t_start,t_end,availability_time,value
1763034891.895754,1763034891.996013,0.10025882720947266,178
1763034892.402844,1763034892.492159,0.08931493759155273,180
1763034892.910208,1763034892.993915,0.08370709419250488,182
1763034893.418253,1763034893.53696,0.11870694160461426,184
1763034893.922504,1763034894.021611,0.09910702705383301,186
1763034894.428157,1763034894.529607,0.10144996643066406,188
1763034894.93646,1763034895.027995,0.09153509140014648,190
1763034895.442856,1763034895.54686,0.10400390625,192
1763034895.952801,1763034896.030653,0.07785201072692871,194
1763034896.457015,1763034896.541959,0.08494400978088379,196
1763034896.960959,1763034897.0403,0.07934093475341797,198
1763034897.467539,1763034897.583142,0.11560297012329102,200
1763034897.97687,1763034898.080892,0.10402202606201172,202
1763034898.482774,1763034898.572575,0.08980107307434082,204
1763034898.985986,1763034899.076959,0.090972900390625,206
1763034899.491013,1763034899.581973,0.09096002578735352,208
1763034899.999334,1763034900.112759,0.11342501640319824,210
1763034900.504588,1763034900.576756,0.07216811180114746,212
1763034901.007669,1763034901.109562,0.10189294815063477,214
1763034901.515417,1763034901.619126,0.10370898246765137,216
1763034902.023959,1763034902.139192,0.11523318290710449,218
1763034902.530747,1763034902.62725,0.09650301933288574,220
1763034903.036487,1763034903.130364,0.09387683868408203,222
1763034903.542676,1763034903.641106,0.09842991828918457,224
1763034904.050078,1763034904.131032,0.08095407485961914,226
1763034904.553456,1763034904.654326,0.10086989402770996,228
1763034905.05638,1763034905.155214,0.09883403778076172,230
1763034905.560572,1763034905.636874,0.07630205154418945,232
1763034906.066592,1763034906.16633,0.09973812103271484,234
1763034906.571567,1763034906.686612,0.11504483222961426,236
1763034907.077957,1763034907.156189,0.0782320499420166,238
1763034907.583312,1763034907.687772,0.10446000099182129,240
1763034908.08878,1763034908.182827,0.09404706954956055,242
1763034908.593496,1763034908.678319,0.0848228931427002,244
1763034909.097872,1763034909.222284,0.12441205978393555,246
1763034909.603405,1763034909.691111,0.08770608901977539,248
1763034910.110661,1763034910.208083,0.09742188453674316,250
1763034910.617208,1763034910.725214,0.10800600051879883,252
1763034911.122195,1763034911.250865,0.12866997718811035,254
1763034911.630753,1763034911.736393,0.10563993453979492,256
1763034912.138229,1763034912.228762,0.09053301811218262,258
1763034912.64504,1763034912.743946,0.09890604019165039,260
1763034913.152519,1763034913.259029,0.10650992393493652,262
1763034913.659522,1763034913.751285,0.09176301956176758,264
1763034914.163811,1763034914.246909,0.08309793472290039,266
1763034914.66991,1763034914.781381,0.11147093772888184,268
1763034915.17709,1763034915.269469,0.09237909317016602,270
1763034915.688986,1763034915.778051,0.0890648365020752,272
1763034916.193093,1763034916.28709,0.09399700164794922,274
1763034916.698076,1763034916.801332,0.1032559871673584,276
1763034917.203468,1763034917.288295,0.08482694625854492,278
1763034917.707569,1763034917.787263,0.07969403266906738,280
1763034918.213454,1763034918.319721,0.10626697540283203,282
1763034918.7185,1763034918.819258,0.10075807571411133,284
1763034919.224254,1763034919.357152,0.13289809226989746,286
1763034919.733754,1763034919.834009,0.10025501251220703,288
1763034920.243255,1763034920.344673,0.10141801834106445,290
1763034920.750271,1763034920.851999,0.10172796249389648,292
1763034921.25794,1763034921.34634,0.08839988708496094,294
1763034921.766295,1763034921.865414,0.09911894798278809,296
1763034922.272802,1763034922.368507,0.09570479393005371,298
1763034922.781961,1763034922.871256,0.0892951488494873,300
1763034923.286936,1763034923.387663,0.10072684288024902,302
1763034923.793911,1763034923.897488,0.1035771369934082,304
1763034924.298692,1763034924.374628,0.07593607902526855,306
1763034924.803189,1763034924.892012,0.08882284164428711,308
1763034925.310311,1763034925.406423,0.09611201286315918,310
1763034925.816309,1763034925.898908,0.08259892463684082,312
1763034926.319996,1763034926.390386,0.07038998603820801,314
1763034926.8232,1763034926.91087,0.08767008781433105,316
1763034927.32697,1763034927.406693,0.07972288131713867,318
1763034927.831274,1763034927.906171,0.07489705085754395,320
1763034928.335646,1763034928.450713,0.1150670051574707,322
1763034928.839686,1763034928.946096,0.10641002655029297,324
1763034929.343024,1763034929.441539,0.09851503372192383,326
1763034929.846262,1763034929.936142,0.08987998962402344,328
1763034930.349536,1763034930.448453,0.09891700744628906,330
1763034930.854026,1763034930.945277,0.09125089645385742,332
1763034931.358035,1763034931.465866,0.10783100128173828,334
1763034931.863701,1763034931.956673,0.0929718017578125,336
1763034932.368031,1763034932.475751,0.10771989822387695,338
1763034932.874658,1763034932.967148,0.09248995780944824,340
1763034933.37808,1763034933.468677,0.09059715270996094,342
1763034933.881313,1763034933.976449,0.09513592720031738,344
1763034934.385281,1763034934.499248,0.1139669418334961,346
1763034934.889748,1763034934.988274,0.0985260009765625,348
1763034935.396367,1763034935.492609,0.09624195098876953,350
1763034935.925556,1763034936.032833,0.10727715492248535,352
1763034936.435625,1763034936.520675,0.08504986763000488,354
1763034936.938869,1763034937.015071,0.0762019157409668,356
1763034937.442266,1763034937.522503,0.08023691177368164,358
1763034937.948252,1763034938.041105,0.09285306930541992,360
1763034938.454824,1763034938.564216,0.10939192771911621,362
1763034938.964075,1763034939.066805,0.10272979736328125,364
1763034939.467666,1763034939.563966,0.09630012512207031,366
1763034939.975262,1763034940.077465,0.1022031307220459,368
1763034940.478783,1763034940.559668,0.08088517189025879,370
1763034940.984259,1763034941.097876,0.1136171817779541,372
1763034941.489002,1763034941.567987,0.07898497581481934,374
1763034941.992318,1763034942.100208,0.10789012908935547,376
1763034942.496439,1763034942.596411,0.09997200965881348,378
1763034943.001616,1763034943.090573,0.08895707130432129,380
1763034943.506104,1763034943.619757,0.11365294456481934,382
1763034944.009773,1763034944.108457,0.09868407249450684,384
1763034944.513064,1763034944.604232,0.09116816520690918,386
1763034945.016619,1763034945.109162,0.09254312515258789,388
1763034945.520016,1763034945.623394,0.1033780574798584,390
1763034946.023589,1763034946.116775,0.0931861400604248,392
1763034946.524987,1763034946.628141,0.10315394401550293,394
1763034947.029772,1763034947.113282,0.08350992202758789,396
1763034947.532995,1763034947.634389,0.1013939380645752,398
1763034948.036541,1763034948.137798,0.1012570858001709,400
1763034948.542031,1763034948.667781,0.12575006484985352,402
1763034949.045102,1763034949.177809,0.1327071189880371,404
1763034949.551246,1763034949.640067,0.0888211727142334,406
1763034950.061441,1763034950.166219,0.10477805137634277,408
1763034950.567565,1763034950.664588,0.09702301025390625,410
1763034951.074572,1763034951.168473,0.09390091896057129,412
1763034951.581941,1763034951.681014,0.09907317161560059,414
1763034952.089252,1763034952.189461,0.10020899772644043,416
1763034952.595038,1763034952.678874,0.08383607864379883,418
1763034953.102279,1763034953.190777,0.08849811553955078,420
1763034953.607392,1763034953.702658,0.09526586532592773,422
1763034954.112726,1763034954.203406,0.09068012237548828,424
1763034954.619062,1763034954.730092,0.11103010177612305,426
1763034955.123655,1763034955.213793,0.09013795852661133,428
1763034955.628313,1763034955.733534,0.10522103309631348,430
1763034956.134485,1763034956.265329,0.1308438777923584,432
1763034956.641881,1763034956.749359,0.10747790336608887,434
1763034957.159752,1763034957.246252,0.08650016784667969,436
1763034957.663193,1763034957.751767,0.08857393264770508,438
1763034958.166566,1763034958.26713,0.10056400299072266,440
1763034958.674048,1763034958.783812,0.10976409912109375,442
1763034959.177922,1763034959.274306,0.09638404846191406,444
1763034959.682117,1763034959.784334,0.10221695899963379,446
1763034960.187284,1763034960.278229,0.09094500541687012,448
1763034960.690526,1763034960.787138,0.09661197662353516,450
1763034961.194014,1763034961.290358,0.096343994140625,452
1763034961.697634,1763034961.789593,0.09195899963378906,454
1763034962.200326,1763034962.289972,0.0896461009979248,456
1763034962.704318,1763034962.796728,0.09240984916687012,458
1763034963.208213,1763034963.330846,0.12263298034667969,460
1763034963.723043,1763034963.810709,0.08766603469848633,462
1763034964.225971,1763034964.299592,0.07362103462219238,464
1763034964.729249,1763034964.812444,0.08319497108459473,466
1763034965.235418,1763034965.354142,0.11872386932373047,468
1763034965.743253,1763034965.82059,0.07733702659606934,470
1763034966.246468,1763034966.324315,0.07784700393676758,472
1763034966.750799,1763034966.852247,0.10144805908203125,474
1763034967.256957,1763034967.327468,0.0705108642578125,476
1763034967.763452,1763034967.84771,0.08425784111022949,478
1763034968.270398,1763034968.348296,0.07789802551269531,480
1763034968.777222,1763034968.883855,0.10663318634033203,482
1763034969.286885,1763034969.380206,0.09332108497619629,484
1763034969.796777,1763034969.888326,0.09154891967773438,486
1763034970.300462,1763034970.398092,0.09763002395629883,488
1763034970.80666,1763034970.919168,0.11250805854797363,490
1763034971.313412,1763034971.399167,0.0857551097869873,492
1763034971.819438,1763034971.926048,0.10661005973815918,494
1763034972.327428,1763034972.416686,0.08925795555114746,496
1763034972.830873,1763034972.915365,0.08449196815490723,498
1763034973.334405,1763034973.430744,0.09633898735046387,500
1763034973.842292,1763034973.945235,0.10294294357299805,502
1763034974.345342,1763034974.419272,0.07393002510070801,504
1763034974.84793,1763034974.935891,0.08796095848083496,506
1763034975.352197,1763034975.451751,0.09955406188964844,508
1763034975.857397,1763034975.957209,0.09981203079223633,510
1763034976.361645,1763034976.464394,0.10274910926818848,512
1763034976.865269,1763034976.96686,0.10159111022949219,514
1763034977.368847,1763034977.459122,0.09027504920959473,516
1763034977.872672,1763034977.976841,0.10416889190673828,518
1763034978.378164,1763034978.472855,0.09469103813171387,520
1763034978.882723,1763034978.977742,0.09501886367797852,522
1763034979.387678,1763034979.476037,0.08835911750793457,524
1763034979.892334,1763034979.991115,0.09878110885620117,526
1763034980.398705,1763034980.500923,0.1022179126739502,528
1763034980.906577,1763034980.999494,0.09291696548461914,530
1763034981.412528,1763034981.524559,0.1120309829711914,532
1763034981.917658,1763034982.00741,0.0897519588470459,534
1763034982.424252,1763034982.501825,0.07757306098937988,536
1763034982.928354,1763034983.046571,0.11821699142456055,538
1763034983.432647,1763034983.51796,0.08531308174133301,540
1763034983.9379,1763034984.026662,0.08876204490661621,542
1763034984.440955,1763034984.522781,0.08182597160339355,544
1763034984.944686,1763034985.070366,0.12567996978759766,546
1763034985.447828,1763034985.541631,0.09380292892456055,548
1763034985.951221,1763034986.053575,0.10235404968261719,550
1763034986.454892,1763034986.574501,0.11960911750793457,552
1763034986.960833,1763034987.05438,0.09354686737060547,554
1763034987.464275,1763034987.556139,0.09186410903930664,556
1763034987.968183,1763034988.086241,0.1180579662322998,558
1763034988.478518,1763034988.583852,0.10533404350280762,560
1763034988.984289,1763034989.087753,0.10346412658691406,562
1763034989.491034,1763034989.577985,0.08695101737976074,564
1763034990.002562,1763034990.127592,0.1250300407409668,566
1763034990.507626,1763034990.586975,0.07934904098510742,568
1763034991.010922,1763034991.092803,0.08188104629516602,570
1763034991.514442,1763034991.61972,0.10527801513671875,572
1763034992.020639,1763034992.12009,0.09945106506347656,574
1763034992.524211,1763034992.625442,0.10123109817504883,576
1763034993.027833,1763034993.114295,0.08646202087402344,578
1763034993.530468,1763034993.657517,0.12704896926879883,580
1763034994.033756,1763034994.126066,0.09230995178222656,582
1763034994.536972,1763034994.636046,0.09907388687133789,584
1763034995.041074,1763034995.148738,0.10766386985778809,586
1763034995.548201,1763034995.658906,0.11070489883422852,588
1763034996.059351,1763034996.154818,0.09546709060668945,590
1763034996.568235,1763034996.677517,0.10928201675415039,592
1763034997.072774,1763034997.162014,0.08924007415771484,594
1763034997.576667,1763034997.673222,0.09655499458312988,596
1763034998.086365,1763034998.237147,0.15078210830688477,598
1763034998.592619,1763034998.696795,0.10417604446411133,600
1763034999.101328,1763034999.206714,0.10538601875305176,602
1763034999.616296,1763034999.703571,0.08727502822875977,604
1763035000.123805,1763035000.217287,0.09348201751708984,606
1763035000.629143,1763035000.727434,0.09829092025756836,608
1763035001.13433,1763035001.255641,0.12131094932556152,610
1763035001.64009,1763035001.757644,0.1175539493560791,612
1763035002.145519,1763035002.240682,0.09516286849975586,614
1763035002.652445,1763035002.736873,0.0844278335571289,616
1763035003.1557,1763035003.232555,0.07685494422912598,618
1763035003.659561,1763035003.748228,0.08866715431213379,620
1763035004.16287,1763035004.257162,0.09429216384887695,622
1763035004.665678,1763035004.790368,0.12469005584716797,624
1763035005.16864,1763035005.264195,0.09555506706237793,626
1763035005.671806,1763035005.768311,0.09650492668151855,628
1763035006.173145,1763035006.26585,0.09270501136779785,630
1763035006.67659,1763035006.773788,0.0971980094909668,632
1763035007.180384,1763035007.290094,0.1097099781036377,634
1763035007.683286,1763035007.772787,0.08950114250183105,636
1763035008.186769,1763035008.274124,0.08735489845275879,638
1763035008.690422,1763035008.788976,0.09855389595031738,640
1763035009.196935,1763035009.296757,0.0998220443725586,642
1763035009.701059,1763035009.783129,0.08206987380981445,644
1763035010.211596,1763035010.297159,0.08556294441223145,646
1763035010.716094,1763035010.816268,0.1001739501953125,648
1763035011.219705,1763035011.302756,0.08305096626281738,650
1763035011.724804,1763035011.809864,0.08506011962890625,652
1763035012.231947,1763035012.318688,0.08674097061157227,654
1763035012.736971,1763035012.822417,0.08544611930847168,656
1763035013.24237,1763035013.343938,0.10156822204589844,658
1763035013.748628,1763035013.83299,0.08436203002929688,660
1763035014.25366,1763035014.338253,0.08459305763244629,662
1763035014.75716,1763035014.840894,0.08373403549194336,664
1763035015.261763,1763035015.36348,0.10171699523925781,666
1763035015.766449,1763035015.872924,0.1064751148223877,668
1763035016.269433,1763035016.361854,0.09242105484008789,670
1763035016.773466,1763035016.866167,0.09270095825195312,672
1763035017.277903,1763035017.387507,0.1096038818359375,674
1763035017.780829,1763035017.86481,0.08398103713989258,676
1763035018.283464,1763035018.365785,0.0823209285736084,678
1763035018.786439,1763035018.891169,0.10473012924194336,680
1763035019.290762,1763035019.408586,0.11782407760620117,682
1763035019.794436,1763035019.891929,0.09749293327331543,684
1763035020.300062,1763035020.400604,0.10054206848144531,686
1763035020.80379,1763035020.919532,0.11574196815490723,688
1763035021.312356,1763035021.403646,0.09128999710083008,690
1763035021.815044,1763035021.904931,0.08988714218139648,692
1763035022.325341,1763035022.423788,0.09844708442687988,694
1763035022.832803,1763035022.930986,0.09818291664123535,696
1763035023.336719,1763035023.422333,0.08561396598815918,698
1763035023.840301,1763035023.925036,0.08473491668701172,700
1763035024.344543,1763035024.431142,0.08659911155700684,702
1763035024.848136,1763035024.937147,0.08901095390319824,704
1763035025.351498,1763035025.491445,0.13994717597961426,706
1763035025.854678,1763035025.959553,0.10487508773803711,708
1763035026.358563,1763035026.463016,0.10445308685302734,710
1763035026.862584,1763035026.965777,0.10319280624389648,712
1763035027.369366,1763035027.462815,0.09344911575317383,714
1763035027.873772,1763035027.977765,0.10399317741394043,716
1763035028.380871,1763035028.464376,0.08350491523742676,718
1763035028.885736,1763035028.987236,0.10150003433227539,720
1763035029.389709,1763035029.486934,0.09722495079040527,722
1763035029.897452,1763035029.996597,0.09914493560791016,724
1763035030.415641,1763035030.515128,0.0994868278503418,726
1763035030.919399,1763035031.018338,0.0989389419555664,728
1763035031.425824,1763035031.538778,0.11295413970947266,730
1763035031.932245,1763035032.045955,0.11370992660522461,732
1763035032.436628,1763035032.53803,0.10140180587768555,734
1763035032.943158,1763035033.03158,0.08842206001281738,736
1763035033.446843,1763035033.530449,0.08360600471496582,738
1763035033.950487,1763035034.143449,0.1929621696472168,740
1763035034.454679,1763035034.63092,0.1762409210205078,742
1763035034.958058,1763035035.03578,0.07772183418273926,744
1763035035.461714,1763035035.569037,0.10732293128967285,746
1763035035.965127,1763035036.04445,0.07932305335998535,748
1763035036.466942,1763035036.583174,0.11623191833496094,750
1763035036.970168,1763035037.044513,0.07434487342834473,752
1763035037.474282,1763035037.570426,0.09614396095275879,754
1763035037.977776,1763035038.050134,0.0723578929901123,756
1763035038.483883,1763035038.581323,0.09744000434875488,758
1763035038.991419,1763035039.105295,0.1138758659362793,760
1763035039.506562,1763035039.616586,0.11002397537231445,762
1763035040.015728,1763035040.119144,0.10341596603393555,764
1763035040.527669,1763035040.611412,0.08374309539794922,766
1763035041.036155,1763035041.118512,0.08235692977905273,768
1763035041.541676,1763035041.637268,0.09559202194213867,770
1763035042.05217,1763035042.145664,0.09349393844604492,772
1763035042.55543,1763035042.638912,0.08348202705383301,774
1763035043.05855,1763035043.1568,0.09825015068054199,776
1763035043.561891,1763035043.659886,0.09799480438232422,778
1763035044.067625,1763035044.159541,0.09191584587097168,780
1763035044.570761,1763035044.664996,0.09423494338989258,782
1763035045.074731,1763035045.163053,0.08832192420959473,784
1763035045.578224,1763035045.658897,0.0806729793548584,786
1763035046.081466,1763035046.16972,0.08825397491455078,788
1763035046.585067,1763035046.682909,0.09784197807312012,790
1763035047.088349,1763035047.167463,0.07911396026611328,792
1763035047.591875,1763035047.667194,0.07531881332397461,794
1763035048.094532,1763035048.17864,0.08410787582397461,796
1763035048.597606,1763035048.688748,0.09114193916320801,798
1763035049.103971,1763035049.202515,0.09854388236999512,800
1763035049.609501,1763035049.700176,0.09067511558532715,802
1763035050.116981,1763035050.210164,0.09318304061889648,804
1763035050.622148,1763035050.706801,0.08465290069580078,806
1763035051.131701,1763035051.226013,0.09431195259094238,808
1763035051.639812,1763035051.727841,0.0880289077758789,810
1763035052.147392,1763035052.245292,0.0978999137878418,812
1763035052.651568,1763035052.741012,0.08944416046142578,814
1763035053.156158,1763035053.259526,0.10336804389953613,816
1763035053.663603,1763035053.781813,0.1182098388671875,818
1763035054.170608,1763035054.2517,0.08109188079833984,820
1763035054.679346,1763035054.77981,0.1004638671875,822
1763035055.184475,1763035055.292417,0.10794210433959961,824
1763035055.688721,1763035055.779215,0.09049415588378906,826
1763035056.193416,1763035056.29483,0.10141396522521973,828
1763035056.728527,1763035056.822594,0.09406685829162598,830
1763035057.235469,1763035057.318989,0.08351993560791016,832
1763035057.73911,1763035057.822285,0.0831749439239502,834
1763035058.241983,1763035058.320055,0.07807207107543945,836
1763035058.745845,1763035058.836025,0.0901799201965332,838
1763035059.24933,1763035059.346241,0.09691095352172852,840
1763035059.753733,1763035059.866484,0.11275100708007812,842
1763035060.257459,1763035060.361191,0.10373210906982422,844
1763035060.770118,1763035060.882758,0.1126399040222168,846
1763035061.277856,1763035061.364129,0.0862729549407959,848
1763035061.781231,1763035061.875713,0.0944821834564209,850
1763035062.284666,1763035062.379243,0.09457683563232422,852
1763035062.790599,1763035062.902264,0.11166501045227051,854
1763035063.295212,1763035063.375441,0.08022904396057129,856
1763035063.798724,1763035063.898953,0.10022902488708496,858
1763035064.301768,1763035064.395056,0.09328794479370117,860
1763035064.805738,1763035064.885096,0.07935810089111328,862
1763035065.3107,1763035065.397474,0.08677411079406738,864
1763035065.814685,1763035065.913977,0.09929180145263672,866
1763035066.317963,1763035066.427768,0.10980510711669922,868
1763035066.82262,1763035066.920034,0.09741401672363281,870
1763035067.326634,1763035067.401339,0.07470512390136719,872
1763035067.831556,1763035067.92804,0.09648394584655762,874
1763035068.335744,1763035068.448748,0.11300420761108398,876
1763035068.838636,1763035068.91857,0.07993412017822266,878
1763035069.342718,1763035069.435126,0.0924081802368164,880
1763035069.848355,1763035069.930865,0.08250999450683594,882
1763035070.356075,1763035070.450756,0.0946810245513916,884
1763035070.86427,1763035070.959626,0.09535598754882812,886
1763035071.368293,1763035071.454588,0.08629488945007324,888
1763035071.874418,1763035071.963713,0.0892949104309082,890
1763035072.384131,1763035072.481353,0.09722208976745605,892
1763035072.889569,1763035072.9664,0.07683086395263672,894
1763035073.393281,1763035073.484123,0.09084200859069824,896
1763035073.904365,1763035073.988791,0.0844259262084961,898
1763035074.409194,1763035074.481239,0.07204508781433105,900
1763035074.912921,1763035075.002991,0.09007000923156738,902
1763035075.417763,1763035075.538387,0.12062406539916992,904
1763035075.921492,1763035075.996267,0.07477498054504395,906
1763035076.427109,1763035076.553814,0.12670493125915527,908
1763035076.933409,1763035077.026429,0.09301996231079102,910
1763035077.437223,1763035077.51594,0.07871699333190918,912
1763035077.939761,1763035078.018547,0.07878613471984863,914
1763035078.443294,1763035078.538726,0.09543204307556152,916
1763035078.946706,1763035079.040762,0.0940558910369873,918
1763035079.450674,1763035079.547085,0.09641098976135254,920
1763035079.953762,1763035080.054793,0.10103082656860352,922
1763035080.460015,1763035080.555063,0.0950479507446289,924
1763035080.965728,1763035081.066209,0.10048103332519531,926
1763035081.473922,1763035081.569908,0.09598588943481445,928
1763035081.982053,1763035082.080974,0.09892106056213379,930
1763035082.490169,1763035082.57834,0.08817100524902344,932
1763035083.001211,1763035083.098613,0.09740209579467773,934
1763035083.516633,1763035083.61488,0.09824705123901367,936
1763035084.022098,1763035084.104149,0.08205103874206543,938
1763035084.529246,1763035084.622575,0.09332895278930664,940
1763035085.035075,1763035085.118604,0.08352899551391602,942
1763035085.539918,1763035085.628588,0.08867001533508301,944
1763035086.046021,1763035086.135113,0.08909201622009277,946
1763035086.555296,1763035086.645875,0.09057903289794922,948
1763035087.060867,1763035087.135875,0.07500791549682617,950
1763035087.564412,1763035087.645385,0.08097290992736816,952
1763035088.06759,1763035088.159892,0.09230208396911621,954
1763035088.571063,1763035088.661774,0.09071087837219238,956
1763035089.076946,1763035089.161722,0.08477592468261719,958
1763035089.581089,1763035089.666999,0.08591008186340332,960
1763035090.085872,1763035090.188673,0.10280108451843262,962
1763035090.589235,1763035090.713971,0.12473583221435547,964
1763035091.106338,1763035091.206678,0.10033988952636719,966
1763035091.615026,1763035091.711502,0.09647607803344727,968
1763035092.118938,1763035092.220259,0.10132098197937012,970
1763035092.622801,1763035092.728146,0.10534501075744629,972
1763035093.126774,1763035093.211894,0.08511996269226074,974
1763035093.631427,1763035093.728062,0.0966348648071289,976
1763035094.140273,1763035094.228976,0.08870291709899902,978
1763035094.645126,1763035094.743626,0.09850001335144043,980
1763035095.151971,1763035095.253542,0.10157084465026855,982
1763035095.655129,1763035095.754903,0.09977412223815918,984
1763035096.159515,1763035096.252836,0.09332108497619629,986
1763035096.662573,1763035096.740813,0.07823991775512695,988
1763035097.165317,1763035097.250978,0.08566093444824219,990
1763035097.668389,1763035097.797341,0.1289520263671875,992
1763035098.171732,1763035098.272704,0.10097193717956543,994
1763035098.678022,1763035098.770627,0.0926051139831543,996
1763035099.184524,1763035099.263794,0.0792698860168457,998
1763035099.68907,1763035099.778889,0.08981895446777344,1000
1763035100.192548,1763035100.26846,0.0759119987487793,1002
1763035100.695811,1763035100.777864,0.08205294609069824,1004
1763035101.200094,1763035101.278863,0.07876896858215332,1006
1763035101.704393,1763035101.795797,0.09140419960021973,1008
1763035102.211853,1763035102.302671,0.09081792831420898,1010
1763035102.719797,1763035102.813249,0.09345221519470215,1012
1763035103.232045,1763035103.321854,0.08980917930603027,1014
1763035103.739612,1763035103.830948,0.09133601188659668,1016
1763035104.247774,1763035104.332976,0.08520221710205078,1018
1763035104.752332,1763035104.854107,0.10177493095397949,1020
1763035105.264787,1763035105.352732,0.08794498443603516,1022
1763035105.777716,1763035105.859682,0.08196616172790527,1024
1763035106.285287,1763035106.387194,0.10190701484680176,1026
1763035106.791276,1763035106.885262,0.09398603439331055,1028
1763035107.295905,1763035107.367908,0.07200288772583008,1030
1763035107.799377,1763035107.900362,0.10098505020141602,1032
