t_start,t_end,availability_time,value
1763571638.081145,1763571638.250155,0.16900992393493652,102
1763571638.586929,1763571638.73696,0.15003085136413574,104
1763571639.09242,1763571639.246276,0.1538558006286621,106
1763571639.598825,1763571639.766751,0.16792607307434082,108
1763571640.10502,1763571640.336208,0.23118805885314941,110
1763571640.611865,1763571640.779902,0.16803693771362305,112
1763571641.119211,1763571641.304937,0.18572592735290527,114
1763571641.624964,1763571641.794515,0.16955089569091797,116
1763571642.13181,1763571642.29431,0.16250014305114746,118
1763571642.638873,1763571642.83464,0.19576692581176758,120
1763571643.155602,1763571643.334964,0.17936205863952637,122
1763571643.667089,1763571643.855412,0.1883230209350586,124
1763571644.174718,1763571644.352103,0.1773850917816162,126
1763571644.680224,1763571644.822683,0.14245915412902832,128
1763571645.184828,1763571645.334907,0.15007901191711426,130
1763571645.690809,1763571645.840312,0.14950299263000488,132
1763571646.196828,1763571646.419713,0.2228851318359375,134
1763571646.705456,1763571646.861448,0.1559920310974121,136
1763571647.21365,1763571647.380475,0.1668250560760498,138
1763571647.721595,1763571647.913421,0.19182586669921875,140
1763571648.229883,1763571648.405092,0.17520904541015625,142
1763571648.73659,1763571648.914079,0.1774890422821045,144
1763571649.242089,1763571649.408061,0.16597199440002441,146
1763571649.750549,1763571649.89985,0.14930081367492676,148
1763571650.263094,1763571650.447414,0.18431997299194336,150
1763571650.77078,1763571650.935187,0.16440701484680176,152
1763571651.276887,1763571651.415359,0.1384720802307129,154
1763571651.782853,1763571651.963764,0.18091106414794922,156
1763571652.288568,1763571652.434735,0.14616703987121582,158
1763571652.796038,1763571652.97462,0.17858219146728516,160
1763571653.30224,1763571653.457159,0.15491914749145508,162
1763571653.808518,1763571653.986649,0.178131103515625,164
1763571654.315141,1763571654.477115,0.1619739532470703,166
1763571654.824193,1763571655.003921,0.17972803115844727,168
1763571655.330132,1763571655.491133,0.16100096702575684,170
1763571655.838138,1763571656.015496,0.17735791206359863,172
1763571656.349779,1763571656.522252,0.17247319221496582,174
1763571656.856868,1763571657.12076,0.26389193534851074,176
1763571657.36207,1763571657.517448,0.15537786483764648,178
1763571657.868118,1763571658.032589,0.16447091102600098,180
1763571658.377162,1763571658.537695,0.16053295135498047,182
1763571658.884119,1763571659.071241,0.18712186813354492,184
1763571659.390323,1763571659.555483,0.1651601791381836,186
1763571659.89594,1763571660.106982,0.21104192733764648,188
1763571660.402056,1763571660.615338,0.21328210830688477,190
1763571660.908091,1763571661.066144,0.15805292129516602,192
1763571661.413563,1763571661.591856,0.17829298973083496,194
1763571661.919308,1763571662.121476,0.20216798782348633,196
1763571662.429137,1763571662.592319,0.16318202018737793,198
1763571662.937766,1763571663.094699,0.15693283081054688,200
1763571663.444113,1763571663.642199,0.19808602333068848,202
1763571663.949003,1763571664.109973,0.16096997261047363,204
1763571664.454607,1763571664.60344,0.1488330364227295,206
1763571664.963309,1763571665.141296,0.17798686027526855,208
1763571665.470333,1763571665.655349,0.18501591682434082,210
1763571665.977158,1763571666.157605,0.18044686317443848,212
1763571666.490126,1763571666.675424,0.18529820442199707,214
1763571666.99989,1763571667.208239,0.20834898948669434,216
1763571667.506915,1763571667.661302,0.1543869972229004,218
1763571668.015429,1763571668.189894,0.17446494102478027,220
1763571668.522344,1763571668.713715,0.19137096405029297,222
1763571669.028113,1763571669.211986,0.18387317657470703,224
1763571669.53668,1763571669.694409,0.157728910446167,226
1763571670.045009,1763571670.231976,0.186967134475708,228
1763571670.551691,1763571670.7322,0.18050885200500488,230
1763571671.0591,1763571671.232345,0.17324519157409668,232
1763571671.565771,1763571671.725815,0.16004395484924316,234
1763571672.070508,1763571672.216557,0.14604902267456055,236
1763571672.577357,1763571672.753656,0.1762988567352295,238
1763571673.085133,1763571673.289328,0.2041950225830078,240
1763571673.594586,1763571673.782616,0.18803000450134277,242
1763571674.104795,1763571674.28478,0.17998504638671875,244
1763571674.614075,1763571674.78737,0.1732950210571289,246
1763571675.121371,1763571675.31242,0.19104886054992676,248
1763571675.627117,1763571675.848166,0.22104907035827637,250
1763571676.133568,1763571676.346103,0.21253490447998047,252
1763571676.643007,1763571676.819536,0.1765289306640625,254
1763571677.152317,1763571677.310362,0.15804505348205566,256
1763571677.659246,1763571677.800705,0.14145898818969727,258
1763571678.166517,1763571678.330227,0.1637098789215088,260
1763571678.672525,1763571678.851345,0.17882013320922852,262
1763571679.180726,1763571679.335977,0.15525102615356445,264
1763571679.686475,1763571679.947839,0.2613639831542969,266
1763571680.192902,1763571680.38854,0.19563794136047363,268
1763571680.700726,1763571680.874916,0.17419004440307617,270
1763571681.208153,1763571681.444867,0.23671388626098633,272
1763571681.713816,1763571681.875726,0.1619100570678711,274
1763571682.218226,1763571682.383378,0.16515207290649414,276
1763571682.724119,1763571682.898144,0.1740250587463379,278
1763571683.230074,1763571683.405051,0.17497706413269043,280
1763571683.736639,1763571683.928112,0.19147300720214844,282
1763571684.241616,1763571684.403496,0.1618800163269043,284
1763571684.748722,1763571684.907094,0.1583719253540039,286
1763571685.255435,1763571685.441889,0.18645405769348145,288
1763571685.761335,1763571685.918725,0.15739011764526367,290
1763571686.267796,1763571686.438959,0.17116284370422363,292
1763571686.774528,1763571686.962633,0.18810486793518066,294
1763571687.283245,1763571687.440446,0.15720081329345703,296
1763571687.788546,1763571687.93766,0.14911389350891113,298
1763571688.291718,1763571688.454216,0.16249799728393555,300
1763571688.797308,1763571688.960325,0.16301703453063965,302
1763571689.304174,1763571689.48903,0.18485593795776367,304
1763571689.815587,1763571689.983948,0.16836094856262207,306
1763571690.324122,1763571690.509391,0.18526911735534668,308
1763571690.830096,1763571691.001179,0.1710829734802246,310
1763571691.336801,1763571691.514213,0.1774120330810547,312
1763571691.842337,1763571692.010724,0.16838717460632324,314
1763571692.34702,1763571692.491879,0.14485907554626465,316
1763571692.853301,1763571693.016654,0.16335296630859375,318
1763571693.359616,1763571693.599407,0.2397909164428711,320
1763571693.868163,1763571694.030703,0.16253995895385742,322
1763571694.373507,1763571694.529448,0.15594100952148438,324
1763571694.881887,1763571695.070005,0.18811798095703125,326
1763571695.391895,1763571695.534195,0.14229989051818848,328
1763571695.89828,1763571696.083748,0.18546819686889648,330
1763571696.403774,1763571696.571893,0.16811895370483398,332
1763571696.909618,1763571697.088783,0.17916512489318848,334
1763571697.41575,1763571697.576894,0.16114401817321777,336
1763571697.924106,1763571698.083725,0.15961909294128418,338
1763571698.437524,1763571698.609274,0.17174983024597168,340
1763571698.944753,1763571699.100503,0.15575003623962402,342
1763571699.452286,1763571699.642348,0.1900620460510254,344
1763571699.95868,1763571700.182719,0.22403907775878906,346
1763571700.467709,1763571700.673974,0.20626497268676758,348
1763571700.974124,1763571701.12141,0.14728593826293945,350
1763571701.482679,1763571701.651617,0.16893815994262695,352
1763571701.992044,1763571702.163966,0.171921968460083,354
1763571702.501189,1763571702.692915,0.1917259693145752,356
1763571703.009903,1763571703.170614,0.16071105003356934,358
1763571703.515138,1763571703.64995,0.1348121166229248,360
1763571704.019717,1763571704.183473,0.1637561321258545,362
1763571704.525108,1763571704.70294,0.17783188819885254,364
1763571705.030291,1763571705.196123,0.1658318042755127,366
1763571705.535982,1763571705.696515,0.16053318977355957,368
1763571706.04743,1763571706.241889,0.1944589614868164,370
1763571706.561316,1763571706.723994,0.16267800331115723,372
1763571707.070428,1763571707.311684,0.2412559986114502,374
1763571707.578837,1763571707.750965,0.17212820053100586,376
1763571708.087049,1763571708.259366,0.1723170280456543,378
1763571708.59366,1763571708.752539,0.15887880325317383,380
1763571709.101784,1763571709.279956,0.17817211151123047,382
1763571709.610374,1763571709.765959,0.15558505058288574,384
1763571710.119389,1763571710.338646,0.21925687789916992,386
1763571710.626539,1763571710.869866,0.24332690238952637,388
1763571711.134885,1763571711.312623,0.17773795127868652,390
1763571711.646194,1763571711.824804,0.17861008644104004,392
1763571712.154637,1763571712.389242,0.2346048355102539,394
1763571712.659487,1763571712.806444,0.1469569206237793,396
1763571713.16978,1763571713.342357,0.172576904296875,398
1763571713.677711,1763571713.886217,0.20850610733032227,400
1763571714.183062,1763571714.365162,0.1820998191833496,402
1763571714.688093,1763571714.885683,0.19759011268615723,404
1763571715.192406,1763571715.358944,0.16653800010681152,406
1763571715.696692,1763571715.855085,0.15839290618896484,408
1763571716.201626,1763571716.357877,0.1562509536743164,410
1763571716.705687,1763571716.85994,0.1542530059814453,412
1763571717.2139,1763571717.446294,0.23239398002624512,414
1763571717.725862,1763571717.865938,0.1400759220123291,416
1763571718.229192,1763571718.398886,0.1696939468383789,418
1763571718.733163,1763571718.872595,0.13943195343017578,420
1763571719.238092,1763571719.532677,0.2945849895477295,422
1763571719.746094,1763571719.957751,0.21165704727172852,424
1763571720.251413,1763571720.432372,0.18095898628234863,426
1763571720.756687,1763571720.936619,0.1799321174621582,428
1763571721.263579,1763571721.426992,0.16341304779052734,430
1763571721.771149,1763571721.910061,0.13891196250915527,432
1763571722.277797,1763571722.449395,0.17159795761108398,434
1763571722.788224,1763571722.931087,0.14286303520202637,436
1763571723.295719,1763571723.496954,0.20123505592346191,438
1763571723.80162,1763571724.026987,0.22536706924438477,440
1763571724.306521,1763571724.449208,0.14268708229064941,442
1763571724.814159,1763571724.960872,0.1467130184173584,444
1763571725.320353,1763571725.4958,0.1754469871520996,446
1763571725.826963,1763571726.034114,0.20715093612670898,448
1763571726.333578,1763571726.494336,0.16075778007507324,450
1763571726.839703,1763571727.032412,0.19270896911621094,452
1763571727.346737,1763571727.500804,0.1540670394897461,454
1763571727.855043,1763571728.051416,0.19637298583984375,456
1763571728.36059,1763571728.500016,0.13942599296569824,458
1763571728.865331,1763571729.01088,0.14554905891418457,460
1763571729.371161,1763571729.527209,0.15604805946350098,462
1763571729.880073,1763571730.067619,0.1875460147857666,464
1763571730.386396,1763571730.575253,0.1888570785522461,466
1763571730.892306,1763571731.103169,0.2108628749847412,468
1763571731.399361,1763571731.571774,0.17241311073303223,470
1763571731.907321,1763571732.097203,0.1898820400238037,472
1763571732.412891,1763571732.563417,0.1505260467529297,474
1763571732.921627,1763571733.110508,0.18888092041015625,476
1763571733.429892,1763571733.61406,0.18416786193847656,478
1763571733.936241,1763571734.137696,0.20145511627197266,480
1763571734.442343,1763571734.618563,0.17621994018554688,482
1763571734.949467,1763571735.117584,0.16811704635620117,484
1763571735.456155,1763571735.617477,0.16132187843322754,486
1763571735.962041,1763571736.139465,0.17742419242858887,488
1763571736.466601,1763571736.618041,0.15144014358520508,490
1763571736.973048,1763571737.155049,0.18200111389160156,492
1763571737.47943,1763571737.67491,0.1954801082611084,494
1763571737.987189,1763571738.14198,0.15479087829589844,496
1763571738.493215,1763571738.695665,0.20244979858398438,498
1763571739.000769,1763571739.167084,0.16631507873535156,500
1763571739.506937,1763571739.647805,0.1408679485321045,502
1763571740.011686,1763571740.197724,0.18603801727294922,504
1763571740.517155,1763571740.76713,0.24997496604919434,506
1763571741.024808,1763571741.180552,0.15574407577514648,508
1763571741.530042,1763571741.719768,0.1897261142730713,510
1763571742.03524,1763571742.185807,0.15056705474853516,512
1763571742.539258,1763571742.702442,0.16318392753601074,514
1763571743.046526,1763571743.219681,0.1731550693511963,516
1763571743.552075,1763571743.746181,0.1941061019897461,518
1763571744.056957,1763571744.215669,0.15871191024780273,520
1763571744.563022,1763571744.745476,0.18245410919189453,522
1763571745.068478,1763571745.249267,0.18078899383544922,524
1763571745.575111,1763571745.751477,0.17636609077453613,526
1763571746.083433,1763571746.275923,0.1924901008605957,528
1763571746.58852,1763571746.737592,0.14907193183898926,530
1763571747.094682,1763571747.292578,0.19789600372314453,532
1763571747.601213,1763571747.851935,0.25072193145751953,534
1763571748.104988,1763571748.271252,0.16626381874084473,536
1763571748.612303,1763571748.805344,0.19304108619689941,538
1763571749.123542,1763571749.286223,0.16268086433410645,540
1763571749.633957,1763571749.791077,0.1571199893951416,542
1763571750.142773,1763571750.363927,0.22115397453308105,544
1763571750.652984,1763571750.844094,0.19111013412475586,546
1763571751.157767,1763571751.303004,0.14523696899414062,548
1763571751.661191,1763571751.796317,0.13512611389160156,550
1763571752.169178,1763571752.381976,0.2127978801727295,552
1763571752.678651,1763571752.865787,0.18713593482971191,554
1763571753.18743,1763571753.383913,0.19648313522338867,556
1763571753.693896,1763571753.878126,0.18422985076904297,558
1763571754.197625,1763571754.41758,0.2199549674987793,560
1763571754.702164,1763571754.852522,0.15035796165466309,562
1763571755.210574,1763571755.42509,0.21451616287231445,564
1763571755.716903,1763571755.979501,0.26259803771972656,566
1763571756.223155,1763571756.396367,0.17321205139160156,568
1763571756.731695,1763571756.904889,0.17319416999816895,570
1763571757.238829,1763571757.442033,0.20320415496826172,572
1763571757.74556,1763571757.937038,0.19147801399230957,574
1763571758.251886,1763571758.432407,0.18052101135253906,576
1763571758.762179,1763571758.936169,0.17399001121520996,578
1763571759.272037,1763571759.512437,0.24040007591247559,580
1763571759.781162,1763571759.979149,0.19798707962036133,582
1763571760.287287,1763571760.478684,0.19139695167541504,584
1763571760.793606,1763571761.042402,0.2487959861755371,586
1763571761.299879,1763571761.447409,0.14752984046936035,588
1763571761.807047,1763571761.977876,0.17082905769348145,590
1763571762.314219,1763571762.515143,0.20092391967773438,592
1763571762.824061,1763571763.047017,0.22295618057250977,594
1763571763.331953,1763571763.564727,0.232774019241333,596
1763571763.837109,1763571764.118643,0.28153395652770996,598
1763571764.341597,1763571764.501249,0.1596519947052002,600
1763571764.846544,1763571764.994056,0.14751195907592773,602
1763571765.35284,1763571765.586021,0.23318099975585938,604
1763571765.860899,1763571766.11042,0.24952101707458496,606
1763571766.370127,1763571766.55143,0.1813030242919922,608
1763571766.875023,1763571767.124843,0.24981999397277832,610
1763571767.380665,1763571767.559857,0.17919182777404785,612
1763571767.886016,1763571768.024642,0.1386260986328125,614
1763571768.392282,1763571768.545345,0.15306305885314941,616
1763571768.900341,1763571769.072929,0.17258787155151367,618
1763571769.422571,1763571769.601194,0.17862296104431152,620
1763571769.930615,1763571770.183325,0.25271010398864746,622
1763571770.437359,1763571770.60559,0.16823101043701172,624
1763571770.943385,1763571771.126633,0.18324804306030273,626
1763571771.449229,1763571771.616093,0.16686391830444336,628
1763571771.956113,1763571772.124869,0.16875600814819336,630
1763571772.464676,1763571772.635112,0.17043614387512207,632
1763571772.972568,1763571773.163215,0.19064688682556152,634
1763571773.479925,1763571773.671133,0.1912081241607666,636
1763571773.98599,1763571774.163867,0.17787694931030273,638
1763571774.491959,1763571774.643415,0.15145587921142578,640
1763571774.996365,1763571775.148031,0.15166592597961426,642
1763571775.501811,1763571775.65676,0.15494894981384277,644
1763571776.009268,1763571776.191468,0.18219995498657227,646
1763571776.519498,1763571776.711874,0.19237589836120605,648
1763571777.026977,1763571777.224685,0.1977078914642334,650
1763571777.532927,1763571777.714009,0.18108201026916504,652
1763571778.038237,1763571778.203133,0.16489601135253906,654
1763571778.543554,1763571778.713224,0.16966986656188965,656
1763571779.053133,1763571779.235619,0.18248605728149414,658
1763571779.560065,1763571779.73985,0.17978501319885254,660
1763571780.068651,1763571780.308516,0.23986506462097168,662
1763571780.574932,1763571780.749183,0.17425084114074707,664
1763571781.081233,1763571781.261243,0.18001008033752441,666
1763571781.587156,1763571781.736966,0.1498098373413086,668
1763571782.09431,1763571782.312783,0.21847295761108398,670
1763571782.601211,1763571782.81418,0.2129688262939453,672
1763571783.107882,1763571783.301586,0.19370388984680176,674
1763571783.613918,1763571783.821505,0.20758700370788574,676
1763571784.122594,1763571784.295852,0.17325782775878906,678
1763571784.626804,1763571784.785396,0.15859198570251465,680
1763571785.130745,1763571785.301856,0.1711111068725586,682
1763571785.636339,1763571785.856771,0.22043204307556152,684
1763571786.143534,1763571786.415304,0.27177000045776367,686
1763571786.649849,1763571786.835638,0.1857891082763672,688
1763571787.155734,1763571787.359895,0.2041609287261963,690
1763571787.661937,1763571787.842035,0.1800980567932129,692
1763571788.170331,1763571788.340204,0.16987299919128418,694
1763571788.679281,1763571788.85705,0.17776894569396973,696
1763571789.190601,1763571789.373082,0.1824808120727539,698
1763571789.696969,1763571789.869871,0.17290186882019043,700
1763571790.203421,1763571790.401387,0.1979658603668213,702
1763571790.710466,1763571790.913987,0.2035210132598877,704
1763571791.218809,1763571791.411201,0.19239211082458496,706
1763571791.727518,1763571791.943477,0.215958833694458,708
1763571792.234995,1763571792.399427,0.16443204879760742,710
1763571792.742251,1763571792.92685,0.1845991611480713,712
1763571793.249668,1763571793.466691,0.21702313423156738,714
1763571793.754955,1763571793.932178,0.17722296714782715,716
1763571794.261793,1763571794.455048,0.19325518608093262,718
1763571794.768095,1763571795.013486,0.2453908920288086,720
1763571795.27365,1763571795.58357,0.309920072555542,722
1763571795.781332,1763571796.122745,0.3414130210876465,724
1763571796.289818,1763571796.488635,0.19881701469421387,726
1763571796.795795,1763571796.94513,0.14933514595031738,728
1763571797.300456,1763571797.468982,0.16852593421936035,730
1763571797.805475,1763571797.965436,0.15996098518371582,732
1763571798.31083,1763571798.483869,0.17303895950317383,734
1763571798.81588,1763571798.957915,0.14203500747680664,736
1763571799.321612,1763571799.486499,0.1648871898651123,738
1763571799.826882,1763571800.14913,0.3222482204437256,740
1763571800.332667,1763571800.732799,0.4001319408416748,742
1763571800.840225,1763571801.235339,0.3951139450073242,744
1763571801.347239,1763571801.576433,0.22919392585754395,746
1763571801.853269,1763571802.031002,0.1777329444885254,748
1763571802.360349,1763571802.533932,0.1735830307006836,750
1763571802.86746,1763571803.055687,0.18822693824768066,752
1763571803.377266,1763571803.643455,0.2661890983581543,754
1763571803.883393,1763571804.072721,0.18932795524597168,756
1763571804.391293,1763571804.57134,0.18004703521728516,758
1763571804.89949,1763571805.079478,0.17998790740966797,760
1763571805.404674,1763571805.559697,0.15502285957336426,762
1763571805.910351,1763571806.072936,0.16258502006530762,764
1763571806.415988,1763571806.603473,0.1874849796295166,766
1763571806.925944,1763571807.148413,0.22246885299682617,768
1763571807.433992,1763571807.665723,0.23173117637634277,770
1763571807.940938,1763571808.134098,0.1931600570678711,772
1763571808.443936,1763571808.5965,0.15256381034851074,774
1763571808.94996,1763571809.145656,0.19569611549377441,776
1763571809.458697,1763571809.643902,0.18520498275756836,778
1763571809.96576,1763571810.335153,0.36939311027526855,780
1763571810.475599,1763571810.708033,0.23243403434753418,782
1763571810.982764,1763571811.182162,0.19939804077148438,784
1763571811.49214,1763571811.695755,0.2036149501800537,786
1763571811.99966,1763571812.160579,0.1609189510345459,788
1763571812.506029,1763571812.684697,0.17866802215576172,790
1763571813.013044,1763571813.191425,0.17838096618652344,792
1763571813.518042,1763571813.67677,0.15872788429260254,794
1763571814.023468,1763571814.224547,0.2010788917541504,796
1763571814.530939,1763571814.698989,0.16804981231689453,798
1763571815.040572,1763571815.238092,0.19752001762390137,800
1763571815.548162,1763571815.718775,0.17061305046081543,802
1763571816.055032,1763571816.234372,0.17933988571166992,804
1763571816.56244,1763571816.754103,0.19166302680969238,806
1763571817.06866,1763571817.268299,0.19963908195495605,808
1763571817.575207,1763571817.746041,0.17083406448364258,810
1763571818.080776,1763571818.258914,0.17813801765441895,812
1763571818.58621,1763571818.756448,0.17023801803588867,814
1763571819.090838,1763571819.249487,0.15864896774291992,816
1763571819.595708,1763571819.755818,0.1601099967956543,818
1763571820.099336,1763571820.294635,0.1952991485595703,820
1763571820.605371,1763571820.829901,0.22452998161315918,822
1763571821.112236,1763571821.308944,0.19670796394348145,824
1763571821.618731,1763571821.769761,0.1510300636291504,826
1763571822.124686,1763571822.289562,0.16487598419189453,828
1763571822.634189,1763571822.915188,0.28099918365478516,830
1763571823.147159,1763571823.327197,0.1800379753112793,832
1763571823.655101,1763571823.83301,0.17790889739990234,834
1763571824.162242,1763571824.355152,0.19290995597839355,836
1763571824.670719,1763571824.854353,0.18363404273986816,838
1763571825.177946,1763571825.336488,0.15854191780090332,840
1763571825.683562,1763571825.921115,0.23755288124084473,842
1763571826.190622,1763571826.373102,0.1824798583984375,844
1763571826.696646,1763571826.865419,0.16877293586730957,846
1763571827.203392,1763571827.417546,0.21415400505065918,848
1763571827.710488,1763571827.878138,0.1676499843597412,850
1763571828.216572,1763571828.392628,0.176055908203125,852
1763571828.722791,1763571828.904005,0.1812140941619873,854
1763571829.22831,1763571829.418554,0.19024395942687988,856
1763571829.73941,1763571829.888654,0.14924407005310059,858
1763571830.246353,1763571830.49692,0.2505671977996826,860
1763571830.752903,1763571831.145775,0.3928720951080322,862
1763571831.261269,1763571831.483143,0.22187399864196777,864
1763571831.767482,1763571831.967363,0.19988107681274414,866
1763571832.272421,1763571832.447135,0.1747140884399414,868
1763571832.778369,1763571832.9279,0.14953112602233887,870
1763571833.284827,1763571833.487473,0.20264601707458496,872
1763571833.79332,1763571834.061203,0.2678830623626709,874
1763571834.299258,1763571834.497737,0.19847893714904785,876
1763571834.805447,1763571834.95803,0.15258288383483887,878
1763571835.316205,1763571835.501663,0.18545794486999512,880
1763571835.822632,1763571835.995653,0.1730208396911621,882
1763571836.328671,1763571836.512107,0.18343591690063477,884
1763571836.836432,1763571837.01698,0.18054795265197754,886
1763571837.34135,1763571837.560681,0.2193310260772705,888
1763571837.848802,1763571838.107368,0.25856590270996094,890
1763571838.350367,1763571838.55015,0.1997828483581543,892
1763571838.855458,1763571839.005797,0.15033888816833496,894
1763571839.35932,1763571839.521385,0.1620650291442871,896
1763571839.863241,1763571840.036665,0.17342400550842285,898
1763571840.367232,1763571840.642378,0.2751460075378418,900
1763571840.874968,1763571841.144004,0.26903605461120605,902
1763571841.382573,1763571841.58615,0.20357704162597656,904
1763571841.889653,1763571842.083329,0.19367599487304688,906
1763571842.398043,1763571842.602052,0.2040090560913086,908
1763571842.90721,1763571843.08123,0.17401981353759766,910
1763571843.412894,1763571843.597409,0.18451499938964844,912
1763571843.917231,1763571844.072229,0.1549978256225586,914
1763571844.422089,1763571844.599809,0.1777198314666748,916
1763571844.927776,1763571845.152411,0.22463488578796387,918
1763571845.434768,1763571845.646794,0.21202611923217773,920
1763571845.942085,1763571846.119474,0.17738890647888184,922
1763571846.450653,1763571846.62622,0.1755669116973877,924
1763571846.963219,1763571847.182729,0.21951007843017578,926
1763571847.468977,1763571847.632811,0.1638340950012207,928
1763571847.97482,1763571848.156996,0.1821761131286621,930
1763571848.480021,1763571848.67342,0.19339895248413086,932
1763571848.985417,1763571849.151137,0.16572022438049316,934
1763571849.491591,1763571849.685536,0.19394493103027344,936
1763571849.998061,1763571850.188319,0.19025802612304688,938
1763571850.50713,1763571850.678162,0.17103219032287598,940
1763571851.013089,1763571851.170039,0.1569499969482422,942
1763571851.518486,1763571851.692372,0.17388606071472168,944
1763571852.027186,1763571852.211854,0.18466806411743164,946
1763571852.534992,1763571852.708605,0.1736130714416504,948
1763571853.042804,1763571853.212884,0.17007994651794434,950
1763571853.548562,1763571853.718531,0.169968843460083,952
1763571854.054588,1763571854.207407,0.15281891822814941,954
1763571854.558268,1763571854.725391,0.16712284088134766,956
1763571855.065098,1763571855.251449,0.18635106086730957,958
1763571855.572694,1763571855.770773,0.19807887077331543,960
1763571856.080341,1763571856.25202,0.17167878150939941,962
1763571856.586386,1763571856.875466,0.2890801429748535,964
1763571857.094755,1763571857.326465,0.23170995712280273,966
1763571857.601114,1763571857.777816,0.17670202255249023,968
1763571858.106786,1763571858.290537,0.18375110626220703,970
1763571858.613401,1763571858.84176,0.22835898399353027,972
1763571859.118857,1763571859.314357,0.19550013542175293,974
1763571859.624159,1763571859.800698,0.17653894424438477,976
1763571860.132195,1763571860.289901,0.15770602226257324,978
1763571860.640096,1763571860.901873,0.2617771625518799,980
1763571861.146626,1763571861.345437,0.19881105422973633,982
1763571861.654665,1763571861.847389,0.19272398948669434,984
1763571862.162513,1763571862.345149,0.18263602256774902,986
1763571862.669903,1763571862.829361,0.15945792198181152,988
1763571863.177962,1763571863.370984,0.1930220127105713,990
1763571863.685628,1763571863.859848,0.17422008514404297,992
1763571864.194183,1763571864.346729,0.15254592895507812,994
1763571864.698294,1763571864.853388,0.15509414672851562,996
1763571865.202759,1763571865.351852,0.1490929126739502,998
1763571865.708092,1763571865.880983,0.17289113998413086,1000
1763571866.213821,1763571866.395696,0.18187499046325684,1002
1763571866.721692,1763571866.911424,0.18973183631896973,1004
1763571867.227425,1763571867.40815,0.1807248592376709,1006
1763571867.733612,1763571867.935319,0.2017068862915039,1008
1763571868.236985,1763571868.467,0.23001503944396973,1010
1763571868.743668,1763571868.902655,0.15898680686950684,1012
1763571869.250429,1763571869.406136,0.15570712089538574,1014
1763571869.756066,1763571869.940792,0.18472599983215332,1016
1763571870.263112,1763571870.443919,0.18080687522888184,1018
1763571870.76928,1763571870.96102,0.1917400360107422,1020
1763571871.278055,1763571871.482792,0.20473694801330566,1022
1763571871.787845,1763571871.964456,0.17661118507385254,1024
1763571872.297052,1763571872.525345,0.22829318046569824,1026
1763571872.805145,1763571872.971412,0.16626691818237305,1028
1763571873.310382,1763571873.47015,0.15976810455322266,1030
1763571873.819123,1763571874.070971,0.2518479824066162,1032
1763571874.325046,1763571874.499571,0.17452502250671387,1034
