t_start,t_end,availability_time,value
1763032262.076504,1763032262.113729,0.03722500801086426,86
1763032262.130532,1763032262.16418,0.033648014068603516,88
1763032262.185331,1763032262.216211,0.030879974365234375,90
1763032262.238732,1763032262.276512,0.037779808044433594,92
1763032262.294253,1763032262.327638,0.03338479995727539,94
1763032262.347655,1763032262.382511,0.03485584259033203,96
1763032262.401561,1763032262.435516,0.03395509719848633,98
1763032262.454947,1763032262.499971,0.04502391815185547,100
1763032262.509333,1763032262.538727,0.029394149780273438,102
1763032262.563151,1763032262.588072,0.024921178817749023,104
1763032262.616297,1763032262.652453,0.03615593910217285,106
1763032262.67044,1763032262.699959,0.029519081115722656,108
1763032262.725507,1763032262.762899,0.03739190101623535,110
1763032262.780278,1763032262.831311,0.05103302001953125,112
1763032262.83505,1763032262.867522,0.03247189521789551,114
1763032262.888973,1763032262.917443,0.02847003936767578,116
1763032262.943171,1763032262.973742,0.03057098388671875,118
1763032262.998688,1763032263.027702,0.029014110565185547,120
1763032263.05219,1763032263.074176,0.021986007690429688,122
1763032263.105012,1763032263.140978,0.03596615791320801,124
1763032263.159653,1763032263.189351,0.02969813346862793,126
1763032263.213715,1763032263.253396,0.03968095779418945,128
1763032263.267637,1763032263.30204,0.034403085708618164,130
1763032263.32431,1763032263.352874,0.028563976287841797,132
1763032263.378565,1763032263.404175,0.025609970092773438,134
1763032263.432082,1763032263.461581,0.029499053955078125,136
1763032263.485361,1763032263.515025,0.029663801193237305,138
1763032263.539848,1763032263.567999,0.02815079689025879,140
1763032263.594288,1763032263.620662,0.026373863220214844,142
1763032263.647585,1763032263.678067,0.030482053756713867,144
1763032263.70041,1763032263.73314,0.0327301025390625,146
1763032263.753228,1763032263.788429,0.035201072692871094,148
1763032263.80752,1763032263.844176,0.03665614128112793,150
1763032263.862026,1763032263.898972,0.03694605827331543,152
1763032263.916783,1763032263.944094,0.027310848236083984,154
1763032263.970189,1763032264.016539,0.04635000228881836,156
1763032264.0233,1763032264.049568,0.02626800537109375,158
1763032264.077441,1763032264.112018,0.034577131271362305,160
1763032264.130399,1763032264.165307,0.03490805625915527,162
1763032264.184013,1763032264.214267,0.030254125595092773,164
1763032264.239151,1763032264.293086,0.05393505096435547,166
1763032264.295546,1763032264.317588,0.022042036056518555,168
1763032264.349224,1763032264.402533,0.053308963775634766,170
1763032264.405607,1763032264.432447,0.0268399715423584,172
1763032264.461277,1763032264.483911,0.022634029388427734,174
1763032264.515021,1763032264.54008,0.025058984756469727,176
1763032264.569426,1763032264.594425,0.024998903274536133,178
1763032264.627064,1763032264.679003,0.05193901062011719,180
1763032264.683648,1763032264.710727,0.027078866958618164,182
1763032264.738015,1763032264.787021,0.049005985260009766,184
1763032264.792005,1763032264.81402,0.022014856338500977,186
1763032264.845775,1763032264.892203,0.04642820358276367,188
1763032264.899696,1763032264.930212,0.03051590919494629,190
1763032264.95309,1763032264.979302,0.026211977005004883,192
1763032265.006498,1763032265.040466,0.03396797180175781,194
1763032265.061797,1763032265.086927,0.025130033493041992,196
1763032265.116034,1763032265.14485,0.02881598472595215,198
1763032265.169806,1763032265.195424,0.02561807632446289,200
1763032265.225773,1763032265.256871,0.031097888946533203,202
1763032265.280386,1763032265.310326,0.029940128326416016,204
1763032265.333905,1763032265.363708,0.029803037643432617,206
1763032265.387449,1763032265.415583,0.028133869171142578,208
1763032265.442094,1763032265.468959,0.026865005493164062,210
1763032265.496221,1763032265.52078,0.02455902099609375,212
1763032265.549442,1763032265.574928,0.025485992431640625,214
1763032265.602368,1763032265.637527,0.03515887260437012,216
1763032265.655859,1763032265.681448,0.0255889892578125,218
1763032265.709747,1763032265.734614,0.024866819381713867,220
1763032265.764059,1763032265.787575,0.023515939712524414,222
1763032265.816704,1763032265.855772,0.039067983627319336,224
1763032265.870328,1763032265.905934,0.03560614585876465,226
1763032265.924558,1763032265.97176,0.047202110290527344,228
1763032265.979641,1763032266.008476,0.028835058212280273,230
1763032266.034035,1763032266.083475,0.04944014549255371,232
1763032266.087657,1763032266.11705,0.02939295768737793,234
1763032266.200501,1763032266.239201,0.038700103759765625,238
1763032266.255667,1763032266.282481,0.026813983917236328,240
1763032266.308612,1763032266.336973,0.028360843658447266,242
1763032266.362744,1763032266.40799,0.04524588584899902,244
1763032266.415619,1763032266.446147,0.03052806854248047,246
1763032266.469823,1763032266.510862,0.041039228439331055,248
1763032266.52282,1763032266.550431,0.02761101722717285,250
1763032266.579143,1763032266.630942,0.05179905891418457,252
1763032266.634014,1763032266.660751,0.026737213134765625,254
1763032266.746965,1763032266.772346,0.025381088256835938,258
1763032266.80041,1763032266.823091,0.022680997848510742,260
1763032266.853848,1763032266.881475,0.027626991271972656,262
1763032266.907082,1763032266.938857,0.03177499771118164,264
1763032266.961957,1763032266.988243,0.02628612518310547,266
1763032267.015244,1763032267.045956,0.030711889266967773,268
1763032267.122571,1763032267.154519,0.031948089599609375,272
1763032267.177382,1763032267.209376,0.03199410438537598,274
1763032267.230896,1763032267.264205,0.033308982849121094,276
1763032267.284109,1763032267.317787,0.03367781639099121,278
1763032267.337588,1763032267.386804,0.04921603202819824,280
1763032267.393369,1763032267.429805,0.03643608093261719,282
1763032267.448049,1763032267.497677,0.04962801933288574,284
1763032267.503083,1763032267.556351,0.0532679557800293,286
1763032267.558444,1763032267.610887,0.05244302749633789,288
1763032267.614401,1763032267.652547,0.03814578056335449,290
1763032267.668262,1763032267.69414,0.025877952575683594,292
1763032267.721332,1763032267.744249,0.02291703224182129,294
1763032267.774491,1763032267.801008,0.02651691436767578,296
1763032267.827847,1763032267.853115,0.025268077850341797,298
1763032267.880991,1763032267.905914,0.024923086166381836,300
1763032267.933894,1763032267.955774,0.021880149841308594,302
1763032267.986296,1763032268.02583,0.03953409194946289,304
1763032268.039242,1763032268.071988,0.032746076583862305,306
1763032268.093909,1763032268.134725,0.04081606864929199,308
1763032268.148733,1763032268.170892,0.022159099578857422,310
1763032268.201894,1763032268.227302,0.025408029556274414,312
1763032268.255586,1763032268.298286,0.04270005226135254,314
1763032268.31113,1763032268.348338,0.037207841873168945,316
1763032268.366109,1763032268.394892,0.028783082962036133,318
1763032268.41985,1763032268.455078,0.03522777557373047,320
1763032268.474063,1763032268.519088,0.04502511024475098,322
1763032268.528239,1763032268.551805,0.023566007614135742,324
1763032268.583051,1763032268.638311,0.05525994300842285,326
1763032268.638336,1763032268.666857,0.028521060943603516,328
1763032268.753336,1763032268.789134,0.035798072814941406,330
1763032268.812525,1763032268.819855,0.0073299407958984375,332
1763032268.865868,1763032268.91352,0.04765200614929199,336
1763032268.918481,1763032268.941408,0.022926807403564453,338
1763032268.971619,1763032269.018279,0.04666018486022949,340
1763032269.025987,1763032269.054772,0.028784990310668945,342
1763032269.081302,1763032269.114266,0.03296399116516113,344
1763032269.134799,1763032269.183453,0.04865407943725586,346
1763032269.188791,1763032269.219336,0.03054499626159668,348
1763032269.244476,1763032269.277844,0.03336787223815918,350
1763032269.298723,1763032269.32729,0.028567075729370117,352
1763032269.351934,1763032269.371845,0.01991105079650879,354
1763032269.464549,1763032269.495619,0.03106999397277832,358
1763032269.519755,1763032269.54871,0.02895522117614746,360
1763032269.5777,1763032269.630738,0.05303812026977539,362
1763032269.632029,1763032269.660835,0.028805971145629883,364
1763032269.68724,1763032269.728537,0.041297197341918945,366
1763032269.743366,1763032269.766158,0.02279210090637207,368
1763032269.798051,1763032269.848786,0.0507349967956543,370
1763032269.850499,1763032269.875739,0.025240182876586914,372
1763032269.961438,1763032269.98748,0.02604198455810547,376
1763032270.016613,1763032270.060131,0.04351806640625,378
1763032270.069748,1763032270.097627,0.027878999710083008,380
1763032270.122892,1763032270.152084,0.029192209243774414,382
1763032270.178044,1763032270.212123,0.03407883644104004,384
1763032270.232039,1763032270.256746,0.02470707893371582,386
1763032270.285032,1763032270.319307,0.034275054931640625,388
1763032270.338287,1763032270.367594,0.029306888580322266,390
1763032270.39229,1763032270.42475,0.03245997428894043,392
1763032270.446671,1763032270.480906,0.03423500061035156,394
1763032270.499977,1763032270.534862,0.03488492965698242,396
1763032270.553697,1763032270.583191,0.02949380874633789,398
1763032270.607084,1763032270.632782,0.025697946548461914,400
1763032270.661281,1763032270.684366,0.02308487892150879,402
1763032270.714754,1763032270.742137,0.027382850646972656,404
1763032270.768736,1763032270.793312,0.024576187133789062,406
1763032270.821986,1763032270.851456,0.029469966888427734,408
1763032270.876939,1763032270.920455,0.043515920639038086,410
1763032270.932754,1763032270.963635,0.03088092803955078,412
1763032270.98594,1763032271.033584,0.04764413833618164,414
1763032271.03971,1763032271.066773,0.02706289291381836,416
1763032271.094882,1763032271.146713,0.05183100700378418,418
1763032271.149445,1763032271.174162,0.024716854095458984,420
1763032271.20426,1763032271.260049,0.05578899383544922,422
1763032271.260732,1763032271.286833,0.026101112365722656,424
1763032271.314606,1763032271.361066,0.04646015167236328,426
1763032271.36785,1763032271.397743,0.029892921447753906,428
1763032271.421755,1763032271.474498,0.052742958068847656,430
1763032271.47687,1763032271.501083,0.02421283721923828,432
1763032271.586895,1763032271.616305,0.029410123825073242,436
1763032271.643602,1763032271.692716,0.04911398887634277,438
1763032271.698331,1763032271.724213,0.02588176727294922,440
1763032271.752831,1763032271.777781,0.024950027465820312,442
1763032271.807068,1763032271.834929,0.02786087989807129,444
1763032271.861231,1763032271.887085,0.025853872299194336,446
1763032271.914203,1763032271.936669,0.022466182708740234,448
1763032271.967365,1763032272.004988,0.037622928619384766,450
1763032272.021831,1763032272.051062,0.02923107147216797,452
1763032272.07613,1763032272.104972,0.02884197235107422,454
1763032272.194051,1763032272.241708,0.047657012939453125,458
1763032272.250722,1763032272.298692,0.04797005653381348,460
1763032272.362295,1763032272.408741,0.04644608497619629,464
1763032272.529892,1763032272.585611,0.05571913719177246,470
1763032272.648652,1763032272.67335,0.02469801902770996,472
1763032272.706337,1763032272.722469,0.016132116317749023,474
1763032272.766642,1763032272.792751,0.026108980178833008,478
1763032272.819744,1763032272.844912,0.02516794204711914,480
1763032272.87314,1763032272.921086,0.04794597625732422,482
1763032272.928027,1763032272.954513,0.02648615837097168,484
1763032272.981408,1763032273.0309,0.04949188232421875,486
1763032273.036221,1763032273.062781,0.026560068130493164,488
1763032273.089402,1763032273.132798,0.04339599609375,490
1763032273.144753,1763032273.171027,0.02627396583557129,492
1763032273.198097,1763032273.230101,0.03200411796569824,494
1763032273.251838,1763032273.274918,0.023080110549926758,496
1763032273.305133,1763032273.342972,0.03783893585205078,498
1763032273.359294,1763032273.399538,0.040244102478027344,500
1763032273.413304,1763032273.448566,0.03526186943054199,502
1763032273.466012,1763032273.489165,0.023153066635131836,504
1763032273.519426,1763032273.546888,0.027462005615234375,506
1763032273.573232,1763032273.601885,0.02865314483642578,508
1763032273.628116,1763032273.652459,0.024343013763427734,510
1763032273.682383,1763032273.708824,0.026440858840942383,512
1763032273.736305,1763032273.762369,0.026063919067382812,514
1763032273.788755,1763032273.831849,0.04309415817260742,516
1763032273.843986,1763032273.872745,0.028759002685546875,518
1763032273.897276,1763032273.927744,0.030467987060546875,520
1763032273.950384,1763032273.996362,0.04597806930541992,522
1763032274.003305,1763032274.036001,0.03269600868225098,524
1763032274.056041,1763032274.102827,0.04678606986999512,526
1763032274.111474,1763032274.13472,0.023246049880981445,528
1763032274.164578,1763032274.189734,0.025156021118164062,530
1763032274.218087,1763032274.244556,0.026468992233276367,532
1763032274.271387,1763032274.302443,0.031055927276611328,534
1763032274.325821,1763032274.352741,0.026920080184936523,536
1763032274.380648,1763032274.410807,0.03015899658203125,538
1763032274.433554,1763032274.462798,0.029244184494018555,540
1763032274.486501,1763032274.516818,0.030317068099975586,542
1763032274.539571,1763032274.567112,0.027540922164916992,544
1763032274.593932,1763032274.616326,0.022394180297851562,546
1763032274.647347,1763032274.675357,0.028010129928588867,548
1763032274.756536,1763032274.787386,0.030849933624267578,552
1763032274.812925,1763032274.838751,0.025825977325439453,554
1763032274.866283,1763032274.888412,0.022129058837890625,556
1763032274.919553,1763032274.960432,0.040879011154174805,558
1763032274.972875,1763032275.014094,0.04121899604797363,560
1763032275.028227,1763032275.063344,0.03511691093444824,562
1763032275.081529,1763032275.110423,0.02889418601989746,564
1763032275.134509,1763032275.173885,0.039376020431518555,566
1763032275.188344,1763032275.224451,0.03610706329345703,568
1763032275.243416,1763032275.270308,0.02689194679260254,570
1763032275.297934,1763032275.324653,0.026718854904174805,572
1763032275.351516,1763032275.382684,0.031167984008789062,574
1763032275.405123,1763032275.434927,0.029803991317749023,576
1763032275.45861,1763032275.487214,0.02860403060913086,578
1763032275.513447,1763032275.545907,0.03245997428894043,580
1763032275.567343,1763032275.594007,0.026664018630981445,582
1763032275.623382,1763032275.647136,0.023753881454467773,584
1763032275.678704,1763032275.705583,0.026879072189331055,586
1763032275.732008,1763032275.758476,0.02646803855895996,588
1763032275.785457,1763032275.813355,0.027898073196411133,590
1763032275.839154,1763032275.868283,0.0291290283203125,592
1763032275.89375,1763032275.91819,0.02444005012512207,594
1763032275.946046,1763032275.976244,0.030197858810424805,596
1763032275.999295,1763032276.028071,0.028775930404663086,598
1763032276.055189,1763032276.083987,0.02879810333251953,600
1763032276.108486,1763032276.134803,0.026317119598388672,602
1763032276.16556,1763032276.192034,0.0264739990234375,604
1763032276.219001,1763032276.24267,0.023669004440307617,606
1763032276.272771,1763032276.301712,0.02894115447998047,608
1763032276.326743,1763032276.354135,0.027392148971557617,610
1763032276.379419,1763032276.402728,0.023308992385864258,612
1763032276.432647,1763032276.458013,0.02536606788635254,614
1763032276.486395,1763032276.524066,0.03767108917236328,616
1763032276.540012,1763032276.565123,0.02511119842529297,618
1763032276.593724,1763032276.636517,0.04279303550720215,620
1763032276.64853,1763032276.681541,0.03301095962524414,622
1763032276.702067,1763032276.737972,0.03590512275695801,624
1763032276.754523,1763032276.788447,0.03392386436462402,626
1763032276.810022,1763032276.852429,0.04240679740905762,628
1763032276.864413,1763032276.893155,0.028742074966430664,630
1763032276.917952,1763032276.947937,0.02998495101928711,632
1763032276.970878,1763032276.998853,0.027975082397460938,634
1763032277.024799,1763032277.066783,0.041983842849731445,636
1763032277.078589,1763032277.117995,0.03940606117248535,638
1763032277.132119,1763032277.167295,0.03517603874206543,640
1763032277.184993,1763032277.228236,0.0432429313659668,642
1763032277.237683,1763032277.270116,0.03243303298950195,644
1763032277.292911,1763032277.336943,0.04403185844421387,646
1763032277.34798,1763032277.377069,0.029088973999023438,648
1763032277.401536,1763032277.425502,0.023966073989868164,650
1763032277.454643,1763032277.479684,0.02504110336303711,652
1763032277.509062,1763032277.549662,0.04060006141662598,654
1763032277.562982,1763032277.605074,0.04209184646606445,656
1763032277.616642,1763032277.642442,0.025799989700317383,658
1763032277.670053,1763032277.695051,0.024997949600219727,660
1763032277.723023,1763032277.750976,0.027953147888183594,662
1763032277.777177,1763032277.812488,0.035310983657836914,664
1763032277.831553,1763032277.860879,0.02932596206665039,666
1763032277.886595,1763032277.914336,0.027740955352783203,668
1763032277.94032,1763032277.969181,0.028861045837402344,670
1763032277.995747,1763032278.020888,0.025141000747680664,672
1763032278.049512,1763032278.070868,0.02135610580444336,674
1763032278.103435,1763032278.134604,0.03116893768310547,676
1763032278.157777,1763032278.184467,0.026690006256103516,678
1763032278.21271,1763032278.239655,0.026945114135742188,680
1763032278.266066,1763032278.290351,0.024284839630126953,682
1763032278.319557,1763032278.341855,0.022298097610473633,684
1763032278.431547,1763032278.464353,0.0328061580657959,688
1763032278.486493,1763032278.534285,0.04779195785522461,690
1763032278.540163,1763032278.564893,0.02472996711730957,692
1763032278.595002,1763032278.648417,0.05341506004333496,694
1763032278.649413,1763032278.677786,0.028373003005981445,696
1763032278.70591,1763032278.760684,0.05477404594421387,698
1763032278.761507,1763032278.783105,0.021597862243652344,700
1763032278.815758,1763032278.857889,0.04213094711303711,702
1763032278.869681,1763032278.896994,0.027313232421875,704
1763032278.925477,1763032278.967333,0.04185605049133301,706
1763032278.980891,1763032279.018053,0.037162065505981445,708
1763032279.034037,1763032279.061261,0.027223825454711914,710
1763032279.087817,1763032279.133061,0.04524397850036621,712
1763032279.145294,1763032279.192251,0.04695701599121094,714
1763032279.201747,1763032279.229277,0.02752995491027832,716
1763032279.255471,1763032279.280726,0.02525496482849121,718
1763032279.310471,1763032279.333627,0.023155927658081055,720
1763032279.363547,1763032279.386836,0.023288965225219727,722
1763032279.416018,1763032279.456593,0.04057502746582031,724
1763032279.469017,1763032279.496037,0.027019977569580078,726
1763032279.521871,1763032279.551637,0.029765844345092773,728
1763032279.576735,1763032279.603729,0.026993989944458008,730
1763032279.631709,1763032279.654412,0.022702932357788086,732
1763032279.684556,1763032279.712833,0.028276920318603516,734
1763032279.738067,1763032279.766707,0.028640031814575195,736
1763032279.792588,1763032279.816177,0.023588895797729492,738
1763032279.845619,1763032279.871071,0.025452136993408203,740
1763032279.898703,1763032279.92384,0.025136947631835938,742
1763032279.953181,1763032280.008408,0.055227041244506836,744
1763032280.008819,1763032280.034328,0.025508880615234375,746
1763032280.063214,1763032280.11236,0.04914593696594238,748
1763032280.118104,1763032280.145874,0.027770042419433594,750
1763032280.171936,1763032280.219692,0.04775595664978027,752
1763032280.226732,1763032280.260703,0.03397107124328613,754
1763032280.2797,1763032280.301947,0.0222470760345459,756
1763032280.332298,1763032280.352786,0.02048802375793457,758
1763032280.385711,1763032280.433295,0.04758405685424805,760
1763032280.439285,1763032280.472297,0.03301191329956055,762
1763032280.495497,1763032280.531752,0.0362551212310791,764
1763032280.550099,1763032280.595388,0.045289039611816406,766
1763032280.605836,1763032280.64542,0.03958415985107422,768
1763032280.661981,1763032280.696672,0.03469085693359375,770
1763032280.715854,1763032280.7561,0.040246009826660156,772
1763032280.769927,1763032280.812878,0.04295086860656738,774
1763032280.821947,1763032280.853302,0.03135490417480469,776
1763032280.877071,1763032280.92029,0.04321908950805664,778
1763032280.930222,1763032280.966959,0.03673696517944336,780
1763032280.983182,1763032281.016604,0.033421993255615234,782
1763032281.036477,1763032281.071626,0.03514885902404785,784
1763032281.091653,1763032281.14315,0.05149698257446289,786
1763032281.148739,1763032281.178514,0.029774904251098633,788
1763032281.202547,1763032281.233527,0.03097987174987793,790
1763032281.258976,1763032281.30372,0.044744014739990234,792
1763032281.313732,1763032281.349785,0.03605318069458008,794
1763032281.366336,1763032281.416942,0.05060577392578125,796
1763032281.419533,1763032281.439624,0.02009105682373047,798
1763032281.472813,1763032281.4958,0.02298712730407715,800
1763032281.526267,1763032281.551787,0.025519847869873047,802
1763032281.580298,1763032281.610046,0.029747962951660156,804
1763032281.634607,1763032281.666106,0.03149890899658203,806
1763032281.688047,1763032281.717312,0.029265165328979492,808
1763032281.743295,1763032281.766205,0.022910118103027344,810
1763032281.797743,1763032281.823267,0.025523900985717773,812
1763032281.852601,1763032281.878146,0.02554488182067871,814
1763032281.906166,1763032281.935882,0.029716014862060547,816
1763032281.961149,1763032281.98783,0.026680946350097656,818
1763032282.015188,1763032282.04697,0.031781911849975586,820
1763032282.068849,1763032282.107948,0.03909897804260254,822
1763032282.123187,1763032282.161356,0.038168907165527344,824
1763032282.178519,1763032282.210823,0.03230404853820801,826
1763032282.231655,1763032282.264614,0.0329592227935791,828
1763032282.284942,1763032282.337333,0.05239105224609375,830
1763032282.342326,1763032282.386943,0.0446171760559082,832
1763032282.462193,1763032282.471905,0.009711980819702148,834
1763032282.53332,1763032282.568468,0.03514814376831055,836
1763032282.607937,1763032282.698109,0.09017181396484375,838
1763032282.764693,1763032282.820392,0.05569887161254883,842
1763032282.826847,1763032282.854139,0.02729201316833496,844
1763032282.883623,1763032282.912161,0.028538227081298828,848
1763032282.936828,1763032282.968921,0.032093048095703125,850
1763032282.990693,1763032283.020646,0.0299530029296875,852
1763032283.046112,1763032283.072486,0.026373863220214844,854
1763032283.099363,1763032283.124994,0.025630950927734375,856
1763032283.152824,1763032283.181371,0.028547048568725586,858
1763032283.205869,1763032283.236794,0.03092503547668457,860
1763032283.260918,1763032283.294501,0.03358316421508789,862
1763032283.314283,1763032283.343973,0.029690027236938477,864
1763032283.367272,1763032283.39468,0.027408123016357422,866
1763032283.42154,1763032283.450508,0.028968095779418945,868
1763032283.476606,1763032283.501133,0.02452707290649414,870
1763032283.529784,1763032283.555151,0.025367021560668945,872
1763032283.582833,1763032283.606397,0.023563861846923828,874
1763032283.635972,1763032283.661412,0.025439977645874023,876
1763032283.689757,1763032283.721795,0.032037973403930664,878
1763032283.744842,1763032283.772894,0.02805185317993164,880
1763032283.798849,1763032283.829071,0.030221939086914062,882
1763032283.852384,1763032283.883667,0.031282901763916016,884
1763032283.906205,1763032283.934713,0.02850794792175293,886
1763032283.966143,1763032284.002433,0.03629016876220703,888
1763032284.01993,1763032284.052051,0.03212118148803711,890
1763032284.073454,1763032284.103963,0.030508995056152344,892
1763032284.128269,1763032284.17855,0.05028104782104492,894
1763032284.252068,1763032284.308633,0.056565046310424805,896
1763032284.313388,1763032284.337383,0.023994922637939453,898
1763032284.371522,1763032284.394499,0.022977113723754883,900
1763032284.432683,1763032284.47897,0.04628705978393555,904
1763032284.48899,1763032284.53486,0.04586982727050781,906
1763032284.544872,1763032284.582123,0.03725099563598633,908
1763032284.598716,1763032284.629692,0.030976057052612305,910
1763032284.651859,1763032284.679085,0.027225971221923828,912
1763032284.704928,1763032284.737355,0.032427072525024414,914
1763032284.760477,1763032284.798171,0.03769397735595703,916
1763032284.813936,1763032284.84353,0.029593944549560547,918
1763032284.86662,1763032284.890689,0.024068832397460938,920
1763032284.919769,1763032284.948379,0.0286099910736084,922
1763032284.973015,1763032284.998883,0.025867938995361328,924
1763032285.027122,1763032285.050273,0.023150920867919922,926
1763032285.080803,1763032285.110079,0.029276132583618164,928
1763032285.134525,1763032285.16778,0.03325486183166504,930
1763032285.188098,1763032285.219647,0.03154897689819336,932
1763032285.242861,1763032285.276074,0.033212900161743164,934
1763032285.297085,1763032285.328408,0.03132295608520508,936
1763032285.350599,1763032285.378891,0.028291940689086914,938
1763032285.405505,1763032285.43696,0.031455039978027344,940
1763032285.459846,1763032285.494977,0.035130977630615234,942
1763032285.514386,1763032285.542809,0.028423070907592773,944
1763032285.568242,1763032285.599208,0.03096604347229004,946
1763032285.621346,1763032285.651522,0.03017592430114746,948
1763032285.675832,1763032285.70133,0.025497913360595703,950
1763032285.729458,1763032285.754892,0.025434017181396484,952
1763032285.782354,1763032285.808094,0.02573990821838379,954
1763032285.835411,1763032285.860642,0.025230884552001953,956
1763032285.889205,1763032285.915064,0.02585911750793457,958
1763032285.945003,1763032285.97178,0.026777029037475586,960
1763032285.998316,1763032286.021162,0.022845983505249023,962
1763032286.051471,1763032286.07369,0.022218942642211914,964
1763032286.104713,1763032286.141716,0.0370030403137207,966
1763032286.158861,1763032286.186718,0.027857065200805664,968
1763032286.212199,1763032286.236088,0.02388906478881836,970
1763032286.265513,1763032286.287016,0.021502971649169922,972
1763032286.318378,1763032286.349493,0.031115055084228516,974
1763032286.372888,1763032286.403978,0.03109002113342285,976
1763032286.427915,1763032286.452072,0.024156808853149414,978
1763032286.481823,1763032286.509392,0.027569055557250977,980
1763032286.535435,1763032286.562967,0.027532100677490234,982
1763032286.58914,1763032286.619562,0.030421972274780273,984
1763032286.643593,1763032286.675457,0.03186392784118652,986
1763032286.75768,1763032286.774693,0.017013072967529297,988
1763032286.814449,1763032286.850332,0.03588294982910156,992
1763032286.868206,1763032286.895755,0.027549028396606445,994
1763032286.921344,1763032286.947391,0.0260469913482666,996
1763032286.975575,1763032286.999477,0.023901939392089844,998
1763032287.02931,1763032287.054584,0.025274038314819336,1000
1763032287.082854,1763032287.105359,0.02250504493713379,1002
1763032287.135903,1763032287.162747,0.026844024658203125,1004
1763032287.189569,1763032287.21306,0.02349090576171875,1006
1763032287.24392,1763032287.269701,0.025780916213989258,1008
1763032287.298189,1763032287.326004,0.02781510353088379,1010
1763032287.352543,1763032287.384172,0.03162884712219238,1012
1763032287.406942,1763032287.44104,0.034098148345947266,1014
1763032287.462619,1763032287.494341,0.03172183036804199,1016
1763032287.516442,1763032287.545145,0.028702974319458008,1018
1763032287.570272,1763032287.599394,0.029122114181518555,1020
1763032287.627603,1763032287.654797,0.02719402313232422,1022
1763032287.681982,1763032287.707986,0.02600407600402832,1024
1763032287.735864,1763032287.760868,0.025004148483276367,1026
1763032287.788658,1763032287.815193,0.0265350341796875,1028
1763032287.84267,1763032287.874203,0.031533002853393555,1030
1763032287.895939,1763032287.920496,0.024556875228881836,1032
1763032287.949187,1763032287.97642,0.027232885360717773,1034
1763032288.002736,1763032288.028092,0.025355815887451172,1036
1763032288.055595,1763032288.083111,0.02751612663269043,1038
1763032288.110569,1763032288.136719,0.026149988174438477,1040
1763032288.163761,1763032288.191221,0.027460098266601562,1042
1763032288.217669,1763032288.244918,0.02724909782409668,1044
1763032288.270354,1763032288.297285,0.026931047439575195,1046
1763032288.325745,1763032288.349547,0.023801803588867188,1048
1763032288.380052,1763032288.404819,0.024766921997070312,1050
1763032288.434377,1763032288.462204,0.027827024459838867,1052
1763032288.487594,1763032288.516825,0.02923107147216797,1054
1763032288.541763,1763032288.567703,0.02593994140625,1056
1763032288.595803,1763032288.619916,0.024112939834594727,1058
1763032288.649101,1763032288.679747,0.030646085739135742,1060
1763032288.702345,1763032288.729575,0.027230024337768555,1062
1763032288.755529,1763032288.781152,0.025623083114624023,1064
1763032288.80957,1763032288.845288,0.03571796417236328,1066
1763032288.863043,1763032288.888797,0.02575397491455078,1068
1763032288.916985,1763032288.938693,0.021708011627197266,1070
1763032288.970449,1763032289.001245,0.030796051025390625,1072
1763032289.025032,1763032289.050956,0.025923967361450195,1074
1763032289.079113,1763032289.105125,0.026011943817138672,1076
