t_start,t_end,availability_time,value
1763568212.508298,1763568212.555402,0.0471041202545166,288
1763568212.561357,1763568212.590807,0.029449939727783203,290
1763568212.673406,1763568212.701896,0.028490066528320312,294
1763568212.72731,1763568212.763037,0.03572702407836914,296
1763568212.837644,1763568212.877797,0.040152788162231445,300
1763568212.891792,1763568212.911907,0.020114898681640625,302
1763568212.945908,1763568213.0016,0.05569195747375488,304
1763568213.001708,1763568213.028135,0.026427030563354492,306
1763568213.055812,1763568213.081162,0.025350093841552734,308
1763568213.109833,1763568213.132185,0.022351980209350586,310
1763568213.164296,1763568213.212612,0.048316001892089844,312
1763568213.219424,1763568213.244721,0.025296926498413086,314
1763568213.273016,1763568213.314107,0.041090965270996094,316
1763568213.326373,1763568213.360859,0.034485816955566406,318
1763568213.379559,1763568213.412485,0.03292584419250488,320
1763568213.432768,1763568213.477907,0.04513883590698242,322
1763568213.48762,1763568213.522116,0.03449583053588867,324
1763568213.540302,1763568213.58018,0.039877891540527344,326
1763568213.593223,1763568213.633306,0.04008293151855469,328
1763568213.646003,1763568213.671107,0.025104045867919922,330
1763568213.700664,1763568213.7453,0.04463601112365723,332
1763568213.755795,1763568213.793526,0.03773093223571777,334
1763568213.808905,1763568213.846107,0.03720211982727051,336
1763568213.861494,1763568213.901936,0.04044198989868164,338
1763568213.91469,1763568213.940354,0.025664091110229492,340
1763568213.9705,1763568214.014141,0.043641090393066406,342
1763568214.025344,1763568214.05526,0.029916048049926758,344
1763568214.078645,1763568214.120426,0.041780948638916016,346
1763568214.132826,1763568214.162613,0.02978682518005371,348
1763568214.18773,1763568214.228984,0.04125404357910156,350
1763568214.241669,1763568214.272237,0.03056812286376953,352
1763568214.295258,1763568214.331244,0.03598594665527344,354
1763568214.348316,1763568214.396223,0.047907114028930664,356
1763568214.403703,1763568214.429885,0.026181936264038086,358
1763568214.45815,1763568214.513408,0.05525803565979004,360
1763568214.513988,1763568214.537813,0.02382493019104004,362
1763568214.569379,1763568214.618599,0.04921984672546387,364
1763568214.624234,1763568214.663416,0.03918194770812988,366
1763568214.678788,1763568214.710832,0.032044172286987305,368
1763568214.732015,1763568214.757039,0.0250241756439209,370
1763568214.785447,1763568214.817929,0.032482147216796875,372
1763568214.838725,1763568214.865765,0.02704000473022461,374
1763568214.891857,1763568214.919418,0.027561187744140625,376
1763568214.944342,1763568214.96474,0.02039813995361328,378
1763568214.996786,1763568215.020586,0.023799896240234375,380
1763568215.050791,1763568215.084179,0.03338789939880371,382
1763568215.105643,1763568215.152548,0.0469050407409668,384
1763568215.159207,1763568215.190472,0.0312647819519043,386
1763568215.212245,1763568215.237362,0.025116920471191406,388
1763568215.2656,1763568215.291452,0.025851964950561523,390
1763568215.3202,1763568215.345626,0.025426149368286133,392
1763568215.374067,1763568215.398116,0.024049043655395508,394
1763568215.428902,1763568215.468942,0.040040016174316406,396
1763568215.482441,1763568215.532752,0.05031108856201172,398
1763568215.537942,1763568215.562311,0.024369001388549805,400
1763568215.59136,1763568215.636082,0.04472184181213379,402
1763568215.644437,1763568215.67862,0.03418302536010742,404
1763568215.698063,1763568215.728923,0.030860185623168945,406
1763568215.753131,1763568215.780701,0.027570009231567383,408
1763568215.806748,1763568215.834204,0.027456045150756836,410
1763568215.859917,1763568215.887961,0.02804398536682129,412
1763568215.912897,1763568215.947185,0.03428792953491211,414
1763568215.965736,1763568215.991235,0.02549910545349121,416
1763568216.020862,1763568216.048188,0.027325868606567383,418
1763568216.074213,1763568216.098065,0.023851871490478516,420
1763568216.127259,1763568216.14755,0.02029109001159668,422
1763568216.180091,1763568216.228701,0.04861021041870117,424
1763568216.233597,1763568216.256734,0.02313685417175293,426
1763568216.288678,1763568216.340411,0.05173301696777344,428
1763568216.341235,1763568216.369656,0.02842116355895996,430
1763568216.395848,1763568216.447012,0.05116391181945801,432
1763568216.450291,1763568216.475694,0.02540302276611328,434
1763568216.506233,1763568216.556277,0.05004405975341797,436
1763568216.560092,1763568216.582465,0.022372961044311523,438
1763568216.614055,1763568216.665426,0.051371097564697266,440
1763568216.669346,1763568216.696572,0.027225971221923828,442
1763568216.72348,1763568216.767345,0.04386496543884277,444
1763568216.776561,1763568216.80356,0.02699899673461914,446
1763568216.82983,1763568216.85422,0.024389982223510742,448
1763568216.944502,1763568216.981142,0.03663992881774902,452
1763568216.997885,1763568217.02157,0.023684978485107422,454
1763568217.053746,1763568217.104898,0.05115199089050293,456
1763568217.109287,1763568217.128785,0.01949787139892578,458
1763568217.162585,1763568217.18686,0.02427506446838379,460
1763568217.215793,1763568217.245196,0.029403209686279297,462
1763568217.270465,1763568217.31188,0.04141521453857422,464
1763568217.323234,1763568217.346841,0.02360701560974121,466
1763568217.376655,1763568217.416947,0.040291786193847656,468
1763568217.430888,1763568217.456963,0.026075124740600586,470
1763568217.486817,1763568217.515154,0.02833700180053711,472
1763568217.540629,1763568217.57228,0.03165102005004883,474
1763568217.594479,1763568217.621598,0.027118921279907227,476
1763568217.64799,1763568217.676336,0.02834606170654297,478
1763568217.702259,1763568217.725582,0.02332282066345215,480
1763568217.757407,1763568217.781403,0.02399611473083496,482
1763568217.811924,1763568217.836809,0.024884939193725586,484
1763568217.865342,1763568217.890328,0.02498602867126465,486
1763568217.919475,1763568217.947699,0.02822399139404297,488
1763568217.973237,1763568218.004039,0.030802011489868164,490
1763568218.026869,1763568218.052105,0.025235891342163086,492
1763568218.080188,1763568218.105216,0.025027990341186523,494
1763568218.133628,1763568218.157335,0.023707151412963867,496
1763568218.187593,1763568218.216371,0.028778076171875,498
1763568218.241394,1763568218.270542,0.029147863388061523,500
1763568218.351752,1763568218.388254,0.03650188446044922,504
1763568218.405833,1763568218.428951,0.023118019104003906,506
1763568218.459623,1763568218.490398,0.030774831771850586,508
1763568218.513523,1763568218.542024,0.028500795364379883,510
1763568218.567426,1763568218.595689,0.028263092041015625,512
1763568218.621452,1763568218.653855,0.032402992248535156,514
1763568218.675636,1763568218.699159,0.02352285385131836,516
1763568218.730102,1763568218.756401,0.026298999786376953,518
1763568218.78436,1763568218.831594,0.04723405838012695,520
1763568218.838428,1763568218.862853,0.024425029754638672,522
1763568218.892234,1763568218.928933,0.03669881820678711,524
1763568218.945344,1763568218.986818,0.041474103927612305,526
1763568218.998626,1763568219.04062,0.04199409484863281,528
1763568219.052578,1763568219.090764,0.038186073303222656,530
1763568219.10684,1763568219.135625,0.028784990310668945,532
1763568219.160096,1763568219.201499,0.04140305519104004,534
1763568219.21337,1763568219.249582,0.03621196746826172,536
1763568219.269202,1763568219.313648,0.04444599151611328,538
1763568219.32554,1763568219.34725,0.021709918975830078,540
1763568219.37944,1763568219.419014,0.03957390785217285,542
1763568219.433409,1763568219.480033,0.046623945236206055,544
1763568219.486982,1763568219.515908,0.02892589569091797,546
1763568219.540772,1763568219.585177,0.04440498352050781,548
1763568219.593422,1763568219.628167,0.034744977951049805,550
1763568219.646794,1763568219.68898,0.04218602180480957,552
1763568219.699821,1763568219.732109,0.0322880744934082,554
1763568219.754714,1763568219.79342,0.038706064224243164,556
1763568219.807161,1763568219.841095,0.03393387794494629,558
1763568219.860142,1763568219.908595,0.04845309257507324,560
1763568219.915342,1763568219.943576,0.028234004974365234,562
1763568219.96905,1763568220.009172,0.040122032165527344,564
1763568220.021815,1763568220.060472,0.03865694999694824,566
1763568220.074632,1763568220.097147,0.022515058517456055,568
1763568220.128151,1763568220.152059,0.023908138275146484,570
1763568220.182145,1763568220.211711,0.029565811157226562,572
1763568220.236142,1763568220.256561,0.02041912078857422,574
1763568220.291584,1763568220.344142,0.052557945251464844,576
1763568220.346294,1763568220.370483,0.024188995361328125,578
1763568220.40118,1763568220.425553,0.02437305450439453,580
1763568220.455312,1763568220.478044,0.022732019424438477,582
1763568220.509497,1763568220.5522,0.04270315170288086,584
1763568220.562791,1763568220.603303,0.0405118465423584,586
1763568220.615736,1763568220.656317,0.04058098793029785,588
1763568220.66965,1763568220.704414,0.03476381301879883,590
1763568220.722796,1763568220.750525,0.027729034423828125,592
1763568220.776633,1763568220.805611,0.02897787094116211,594
1763568220.829661,1763568220.860144,0.030483007431030273,596
1763568220.883252,1763568220.909962,0.026710033416748047,598
1763568220.936818,1763568220.965686,0.02886819839477539,600
1763568220.990324,1763568221.014619,0.02429509162902832,602
1763568221.04338,1763568221.066007,0.022626876831054688,604
1763568221.096695,1763568221.128288,0.03159308433532715,606
1763568221.150952,1763568221.177446,0.02649378776550293,608
1763568221.204539,1763568221.232412,0.02787303924560547,610
1763568221.258109,1763568221.291755,0.0336458683013916,612
1763568221.310891,1763568221.331503,0.020612001419067383,614
1763568221.364159,1763568221.407194,0.04303479194641113,616
1763568221.418042,1763568221.458898,0.040856122970581055,618
1763568221.47283,1763568221.495119,0.022289037704467773,620
1763568221.525961,1763568221.547749,0.02178812026977539,622
1763568221.636053,1763568221.669521,0.033468008041381836,626
1763568221.690245,1763568221.718533,0.02828812599182129,628
1763568221.745317,1763568221.791319,0.04600191116333008,630
1763568221.798221,1763568221.818194,0.019972801208496094,632
1763568221.852214,1763568221.876951,0.024736881256103516,634
1763568221.962926,1763568222.007087,0.044161081314086914,638
1763568222.020229,1763568222.043974,0.023744821548461914,640
1763568222.07504,1763568222.099328,0.024287939071655273,642
1763568222.128142,1763568222.150389,0.022246837615966797,644
1763568222.180875,1763568222.206643,0.025768041610717773,646
1763568222.235136,1763568222.259086,0.023949861526489258,648
1763568222.288507,1763568222.313961,0.025454044342041016,650
1763568222.342248,1763568222.371217,0.02896904945373535,652
1763568222.395524,1763568222.419792,0.024267911911010742,654
1763568222.448896,1763568222.49403,0.04513406753540039,656
1763568222.504451,1763568222.532989,0.028537988662719727,658
1763568222.557472,1763568222.580213,0.022741079330444336,660
1763568222.611768,1763568222.633179,0.02141094207763672,662
1763568222.72471,1763568222.759125,0.03441500663757324,666
1763568222.779626,1763568222.818586,0.03896021842956543,668
1763568222.834964,1763568222.88054,0.045575857162475586,670
1763568222.890942,1763568222.929034,0.03809189796447754,672
1763568222.944259,1763568222.979547,0.035288095474243164,674
1763568222.99773,1763568223.026202,0.028471946716308594,676
1763568223.052899,1763568223.081245,0.02834606170654297,678
1763568223.107556,1763568223.131938,0.02438187599182129,680
1763568223.161505,1763568223.188527,0.027022123336791992,682
1763568223.217261,1763568223.27061,0.05334901809692383,684
1763568223.273359,1763568223.300163,0.026803970336914062,686
1763568223.326857,1763568223.369398,0.0425410270690918,688
1763568223.380208,1763568223.408657,0.028449058532714844,690
1763568223.436964,1763568223.479545,0.04258108139038086,692
1763568223.490151,1763568223.522179,0.0320279598236084,694
1763568223.543092,1763568223.58736,0.044267892837524414,696
1763568223.598168,1763568223.626996,0.028828144073486328,698
1763568223.652219,1763568223.673714,0.02149486541748047,700
1763568223.705616,1763568223.740131,0.0345149040222168,702
1763568223.758899,1763568223.799665,0.040766000747680664,704
1763568223.814022,1763568223.84942,0.035398006439208984,706
1763568223.86904,1763568223.914487,0.04544687271118164,708
1763568223.925241,1763568223.96048,0.03523898124694824,710
1763568223.978185,1763568224.015753,0.037568092346191406,712
1763568224.031556,1763568224.081405,0.04984903335571289,714
1763568224.08672,1763568224.106918,0.02019810676574707,716
1763568224.14121,1763568224.193632,0.05242180824279785,718
1763568224.197425,1763568224.221519,0.024094104766845703,720
1763568224.25404,1763568224.306783,0.052742958068847656,722
1763568224.307898,1763568224.332912,0.02501392364501953,724
1763568224.361841,1763568224.408711,0.04686999320983887,726
1763568224.415118,1763568224.436417,0.021299123764038086,728
1763568224.527694,1763568224.554304,0.02660989761352539,732
1763568224.638557,1763568224.662905,0.024348020553588867,736
1763568224.693065,1763568224.728236,0.0351710319519043,738
1763568224.747212,1763568224.77485,0.027637958526611328,740
1763568224.803646,1763568224.829516,0.02586984634399414,742
1763568224.858806,1763568224.887471,0.02866506576538086,744
1763568224.911818,1763568224.934851,0.02303290367126465,746
1763568224.964195,1763568225.001388,0.03719305992126465,748
1763568225.016696,1763568225.061089,0.044393062591552734,750
1763568225.073315,1763568225.107877,0.034562110900878906,752
1763568225.12626,1763568225.1721,0.04584002494812012,754
1763568225.180728,1763568225.205959,0.025231122970581055,756
1763568225.234433,1763568225.256772,0.0223391056060791,758
1763568225.290368,1763568225.338521,0.048152923583984375,760
1763568225.345395,1763568225.376564,0.03116893768310547,762
1763568225.398104,1763568225.446712,0.04860806465148926,764
1763568225.454539,1763568225.482971,0.02843189239501953,766
1763568225.509136,1763568225.553913,0.04477715492248535,768
1763568225.564062,1763568225.600699,0.0366368293762207,770
1763568225.618029,1763568225.642484,0.024454832077026367,772
1763568225.672267,1763568225.714285,0.04201793670654297,774
1763568225.726266,1763568225.747882,0.021615982055664062,776
1763568225.780321,1763568225.805725,0.02540421485900879,778
1763568225.833411,1763568225.864954,0.03154301643371582,780
1763568225.886521,1763568225.918175,0.03165388107299805,782
1763568225.939215,1763568225.961062,0.021847009658813477,784
1763568225.991853,1763568226.026755,0.034902095794677734,786
1763568226.045018,1763568226.087769,0.04275107383728027,788
1763568226.09939,1763568226.140051,0.040660858154296875,790
1763568226.154703,1763568226.196214,0.04151105880737305,792
1763568226.208026,1763568226.240883,0.03285717964172363,794
1763568226.261032,1763568226.313509,0.05247688293457031,796
1763568226.315461,1763568226.342995,0.027534008026123047,798
1763568226.371401,1763568226.413021,0.04162001609802246,800
1763568226.425329,1763568226.462626,0.03729701042175293,802
1763568226.477813,1763568226.512473,0.03466010093688965,804
1763568226.530811,1763568226.567721,0.03690981864929199,806
1763568226.585436,1763568226.622508,0.037071943283081055,808
1763568226.63978,1763568226.67955,0.039769887924194336,810
1763568226.694145,1763568226.740168,0.04602313041687012,812
1763568226.747827,1763568226.778537,0.03070998191833496,814
1763568226.800917,1763568226.843832,0.04291510581970215,816
1763568226.856589,1763568226.880885,0.024295806884765625,818
1763568226.910722,1763568226.934299,0.023576974868774414,820
1763568226.963806,1763568226.984432,0.020626068115234375,822
1763568227.075499,1763568227.107129,0.03163003921508789,826
1763568227.130277,1763568227.179326,0.04904913902282715,828
1763568227.185931,1763568227.21038,0.02444911003112793,830
1763568227.239154,1763568227.263133,0.02397894859313965,832
1763568227.292057,1763568227.315991,0.023933887481689453,834
1763568227.344935,1763568227.365792,0.02085709571838379,836
1763568227.398473,1763568227.423838,0.02536487579345703,838
1763568227.454564,1763568227.504959,0.05039501190185547,840
1763568227.510286,1763568227.533115,0.02282881736755371,842
1763568227.565571,1763568227.594452,0.028880834579467773,844
1763568227.619792,1763568227.646193,0.026401042938232422,846
1763568227.672834,1763568227.700519,0.027685165405273438,848
1763568227.726263,1763568227.756721,0.03045797348022461,850
1763568227.780018,1763568227.810763,0.03074479103088379,852
1763568227.835553,1763568227.86077,0.025217056274414062,854
1763568227.88905,1763568227.912227,0.023176908493041992,856
1763568227.942472,1763568227.975259,0.03278708457946777,858
1763568227.995722,1763568228.017419,0.021697044372558594,860
1763568228.050071,1763568228.095567,0.04549598693847656,862
1763568228.105821,1763568228.132188,0.0263671875,864
1763568228.160018,1763568228.204721,0.044703006744384766,866
1763568228.214536,1763568228.24607,0.03153395652770996,868
1763568228.271722,1763568228.317483,0.0457608699798584,870
1763568228.327244,1763568228.356868,0.029623985290527344,872
1763568228.381565,1763568228.404318,0.022753000259399414,874
1763568228.435655,1763568228.461887,0.026231765747070312,876
1763568228.489365,1763568228.523988,0.034622907638549805,878
1763568228.543429,1763568228.579696,0.03626704216003418,880
1763568228.597282,1763568228.620387,0.023105144500732422,882
1763568228.650769,1763568228.675817,0.025048017501831055,884
1763568228.705832,1763568228.725637,0.019804954528808594,886
1763568228.759531,1763568228.791934,0.032402992248535156,888
1763568228.813794,1763568228.841058,0.027264118194580078,890
1763568228.868042,1763568228.894179,0.026137113571166992,892
1763568228.922266,1763568228.948337,0.02607107162475586,894
1763568228.975295,1763568229.000948,0.02565288543701172,896
1763568229.028024,1763568229.05289,0.024866104125976562,898
1763568229.080934,1763568229.109272,0.028337955474853516,900
1763568229.134746,1763568229.15982,0.025074005126953125,902
1763568229.188531,1763568229.212983,0.02445197105407715,904
1763568229.241362,1763568229.268484,0.027122020721435547,906
1763568229.295032,1763568229.320339,0.02530694007873535,908
1763568229.348272,1763568229.393385,0.04511284828186035,910
1763568229.402481,1763568229.436387,0.033905982971191406,912
1763568229.458399,1763568229.495011,0.03661203384399414,914
1763568229.511373,1763568229.536891,0.025517940521240234,916
1763568229.564741,1763568229.619398,0.0546572208404541,918
1763568229.619987,1763568229.646436,0.026448965072631836,920
1763568229.673657,1763568229.704163,0.030506134033203125,922
1763568229.727489,1763568229.757744,0.03025507926940918,924
1763568229.780392,1763568229.82064,0.04024815559387207,926
1763568229.832871,1763568229.869813,0.0369420051574707,928
1763568229.88842,1763568229.919115,0.030694961547851562,930
1763568229.941648,1763568229.988453,0.04680490493774414,932
1763568229.995943,1763568230.029018,0.03307485580444336,934
1763568230.048744,1763568230.086387,0.0376429557800293,936
1763568230.104111,1763568230.131416,0.027305126190185547,938
1763568230.156915,1763568230.178036,0.02112102508544922,940
1763568230.210414,1763568230.26096,0.05054616928100586,942
1763568230.264456,1763568230.291287,0.02683091163635254,944
1763568230.319642,1763568230.362824,0.0431818962097168,946
1763568230.374605,1763568230.406114,0.0315091609954834,948
1763568230.427447,1763568230.473371,0.04592394828796387,950
1763568230.482089,1763568230.515116,0.033026933670043945,952
1763568230.536612,1763568230.583078,0.04646587371826172,954
1763568230.592114,1763568230.622069,0.029954910278320312,956
1763568230.646332,1763568230.689792,0.04345989227294922,958
1763568230.699587,1763568230.746625,0.04703783988952637,960
1763568230.754724,1763568230.784223,0.029499053955078125,962
1763568230.808336,1763568230.832006,0.023669958114624023,964
1763568230.861779,1763568230.887251,0.025471925735473633,966
1763568230.915099,1763568230.938189,0.023090124130249023,968
1763568230.96921,1763568230.995892,0.026682138442993164,970
1763568231.023257,1763568231.051111,0.027853965759277344,972
1763568231.077087,1763568231.122011,0.044924020767211914,974
1763568231.129927,1763568231.159536,0.029608964920043945,976
1763568231.183746,1763568231.207025,0.02327895164489746,978
1763568231.237374,1763568231.263096,0.025722026824951172,980
1763568231.291184,1763568231.330299,0.039114952087402344,982
1763568231.3452,1763568231.370154,0.024953842163085938,984
1763568231.455795,1763568231.484038,0.028243064880371094,988
1763568231.509397,1763568231.55841,0.04901289939880371,990
1763568231.562977,1763568231.590871,0.027894020080566406,992
1763568231.615622,1763568231.666459,0.050837039947509766,994
1763568231.671546,1763568231.695881,0.02433490753173828,996
1763568231.726478,1763568231.778306,0.05182790756225586,998
1763568231.781972,1763568231.809163,0.027191162109375,1000
1763568231.835999,1763568231.86169,0.02569103240966797,1002
1763568231.88922,1763568231.920288,0.031068086624145508,1004
1763568231.942926,1763568231.979322,0.036396026611328125,1006
1763568231.99608,1763568232.039967,0.04388713836669922,1008
1763568232.048479,1763568232.09263,0.04415082931518555,1010
1763568232.102882,1763568232.129454,0.026571989059448242,1012
1763568232.156564,1763568232.190726,0.034162044525146484,1014
1763568232.210447,1763568232.25958,0.0491328239440918,1016
1763568232.263985,1763568232.291227,0.027242183685302734,1018
1763568232.317198,1763568232.339413,0.022214889526367188,1020
1763568232.371099,1763568232.395569,0.024470090866088867,1022
1763568232.426907,1763568232.477289,0.05038189888000488,1024
1763568232.483054,1763568232.509204,0.026149988174438477,1026
1763568232.53818,1763568232.587724,0.04954385757446289,1028
1763568232.59281,1763568232.62286,0.030050039291381836,1030
1763568232.647214,1763568232.697122,0.04990816116333008,1032
1763568232.701683,1763568232.72532,0.023637056350708008,1034
1763568232.756574,1763568232.808789,0.0522150993347168,1036
1763568232.81052,1763568232.843977,0.033457040786743164,1038
1763568232.864875,1763568232.912082,0.047206878662109375,1040
1763568232.920808,1763568232.954177,0.033368825912475586,1042
1763568232.975641,1763568233.021352,0.04571104049682617,1044
1763568233.029559,1763568233.061737,0.03217816352844238,1046
1763568233.08475,1763568233.130725,0.0459749698638916,1048
1763568233.139014,1763568233.165027,0.026012897491455078,1050
1763568233.194292,1763568233.243292,0.04900002479553223,1052
1763568233.248254,1763568233.275324,0.027070045471191406,1054
1763568233.358612,1763568233.386932,0.028319835662841797,1058
1763568233.412659,1763568233.436963,0.02430415153503418,1060
1763568233.465854,1763568233.511513,0.04565906524658203,1062
1763568233.519474,1763568233.546544,0.027070045471191406,1064
1763568233.572775,1763568233.616802,0.044027090072631836,1066
1763568233.626758,1763568233.658004,0.031245946884155273,1068
1763568233.682067,1763568233.733048,0.05098104476928711,1070
1763568233.736999,1763568233.761568,0.024569034576416016,1072
1763568233.792086,1763568233.846113,0.05402708053588867,1074
