t_start,t_end,availability_time,value
1763035611.854011,1763035611.954998,0.10098695755004883,476
1763035612.857131,1763035612.954913,0.09778189659118652,478
1763035613.860535,1763035613.960915,0.10038018226623535,480
1763035614.86603,1763035614.966938,0.10090804100036621,482
1763035615.869,1763035615.959981,0.09098100662231445,484
1763035616.87331,1763035616.95893,0.08561992645263672,486
1763035617.876948,1763035617.96877,0.09182190895080566,488
1763035618.880507,1763035618.97308,0.09257292747497559,490
1763035619.88372,1763035619.990262,0.10654211044311523,492
1763035620.888371,1763035620.999148,0.11077690124511719,494
1763035621.891962,1763035621.998195,0.10623288154602051,496
1763035622.896288,1763035622.98584,0.08955216407775879,498
1763035623.899885,1763035623.992439,0.09255409240722656,500
1763035624.903671,1763035625.024276,0.1206049919128418,502
1763035625.907322,1763035626.033548,0.12622618675231934,504
1763035626.910597,1763035627.003427,0.09282994270324707,506
1763035627.914984,1763035628.013659,0.09867501258850098,508
1763035628.921164,1763035629.028543,0.10737895965576172,510
1763035629.92509,1763035630.017022,0.09193181991577148,512
1763035630.928914,1763035631.042433,0.11351895332336426,514
1763035631.933739,1763035632.032394,0.09865498542785645,516
1763035632.937931,1763035633.052014,0.11408305168151855,518
1763035633.941574,1763035634.045353,0.10377883911132812,520
1763035634.946061,1763035635.043597,0.09753608703613281,522
1763035635.955577,1763035636.059798,0.10422110557556152,524
1763035636.959175,1763035637.058177,0.09900188446044922,526
1763035637.965512,1763035638.07016,0.10464787483215332,528
1763035638.975837,1763035639.171633,0.19579601287841797,530
1763035639.979885,1763035640.080865,0.10097980499267578,532
1763035640.983495,1763035641.13393,0.1504349708557129,534
1763035641.987191,1763035642.142244,0.15505313873291016,536
1763035642.991702,1763035643.110644,0.1189420223236084,538
1763035643.996689,1763035644.121551,0.1248619556427002,540
1763035645.001315,1763035645.090037,0.08872199058532715,542
1763035646.00664,1763035646.092451,0.08581113815307617,544
1763035647.011558,1763035647.171886,0.16032791137695312,546
1763035648.017323,1763035648.103891,0.08656787872314453,548
1763035649.024612,1763035649.128997,0.1043851375579834,550
1763035650.028812,1763035650.129224,0.10041213035583496,552
1763035651.033764,1763035651.118301,0.08453702926635742,554
1763035652.043812,1763035652.163074,0.1192619800567627,556
1763035653.05367,1763035653.150106,0.0964360237121582,558
1763035654.060438,1763035654.160359,0.09992098808288574,560
1763035655.066564,1763035655.157383,0.09081888198852539,562
1763035656.075292,1763035656.16335,0.0880579948425293,564
1763035657.080232,1763035657.206731,0.12649917602539062,566
1763035658.084653,1763035658.174271,0.08961820602416992,568
1763035659.091368,1763035659.189869,0.09850096702575684,570
1763035660.09475,1763035660.201715,0.1069650650024414,572
1763035661.099465,1763035661.186602,0.08713722229003906,574
1763035662.103558,1763035662.195887,0.09232902526855469,576
1763035663.107229,1763035663.193073,0.08584403991699219,578
1763035664.110769,1763035664.235558,0.12478899955749512,580
1763035665.114275,1763035665.225599,0.11132407188415527,582
1763035666.116126,1763035666.207597,0.09147095680236816,584
1763035667.121766,1763035667.220174,0.09840798377990723,586
1763035668.126541,1763035668.210874,0.08433318138122559,588
1763035669.130421,1763035669.282691,0.15227007865905762,590
1763035670.134073,1763035670.236365,0.10229206085205078,592
1763035671.140123,1763035671.269996,0.12987303733825684,594
1763035672.147593,1763035672.242219,0.09462594985961914,596
1763035673.15155,1763035673.311862,0.16031193733215332,598
1763035674.155531,1763035674.251169,0.09563803672790527,600
1763035675.160025,1763035675.247449,0.08742403984069824,602
1763035676.164906,1763035676.246755,0.0818488597869873,604
1763035677.171787,1763035677.266292,0.09450507164001465,606
1763035678.174968,1763035678.274052,0.09908390045166016,608
1763035679.178245,1763035679.280551,0.10230588912963867,610
1763035680.181422,1763035680.282533,0.10111093521118164,612
1763035681.185044,1763035681.271383,0.08633899688720703,614
1763035682.188493,1763035682.26499,0.07649707794189453,616
1763035683.192202,1763035683.287363,0.09516096115112305,618
1763035684.197943,1763035684.28988,0.09193706512451172,620
1763035685.204582,1763035685.293952,0.0893700122833252,622
1763035686.210574,1763035686.308882,0.09830808639526367,624
1763035687.214007,1763035687.310696,0.09668898582458496,626
1763035688.217371,1763035688.307161,0.08979010581970215,628
1763035689.221644,1763035689.306219,0.08457517623901367,630
1763035690.225821,1763035690.322739,0.09691786766052246,632
1763035691.229436,1763035691.330041,0.10060501098632812,634
1763035692.232609,1763035692.321799,0.08919000625610352,636
1763035693.236872,1763035693.328096,0.09122395515441895,638
1763035694.240964,1763035694.341713,0.10074901580810547,640
1763035695.249162,1763035695.351642,0.10247993469238281,642
1763035696.252108,1763035696.338519,0.0864109992980957,644
1763035697.255153,1763035697.350137,0.09498405456542969,646
1763035698.258504,1763035698.348362,0.0898580551147461,648
1763035699.261732,1763035699.348175,0.08644294738769531,650
1763035700.265495,1763035700.365813,0.10031795501708984,652
1763035701.269918,1763035701.363716,0.09379792213439941,654
1763035702.273481,1763035702.365648,0.09216713905334473,656
1763035703.278037,1763035703.365251,0.08721399307250977,658
1763035704.281766,1763035704.373952,0.09218597412109375,660
1763035705.285755,1763035705.368113,0.08235812187194824,662
1763035706.289469,1763035706.387731,0.09826207160949707,664
1763035707.293116,1763035707.401861,0.10874485969543457,666
1763035708.297564,1763035708.388387,0.09082293510437012,668
1763035709.301494,1763035709.393092,0.0915980339050293,670
1763035710.305603,1763035710.417386,0.11178302764892578,672
1763035711.308924,1763035711.415167,0.10624313354492188,674
1763035712.315344,1763035712.410721,0.09537696838378906,676
1763035713.318596,1763035713.396734,0.07813811302185059,678
1763035714.322872,1763035714.425889,0.10301709175109863,680
1763035715.325967,1763035715.403159,0.07719182968139648,682
1763035716.329712,1763035716.43987,0.11015820503234863,684
1763035717.333394,1763035717.421667,0.0882730484008789,686
1763035718.336844,1763035718.427211,0.09036707878112793,688
1763035719.339657,1763035719.433951,0.09429383277893066,690
1763035720.343669,1763035720.447947,0.1042780876159668,692
1763035721.358651,1763035721.451744,0.0930931568145752,694
1763035722.362264,1763035722.442484,0.08021998405456543,696
1763035723.365642,1763035723.460379,0.09473681449890137,698
1763035724.372552,1763035724.465385,0.09283304214477539,700
1763035725.375757,1763035725.46341,0.08765292167663574,702
1763035726.378438,1763035726.464607,0.08616900444030762,704
1763035727.381952,1763035727.47433,0.09237790107727051,706
1763035728.385632,1763035728.478854,0.09322190284729004,708
1763035729.388546,1763035729.480811,0.09226512908935547,710
1763035730.391154,1763035730.494512,0.10335803031921387,712
1763035731.397111,1763035731.474368,0.07725715637207031,714
1763035732.400374,1763035732.532139,0.13176512718200684,716
1763035733.403681,1763035733.493398,0.08971691131591797,718
1763035734.408446,1763035734.509123,0.1006770133972168,720
1763035735.412744,1763035735.507998,0.09525394439697266,722
1763035736.419186,1763035736.511981,0.09279489517211914,724
1763035737.422284,1763035737.521412,0.09912800788879395,726
1763035738.426135,1763035738.524146,0.09801101684570312,728
1763035739.430391,1763035739.527479,0.09708786010742188,730
1763035740.433806,1763035740.523938,0.09013199806213379,732
1763035741.438798,1763035741.527604,0.08880615234375,734
1763035742.444187,1763035742.539547,0.09536004066467285,736
1763035743.447551,1763035743.54442,0.09686899185180664,738
1763035744.452904,1763035744.579822,0.12691807746887207,740
1763035745.456502,1763035745.550237,0.0937349796295166,742
1763035746.46123,1763035746.564022,0.10279202461242676,744
1763035747.4646,1763035747.570273,0.10567283630371094,746
1763035748.46795,1763035748.564807,0.09685683250427246,748
1763035749.471845,1763035749.593506,0.12166118621826172,750
1763035750.475082,1763035750.557982,0.0829000473022461,752
1763035751.478048,1763035751.592667,0.11461901664733887,754
1763035752.481652,1763035752.574525,0.09287309646606445,756
1763035753.485008,1763035753.581503,0.09649491310119629,758
1763035754.491285,1763035754.585755,0.09447002410888672,760
1763035755.494705,1763035755.5866,0.09189510345458984,762
1763035756.499737,1763035756.596738,0.0970010757446289,764
1763035757.506996,1763035757.594781,0.08778500556945801,766
1763035758.510716,1763035758.608648,0.09793210029602051,768
1763035759.515326,1763035759.61071,0.09538388252258301,770
1763035760.520705,1763035760.616722,0.09601712226867676,772
1763035761.526377,1763035761.616629,0.09025192260742188,774
1763035762.528662,1763035762.616798,0.08813595771789551,776
1763035763.53185,1763035763.621812,0.08996200561523438,778
1763035764.535384,1763035764.633541,0.09815716743469238,780
1763035765.540077,1763035765.64501,0.10493302345275879,782
1763035766.543266,1763035766.633402,0.09013605117797852,784
1763035767.546918,1763035767.620494,0.07357597351074219,786
1763035768.550456,1763035768.685546,0.13508987426757812,788
1763035769.556365,1763035769.653057,0.09669208526611328,790
1763035770.559561,1763035770.639571,0.08000993728637695,792
1763035771.562734,1763035771.659917,0.0971832275390625,794
1763035772.567656,1763035772.685461,0.11780500411987305,796
1763035773.573504,1763035773.66713,0.09362602233886719,798
1763035774.579343,1763035774.666184,0.08684086799621582,800
1763035775.584309,1763035775.691752,0.10744285583496094,802
1763035776.593572,1763035776.711942,0.11837005615234375,804
1763035777.60176,1763035777.679232,0.07747197151184082,806
1763035778.606193,1763035778.694603,0.0884099006652832,808
1763035779.612757,1763035779.710016,0.0972590446472168,810
1763035780.619818,1763035780.725796,0.10597801208496094,812
1763035781.623542,1763035781.697589,0.07404685020446777,814
1763035782.62684,1763035782.727006,0.10016584396362305,816
1763035783.630182,1763035783.725099,0.09491705894470215,818
1763035784.633012,1763035784.728173,0.09516096115112305,820
1763035785.636781,1763035785.730245,0.09346413612365723,822
1763035786.638553,1763035786.723115,0.08456206321716309,824
1763035787.641486,1763035787.724058,0.08257198333740234,826
1763035788.646133,1763035788.750335,0.1042020320892334,828
1763035789.649326,1763035789.744401,0.09507489204406738,830
1763035790.653825,1763035790.740034,0.08620905876159668,832
1763035791.657009,1763035791.740601,0.08359217643737793,834
1763035792.661434,1763035792.748657,0.08722305297851562,836
1763035793.668125,1763035793.761397,0.09327197074890137,838
1763035794.671818,1763035794.773055,0.10123705863952637,840
1763035795.675244,1763035795.776154,0.10090994834899902,842
1763035796.678429,1763035796.784521,0.10609221458435059,844
1763035797.681932,1763035797.763419,0.08148694038391113,846
1763035798.701272,1763035798.781527,0.08025503158569336,848
1763035799.705843,1763035799.807847,0.1020040512084961,850
1763035800.717876,1763035800.838688,0.12081193923950195,852
1763035801.721711,1763035801.797197,0.0754861831665039,854
1763035802.72508,1763035802.834705,0.10962510108947754,856
1763035803.731653,1763035803.853247,0.12159395217895508,858
1763035804.735448,1763035804.862113,0.1266651153564453,860
1763035805.739177,1763035805.835333,0.09615612030029297,862
1763035806.74269,1763035806.851762,0.10907196998596191,864
1763035807.747383,1763035807.830331,0.08294796943664551,866
1763035808.750484,1763035808.849297,0.09881305694580078,868
1763035809.762022,1763035809.867426,0.10540390014648438,870
1763035810.767371,1763035810.87782,0.11044907569885254,872
1763035811.775079,1763035811.868188,0.0931088924407959,874
1763035812.784181,1763035812.883035,0.09885382652282715,876
1763035813.790018,1763035813.88515,0.09513187408447266,878
1763035814.79386,1763035814.896129,0.10226893424987793,880
1763035815.797653,1763035815.903293,0.10563993453979492,882
1763035816.801976,1763035816.903252,0.10127592086791992,884
1763035817.805674,1763035817.884965,0.07929086685180664,886
1763035818.809492,1763035818.920536,0.11104393005371094,888
1763035819.812608,1763035819.914932,0.10232400894165039,890
1763035820.815662,1763035820.915212,0.09955000877380371,892
1763035821.82837,1763035821.918743,0.09037280082702637,894
1763035822.834571,1763035822.925971,0.091400146484375,896
1763035823.83776,1763035823.934375,0.09661507606506348,898
1763035824.842347,1763035824.940154,0.09780716896057129,900
1763035825.847305,1763035825.947616,0.1003110408782959,902
1763035826.852474,1763035826.953009,0.10053491592407227,904
1763035827.856995,1763035827.93767,0.08067488670349121,906
1763035828.860973,1763035828.950693,0.08972001075744629,908
1763035829.867044,1763035829.992476,0.12543201446533203,910
1763035830.871497,1763035830.968134,0.09663701057434082,912
1763035831.876656,1763035831.980263,0.1036069393157959,914
1763035832.879709,1763035832.985461,0.10575199127197266,916
1763035833.888189,1763035833.991595,0.10340595245361328,918
1763035834.89568,1763035834.999032,0.10335206985473633,920
1763035835.899816,1763035835.993432,0.09361600875854492,922
1763035836.904277,1763035837.01799,0.11371302604675293,924
1763035837.911305,1763035838.002767,0.0914621353149414,926
1763035838.914722,1763035839.011997,0.0972750186920166,928
1763035839.920077,1763035840.010445,0.09036803245544434,930
1763035840.924456,1763035841.018606,0.09415006637573242,932
1763035841.928601,1763035842.039972,0.11137104034423828,934
1763035842.932457,1763035843.024689,0.09223198890686035,936
1763035843.943047,1763035844.060048,0.11700105667114258,938
1763035844.948112,1763035845.041631,0.09351897239685059,940
1763035845.952576,1763035846.050727,0.09815096855163574,942
1763035846.95529,1763035847.065344,0.11005401611328125,944
1763035847.959368,1763035848.044218,0.08485007286071777,946
1763035848.962469,1763035849.062002,0.0995328426361084,948
1763035849.971471,1763035850.077928,0.10645699501037598,950
1763035850.984822,1763035851.070863,0.08604097366333008,952
1763035851.990361,1763035852.085145,0.09478402137756348,954
1763035852.993473,1763035853.09537,0.10189700126647949,956
1763035853.997851,1763035854.103292,0.10544109344482422,958
1763035855.003846,1763035855.082127,0.07828116416931152,960
1763035856.006432,1763035856.104029,0.09759688377380371,962
1763035857.010347,1763035857.107469,0.0971221923828125,964
1763035858.013678,1763035858.103662,0.08998394012451172,966
1763035859.017377,1763035859.123835,0.10645818710327148,968
1763035860.024876,1763035860.113687,0.08881092071533203,970
1763035861.028615,1763035861.119504,0.09088897705078125,972
1763035862.031886,1763035862.125513,0.0936269760131836,974
1763035863.043321,1763035863.157335,0.1140141487121582,976
1763035864.046684,1763035864.150178,0.10349392890930176,978
1763035865.050142,1763035865.134729,0.08458685874938965,980
1763035866.053603,1763035866.148757,0.0951540470123291,982
1763035867.056379,1763035867.146318,0.08993887901306152,984
1763035868.059783,1763035868.155921,0.09613800048828125,986
1763035869.064269,1763035869.153495,0.08922600746154785,988
1763035870.069479,1763035870.161294,0.09181499481201172,990
1763035871.075269,1763035871.160791,0.08552193641662598,992
1763035872.078344,1763035872.178337,0.09999299049377441,994
1763035873.082104,1763035873.181229,0.09912514686584473,996
1763035874.090525,1763035874.179746,0.08922100067138672,998
1763035875.094849,1763035875.189929,0.09507989883422852,1000
1763035876.096984,1763035876.195598,0.09861397743225098,1002
1763035877.101491,1763035877.194121,0.09262990951538086,1004
1763035878.107733,1763035878.193864,0.08613109588623047,1006
1763035879.111129,1763035879.21223,0.10110092163085938,1008
1763035880.115854,1763035880.208647,0.09279298782348633,1010
1763035881.119643,1763035881.21288,0.09323692321777344,1012
1763035882.12301,1763035882.207657,0.08464717864990234,1014
1763035883.126642,1763035883.225953,0.09931111335754395,1016
1763035884.130151,1763035884.230069,0.09991788864135742,1018
1763035885.133208,1763035885.222848,0.08963990211486816,1020
1763035886.137148,1763035886.22783,0.0906820297241211,1022
1763035887.140863,1763035887.240484,0.09962105751037598,1024
1763035888.14626,1763035888.226567,0.0803070068359375,1026
1763035889.149659,1763035889.24504,0.09538102149963379,1028
1763035890.153602,1763035890.238694,0.08509206771850586,1030
1763035891.157976,1763035891.254013,0.09603714942932129,1032
1763035892.163582,1763035892.262793,0.09921097755432129,1034
