t_start,t_end,availability_time,value
1763033138.19048,1763033138.228281,0.03780102729797363,142
1763033139.197688,1763033139.254588,0.0568997859954834,144
1763033140.202463,1763033140.23749,0.03502702713012695,146
1763033141.208178,1763033141.25192,0.04374194145202637,148
1763033142.21342,1763033142.254748,0.04132819175720215,150
1763033143.217907,1763033143.250049,0.03214216232299805,152
1763033144.222308,1763033144.2679,0.04559206962585449,154
1763033145.226147,1763033145.262031,0.03588414192199707,156
1763033146.232036,1763033146.271282,0.0392458438873291,158
1763033147.241594,1763033147.279664,0.038069963455200195,160
1763033148.248486,1763033148.282774,0.03428792953491211,162
1763033149.25439,1763033149.294254,0.03986406326293945,164
1763033150.259482,1763033150.289624,0.03014206886291504,166
1763033151.266647,1763033151.309941,0.04329395294189453,168
1763033152.274936,1763033152.315659,0.04072308540344238,170
1763033153.281996,1763033153.32731,0.04531407356262207,172
1763033154.287323,1763033154.3253,0.037976980209350586,174
1763033155.291105,1763033155.318165,0.02706003189086914,176
1763033156.295135,1763033156.334652,0.03951692581176758,178
1763033157.29966,1763033157.337263,0.037603139877319336,180
1763033158.303646,1763033158.327812,0.024165868759155273,182
1763033159.308222,1763033159.342496,0.03427386283874512,184
1763033160.312012,1763033160.346418,0.03440594673156738,186
1763033161.319574,1763033161.350783,0.03120899200439453,188
1763033162.324598,1763033162.363953,0.03935503959655762,190
1763033163.328577,1763033163.364763,0.03618597984313965,192
1763033164.332299,1763033164.362554,0.03025507926940918,194
1763033165.33993,1763033165.37569,0.035759925842285156,196
1763033166.346743,1763033166.382657,0.035913944244384766,198
1763033167.356384,1763033167.388407,0.032022953033447266,200
1763033168.361983,1763033168.396223,0.034240007400512695,202
1763033169.36861,1763033169.415955,0.04734516143798828,204
1763033170.374395,1763033170.40373,0.02933502197265625,206
1763033171.378561,1763033171.40812,0.029558897018432617,208
1763033172.382407,1763033172.427848,0.0454411506652832,210
1763033173.386887,1763033173.415234,0.028347015380859375,212
1763033174.39194,1763033174.431589,0.03964877128601074,214
1763033175.395876,1763033175.433651,0.03777503967285156,216
1763033176.400583,1763033176.463859,0.06327605247497559,218
1763033177.407819,1763033177.4564,0.04858088493347168,220
1763033178.412882,1763033178.447843,0.03496098518371582,222
1763033179.416305,1763033179.451968,0.03566288948059082,224
1763033180.420317,1763033180.447849,0.027532100677490234,226
1763033181.425762,1763033181.461917,0.036154985427856445,228
1763033182.434691,1763033182.472103,0.037412166595458984,230
1763033183.438333,1763033183.478891,0.040557861328125,232
1763033184.44375,1763033184.495763,0.05201315879821777,234
1763033185.447012,1763033185.474774,0.02776193618774414,236
1763033186.455496,1763033186.491447,0.03595089912414551,238
1763033187.463618,1763033187.498525,0.034906864166259766,240
1763033188.472915,1763033188.508078,0.035163164138793945,242
1763033189.477643,1763033189.506176,0.028532981872558594,244
1763033190.481402,1763033190.531041,0.049638986587524414,246
1763033191.484721,1763033191.511596,0.026875019073486328,248
1763033192.488186,1763033192.517554,0.029368162155151367,250
1763033193.500293,1763033193.532643,0.03235006332397461,252
1763033194.510481,1763033194.554743,0.044261932373046875,254
1763033195.515523,1763033195.557894,0.04237103462219238,256
1763033196.522118,1763033196.56735,0.04523181915283203,258
1763033197.531223,1763033197.570038,0.03881502151489258,260
1763033198.536091,1763033198.588219,0.052127838134765625,262
1763033199.546693,1763033199.595414,0.0487208366394043,264
1763033200.550954,1763033200.579343,0.02838897705078125,266
1763033201.554755,1763033201.582776,0.02802109718322754,268
1763033202.558287,1763033202.60677,0.04848313331604004,270
1763033203.561333,1763033203.586724,0.025391101837158203,272
1763033204.566964,1763033204.62588,0.05891609191894531,274
1763033205.576614,1763033205.616163,0.03954911231994629,276
1763033206.58009,1763033206.613809,0.03371906280517578,278
1763033207.588474,1763033207.629587,0.04111289978027344,280
1763033208.593336,1763033208.628609,0.035272836685180664,282
1763033209.597108,1763033209.630737,0.03362917900085449,284
1763033210.603214,1763033210.638825,0.03561091423034668,286
1763033211.606547,1763033211.636487,0.029939889907836914,288
1763033212.611209,1763033212.647034,0.03582501411437988,290
1763033213.618184,1763033213.661642,0.043457984924316406,292
1763033214.634293,1763033214.675848,0.041554927825927734,294
1763033215.639438,1763033215.676305,0.03686714172363281,296
1763033216.645867,1763033216.676871,0.031003952026367188,298
1763033217.656012,1763033217.695233,0.03922104835510254,300
1763033218.659725,1763033218.692171,0.03244614601135254,302
1763033219.665823,1763033219.70222,0.03639698028564453,304
1763033220.673246,1763033220.728408,0.05516219139099121,306
1763033221.680265,1763033221.722564,0.04229903221130371,308
1763033222.684956,1763033222.717132,0.03217601776123047,310
1763033223.689177,1763033223.720868,0.03169107437133789,312
1763033224.694842,1763033224.731358,0.03651595115661621,314
1763033225.699863,1763033225.744472,0.04460906982421875,316
1763033226.704428,1763033226.742071,0.0376429557800293,318
1763033227.707436,1763033227.740534,0.03309798240661621,320
1763033228.710817,1763033228.743129,0.03231191635131836,322
1763033229.714742,1763033229.74105,0.026308059692382812,324
1763033230.719996,1763033230.751807,0.03181099891662598,326
1763033231.725493,1763033231.777832,0.05233907699584961,328
1763033232.7291,1763033232.770533,0.041433095932006836,330
1763033233.732554,1763033233.761153,0.028599023818969727,332
1763033234.736422,1763033234.766255,0.029832839965820312,334
1763033235.74196,1763033235.769349,0.027389049530029297,336
1763033236.746194,1763033236.787109,0.04091501235961914,338
1763033237.7514,1763033237.782025,0.030625104904174805,340
1763033238.75544,1763033238.783758,0.028317928314208984,342
1763033239.761317,1763033239.804712,0.043395042419433594,344
1763033240.770167,1763033240.813627,0.04345989227294922,346
1763033241.778042,1763033241.814632,0.036589860916137695,348
1763033242.786905,1763033242.825451,0.038545846939086914,350
1763033243.794126,1763033243.829228,0.035101890563964844,352
1763033244.803114,1763033244.839041,0.03592705726623535,354
1763033245.808733,1763033245.873336,0.06460309028625488,356
1763033246.81602,1763033246.866752,0.05073189735412598,358
1763033247.821621,1763033247.873008,0.05138707160949707,360
1763033248.825484,1763033248.860126,0.03464198112487793,362
1763033249.829494,1763033249.863052,0.033557891845703125,364
1763033250.833674,1763033250.878156,0.04448199272155762,366
1763033251.839036,1763033251.900815,0.061779022216796875,368
1763033252.843258,1763033252.876848,0.033590078353881836,370
1763033253.846474,1763033253.87582,0.029345989227294922,372
1763033254.85474,1763033254.894218,0.03947806358337402,374
1763033255.859998,1763033255.884301,0.024302959442138672,376
1763033256.863537,1763033256.89181,0.02827286720275879,378
1763033257.868601,1763033257.915246,0.04664492607116699,380
1763033258.87263,1763033258.904284,0.03165411949157715,382
1763033259.8763,1763033259.909757,0.03345680236816406,384
1763033260.879287,1763033260.906821,0.027534008026123047,386
1763033261.886393,1763033261.923375,0.036981821060180664,388
1763033262.890147,1763033262.919901,0.029753923416137695,390
1763033263.893787,1763033263.921861,0.028074026107788086,392
1763033264.897928,1763033264.92852,0.030591964721679688,394
1763033265.902481,1763033265.928086,0.025604963302612305,396
1763033266.904021,1763033266.937113,0.03309202194213867,398
1763033267.909374,1763033267.954094,0.04471993446350098,400
1763033268.915245,1763033268.947288,0.0320429801940918,402
1763033269.922299,1763033269.976645,0.05434608459472656,404
1763033270.928198,1763033270.984143,0.05594491958618164,406
1763033271.933615,1763033271.997391,0.06377601623535156,408
1763033272.938174,1763033272.977865,0.03969097137451172,410
1763033273.943361,1763033273.980293,0.03693199157714844,412
1763033274.949557,1763033274.997597,0.048039913177490234,414
1763033275.954897,1763033275.999259,0.04436206817626953,416
1763033276.960486,1763033276.988086,0.02760004997253418,418
1763033277.966801,1763033278.005848,0.0390470027923584,420
1763033278.974011,1763033279.01777,0.04375910758972168,422
1763033279.9815,1763033280.025339,0.0438389778137207,424
1763033280.987973,1763033281.01963,0.03165698051452637,426
1763033281.991988,1763033282.021641,0.029653072357177734,428
1763033282.995646,1763033283.02478,0.029134035110473633,430
1763033284.003295,1763033284.037192,0.03389716148376465,432
1763033285.020079,1763033285.055687,0.03560805320739746,434
1763033286.025966,1763033286.05531,0.02934408187866211,436
1763033287.03168,1763033287.070445,0.03876495361328125,438
1763033288.044468,1763033288.089151,0.044682979583740234,440
1763033289.056803,1763033289.090929,0.03412604331970215,442
1763033290.062732,1763033290.10581,0.043077945709228516,444
1763033291.070086,1763033291.117707,0.04762101173400879,446
1763033292.074051,1763033292.122562,0.04851102828979492,448
1763033293.078448,1763033293.112116,0.03366804122924805,450
1763033294.084007,1763033294.11654,0.03253293037414551,452
1763033295.089444,1763033295.127064,0.03762006759643555,454
1763033296.096421,1763033296.129181,0.032759904861450195,456
1763033297.106199,1763033297.141991,0.035791873931884766,458
1763033298.111157,1763033298.140465,0.029308080673217773,460
1763033299.115294,1763033299.154241,0.038947105407714844,462
1763033300.119854,1763033300.155624,0.03576993942260742,464
1763033301.124543,1763033301.158101,0.03355813026428223,466
1763033302.129926,1763033302.168669,0.038743019104003906,468
1763033303.134728,1763033303.169713,0.03498506546020508,470
1763033304.139797,1763033304.172578,0.032781124114990234,472
1763033305.143418,1763033305.192962,0.04954385757446289,474
1763033306.149084,1763033306.209014,0.059929847717285156,476
1763033307.154587,1763033307.180595,0.026007890701293945,478
1763033308.159742,1763033308.202747,0.04300498962402344,480
1763033309.167802,1763033309.2239,0.056097984313964844,482
1763033310.175186,1763033310.209351,0.034165143966674805,484
1763033311.181511,1763033311.214273,0.03276205062866211,486
1763033312.191839,1763033312.226788,0.03494906425476074,488
1763033313.196647,1763033313.217185,0.0205380916595459,490
1763033314.203616,1763033314.233008,0.029392004013061523,492
1763033315.210321,1763033315.244378,0.0340571403503418,494
1763033316.21435,1763033316.248034,0.03368401527404785,496
1763033317.22229,1763033317.271314,0.04902386665344238,498
1763033318.230822,1763033318.264892,0.03407001495361328,500
1763033319.236033,1763033319.264051,0.02801799774169922,502
1763033320.24265,1763033320.27786,0.03520989418029785,504
1763033321.247647,1763033321.280229,0.03258204460144043,506
1763033322.254367,1763033322.287544,0.03317689895629883,508
1763033323.260018,1763033323.293805,0.033786773681640625,510
1763033324.265988,1763033324.303975,0.03798699378967285,512
1763033325.274286,1763033325.308847,0.0345609188079834,514
1763033326.276327,1763033326.300573,0.0242462158203125,516
1763033327.279853,1763033327.316205,0.036351919174194336,518
1763033328.285227,1763033328.341594,0.056366920471191406,520
1763033329.289813,1763033329.320223,0.030410051345825195,522
1763033330.295485,1763033330.330079,0.034594058990478516,524
1763033331.304537,1763033331.330895,0.02635788917541504,526
1763033332.30935,1763033332.353514,0.04416394233703613,528
1763033333.313784,1763033333.3363,0.02251601219177246,530
1763033334.322371,1763033334.360783,0.03841209411621094,532
1763033335.327565,1763033335.35723,0.029664993286132812,534
1763033336.331161,1763033336.362408,0.03124690055847168,536
1763033337.334953,1763033337.375329,0.04037594795227051,538
1763033338.340222,1763033338.383731,0.04350900650024414,540
1763033339.344873,1763033339.395914,0.0510411262512207,542
1763033340.349055,1763033340.38484,0.03578495979309082,544
1763033341.352941,1763033341.397265,0.04432392120361328,546
1763033342.358481,1763033342.3956,0.037119150161743164,548
1763033343.363874,1763033343.395211,0.03133702278137207,550
1763033344.371373,1763033344.412934,0.041561126708984375,552
1763033345.378598,1763033345.424191,0.0455930233001709,554
1763033346.385243,1763033346.419846,0.034603118896484375,556
1763033347.395194,1763033347.44268,0.0474858283996582,558
1763033348.405055,1763033348.444275,0.03921985626220703,560
1763033349.411229,1763033349.442351,0.031122207641601562,562
1763033350.414166,1763033350.441247,0.027081012725830078,564
1763033351.418979,1763033351.450433,0.03145408630371094,566
1763033352.422696,1763033352.472181,0.049484968185424805,568
1763033353.426163,1763033353.459034,0.03287100791931152,570
1763033354.43273,1763033354.458155,0.025424957275390625,572
1763033355.438409,1763033355.466631,0.028221845626831055,574
1763033356.439463,1763033356.473685,0.03422212600708008,576
1763033357.448204,1763033357.482653,0.034448862075805664,578
1763033358.455175,1763033358.48356,0.028385162353515625,580
1763033359.461665,1763033359.495545,0.033879995346069336,582
1763033360.467393,1763033360.497363,0.029970169067382812,584
1763033361.473618,1763033361.513245,0.0396270751953125,586
1763033362.479445,1763033362.529477,0.05003190040588379,588
1763033363.483482,1763033363.536808,0.05332612991333008,590
1763033364.488474,1763033364.532608,0.04413414001464844,592
1763033365.492242,1763033365.548825,0.05658292770385742,594
1763033366.496179,1763033366.522161,0.025981903076171875,596
1763033367.499506,1763033367.536418,0.036911964416503906,598
1763033368.503479,1763033368.53056,0.027081012725830078,600
1763033369.506555,1763033369.540048,0.0334928035736084,602
1763033370.511688,1763033370.541408,0.029720067977905273,604
1763033371.520347,1763033371.570541,0.05019378662109375,606
1763033372.526454,1763033372.559215,0.0327610969543457,608
1763033373.531361,1763033373.568662,0.037300825119018555,610
1763033374.541594,1763033374.593479,0.05188488960266113,612
1763033375.546803,1763033375.580183,0.03338003158569336,614
1763033376.551059,1763033376.578306,0.027246952056884766,616
1763033377.55731,1763033377.591193,0.033882856369018555,618
1763033378.564918,1763033378.601395,0.036476850509643555,620
1763033379.572286,1763033379.594801,0.022515058517456055,622
1763033380.575599,1763033380.601142,0.0255429744720459,624
1763033381.581383,1763033381.623691,0.04230809211730957,626
1763033382.591221,1763033382.630548,0.03932690620422363,628
1763033383.597871,1763033383.628982,0.03111100196838379,630
1763033384.608085,1763033384.64697,0.03888511657714844,632
1763033385.614619,1763033385.642888,0.028269052505493164,634
1763033386.62002,1763033386.662319,0.04229903221130371,636
1763033387.630843,1763033387.668297,0.03745412826538086,638
1763033388.637508,1763033388.674029,0.036521196365356445,640
1763033389.644859,1763033389.671861,0.02700185775756836,642
1763033390.650297,1763033390.677455,0.027158021926879883,644
1763033391.653143,1763033391.684523,0.03138017654418945,646
1763033392.657655,1763033392.696237,0.03858208656311035,648
1763033393.661951,1763033393.686253,0.024302005767822266,650
1763033394.666416,1763033394.702776,0.03636002540588379,652
1763033395.670529,1763033395.700549,0.03001999855041504,654
1763033396.676387,1763033396.712241,0.03585386276245117,656
1763033397.684874,1763033397.71362,0.02874588966369629,658
1763033398.692031,1763033398.727774,0.035742998123168945,660
1763033399.699038,1763033399.747488,0.04844999313354492,662
1763033400.705092,1763033400.742372,0.03728008270263672,664
1763033401.711667,1763033401.741647,0.029979944229125977,666
1763033402.719395,1763033402.759283,0.03988814353942871,668
1763033403.725045,1763033403.753198,0.028152942657470703,670
1763033404.72986,1763033404.754677,0.02481698989868164,672
1763033405.733935,1763033405.762513,0.028577804565429688,674
1763033406.73916,1763033406.776295,0.03713488578796387,676
1763033407.744895,1763033407.779445,0.03454995155334473,678
1763033408.748271,1763033408.775858,0.027586936950683594,680
1763033409.754568,1763033409.787967,0.03339886665344238,682
1763033410.759644,1763033410.787316,0.02767205238342285,684
1763033411.763403,1763033411.815158,0.05175495147705078,686
1763033412.769379,1763033412.812815,0.04343605041503906,688
1763033413.775934,1763033413.810672,0.03473806381225586,690
1763033414.783025,1763033414.814344,0.03131890296936035,692
1763033415.789736,1763033415.81599,0.026253938674926758,694
1763033416.794281,1763033416.831448,0.03716707229614258,696
1763033417.803232,1763033417.840335,0.03710293769836426,698
1763033418.808087,1763033418.851395,0.04330778121948242,700
1763033419.815003,1763033419.858714,0.043711185455322266,702
1763033420.821338,1763033420.850044,0.028706073760986328,704
1763033421.826592,1763033421.860963,0.034371137619018555,706
1763033422.830763,1763033422.866089,0.03532600402832031,708
1763033423.837991,1763033423.876683,0.03869199752807617,710
1763033424.843349,1763033424.872595,0.029246091842651367,712
1763033425.846854,1763033425.883491,0.036637067794799805,714
1763033426.853346,1763033426.886493,0.03314685821533203,716
1763033427.860779,1763033427.892226,0.03144693374633789,718
1763033428.870288,1763033428.913296,0.04300808906555176,720
1763033429.876031,1763033429.931906,0.05587506294250488,722
1763033430.882889,1763033430.921188,0.0382990837097168,724
1763033431.888399,1763033431.935893,0.04749417304992676,726
1763033432.8921,1763033432.931256,0.03915596008300781,728
1763033433.896234,1763033433.942133,0.0458989143371582,730
1763033434.90408,1763033434.944233,0.04015302658081055,732
1763033435.909718,1763033435.956035,0.04631686210632324,734
1763033436.915507,1763033436.966489,0.050981998443603516,736
1763033437.923787,1763033437.956704,0.03291678428649902,738
1763033438.928457,1763033438.954027,0.025569915771484375,740
1763033439.932389,1763033439.9902,0.05781102180480957,742
1763033440.93686,1763033440.960121,0.023260831832885742,744
1763033441.940629,1763033441.972389,0.03175997734069824,746
1763033442.944459,1763033442.97758,0.03312110900878906,748
1763033443.949207,1763033443.986793,0.03758597373962402,750
1763033444.95628,1763033444.992588,0.03630805015563965,752
1763033445.962426,1763033446.00606,0.04363393783569336,754
1763033446.967807,1763033447.002794,0.03498697280883789,756
1763033447.974887,1763033448.037292,0.06240510940551758,758
1763033448.979335,1763033449.013134,0.033798933029174805,760
1763033449.986014,1763033450.021269,0.03525519371032715,762
1763033450.993485,1763033451.037387,0.043901920318603516,764
1763033452.004169,1763033452.044696,0.0405271053314209,766
1763033453.008921,1763033453.053716,0.04479503631591797,768
1763033454.012166,1763033454.042058,0.0298919677734375,770
1763033455.016596,1763033455.039494,0.022897958755493164,772
1763033456.020455,1763033456.045388,0.0249330997467041,774
1763033457.02661,1763033457.061541,0.034931182861328125,776
1763033458.032599,1763033458.063552,0.030952930450439453,778
1763033459.038288,1763033459.086343,0.04805493354797363,780
1763033460.045296,1763033460.081117,0.035820960998535156,782
1763033461.052523,1763033461.079755,0.02723217010498047,784
1763033462.057793,1763033462.092538,0.034745216369628906,786
1763033463.060858,1763033463.096853,0.0359950065612793,788
1763033464.063826,1763033464.096415,0.032588958740234375,790
1763033465.067281,1763033465.105967,0.03868603706359863,792
1763033466.071452,1763033466.099768,0.028316020965576172,794
1763033467.074865,1763033467.106693,0.03182792663574219,796
1763033468.08227,1763033468.114791,0.03252100944519043,798
1763033469.092208,1763033469.119563,0.027355194091796875,800
1763033470.099088,1763033470.131163,0.032074928283691406,802
1763033471.105984,1763033471.153484,0.0475001335144043,804
1763033472.113176,1763033472.150285,0.0371088981628418,806
1763033473.117971,1763033473.148581,0.030610084533691406,808
1763033474.123362,1763033474.171893,0.04853081703186035,810
1763033475.133384,1763033475.16911,0.035726070404052734,812
1763033476.140583,1763033476.178594,0.03801107406616211,814
1763033477.145697,1763033477.170008,0.024310827255249023,816
1763033478.150579,1763033478.173494,0.022915124893188477,818
1763033479.154121,1763033479.183384,0.029263019561767578,820
1763033480.15954,1763033480.192282,0.03274202346801758,822
1763033481.169337,1763033481.199515,0.030178070068359375,824
1763033482.174488,1763033482.207121,0.03263282775878906,826
1763033483.182475,1763033483.24129,0.05881500244140625,828
1763033484.19148,1763033484.227381,0.03590106964111328,830
1763033485.199182,1763033485.255466,0.05628395080566406,832
1763033486.20425,1763033486.24092,0.03666996955871582,834
1763033487.207226,1763033487.235049,0.02782297134399414,836
1763033488.210326,1763033488.243163,0.0328371524810791,838
1763033489.214584,1763033489.243952,0.029367923736572266,840
1763033490.218097,1763033490.252355,0.034258127212524414,842
1763033491.223307,1763033491.261697,0.038390159606933594,844
1763033492.230274,1763033492.263381,0.03310704231262207,846
1763033493.237365,1763033493.289269,0.05190396308898926,848
1763033494.244367,1763033494.298661,0.05429410934448242,850
1763033495.256434,1763033495.2958,0.03936600685119629,852
1763033496.262449,1763033496.295445,0.03299593925476074,854
1763033497.271056,1763033497.297341,0.026285171508789062,856
1763033498.279497,1763033498.312523,0.03302597999572754,858
1763033499.290974,1763033499.3242,0.03322601318359375,860
1763033500.29604,1763033500.319885,0.02384495735168457,862
1763033501.299222,1763033501.32536,0.0261380672454834,864
1763033502.307217,1763033502.341307,0.03409004211425781,866
1763033503.312272,1763033503.34066,0.028388023376464844,868
1763033504.321303,1763033504.356017,0.0347142219543457,870
1763033505.327833,1763033505.359868,0.032035112380981445,872
1763033506.329672,1763033506.359338,0.02966594696044922,874
1763033507.336577,1763033507.376964,0.04038715362548828,876
1763033508.34152,1763033508.371139,0.02961897850036621,878
1763033509.34832,1763033509.379463,0.0311429500579834,880
1763033510.356435,1763033510.400031,0.04359602928161621,882
1763033511.360745,1763033511.398642,0.03789710998535156,884
1763033512.369454,1763033512.402475,0.03302121162414551,886
1763033513.375195,1763033513.400007,0.024811983108520508,888
1763033514.380758,1763033514.416567,0.03580904006958008,890
1763033515.386415,1763033515.414354,0.0279390811920166,892
1763033516.391733,1763033516.42417,0.03243708610534668,894
1763033517.396954,1763033517.438306,0.041352033615112305,896
1763033518.399764,1763033518.42553,0.02576589584350586,898
1763033519.403028,1763033519.440493,0.03746509552001953,900
1763033520.407914,1763033520.441823,0.03390908241271973,902
1763033521.411866,1763033521.438115,0.026248931884765625,904
1763033522.415149,1763033522.44308,0.02793097496032715,906
1763033523.421717,1763033523.454496,0.03277897834777832,908
1763033524.428877,1763033524.464471,0.03559398651123047,910
1763033525.438841,1763033525.479526,0.04068493843078613,912
1763033526.445444,1763033526.499833,0.054388999938964844,914
1763033527.454926,1763033527.487362,0.03243589401245117,916
1763033528.46221,1763033528.49586,0.03365015983581543,918
1763033529.470278,1763033529.531609,0.06133103370666504,920
1763033530.478914,1763033530.527632,0.04871797561645508,922
1763033531.484694,1763033531.534568,0.049874067306518555,924
1763033532.49011,1763033532.541372,0.05126214027404785,926
1763033533.494835,1763033533.542647,0.04781198501586914,928
1763033534.503083,1763033534.552283,0.04920005798339844,930
1763033535.509459,1763033535.570069,0.060610055923461914,932
1763033536.515239,1763033536.541976,0.026736974716186523,934
1763033537.520396,1763033537.547444,0.027048110961914062,936
1763033538.523447,1763033538.549265,0.02581787109375,938
1763033539.526909,1763033539.56761,0.04070091247558594,940
1763033540.534153,1763033540.588507,0.054353952407836914,942
1763033541.540793,1763033541.578768,0.03797507286071777,944
1763033542.548478,1763033542.578835,0.03035712242126465,946
1763033543.556564,1763033543.594363,0.03779888153076172,948
1763033544.563775,1763033544.603737,0.039962053298950195,950
1763033545.570338,1763033545.603338,0.03299999237060547,952
1763033546.578638,1763033546.617652,0.03901386260986328,954
1763033547.586131,1763033547.6208,0.034668922424316406,956
1763033548.591038,1763033548.617729,0.026690959930419922,958
1763033549.594459,1763033549.625095,0.030635833740234375,960
1763033550.600716,1763033550.63055,0.02983379364013672,962
1763033551.607227,1763033551.649121,0.041893959045410156,964
1763033552.611225,1763033552.648174,0.03694915771484375,966
1763033553.614845,1763033553.644928,0.03008294105529785,968
1763033554.621974,1763033554.659607,0.03763294219970703,970
1763033555.628458,1763033555.668848,0.0403900146484375,972
1763033556.638176,1763033556.667993,0.02981710433959961,974
1763033557.645523,1763033557.678106,0.032582998275756836,976
1763033558.653672,1763033558.68243,0.02875804901123047,978
1763033559.65915,1763033559.694576,0.03542613983154297,980
1763033560.668366,1763033560.721706,0.05333995819091797,982
1763033561.684501,1763033561.714206,0.029705047607421875,984
1763033562.691616,1763033562.756201,0.06458497047424316,986
1763033563.698741,1763033563.744907,0.04616594314575195,988
1763033564.703794,1763033564.755697,0.05190300941467285,990
1763033565.707075,1763033565.737798,0.030722856521606445,992
1763033566.708651,1763033566.737926,0.029274940490722656,994
1763033567.712585,1763033567.746268,0.033683061599731445,996
1763033568.718687,1763033568.775171,0.05648398399353027,998
1763033569.726222,1763033569.761201,0.03497886657714844,1000
1763033570.7368,1763033570.770382,0.03358197212219238,1002
1763033571.742062,1763033571.802155,0.060092926025390625,1004
1763033572.746457,1763033572.780496,0.03403878211975098,1006
1763033573.752234,1763033573.779277,0.02704310417175293,1008
1763033574.75787,1763033574.796272,0.03840208053588867,1010
1763033575.76495,1763033575.806307,0.04135704040527344,1012
1763033576.772779,1763033576.820409,0.04763007164001465,1014
1763033577.781931,1763033577.816954,0.03502297401428223,1016
1763033578.787058,1763033578.812037,0.0249788761138916,1018
1763033579.792309,1763033579.821882,0.02957296371459961,1020
1763033580.796924,1763033580.835842,0.03891777992248535,1022
1763033581.802929,1763033581.844636,0.04170703887939453,1024
1763033582.809187,1763033582.841153,0.03196597099304199,1026
1763033583.813642,1763033583.855153,0.04151105880737305,1028
1763033584.81975,1763033584.877494,0.05774402618408203,1030
1763033585.824523,1763033585.847556,0.02303314208984375,1032
