t_start,t_end,availability_time,value
1763559129.883804,1763559129.975546,0.09174180030822754,182
1763559130.891686,1763559130.970494,0.07880806922912598,184
1763559131.898597,1763559131.982868,0.08427095413208008,186
1763559132.903722,1763559132.965117,0.06139492988586426,188
1763559133.912808,1763559133.993737,0.08092904090881348,190
1763559134.922994,1763559135.010312,0.08731818199157715,192
1763559135.928926,1763559136.023541,0.09461498260498047,194
1763559136.936636,1763559137.013442,0.07680606842041016,196
1763559137.941852,1763559137.997028,0.0551760196685791,198
1763559138.947562,1763559139.008246,0.0606839656829834,200
1763559139.955587,1763559139.999926,0.04433917999267578,202
1763559140.963793,1763559141.047816,0.08402299880981445,204
1763559141.970006,1763559142.043187,0.0731809139251709,206
1763559142.975569,1763559143.033238,0.05766892433166504,208
1763559143.981465,1763559144.073926,0.09246087074279785,210
1763559144.991128,1763559145.068975,0.07784700393676758,212
1763559145.999782,1763559146.07208,0.07229781150817871,214
1763559147.007842,1763559147.070383,0.06254100799560547,216
1763559148.014191,1763559148.096165,0.08197402954101562,218
1763559149.025985,1763559149.108374,0.08238911628723145,220
1763559150.03603,1763559150.106059,0.07002902030944824,222
1763559151.041898,1763559151.118387,0.07648897171020508,224
1763559152.048839,1763559152.121638,0.0727989673614502,226
1763559153.05384,1763559153.109093,0.055253028869628906,228
1763559154.063567,1763559154.15166,0.08809304237365723,230
1763559155.072349,1763559155.156189,0.08383989334106445,232
1763559156.079839,1763559156.168056,0.08821702003479004,234
1763559157.087773,1763559157.158651,0.0708780288696289,236
1763559158.093419,1763559158.173666,0.0802469253540039,238
1763559159.10194,1763559159.211196,0.10925602912902832,240
1763559160.109669,1763559160.152973,0.0433039665222168,242
1763559161.11551,1763559161.185491,0.06998109817504883,244
1763559162.126991,1763559162.194988,0.06799697875976562,246
1763559163.137968,1763559163.197072,0.059103965759277344,248
1763559164.145266,1763559164.206051,0.06078505516052246,250
1763559165.154172,1763559165.223201,0.06902909278869629,252
1763559166.160125,1763559166.228501,0.06837606430053711,254
1763559167.168945,1763559167.263284,0.09433889389038086,256
1763559168.175954,1763559168.2663,0.09034585952758789,258
1763559169.184266,1763559169.257518,0.07325196266174316,260
1763559170.193879,1763559170.276705,0.08282613754272461,262
1763559171.205604,1763559171.284554,0.0789499282836914,264
1763559172.213633,1763559172.276754,0.06312084197998047,266
1763559173.21886,1763559173.290133,0.0712730884552002,268
1763559174.225363,1763559174.310327,0.08496403694152832,270
1763559175.231845,1763559175.314275,0.08243012428283691,272
1763559176.237986,1763559176.313882,0.07589602470397949,274
1763559177.240762,1763559177.30553,0.06476807594299316,276
1763559178.245217,1763559178.309599,0.06438183784484863,278
1763559179.254726,1763559179.332958,0.0782320499420166,280
1763559180.261178,1763559180.345585,0.08440709114074707,282
1763559181.266147,1763559181.344773,0.07862615585327148,284
1763559182.27464,1763559182.360439,0.08579897880554199,286
1763559183.281751,1763559183.365318,0.08356714248657227,288
1763559184.290537,1763559184.374072,0.08353495597839355,290
1763559185.298984,1763559185.371158,0.0721738338470459,292
1763559186.305587,1763559186.389738,0.08415102958679199,294
1763559187.315692,1763559187.367354,0.05166196823120117,296
1763559188.323373,1763559188.395354,0.07198095321655273,298
1763559189.329217,1763559189.379316,0.05009913444519043,300
1763559190.335258,1763559190.431085,0.09582710266113281,302
1763559191.34161,1763559191.410858,0.06924796104431152,304
1763559192.349166,1763559192.426663,0.07749700546264648,306
1763559193.354049,1763559193.402796,0.04874706268310547,308
1763559194.359276,1763559194.419294,0.060018062591552734,310
1763559195.367405,1763559195.447912,0.08050704002380371,312
1763559196.374661,1763559196.453997,0.07933592796325684,314
1763559197.381254,1763559197.45825,0.0769960880279541,316
1763559198.387581,1763559198.467954,0.08037281036376953,318
1763559199.397446,1763559199.454873,0.057427167892456055,320
1763559200.402696,1763559200.487616,0.08492016792297363,322
1763559201.41043,1763559201.484287,0.07385706901550293,324
1763559202.417676,1763559202.469283,0.05160713195800781,326
1763559203.422093,1763559203.486397,0.06430411338806152,328
1763559204.428333,1763559204.504741,0.07640790939331055,330
1763559205.437122,1763559205.526913,0.08979082107543945,332
1763559206.444863,1763559206.523818,0.07895493507385254,334
1763559207.449922,1763559207.536937,0.08701491355895996,336
1763559208.457246,1763559208.534788,0.07754182815551758,338
1763559209.467772,1763559209.54506,0.07728791236877441,340
1763559210.47656,1763559210.566184,0.08962392807006836,342
1763559211.484357,1763559211.543019,0.05866193771362305,344
1763559212.490066,1763559212.561533,0.07146692276000977,346
1763559213.497804,1763559213.580099,0.08229517936706543,348
1763559214.503126,1763559214.555233,0.05210709571838379,350
1763559215.519715,1763559215.611649,0.0919339656829834,352
1763559216.527805,1763559216.616858,0.08905291557312012,354
1763559217.540553,1763559217.603681,0.06312799453735352,356
1763559218.547577,1763559218.642753,0.09517598152160645,358
1763559219.552817,1763559219.611039,0.05822181701660156,360
1763559220.557659,1763559220.612632,0.05497312545776367,362
1763559221.562854,1763559221.64147,0.07861590385437012,364
1763559222.570512,1763559222.65729,0.08677792549133301,366
1763559223.577844,1763559223.652136,0.07429218292236328,368
1763559224.586865,1763559224.66604,0.07917499542236328,370
1763559225.592844,1763559225.71623,0.12338590621948242,372
1763559226.598868,1763559226.65777,0.05890202522277832,374
1763559227.605432,1763559227.679328,0.07389593124389648,376
1763559228.610757,1763559228.690081,0.07932376861572266,378
1763559229.617795,1763559229.690458,0.0726630687713623,380
1763559230.626863,1763559230.70194,0.07507705688476562,382
1763559231.63263,1763559231.719345,0.0867149829864502,384
1763559232.638619,1763559232.713235,0.0746159553527832,386
1763559233.646184,1763559233.719893,0.07370901107788086,388
1763559234.651738,1763559234.708446,0.05670809745788574,390
1763559235.65867,1763559235.74005,0.08138012886047363,392
1763559236.665779,1763559236.743478,0.07769894599914551,394
1763559237.669733,1763559237.759644,0.08991098403930664,396
1763559238.676565,1763559238.807547,0.1309821605682373,398
1763559239.682835,1763559239.759536,0.07670092582702637,400
1763559240.689957,1763559240.852006,0.1620490550994873,402
1763559241.703522,1763559241.77642,0.07289814949035645,404
1763559242.710508,1763559242.791036,0.08052778244018555,406
1763559243.721141,1763559243.797629,0.07648801803588867,408
1763559244.728597,1763559244.820092,0.09149503707885742,410
1763559245.736285,1763559245.853822,0.11753702163696289,412
1763559246.742784,1763559246.815336,0.07255196571350098,414
1763559247.748574,1763559247.833801,0.08522701263427734,416
1763559248.756797,1763559248.836052,0.0792548656463623,418
1763559249.765443,1763559249.82542,0.059976816177368164,420
1763559250.771197,1763559250.856466,0.08526897430419922,422
1763559251.780746,1763559251.861386,0.08064007759094238,424
1763559252.789843,1763559252.875909,0.08606600761413574,426
1763559253.796629,1763559253.866648,0.07001900672912598,428
1763559254.801398,1763559254.882707,0.08130908012390137,430
1763559255.808332,1763559255.895529,0.08719706535339355,432
1763559256.817938,1763559256.888846,0.0709078311920166,434
1763559257.825222,1763559257.903044,0.07782196998596191,436
1763559258.831229,1763559258.911049,0.07981991767883301,438
1763559259.839628,1763559259.916219,0.07659101486206055,440
1763559260.849489,1763559260.917472,0.06798291206359863,442
1763559261.856023,1763559261.929209,0.07318592071533203,444
1763559262.861482,1763559262.929688,0.0682060718536377,446
1763559263.868462,1763559263.946211,0.07774901390075684,448
1763559264.875007,1763559264.937902,0.06289505958557129,450
1763559265.880082,1763559265.945271,0.06518912315368652,452
1763559266.886444,1763559266.95521,0.06876587867736816,454
1763559267.891061,1763559267.970816,0.07975482940673828,456
1763559268.896817,1763559268.964821,0.06800413131713867,458
1763559269.903503,1763559269.979147,0.07564401626586914,460
1763559270.912735,1763559270.996524,0.08378911018371582,462
1763559271.921327,1763559272.005171,0.08384394645690918,464
1763559272.929446,1763559273.01191,0.08246397972106934,466
1763559273.938434,1763559274.025549,0.08711504936218262,468
1763559274.94696,1763559275.01694,0.06998014450073242,470
1763559275.953183,1763559276.064916,0.11173295974731445,472
1763559276.960193,1763559277.031475,0.07128214836120605,474
1763559277.965743,1763559278.050367,0.08462405204772949,476
1763559278.971995,1763559279.034827,0.06283187866210938,478
1763559279.981979,1763559280.057709,0.0757300853729248,480
1763559280.986732,1763559281.043056,0.056324005126953125,482
1763559281.991266,1763559282.056521,0.06525492668151855,484
1763559282.996186,1763559283.070635,0.07444906234741211,486
1763559284.002714,1763559284.08719,0.08447599411010742,488
1763559285.016942,1763559285.085642,0.06870007514953613,490
1763559286.023101,1763559286.093284,0.07018280029296875,492
1763559287.029891,1763559287.091158,0.06126689910888672,494
1763559288.03408,1763559288.094088,0.06000804901123047,496
1763559289.040013,1763559289.113064,0.07305097579956055,498
1763559290.046715,1763559290.116732,0.07001686096191406,500
1763559291.056312,1763559291.139225,0.08291292190551758,502
1763559292.062884,1763559292.138959,0.07607483863830566,504
1763559293.07225,1763559293.129309,0.05705904960632324,506
1763559294.082476,1763559294.170894,0.08841800689697266,508
1763559295.093623,1763559295.179935,0.08631205558776855,510
1763559296.100831,1763559296.192699,0.09186792373657227,512
1763559297.108621,1763559297.195688,0.0870671272277832,514
1763559298.112515,1763559298.174814,0.06229901313781738,516
1763559299.118188,1763559299.184011,0.06582307815551758,518
1763559300.125256,1763559300.202463,0.07720685005187988,520
1763559301.133097,1763559301.213515,0.08041810989379883,522
1763559302.142658,1763559302.220522,0.07786393165588379,524
1763559303.148097,1763559303.224788,0.0766909122467041,526
1763559304.155307,1763559304.231025,0.07571792602539062,528
1763559305.165532,1763559305.241666,0.07613396644592285,530
1763559306.177275,1763559306.254286,0.0770111083984375,532
1763559307.185029,1763559307.251279,0.06625008583068848,534
1763559308.190982,1763559308.249997,0.05901479721069336,536
1763559309.197056,1763559309.2813,0.0842440128326416,538
1763559310.202243,1763559310.272237,0.06999397277832031,540
1763559311.207336,1763559311.282353,0.07501697540283203,542
1763559312.211793,1763559312.263743,0.05194997787475586,544
1763559313.216445,1763559313.31823,0.10178494453430176,546
1763559314.221183,1763559314.27693,0.055747032165527344,548
1763559315.232202,1763559315.316657,0.08445501327514648,550
1763559316.242195,1763559316.319123,0.07692813873291016,552
1763559317.249101,1763559317.325009,0.07590818405151367,554
1763559318.258861,1763559318.400114,0.14125299453735352,556
1763559319.267671,1763559319.337255,0.06958389282226562,558
1763559320.275665,1763559320.351343,0.07567787170410156,560
1763559321.282804,1763559321.349201,0.06639695167541504,562
1763559322.287741,1763559322.342455,0.05471396446228027,564
1763559323.292045,1763559323.349236,0.057190895080566406,566
1763559324.297197,1763559324.366599,0.06940197944641113,568
1763559325.303978,1763559325.382615,0.07863712310791016,570
1763559326.312041,1763559326.395739,0.08369803428649902,572
1763559327.318854,1763559327.394619,0.07576489448547363,574
1763559328.324631,1763559328.382467,0.057836055755615234,576
1763559329.332257,1763559329.412602,0.08034491539001465,578
1763559330.340748,1763559330.422419,0.08167099952697754,580
1763559331.347217,1763559331.404116,0.05689883232116699,582
1763559332.356673,1763559332.421819,0.06514596939086914,584
1763559333.367371,1763559333.423719,0.05634784698486328,586
1763559334.372539,1763559334.440045,0.06750607490539551,588
1763559335.381338,1763559335.451215,0.06987714767456055,590
1763559336.387669,1763559336.444321,0.05665183067321777,592
1763559337.394702,1763559337.478727,0.08402514457702637,594
1763559338.40211,1763559338.463421,0.06131100654602051,596
1763559339.411328,1763559339.504365,0.09303689002990723,598
1763559340.42237,1763559340.487545,0.06517505645751953,600
1763559341.428955,1763559341.491352,0.062397003173828125,602
1763559342.442553,1763559342.49865,0.05609703063964844,604
1763559343.447572,1763559343.490698,0.04312610626220703,606
1763559344.451207,1763559344.497163,0.04595613479614258,608
1763559345.461736,1763559345.532073,0.07033705711364746,610
1763559346.468441,1763559346.530715,0.06227397918701172,612
1763559347.474082,1763559347.563417,0.08933496475219727,614
1763559348.480904,1763559348.538325,0.057420969009399414,616
1763559349.489325,1763559349.561832,0.07250690460205078,618
1763559350.495252,1763559350.574358,0.07910609245300293,620
1763559351.502622,1763559351.62106,0.1184380054473877,622
1763559352.509828,1763559352.594486,0.08465790748596191,624
1763559353.515761,1763559353.56297,0.04720902442932129,626
1763559354.521835,1763559354.615183,0.09334802627563477,628
1763559355.528294,1763559355.608023,0.07972884178161621,630
1763559356.534691,1763559356.61657,0.0818789005279541,632
1763559357.539001,1763559357.615995,0.07699394226074219,634
1763559358.547514,1763559358.626858,0.07934403419494629,636
1763559359.554828,1763559359.617896,0.06306815147399902,638
1763559360.56339,1763559360.63238,0.06898999214172363,640
1763559361.571247,1763559361.610716,0.039469003677368164,642
1763559362.57653,1763559362.652059,0.07552909851074219,644
1763559363.583578,1763559363.663032,0.07945394515991211,646
1763559364.588907,1763559364.66904,0.08013296127319336,648
1763559365.594242,1763559365.658416,0.06417393684387207,650
1763559366.599843,1763559366.679966,0.0801229476928711,652
1763559367.60669,1763559367.675991,0.06930112838745117,654
1763559368.611161,1763559368.661292,0.05013108253479004,656
1763559369.617719,1763559369.701795,0.0840761661529541,658
1763559370.624282,1763559370.692618,0.06833600997924805,660
1763559371.633458,1763559371.706364,0.0729060173034668,662
1763559372.639862,1763559372.70718,0.06731796264648438,664
1763559373.648182,1763559373.718975,0.07079315185546875,666
1763559374.654221,1763559374.723806,0.06958484649658203,668
1763559375.659616,1763559375.749404,0.08978796005249023,670
1763559376.666181,1763559376.758893,0.0927119255065918,672
1763559377.672653,1763559377.742339,0.0696859359741211,674
1763559378.679755,1763559378.764995,0.08524012565612793,676
1763559379.685517,1763559379.771338,0.08582091331481934,678
1763559380.691807,1763559380.748224,0.056416988372802734,680
1763559381.70051,1763559381.782368,0.08185791969299316,682
1763559382.713434,1763559382.784356,0.0709221363067627,684
1763559383.720726,1763559383.773807,0.05308103561401367,686
1763559384.727729,1763559384.814277,0.0865478515625,688
1763559385.733423,1763559385.796367,0.06294393539428711,690
1763559386.740933,1763559386.83053,0.08959698677062988,692
1763559387.746411,1763559387.810311,0.06389999389648438,694
1763559388.752074,1763559388.830728,0.07865405082702637,696
1763559389.757404,1763559389.847185,0.08978080749511719,698
1763559390.762974,1763559390.838377,0.07540297508239746,700
1763559391.771345,1763559391.852197,0.08085203170776367,702
1763559392.78167,1763559392.865465,0.08379483222961426,704
1763559393.787684,1763559393.860958,0.07327413558959961,706
1763559394.794439,1763559394.876964,0.08252501487731934,708
1763559395.802844,1763559395.898147,0.09530305862426758,710
1763559396.813431,1763559396.872974,0.05954289436340332,712
1763559397.821851,1763559397.868439,0.04658794403076172,714
1763559398.828339,1763559398.882095,0.053755998611450195,716
1763559399.83448,1763559399.88463,0.05014991760253906,718
1763559400.845114,1763559400.908864,0.06375002861022949,720
1763559401.852792,1763559401.913154,0.06036186218261719,722
1763559402.857809,1763559402.933965,0.0761559009552002,724
1763559403.865184,1763559403.937009,0.07182502746582031,726
1763559404.871098,1763559404.947043,0.07594490051269531,728
1763559405.880605,1763559405.950495,0.06989002227783203,730
1763559406.889041,1763559406.947687,0.05864596366882324,732
1763559407.897109,1763559407.964888,0.0677790641784668,734
1763559408.902158,1763559408.95447,0.05231189727783203,736
1763559409.907387,1763559409.983047,0.07565999031066895,738
1763559410.919131,1763559410.995404,0.07627296447753906,740
1763559411.930304,1763559412.000967,0.0706629753112793,742
1763559412.936647,1763559412.999737,0.06309008598327637,744
1763559413.942996,1763559414.029754,0.08675789833068848,746
1763559414.950683,1763559415.039017,0.0883338451385498,748
1763559415.961296,1763559416.048409,0.0871129035949707,750
1763559416.972547,1763559417.031814,0.05926704406738281,752
1763559417.974488,1763559418.041104,0.06661605834960938,754
1763559418.980178,1763559419.053647,0.07346892356872559,756
1763559419.986589,1763559420.07579,0.08920097351074219,758
1763559420.994135,1763559421.066684,0.07254910469055176,760
1763559422.001979,1763559422.078667,0.07668781280517578,762
1763559423.00817,1763559423.084824,0.07665419578552246,764
1763559424.017578,1763559424.100387,0.0828092098236084,766
1763559425.028813,1763559425.126124,0.09731101989746094,768
1763559426.035723,1763559426.097596,0.06187295913696289,770
1763559427.045094,1763559427.118032,0.0729379653930664,772
1763559428.052201,1763559428.14193,0.08972907066345215,774
1763559429.057159,1763559429.118331,0.0611720085144043,776
1763559430.062615,1763559430.120139,0.05752396583557129,778
1763559431.068716,1763559431.158369,0.08965301513671875,780
1763559432.076835,1763559432.165884,0.08904910087585449,782
1763559433.083367,1763559433.146586,0.06321883201599121,784
1763559434.089438,1763559434.166464,0.0770261287689209,786
1763559435.097136,1763559435.171185,0.07404899597167969,788
1763559436.104489,1763559436.163681,0.05919194221496582,790
1763559437.111213,1763559437.165185,0.05397200584411621,792
1763559438.116423,1763559438.178397,0.06197404861450195,794
1763559439.122366,1763559439.198709,0.07634305953979492,796
1763559440.129368,1763559440.214753,0.08538484573364258,798
1763559441.137827,1763559441.201556,0.06372904777526855,800
1763559442.147069,1763559442.20357,0.056500911712646484,802
1763559443.153052,1763559443.20484,0.0517878532409668,804
1763559444.162616,1763559444.246745,0.08412909507751465,806
1763559445.167518,1763559445.222157,0.05463910102844238,808
1763559446.173594,1763559446.234011,0.06041693687438965,810
1763559447.179731,1763559447.243215,0.06348419189453125,812
1763559448.183291,1763559448.273036,0.08974504470825195,814
1763559449.194774,1763559449.268072,0.07329797744750977,816
1763559450.201007,1763559450.269894,0.06888699531555176,818
1763559451.209749,1763559451.291405,0.08165597915649414,820
1763559452.216121,1763559452.288085,0.07196402549743652,822
1763559453.221504,1763559453.293545,0.07204103469848633,824
1763559454.229018,1763559454.301318,0.07229995727539062,826
1763559455.235499,1763559455.296338,0.060839176177978516,828
1763559456.239602,1763559456.280852,0.041249990463256836,830
1763559457.244859,1763559457.313903,0.06904411315917969,832
1763559458.250988,1763559458.314586,0.0635979175567627,834
1763559459.258151,1763559459.346996,0.08884501457214355,836
1763559460.267328,1763559460.340155,0.07282686233520508,838
1763559461.27413,1763559461.344423,0.07029294967651367,840
1763559462.283092,1763559462.361922,0.07883000373840332,842
1763559463.289194,1763559463.357932,0.06873798370361328,844
1763559464.295445,1763559464.380725,0.08527994155883789,846
1763559465.302023,1763559465.379554,0.07753109931945801,848
1763559466.307458,1763559466.463238,0.15578007698059082,850
1763559467.313071,1763559467.375592,0.06252098083496094,852
1763559468.318698,1763559468.387661,0.06896305084228516,854
1763559469.325704,1763559469.431231,0.10552692413330078,856
1763559470.331717,1763559470.403424,0.07170701026916504,858
1763559471.338943,1763559471.41058,0.07163691520690918,860
1763559472.346609,1763559472.412851,0.06624197959899902,862
1763559473.352904,1763559473.414604,0.061699867248535156,864
1763559474.360347,1763559474.442106,0.08175897598266602,866
1763559475.367859,1763559475.446103,0.07824420928955078,868
1763559476.375377,1763559476.453097,0.07772016525268555,870
1763559477.380107,1763559477.44903,0.0689229965209961,872
1763559478.387715,1763559478.470374,0.08265900611877441,874
1763559479.396245,1763559479.491814,0.09556889533996582,876
1763559480.407416,1763559480.486746,0.0793299674987793,878
1763559481.4164,1763559481.495022,0.07862210273742676,880
1763559482.423277,1763559482.494493,0.07121610641479492,882
1763559483.429898,1763559483.493268,0.0633699893951416,884
1763559484.435078,1763559484.493699,0.05862116813659668,886
1763559485.442416,1763559485.496149,0.053733110427856445,888
1763559486.448595,1763559486.538402,0.08980703353881836,890
1763559487.455413,1763559487.534732,0.07931900024414062,892
1763559488.460261,1763559488.523867,0.06360578536987305,894
1763559489.465527,1763559489.530447,0.06491994857788086,896
1763559490.472601,1763559490.537671,0.06507015228271484,898
1763559491.479812,1763559491.556455,0.07664299011230469,900
1763559492.487155,1763559492.559037,0.07188200950622559,902
1763559493.491907,1763559493.552674,0.060767173767089844,904
1763559494.50012,1763559494.572475,0.07235503196716309,906
1763559495.50703,1763559495.596888,0.0898580551147461,908
1763559496.512986,1763559496.589897,0.07691097259521484,910
1763559497.524207,1763559497.599036,0.0748288631439209,912
1763559498.529109,1763559498.581708,0.05259895324707031,914
1763559499.535776,1763559499.617026,0.08125019073486328,916
1763559500.544381,1763559500.622669,0.07828807830810547,918
1763559501.551568,1763559501.62272,0.0711519718170166,920
1763559502.559182,1763559502.63318,0.07399797439575195,922
1763559503.565475,1763559503.629661,0.06418609619140625,924
1763559504.573816,1763559504.654916,0.0810999870300293,926
1763559505.580414,1763559505.664989,0.08457493782043457,928
1763559506.587437,1763559506.658124,0.07068705558776855,930
1763559507.596343,1763559507.676306,0.07996296882629395,932
1763559508.601837,1763559508.667126,0.06528902053833008,934
1763559509.609615,1763559509.68185,0.0722348690032959,936
1763559510.618836,1763559510.69862,0.07978415489196777,938
1763559511.627643,1763559511.709799,0.08215594291687012,940
1763559512.634678,1763559512.726868,0.09219002723693848,942
1763559513.641319,1763559513.712532,0.0712130069732666,944
1763559514.649857,1763559514.72452,0.07466292381286621,946
1763559515.661903,1763559515.74114,0.07923698425292969,948
1763559516.669636,1763559516.753545,0.0839090347290039,950
1763559517.67873,1763559517.758032,0.07930207252502441,952
1763559518.6883,1763559518.751562,0.0632622241973877,954
1763559519.694859,1763559519.785024,0.0901648998260498,956
1763559520.702326,1763559520.7766,0.07427382469177246,958
1763559521.708416,1763559521.767105,0.058689117431640625,960
1763559522.714465,1763559522.777606,0.0631411075592041,962
1763559523.720889,1763559523.781385,0.060495853424072266,964
1763559524.727192,1763559524.797481,0.07028913497924805,966
1763559525.73427,1763559525.820679,0.08640885353088379,968
1763559526.742054,1763559526.814242,0.07218790054321289,970
1763559527.749027,1763559527.814084,0.06505703926086426,972
1763559528.753959,1763559528.851574,0.09761500358581543,974
1763559529.761241,1763559529.834371,0.07313013076782227,976
1763559530.76801,1763559530.873435,0.10542511940002441,978
1763559531.774232,1763559531.838308,0.06407618522644043,980
1763559532.779347,1763559532.854643,0.07529616355895996,982
1763559533.784411,1763559533.834516,0.05010509490966797,984
1763559534.792691,1763559534.876246,0.08355498313903809,986
1763559535.79797,1763559535.882655,0.08468484878540039,988
1763559536.805329,1763559536.890431,0.08510184288024902,990
1763559537.810312,1763559537.886017,0.07570505142211914,992
1763559538.816564,1763559538.909303,0.09273886680603027,994
1763559539.822131,1763559539.885601,0.06347012519836426,996
1763559540.828926,1763559540.900595,0.07166886329650879,998
1763559541.835602,1763559541.911846,0.07624387741088867,1000
1763559542.844329,1763559542.954483,0.1101539134979248,1002
1763559543.85211,1763559543.922877,0.07076716423034668,1004
1763559544.858276,1763559544.934022,0.07574605941772461,1006
1763559545.865984,1763559545.945877,0.07989311218261719,1008
1763559546.875067,1763559546.945045,0.06997799873352051,1010
1763559547.886606,1763559547.952867,0.06626105308532715,1012
1763559548.892866,1763559548.944162,0.05129599571228027,1014
1763559549.89999,1763559549.986994,0.08700394630432129,1016
1763559550.905547,1763559550.972087,0.06654000282287598,1018
1763559551.91132,1763559551.98452,0.07319998741149902,1020
1763559552.917198,1763559552.981419,0.06422114372253418,1022
1763559553.926461,1763559554.014784,0.08832311630249023,1024
1763559554.933357,1763559555.011723,0.07836604118347168,1026
1763559555.939073,1763559556.024914,0.08584094047546387,1028
1763559556.945575,1763559557.010296,0.06472110748291016,1030
1763559557.950666,1763559558.013615,0.06294894218444824,1032
