t_start,t_end,availability_time,value
1763038006.783872,1763038006.934657,0.15078520774841309,318
1763038007.788486,1763038007.950021,0.16153502464294434,320
1763038008.795298,1763038008.97432,0.17902183532714844,322
1763038009.800899,1763038009.993903,0.19300389289855957,324
1763038010.80552,1763038010.965868,0.16034793853759766,326
1763038011.8091,1763038011.980249,0.17114901542663574,328
1763038012.812726,1763038012.991594,0.17886805534362793,330
1763038013.815785,1763038013.994647,0.1788620948791504,332
1763038014.819174,1763038015.035696,0.2165219783782959,334
1763038015.823432,1763038016.042341,0.21890902519226074,336
1763038016.827898,1763038017.012647,0.18474888801574707,338
1763038017.831117,1763038018.010633,0.17951607704162598,340
1763038018.835707,1763038019.012452,0.17674493789672852,342
1763038019.839091,1763038020.016781,0.1776900291442871,344
1763038020.844239,1763038021.008985,0.16474604606628418,346
1763038021.849575,1763038022.015333,0.1657578945159912,348
1763038022.853393,1763038023.01384,0.1604468822479248,350
1763038023.856765,1763038024.043381,0.1866159439086914,352
1763038024.860133,1763038025.046076,0.1859431266784668,354
1763038025.863749,1763038026.070482,0.20673298835754395,356
1763038026.866921,1763038027.12743,0.26050901412963867,358
1763038027.870139,1763038028.061936,0.19179701805114746,360
1763038028.873122,1763038029.080044,0.20692205429077148,362
1763038029.876775,1763038030.076053,0.1992778778076172,364
1763038030.883875,1763038031.047449,0.16357421875,366
1763038031.888478,1763038032.039068,0.1505899429321289,368
1763038032.892417,1763038033.082037,0.1896200180053711,370
1763038033.896059,1763038034.054555,0.15849590301513672,372
1763038034.901216,1763038035.110964,0.2097480297088623,374
1763038035.905199,1763038036.096768,0.19156885147094727,376
1763038036.910557,1763038037.076431,0.16587400436401367,378
1763038037.918718,1763038038.08266,0.1639418601989746,380
1763038038.922481,1763038039.103294,0.18081283569335938,382
1763038039.928512,1763038040.105297,0.17678499221801758,384
1763038040.935663,1763038041.099752,0.16408896446228027,386
1763038041.939964,1763038042.127253,0.18728899955749512,388
1763038042.95029,1763038043.139433,0.18914294242858887,390
1763038043.954925,1763038044.126851,0.17192602157592773,392
1763038044.958278,1763038045.162054,0.20377612113952637,394
1763038045.961261,1763038046.171691,0.21042990684509277,396
1763038046.968189,1763038047.150672,0.18248295783996582,398
1763038047.971679,1763038048.159283,0.18760395050048828,400
1763038048.975522,1763038049.177284,0.20176196098327637,402
1763038049.978801,1763038050.19512,0.21631908416748047,404
1763038050.995469,1763038051.169315,0.17384600639343262,406
1763038052.002034,1763038052.164056,0.16202211380004883,408
1763038053.005524,1763038053.179322,0.1737980842590332,410
1763038054.008999,1763038054.182899,0.17389988899230957,412
1763038055.012379,1763038055.231729,0.21935009956359863,414
1763038056.016877,1763038056.202761,0.1858839988708496,416
1763038057.025816,1763038057.201977,0.1761610507965088,418
1763038058.035451,1763038058.205673,0.17022204399108887,420
1763038059.043859,1763038059.204793,0.1609339714050293,422
1763038060.049191,1763038060.276128,0.22693705558776855,424
1763038061.056692,1763038061.344585,0.28789305686950684,426
1763038062.062405,1763038062.233942,0.17153692245483398,428
1763038063.06811,1763038063.278431,0.21032094955444336,430
1763038064.072518,1763038064.233479,0.16096091270446777,432
1763038065.075707,1763038065.497946,0.4222390651702881,434
1763038066.079099,1763038066.294054,0.21495509147644043,436
1763038067.080167,1763038067.239983,0.15981602668762207,438
1763038068.088325,1763038068.268236,0.17991089820861816,440
1763038069.100068,1763038069.269696,0.16962790489196777,442
1763038070.10491,1763038070.276288,0.17137813568115234,444
1763038071.109793,1763038071.274911,0.16511797904968262,446
1763038072.113156,1763038072.283595,0.1704390048980713,448
1763038073.117678,1763038073.293665,0.17598700523376465,450
1763038074.120426,1763038074.277676,0.15725016593933105,452
1763038075.123108,1763038075.314825,0.19171714782714844,454
1763038076.125997,1763038076.311669,0.18567204475402832,456
1763038077.130597,1763038077.306188,0.17559099197387695,458
1763038078.143611,1763038078.329604,0.18599295616149902,460
1763038079.149237,1763038079.335846,0.18660902976989746,462
1763038080.154709,1763038080.363012,0.20830297470092773,464
1763038081.159694,1763038081.363625,0.20393109321594238,466
1763038082.166771,1763038082.348852,0.18208098411560059,468
1763038083.170878,1763038083.36207,0.1911921501159668,470
1763038084.186072,1763038084.389204,0.20313191413879395,472
1763038085.188746,1763038085.452073,0.26332712173461914,474
1763038086.192094,1763038086.412611,0.22051692008972168,476
1763038087.200058,1763038087.39645,0.19639205932617188,478
1763038088.20279,1763038088.410609,0.20781898498535156,480
1763038089.205801,1763038089.390051,0.1842498779296875,482
1763038090.209215,1763038090.384859,0.1756441593170166,484
1763038091.212909,1763038091.384583,0.17167401313781738,486
1763038092.218122,1763038092.379699,0.1615769863128662,488
1763038093.223171,1763038093.376824,0.15365290641784668,490
1763038094.229576,1763038094.424229,0.19465279579162598,492
1763038095.233117,1763038095.452037,0.21891999244689941,494
1763038096.234365,1763038096.407618,0.17325305938720703,496
1763038097.23824,1763038097.420044,0.18180394172668457,498
1763038098.242368,1763038098.48036,0.2379920482635498,500
1763038099.246364,1763038099.449259,0.202894926071167,502
1763038100.252865,1763038100.477603,0.22473788261413574,504
1763038101.256684,1763038101.464987,0.20830297470092773,506
1763038102.26235,1763038102.460115,0.19776487350463867,508
1763038103.267574,1763038103.452008,0.1844339370727539,510
1763038104.270872,1763038104.457332,0.18645977973937988,512
1763038105.276501,1763038105.48261,0.20610904693603516,514
1763038106.28132,1763038106.458647,0.17732691764831543,516
1763038107.284972,1763038107.446289,0.1613171100616455,518
1763038108.289927,1763038108.454643,0.16471600532531738,520
1763038109.297685,1763038109.484068,0.18638300895690918,522
1763038110.301006,1763038110.496893,0.19588685035705566,524
1763038111.305017,1763038111.477012,0.17199492454528809,526
1763038112.308265,1763038112.463778,0.15551304817199707,528
1763038113.311563,1763038113.495124,0.18356108665466309,530
1763038114.316878,1763038114.503305,0.18642687797546387,532
1763038115.321403,1763038115.55991,0.23850703239440918,534
1763038116.325261,1763038116.507381,0.18211984634399414,536
1763038117.328619,1763038117.513708,0.185089111328125,538
1763038118.332356,1763038118.519245,0.1868889331817627,540
1763038119.335561,1763038119.528855,0.19329404830932617,542
1763038120.338608,1763038120.515229,0.1766209602355957,544
1763038121.341491,1763038121.526632,0.18514108657836914,546
1763038122.345372,1763038122.517976,0.17260408401489258,548
1763038123.349307,1763038123.502084,0.15277695655822754,550
1763038124.362224,1763038124.521067,0.1588428020477295,552
1763038125.36689,1763038125.536592,0.16970205307006836,554
1763038126.372004,1763038126.552006,0.18000197410583496,556
1763038127.377174,1763038127.567405,0.1902310848236084,558
1763038128.385648,1763038128.579576,0.19392800331115723,560
1763038129.39066,1763038129.573983,0.18332290649414062,562
1763038130.393622,1763038130.584541,0.1909191608428955,564
1763038131.397295,1763038131.64067,0.24337506294250488,566
1763038132.401468,1763038132.641896,0.24042797088623047,568
1763038133.405811,1763038133.585633,0.17982196807861328,570
1763038134.409667,1763038134.578151,0.16848397254943848,572
1763038135.414911,1763038135.577818,0.16290688514709473,574
1763038136.418657,1763038136.591724,0.1730668544769287,576
1763038137.422854,1763038137.590966,0.16811203956604004,578
1763038138.426541,1763038138.585132,0.15859079360961914,580
1763038139.431095,1763038139.593808,0.16271305084228516,582
1763038140.434229,1763038140.606296,0.17206716537475586,584
1763038141.438068,1763038141.62389,0.1858220100402832,586
1763038142.441243,1763038142.617324,0.17608118057250977,588
1763038143.445659,1763038143.63434,0.18868112564086914,590
1763038144.450341,1763038144.644139,0.19379806518554688,592
1763038145.453561,1763038145.627222,0.1736609935760498,594
1763038146.457105,1763038146.650021,0.1929161548614502,596
1763038147.460826,1763038147.671067,0.21024107933044434,598
1763038148.464243,1763038148.678595,0.21435213088989258,600
1763038149.468145,1763038149.66077,0.1926250457763672,602
1763038150.471054,1763038150.658611,0.18755698204040527,604
1763038151.473969,1763038151.682224,0.20825505256652832,606
1763038152.47804,1763038152.67718,0.19914007186889648,608
1763038153.481541,1763038153.682338,0.20079708099365234,610
1763038154.48461,1763038154.680233,0.19562292098999023,612
1763038155.492855,1763038155.711476,0.21862101554870605,614
1763038156.49635,1763038156.872666,0.3763158321380615,616
1763038157.499527,1763038157.792671,0.29314398765563965,618
1763038158.505437,1763038158.701516,0.19607901573181152,620
1763038159.510465,1763038159.685969,0.17550420761108398,622
1763038160.514563,1763038160.687201,0.172637939453125,624
1763038161.517733,1763038161.667764,0.15003085136413574,626
1763038162.523665,1763038162.693466,0.1698009967803955,628
1763038163.529039,1763038163.704376,0.1753370761871338,630
1763038164.532851,1763038164.694154,0.16130304336547852,632
1763038165.537036,1763038165.704521,0.16748499870300293,634
1763038166.540988,1763038166.753482,0.2124941349029541,636
1763038167.544942,1763038167.762973,0.2180311679840088,638
1763038168.550811,1763038168.723182,0.17237091064453125,640
1763038169.554331,1763038169.804463,0.25013184547424316,642
1763038170.557913,1763038170.754246,0.1963329315185547,644
1763038171.561343,1763038171.752838,0.19149494171142578,646
1763038172.565075,1763038172.74144,0.17636513710021973,648
1763038173.568227,1763038173.758198,0.1899709701538086,650
1763038174.571379,1763038174.764846,0.1934671401977539,652
1763038175.574847,1763038175.747402,0.17255496978759766,654
1763038176.580197,1763038176.737737,0.15753984451293945,656
1763038177.584045,1763038177.746223,0.16217803955078125,658
1763038178.587049,1763038178.735064,0.14801502227783203,660
1763038179.594588,1763038179.765726,0.17113804817199707,662
1763038180.602157,1763038180.761907,0.15974998474121094,664
1763038181.607281,1763038181.793223,0.1859419345855713,666
1763038182.611069,1763038182.809611,0.19854211807250977,668
1763038183.615448,1763038183.796336,0.18088793754577637,670
1763038184.619571,1763038184.823042,0.20347094535827637,672
1763038185.622468,1763038185.805326,0.18285799026489258,674
1763038186.623323,1763038186.796819,0.17349600791931152,676
1763038187.626302,1763038187.886284,0.2599821090698242,678
1763038188.6298,1763038188.829015,0.19921493530273438,680
1763038189.633144,1763038189.823975,0.19083118438720703,682
1763038190.636994,1763038190.819008,0.18201422691345215,684
1763038191.640902,1763038191.834171,0.1932690143585205,686
1763038192.644498,1763038192.864242,0.21974396705627441,688
1763038193.654472,1763038193.807465,0.15299296379089355,690
1763038194.657967,1763038194.812746,0.15477895736694336,692
1763038195.662009,1763038195.818665,0.15665602684020996,694
1763038196.666436,1763038196.83621,0.16977405548095703,696
1763038197.67203,1763038197.826824,0.15479397773742676,698
1763038198.67551,1763038198.849142,0.17363214492797852,700
1763038199.679043,1763038199.865085,0.18604183197021484,702
1763038200.684801,1763038200.872917,0.18811583518981934,704
1763038201.687624,1763038201.877376,0.18975210189819336,706
1763038202.690743,1763038202.86333,0.17258691787719727,708
1763038203.694348,1763038203.878146,0.18379783630371094,710
1763038204.697278,1763038204.898331,0.20105290412902832,712
1763038205.70063,1763038205.879157,0.1785271167755127,714
1763038206.703304,1763038206.866976,0.16367197036743164,716
1763038207.706482,1763038207.877316,0.17083406448364258,718
1763038208.709178,1763038208.87754,0.16836214065551758,720
1763038209.713236,1763038209.897668,0.184431791305542,722
1763038210.722394,1763038210.904348,0.18195390701293945,724
1763038211.725162,1763038211.901114,0.17595195770263672,726
1763038212.729075,1763038212.910436,0.18136096000671387,728
1763038213.73387,1763038214.043168,0.309298038482666,730
1763038214.739567,1763038215.076444,0.33687686920166016,732
1763038215.746051,1763038215.96304,0.21698904037475586,734
1763038216.74967,1763038216.907796,0.1581258773803711,736
1763038217.752494,1763038217.897599,0.14510488510131836,738
1763038218.755777,1763038218.916902,0.16112518310546875,740
1763038219.761443,1763038219.917535,0.15609216690063477,742
1763038220.767747,1763038220.936132,0.16838502883911133,744
1763038221.771351,1763038221.933865,0.16251397132873535,746
1763038222.775142,1763038222.965043,0.18990111351013184,748
1763038223.778555,1763038223.943292,0.16473698616027832,750
1763038224.782548,1763038224.96581,0.18326210975646973,752
1763038225.798625,1763038226.010438,0.21181297302246094,754
1763038226.809906,1763038227.004505,0.19459891319274902,756
1763038227.812959,1763038228.011076,0.19811701774597168,758
1763038228.815496,1763038228.990522,0.17502593994140625,760
1763038229.819143,1763038229.99484,0.17569684982299805,762
1763038230.822935,1763038231.026166,0.2032308578491211,764
1763038231.826983,1763038232.103925,0.27694201469421387,766
1763038232.839048,1763038233.029365,0.19031715393066406,768
1763038233.845986,1763038234.037143,0.19115710258483887,770
1763038234.85445,1763038235.053973,0.1995229721069336,772
1763038235.859607,1763038236.039942,0.18033504486083984,774
1763038236.864183,1763038237.028403,0.16422009468078613,776
1763038237.87065,1763038238.031787,0.16113686561584473,778
1763038238.876325,1763038239.04533,0.1690051555633545,780
1763038239.880486,1763038240.032451,0.15196490287780762,782
1763038240.885054,1763038241.055018,0.16996383666992188,784
1763038241.888509,1763038242.05366,0.16515088081359863,786
1763038242.892113,1763038243.067778,0.17566514015197754,788
1763038243.895077,1763038244.085494,0.19041705131530762,790
1763038244.899644,1763038245.08716,0.1875162124633789,792
1763038245.903459,1763038246.092368,0.18890881538391113,794
1763038246.904777,1763038247.08607,0.18129301071166992,796
1763038247.909012,1763038248.098532,0.18951988220214844,798
1763038248.911604,1763038249.088652,0.1770479679107666,800
1763038249.915238,1763038250.088561,0.1733231544494629,802
1763038250.919198,1763038251.061144,0.14194607734680176,804
1763038251.922093,1763038252.072687,0.15059399604797363,806
1763038252.925734,1763038253.118352,0.19261789321899414,808
1763038253.932015,1763038254.096297,0.16428208351135254,810
1763038254.934797,1763038255.115492,0.1806950569152832,812
1763038255.938373,1763038256.122316,0.1839427947998047,814
1763038256.941544,1763038257.159594,0.2180500030517578,816
1763038257.944921,1763038258.130994,0.18607306480407715,818
1763038258.947996,1763038259.14055,0.19255399703979492,820
1763038259.952473,1763038260.144476,0.1920030117034912,822
1763038260.957292,1763038261.129472,0.1721799373626709,824
1763038261.962348,1763038262.11389,0.15154194831848145,826
1763038262.966726,1763038263.132413,0.16568684577941895,828
1763038263.971957,1763038264.122914,0.1509571075439453,830
1763038264.975514,1763038265.14899,0.173475980758667,832
1763038265.979063,1763038266.18154,0.20247697830200195,834
1763038266.98286,1763038267.152255,0.16939496994018555,836
1763038267.986963,1763038268.161814,0.1748509407043457,838
1763038268.991288,1763038269.192523,0.20123505592346191,840
1763038269.994576,1763038270.177542,0.18296599388122559,842
1763038270.997799,1763038271.167314,0.16951513290405273,844
1763038272.001732,1763038272.184863,0.18313097953796387,846
1763038273.005483,1763038273.189924,0.18444108963012695,848
1763038274.009979,1763038274.195307,0.18532800674438477,850
1763038275.013501,1763038275.201337,0.1878361701965332,852
1763038276.019986,1763038276.231173,0.21118712425231934,854
1763038277.021011,1763038277.193869,0.17285799980163574,856
1763038278.024512,1763038278.217067,0.19255495071411133,858
1763038279.027598,1763038279.204192,0.17659401893615723,860
1763038280.031221,1763038280.190535,0.15931415557861328,862
1763038281.035076,1763038281.214168,0.1790921688079834,864
1763038282.043411,1763038282.218104,0.17469286918640137,866
1763038283.049636,1763038283.209266,0.15963006019592285,868
1763038284.055388,1763038284.220513,0.16512513160705566,870
1763038285.060073,1763038285.229325,0.1692521572113037,872
1763038286.066747,1763038286.250822,0.18407511711120605,874
1763038287.071946,1763038287.253366,0.18142008781433105,876
1763038288.075513,1763038288.251634,0.17612099647521973,878
1763038289.081285,1763038289.256802,0.17551708221435547,880
1763038290.096983,1763038290.288585,0.19160199165344238,882
1763038291.10406,1763038291.281131,0.17707109451293945,884
1763038292.107415,1763038292.281687,0.1742720603942871,886
1763038293.111013,1763038293.301573,0.19056010246276855,888
1763038294.11688,1763038294.294286,0.17740607261657715,890
1763038295.121938,1763038295.324714,0.2027759552001953,892
1763038296.126927,1763038296.323432,0.19650506973266602,894
1763038297.132853,1763038297.314784,0.1819310188293457,896
1763038298.137216,1763038298.341411,0.2041950225830078,898
1763038299.140669,1763038299.336734,0.19606494903564453,900
1763038300.144426,1763038300.323741,0.17931485176086426,902
1763038301.148684,1763038301.458962,0.31027793884277344,904
1763038302.152518,1763038302.32762,0.17510199546813965,906
1763038303.157011,1763038303.329826,0.17281508445739746,908
1763038304.160543,1763038304.322712,0.1621689796447754,910
1763038305.163167,1763038305.32473,0.16156291961669922,912
1763038306.164629,1763038306.367809,0.20318007469177246,914
1763038307.167886,1763038307.322248,0.15436196327209473,916
1763038308.170244,1763038308.326624,0.15637993812561035,918
1763038309.175734,1763038309.356276,0.1805419921875,920
1763038310.180608,1763038310.39437,0.2137620449066162,922
1763038311.183642,1763038311.366646,0.18300414085388184,924
1763038312.187849,1763038312.359547,0.17169785499572754,926
1763038313.191283,1763038313.373464,0.18218111991882324,928
1763038314.195193,1763038314.376578,0.18138504028320312,930
1763038315.200013,1763038315.38346,0.18344712257385254,932
1763038316.202928,1763038316.379128,0.17619991302490234,934
1763038317.206529,1763038317.392033,0.18550419807434082,936
1763038318.210504,1763038318.404809,0.1943049430847168,938
1763038319.219605,1763038319.397055,0.17744994163513184,940
1763038320.226102,1763038320.426842,0.20073986053466797,942
1763038321.229278,1763038321.423107,0.19382882118225098,944
1763038322.232485,1763038322.394974,0.1624889373779297,946
1763038323.235899,1763038323.407622,0.1717231273651123,948
1763038324.23846,1763038324.420552,0.18209195137023926,950
1763038325.242034,1763038325.443824,0.20179009437561035,952
1763038326.244888,1763038326.410263,0.1653749942779541,954
1763038327.248083,1763038327.422425,0.17434191703796387,956
1763038328.252536,1763038328.419532,0.16699600219726562,958
1763038329.257735,1763038329.418234,0.16049909591674805,960
1763038330.264554,1763038330.43981,0.17525601387023926,962
1763038331.268526,1763038331.433758,0.16523194313049316,964
1763038332.27224,1763038332.444586,0.1723461151123047,966
1763038333.284639,1763038333.44821,0.16357111930847168,968
1763038334.288389,1763038334.463968,0.17557907104492188,970
1763038335.29234,1763038335.497781,0.20544099807739258,972
1763038336.295696,1763038336.493249,0.19755291938781738,974
1763038337.299107,1763038337.46723,0.1681230068206787,976
1763038338.301788,1763038338.485394,0.18360590934753418,978
1763038339.304755,1763038339.49682,0.19206500053405762,980
1763038340.308451,1763038340.501344,0.19289302825927734,982
1763038341.311602,1763038341.499926,0.188323974609375,984
1763038342.316115,1763038342.482215,0.16610002517700195,986
1763038343.319662,1763038343.509611,0.18994879722595215,988
1763038344.323882,1763038344.527224,0.20334196090698242,990
1763038345.327712,1763038345.494503,0.16679096221923828,992
1763038346.331138,1763038346.500586,0.1694481372833252,994
1763038347.334204,1763038347.511696,0.1774921417236328,996
1763038348.337816,1763038348.480181,0.1423649787902832,998
1763038349.340917,1763038349.492438,0.1515209674835205,1000
1763038350.34421,1763038350.500142,0.15593218803405762,1002
1763038351.349169,1763038351.527491,0.17832207679748535,1004
1763038352.354906,1763038352.523942,0.1690359115600586,1006
1763038353.35798,1763038353.526031,0.16805100440979004,1008
1763038354.361954,1763038354.543319,0.1813650131225586,1010
1763038355.369272,1763038355.571214,0.20194196701049805,1012
1763038356.37357,1763038356.55932,0.18575000762939453,1014
1763038357.378502,1763038357.556029,0.17752718925476074,1016
1763038358.381749,1763038358.568558,0.18680906295776367,1018
1763038359.38496,1763038359.554996,0.17003607749938965,1020
1763038360.389387,1763038360.729378,0.33999109268188477,1022
1763038361.39439,1763038361.60407,0.20967984199523926,1024
1763038362.398732,1763038362.584261,0.18552899360656738,1026
1763038363.401451,1763038363.575038,0.17358684539794922,1028
1763038364.404622,1763038364.572221,0.16759896278381348,1030
1763038365.407943,1763038365.593722,0.18577909469604492,1032
1763038366.409128,1763038366.580945,0.17181706428527832,1034
