t_start,t_end,availability_time,value
1765301809.425992,1765301809.829009,0.4030170440673828,290
1765301810.431249,1765301810.743926,0.31267714500427246,292
1765301811.43654,1765301811.962716,0.5261762142181396,294
1765301812.441526,1765301812.814017,0.37249112129211426,296
1765301813.447398,1765301814.042608,0.595210075378418,298
1765301814.453496,1765301814.805669,0.3521730899810791,300
1765301815.456226,1765301815.798386,0.3421599864959717,302
1765301816.464761,1765301816.826331,0.361569881439209,304
1765301817.471389,1765301817.824237,0.3528480529785156,306
1765301818.481471,1765301818.921197,0.4397258758544922,308
1765301819.48889,1765301819.794883,0.30599308013916016,310
1765301820.494096,1765301820.95468,0.4605839252471924,312
1765301821.500367,1765301821.877469,0.3771021366119385,314
1765301822.50631,1765301822.823368,0.31705808639526367,316
1765301823.511299,1765301823.794639,0.2833402156829834,318
1765301824.520625,1765301824.988192,0.46756696701049805,320
1765301825.53521,1765301825.895238,0.3600280284881592,322
1765301826.540954,1765301826.89733,0.35637593269348145,324
1765301827.545325,1765301827.835201,0.28987598419189453,326
1765301828.549493,1765301828.901898,0.3524048328399658,328
1765301829.556502,1765301829.922207,0.3657050132751465,330
1765301830.564724,1765301830.954092,0.38936805725097656,332
1765301831.575609,1765301832.070807,0.49519801139831543,334
1765301832.581973,1765301832.908332,0.3263590335845947,336
1765301833.589821,1765301834.010388,0.4205667972564697,338
1765301834.596395,1765301835.006661,0.4102659225463867,340
1765301835.602341,1765301835.947773,0.3454320430755615,342
1765301836.609393,1765301836.933471,0.3240780830383301,344
1765301837.618367,1765301838.067735,0.4493680000305176,346
1765301838.622738,1765301838.922687,0.29994916915893555,348
1765301839.628692,1765301839.894212,0.2655200958251953,350
1765301840.637342,1765301840.964031,0.3266890048980713,352
1765301841.643185,1765301842.137179,0.49399399757385254,354
1765301842.650381,1765301842.970453,0.3200719356536865,356
1765301843.656446,1765301843.946339,0.28989291191101074,358
1765301844.661767,1765301845.058637,0.3968698978424072,360
1765301845.673014,1765301846.104845,0.43183112144470215,362
1765301846.678498,1765301847.031747,0.35324907302856445,364
1765301847.68549,1765301847.997597,0.3121070861816406,366
1765301848.691178,1765301849.081141,0.38996291160583496,368
1765301849.69807,1765301850.162267,0.46419692039489746,370
1765301850.715243,1765301851.630068,0.9148249626159668,372
1765301851.731984,1765301852.298932,0.5669481754302979,374
1765301852.739597,1765301853.046401,0.30680394172668457,376
1765301853.744758,1765301854.041695,0.2969372272491455,378
1765301854.753053,1765301855.211088,0.4580349922180176,380
1765301855.759542,1765301856.179996,0.4204540252685547,382
1765301856.765279,1765301857.121091,0.35581183433532715,384
1765301857.771098,1765301858.191603,0.4205050468444824,386
1765301858.776726,1765301859.139732,0.3630058765411377,388
1765301859.78104,1765301860.14248,0.36143994331359863,390
1765301860.785189,1765301861.177306,0.3921170234680176,392
1765301861.790951,1765301862.292513,0.5015618801116943,394
1765301862.797797,1765301863.122762,0.3249650001525879,396
1765301863.804839,1765301864.082713,0.2778739929199219,398
1765301864.812296,1765301865.358938,0.5466420650482178,400
1765301865.820478,1765301866.214022,0.39354395866394043,402
1765301866.828703,1765301867.240617,0.4119141101837158,404
1765301867.835227,1765301868.177745,0.3425180912017822,406
1765301868.844578,1765301869.275814,0.43123602867126465,408
1765301869.851124,1765301870.221768,0.37064385414123535,410
1765301870.859079,1765301871.231174,0.37209510803222656,412
1765301871.86573,1765301872.378923,0.513192892074585,414
1765301872.871164,1765301873.157868,0.28670382499694824,416
1765301873.875738,1765301874.326621,0.450883150100708,418
1765301874.884253,1765301875.274129,0.3898758888244629,420
1765301875.892899,1765301876.433102,0.5402028560638428,422
1765301876.898964,1765301877.235836,0.3368721008300781,424
1765301877.906767,1765301878.284679,0.3779120445251465,426
1765301878.913899,1765301879.23543,0.3215310573577881,428
1765301879.919433,1765301880.338425,0.4189918041229248,430
1765301880.9263,1765301881.35768,0.431380033493042,432
1765301881.931828,1765301882.322468,0.3906400203704834,434
1765301882.937236,1765301883.303485,0.36624884605407715,436
1765301883.942201,1765301884.279318,0.33711719512939453,438
1765301884.947609,1765301885.356263,0.40865397453308105,440
1765301885.952668,1765301886.389476,0.43680810928344727,442
1765301886.958483,1765301887.440023,0.4815399646759033,444
1765301887.964663,1765301888.276654,0.31199097633361816,446
1765301888.970428,1765301889.357929,0.3875010013580322,448
1765301889.975703,1765301890.362528,0.3868250846862793,450
1765301890.98036,1765301891.37892,0.3985600471496582,452
1765301891.985905,1765301892.438469,0.452564001083374,454
1765301892.993136,1765301893.317653,0.32451701164245605,456
1765301894.003226,1765301894.400397,0.3971710205078125,458
1765301895.011711,1765301895.426362,0.41465115547180176,460
1765301896.017335,1765301896.448879,0.43154406547546387,462
1765301897.02206,1765301897.454689,0.4326291084289551,464
1765301898.030216,1765301898.420246,0.3900299072265625,466
1765301899.040908,1765301899.451315,0.41040682792663574,468
1765301900.049106,1765301900.427853,0.37874722480773926,470
1765301901.053015,1765301901.475317,0.4223020076751709,472
1765301902.058062,1765301902.471624,0.4135618209838867,474
1765301903.063959,1765301903.364743,0.3007841110229492,476
1765301904.069646,1765301904.534529,0.46488308906555176,478
1765301905.072924,1765301905.577088,0.5041642189025879,480
1765301906.079439,1765301906.526978,0.4475390911102295,482
1765301907.085196,1765301907.530785,0.4455890655517578,484
1765301908.090713,1765301908.495847,0.4051339626312256,486
1765301909.098045,1765301909.496938,0.398892879486084,488
1765301910.106105,1765301910.503127,0.397022008895874,490
1765301911.115452,1765301911.533353,0.41790103912353516,492
1765301912.122973,1765301912.599153,0.4761800765991211,494
1765301913.129498,1765301913.441802,0.3123040199279785,496
1765301914.134149,1765301914.518529,0.38437986373901367,498
1765301915.138948,1765301915.518521,0.37957310676574707,500
1765301916.143477,1765301916.510603,0.3671259880065918,502
1765301917.149727,1765301917.563772,0.4140448570251465,504
1765301918.156266,1765301918.527431,0.37116503715515137,506
1765301919.165476,1765301919.554852,0.3893759250640869,508
1765301920.178117,1765301920.621519,0.4434020519256592,510
1765301921.190666,1765301921.648695,0.45802903175354004,512
1765301922.196145,1765301922.722257,0.5261118412017822,514
1765301923.204703,1765301923.520022,0.3153188228607178,516
1765301924.213334,1765301924.578046,0.3647119998931885,518
1765301925.218967,1765301925.614444,0.3954770565032959,520
1765301926.225061,1765301926.672532,0.44747114181518555,522
1765301927.230621,1765301927.613414,0.38279294967651367,524
1765301928.236197,1765301928.589778,0.35358095169067383,526
1765301929.244518,1765301929.600715,0.35619688034057617,528
1765301930.251673,1765301930.596707,0.345034122467041,530
1765301931.257294,1765301931.637109,0.37981510162353516,532
1765301932.262923,1765301932.766413,0.5034899711608887,534
1765301933.268435,1765301933.576527,0.3080921173095703,536
1765301934.275813,1765301934.647989,0.372175931930542,538
1765301935.279159,1765301935.789421,0.5102620124816895,540
1765301936.283551,1765301936.714638,0.43108701705932617,542
1765301937.288845,1765301937.752182,0.4633369445800781,544
1765301938.294352,1765301938.693827,0.3994748592376709,546
1765301939.298313,1765301939.661332,0.3630189895629883,548
1765301940.30246,1765301940.699246,0.3967859745025635,550
1765301941.307034,1765301941.710141,0.4031069278717041,552
1765301942.313729,1765301942.689698,0.37596893310546875,554
1765301943.320696,1765301943.677798,0.3571019172668457,556
1765301944.325272,1765301944.818062,0.49278998374938965,558
1765301945.331106,1765301945.77804,0.4469339847564697,560
1765301946.33786,1765301946.8503,0.5124399662017822,562
1765301947.345606,1765301947.723597,0.3779909610748291,564
1765301948.354542,1765301948.79029,0.4357481002807617,566
1765301949.365444,1765301950.058555,0.6931109428405762,568
1765301950.384035,1765301950.768519,0.38448381423950195,570
1765301951.391344,1765301951.858639,0.46729493141174316,572
1765301952.398633,1765301952.840141,0.44150805473327637,574
1765301953.411053,1765301953.797985,0.3869321346282959,576
1765301954.417835,1765301954.776762,0.35892701148986816,578
1765301955.423682,1765301955.894826,0.4711439609527588,580
1765301956.430017,1765301956.809639,0.3796219825744629,582
1765301957.435749,1765301957.827145,0.39139604568481445,584
1765301958.441008,1765301958.857513,0.4165048599243164,586
1765301959.446386,1765301959.893686,0.4472999572753906,588
1765301960.450722,1765301960.83844,0.38771796226501465,590
1765301961.458491,1765301962.033553,0.5750617980957031,592
1765301962.464599,1765301963.012109,0.5475101470947266,594
1765301963.471639,1765301963.829431,0.3577921390533447,596
1765301964.477486,1765301964.904344,0.42685818672180176,598
1765301965.477601,1765301965.934496,0.4568948745727539,600
1765301966.483747,1765301967.069848,0.5861010551452637,602
1765301967.489762,1765301967.919723,0.4299609661102295,604
1765301968.496805,1765301968.892864,0.3960590362548828,606
1765301969.503309,1765301969.858357,0.35504794120788574,608
1765301970.510638,1765301970.956252,0.4456140995025635,610
1765301971.522955,1765301972.024743,0.5017881393432617,612
1765301972.529581,1765301972.952981,0.4233999252319336,614
1765301973.54335,1765301973.936162,0.39281201362609863,616
1765301974.551113,1765301974.890444,0.33933115005493164,618
1765301975.559206,1765301975.971854,0.41264796257019043,620
1765301976.564142,1765301976.916408,0.3522660732269287,622
1765301977.571278,1765301977.98792,0.4166419506072998,624
1765301978.57703,1765301978.954118,0.3770880699157715,626
1765301979.581185,1765301979.951823,0.3706378936767578,628
1765301980.590749,1765301980.95314,0.36239099502563477,630
1765301981.598353,1765301982.037602,0.43924903869628906,632
1765301982.604528,1765301983.009871,0.40534305572509766,634
1765301983.610272,1765301983.979,0.3687281608581543,636
1765301984.615003,1765301984.957342,0.34233880043029785,638
1765301985.624301,1765301986.056082,0.4317810535430908,640
1765301986.632827,1765301987.041195,0.4083678722381592,642
1765301987.641423,1765301988.041271,0.39984798431396484,644
1765301988.648908,1765301989.037174,0.38826608657836914,646
1765301989.656649,1765301990.038894,0.3822448253631592,648
1765301990.661626,1765301991.048551,0.38692498207092285,650
1765301991.666904,1765301992.150083,0.48317909240722656,652
1765301992.672274,1765301993.120261,0.4479868412017822,654
1765301993.680128,1765301994.044373,0.3642449378967285,656
1765301994.687393,1765301995.053659,0.36626601219177246,658
1765301995.69463,1765301996.095144,0.4005141258239746,660
1765301996.69957,1765301997.078608,0.37903809547424316,662
1765301997.705128,1765301998.05621,0.35108208656311035,664
1765301998.711983,1765301999.107112,0.3951289653778076,666
1765301999.717885,1765302000.126175,0.40828990936279297,668
1765302000.726019,1765302001.247466,0.5214471817016602,670
1765302001.734531,1765302002.180031,0.44550013542175293,672
1765302002.740824,1765302003.179154,0.43832993507385254,674
1765302003.747709,1765302004.149342,0.40163302421569824,676
1765302004.754017,1765302005.185449,0.43143177032470703,678
1765302005.759551,1765302006.201636,0.44208502769470215,680
1765302006.76387,1765302007.136327,0.37245702743530273,682
1765302007.768934,1765302008.155967,0.38703298568725586,684
1765302008.776662,1765302009.121027,0.34436488151550293,686
1765302009.782024,1765302010.143602,0.36157798767089844,688
1765302010.790014,1765302011.155562,0.36554789543151855,690
1765302011.799299,1765302012.334137,0.5348379611968994,692
1765302012.80611,1765302013.220168,0.41405820846557617,694
1765302013.813143,1765302014.253903,0.44075989723205566,696
1765302014.822526,1765302015.263554,0.4410281181335449,698
1765302015.829533,1765302016.268531,0.4389979839324951,700
1765302016.833991,1765302017.252155,0.4181640148162842,702
1765302017.840143,1765302018.202235,0.3620920181274414,704
1765302018.847536,1765302019.20913,0.36159396171569824,706
1765302019.856384,1765302020.229218,0.3728339672088623,708
1765302020.861068,1765302021.20355,0.3424820899963379,710
1765302021.865824,1765302022.328718,0.4628939628601074,712
1765302022.872492,1765302023.298009,0.42551684379577637,714
1765302023.877612,1765302024.264376,0.3867638111114502,716
1765302024.879142,1765302025.304492,0.4253499507904053,718
1765302025.884202,1765302026.334017,0.449815034866333,720
1765302026.889044,1765302027.343768,0.4547238349914551,722
1765302027.898876,1765302028.257837,0.3589611053466797,724
1765302028.909068,1765302029.292152,0.3830838203430176,726
1765302029.921482,1765302030.306435,0.38495302200317383,728
1765302030.929355,1765302031.295474,0.3661191463470459,730
1765302031.936183,1765302032.405921,0.4697380065917969,732
1765302032.94222,1765302033.324263,0.38204312324523926,734
1765302033.949403,1765302034.34314,0.3937368392944336,736
1765302034.956116,1765302035.319967,0.36385107040405273,738
1765302035.962178,1765302036.401256,0.43907809257507324,740
1765302036.967162,1765302037.37294,0.405778169631958,742
1765302037.972065,1765302038.338628,0.366563081741333,744
1765302038.980548,1765302039.418147,0.43759918212890625,746
1765302039.992557,1765302040.420472,0.4279148578643799,748
1765302040.998664,1765302041.389599,0.39093518257141113,750
1765302042.004021,1765302042.523769,0.5197479724884033,752
1765302043.009372,1765302043.383915,0.3745429515838623,754
1765302044.015645,1765302044.368764,0.353118896484375,756
1765302045.020852,1765302045.445904,0.4250519275665283,758
1765302046.02611,1765302046.42633,0.4002201557159424,760
1765302047.031103,1765302047.450392,0.41928911209106445,762
1765302048.043934,1765302048.407573,0.36363887786865234,764
1765302049.051399,1765302049.429994,0.37859511375427246,766
1765302050.067374,1765302050.444958,0.37758398056030273,768
1765302051.074484,1765302051.435749,0.3612649440765381,770
1765302052.080404,1765302052.558515,0.47811102867126465,772
1765302053.088502,1765302053.523202,0.43470001220703125,774
1765302054.09381,1765302054.433208,0.3393979072570801,776
1765302055.095041,1765302055.487589,0.3925478458404541,778
1765302056.099677,1765302056.53869,0.4390130043029785,780
1765302057.104699,1765302057.534592,0.42989301681518555,782
1765302058.112136,1765302058.474729,0.3625931739807129,784
1765302059.120602,1765302059.509125,0.3885231018066406,786
1765302060.127191,1765302060.537374,0.4101829528808594,788
1765302061.133274,1765302061.550948,0.41767382621765137,790
1765302062.139259,1765302062.674997,0.5357379913330078,792
1765302063.145441,1765302063.579637,0.43419599533081055,794
1765302064.152941,1765302064.639442,0.48650097846984863,796
1765302065.161213,1765302065.530928,0.36971497535705566,798
1765302066.167368,1765302066.701384,0.5340161323547363,800
1765302067.173077,1765302067.633073,0.45999598503112793,802
1765302068.181311,1765302068.681838,0.5005271434783936,804
1765302069.189321,1765302069.688977,0.49965596199035645,806
1765302070.197478,1765302070.62821,0.43073201179504395,808
1765302071.205868,1765302071.719472,0.513603925704956,810
1765302072.212259,1765302072.720337,0.50807785987854,812
1765302073.218087,1765302073.604557,0.38647007942199707,814
1765302074.225005,1765302074.59087,0.36586499214172363,816
1765302075.230802,1765302075.718162,0.48736000061035156,818
1765302076.237274,1765302076.657814,0.42054009437561035,820
1765302077.241726,1765302077.783911,0.5421850681304932,822
1765302078.245889,1765302078.663511,0.41762208938598633,824
1765302079.253155,1765302079.669681,0.41652607917785645,826
1765302080.260092,1765302080.66469,0.4045979976654053,828
1765302081.26644,1765302081.679531,0.41309118270874023,830
1765302082.271588,1765302082.805986,0.5343978404998779,832
1765302083.276815,1765302083.694657,0.41784214973449707,834
1765302084.281593,1765302084.623348,0.3417549133300781,836
1765302085.282488,1765302085.644758,0.36226987838745117,838
1765302086.287703,1765302086.696142,0.40843892097473145,840
1765302087.293703,1765302087.731246,0.4375429153442383,842
1765302088.298958,1765302088.70283,0.403872013092041,844
1765302089.306509,1765302089.667572,0.36106300354003906,846
1765302090.313847,1765302090.801716,0.4878690242767334,848
1765302091.32518,1765302091.718277,0.393096923828125,850
1765302092.330679,1765302092.851529,0.5208499431610107,852
1765302093.336938,1765302093.732059,0.39512109756469727,854
1765302094.341367,1765302094.750896,0.4095289707183838,856
1765302095.347626,1765302095.700969,0.35334300994873047,858
1765302096.35252,1765302096.743329,0.3908090591430664,860
1765302097.358317,1765302097.798955,0.44063806533813477,862
1765302098.363169,1765302098.744742,0.381572961807251,864
1765302099.369043,1765302099.743025,0.37398195266723633,866
1765302100.376048,1765302100.737489,0.36144089698791504,868
1765302101.382572,1765302101.856008,0.4734361171722412,870
1765302102.390165,1765302102.882712,0.49254679679870605,872
1765302103.399578,1765302103.7707,0.371121883392334,874
1765302104.405354,1765302104.845106,0.43975186347961426,876
1765302105.410658,1765302105.871576,0.4609181880950928,878
1765302106.416712,1765302106.928645,0.5119328498840332,880
1765302107.422893,1765302107.924516,0.5016229152679443,882
1765302108.428521,1765302108.826417,0.39789605140686035,884
1765302109.434083,1765302109.838449,0.40436601638793945,886
1765302110.438827,1765302110.909925,0.4710979461669922,888
1765302111.443393,1765302111.863456,0.4200630187988281,890
1765302112.448544,1765302112.909558,0.4610140323638916,892
1765302113.459309,1765302113.846101,0.3867919445037842,894
1765302114.467016,1765302114.878885,0.4118690490722656,896
1765302115.470074,1765302115.890067,0.41999316215515137,898
1765302116.476811,1765302116.908484,0.4316730499267578,900
1765302117.482425,1765302117.885525,0.40310001373291016,902
1765302118.494481,1765302118.857597,0.3631160259246826,904
1765302119.503944,1765302119.892119,0.38817501068115234,906
1765302120.50854,1765302120.946768,0.43822813034057617,908
1765302121.512174,1765302121.918266,0.40609216690063477,910
1765302122.517605,1765302123.073513,0.5559079647064209,912
1765302123.523172,1765302123.897751,0.37457919120788574,914
1765302124.52717,1765302124.965636,0.43846607208251953,916
1765302125.533423,1765302126.014352,0.4809291362762451,918
1765302126.53989,1765302127.057989,0.5180988311767578,920
1765302127.545725,1765302128.04019,0.4944648742675781,922
1765302128.551065,1765302128.928716,0.3776509761810303,924
1765302129.560452,1765302129.933969,0.3735170364379883,926
1765302130.566029,1765302130.940358,0.3743288516998291,928
1765302131.570478,1765302132.028178,0.4577000141143799,930
1765302132.575517,1765302133.091475,0.5159580707550049,932
1765302133.581628,1765302133.954586,0.3729579448699951,934
1765302134.591676,1765302134.983536,0.3918600082397461,936
1765302135.597078,1765302135.973494,0.3764159679412842,938
1765302136.601672,1765302137.041812,0.4401400089263916,940
1765302137.606274,1765302138.04319,0.4369161128997803,942
1765302138.610687,1765302138.961539,0.35085201263427734,944
1765302139.618313,1765302139.977298,0.35898494720458984,946
1765302140.624619,1765302141.009194,0.38457489013671875,948
1765302141.630406,1765302142.026481,0.3960750102996826,950
1765302142.635617,1765302143.205308,0.5696909427642822,952
1765302143.640558,1765302143.991139,0.35058093070983887,954
1765302144.637921,1765302144.964221,0.32629990577697754,956
1765302145.644106,1765302146.086332,0.4422261714935303,958
1765302146.652122,1765302147.041967,0.3898448944091797,960
1765302147.657938,1765302148.028239,0.3703010082244873,962
1765302148.668336,1765302149.044358,0.3760221004486084,964
1765302149.673792,1765302150.052618,0.3788261413574219,966
1765302150.68066,1765302151.067968,0.38730788230895996,968
1765302151.685973,1765302152.11947,0.43349695205688477,970
1765302152.693454,1765302153.179654,0.48619985580444336,972
1765302153.699879,1765302154.13512,0.4352409839630127,974
1765302154.70623,1765302155.090566,0.384335994720459,976
1765302155.712459,1765302156.160141,0.44768190383911133,978
1765302156.71739,1765302157.086923,0.36953282356262207,980
1765302157.723759,1765302158.116657,0.3928980827331543,982
1765302158.731802,1765302159.095834,0.3640320301055908,984
1765302159.738891,1765302160.102426,0.36353516578674316,986
1765302160.748379,1765302161.117301,0.36892199516296387,988
1765302161.753984,1765302162.175725,0.4217410087585449,990
1765302162.759899,1765302163.246228,0.4863290786743164,992
1765302163.766348,1765302164.151879,0.3855311870574951,994
1765302164.77221,1765302165.138644,0.36643409729003906,996
1765302165.779603,1765302166.230539,0.45093607902526855,998
1765302166.787757,1765302167.196254,0.4084970951080322,1000
1765302167.797399,1765302168.17583,0.3784308433532715,1002
1765302168.806349,1765302169.206177,0.3998279571533203,1004
1765302169.817353,1765302170.217426,0.4000730514526367,1006
1765302170.824637,1765302171.396431,0.5717940330505371,1008
1765302171.832082,1765302172.252353,0.4202709197998047,1010
1765302172.837511,1765302173.235781,0.3982698917388916,1012
1765302173.842816,1765302174.296187,0.4533708095550537,1014
1765302174.850883,1765302175.28049,0.42960691452026367,1016
1765302175.85656,1765302176.273804,0.41724395751953125,1018
1765302176.862727,1765302177.347185,0.48445796966552734,1020
1765302177.867678,1765302178.238829,0.3711509704589844,1022
1765302178.879827,1765302179.274855,0.39502787590026855,1024
1765302179.889912,1765302180.328882,0.43897008895874023,1026
1765302180.896338,1765302181.285351,0.38901305198669434,1028
1765302181.904179,1765302182.452473,0.5482938289642334,1030
1765302182.910288,1765302183.376727,0.46643900871276855,1032
1765302183.915925,1765302184.297607,0.3816819190979004,1034
1765302184.92081,1765302185.293275,0.3724651336669922,1036
