t_start,t_end,availability_time,value
1763558295.610489,1763558295.684291,0.07380199432373047,150
1763558295.817824,1763558295.885442,0.06761813163757324,152
1763558296.025785,1763558296.082528,0.05674314498901367,154
1763558296.232738,1763558296.28898,0.05624198913574219,156
1763558296.438973,1763558296.530288,0.09131503105163574,158
1763558296.644666,1763558296.715555,0.07088899612426758,160
1763558296.849711,1763558296.938086,0.08837509155273438,162
1763558297.055311,1763558297.148627,0.09331607818603516,164
1763558297.264939,1763558297.340792,0.07585287094116211,166
1763558297.474316,1763558297.571207,0.09689116477966309,168
1763558297.68102,1763558297.73132,0.050299882888793945,170
1763558297.887886,1763558297.973909,0.08602285385131836,172
1763558298.092785,1763558298.15086,0.0580751895904541,174
1763558298.299205,1763558298.373322,0.07411694526672363,176
1763558298.505459,1763558298.577993,0.07253384590148926,178
1763558298.710247,1763558298.790698,0.08045101165771484,180
1763558298.915752,1763558298.995622,0.07986998558044434,182
1763558299.122493,1763558299.179078,0.056585073471069336,184
1763558299.328314,1763558299.410816,0.08250188827514648,186
1763558299.53367,1763558299.60522,0.07155013084411621,188
1763558299.740226,1763558299.824964,0.08473801612854004,190
1763558299.948503,1763558300.031813,0.08330988883972168,192
1763558300.156883,1763558300.258034,0.1011509895324707,194
1763558300.363509,1763558300.45249,0.08898115158081055,196
1763558300.569719,1763558300.657939,0.08821988105773926,198
1763558300.77723,1763558300.862497,0.0852670669555664,200
1763558300.984195,1763558301.04852,0.06432509422302246,202
1763558301.190824,1763558301.2912,0.10037589073181152,204
1763558301.396584,1763558301.466468,0.06988406181335449,206
1763558301.60248,1763558301.669986,0.06750607490539551,208
1763558301.808736,1763558301.886877,0.0781409740447998,210
1763558302.016287,1763558302.088754,0.07246685028076172,212
1763558302.224891,1763558302.317493,0.09260201454162598,214
1763558302.431424,1763558302.505575,0.07415103912353516,216
1763558302.636687,1763558302.689896,0.05320906639099121,218
1763558302.843276,1763558302.910314,0.06703805923461914,220
1763558303.049435,1763558303.128851,0.07941603660583496,222
1763558303.25738,1763558303.343738,0.08635807037353516,224
1763558303.463785,1763558303.523505,0.05972003936767578,226
1763558303.669344,1763558303.734851,0.0655069351196289,228
1763558303.875232,1763558303.937909,0.06267690658569336,230
1763558304.081233,1763558304.167425,0.08619189262390137,232
1763558304.28715,1763558304.336591,0.04944109916687012,234
1763558304.492529,1763558304.560036,0.06750702857971191,236
1763558304.697238,1763558304.760475,0.06323695182800293,238
1763558304.903036,1763558304.999506,0.09646987915039062,240
1763558305.111099,1763558305.25136,0.14026093482971191,242
1763558305.326212,1763558305.385865,0.05965304374694824,244
1763558305.534479,1763558305.596067,0.06158804893493652,246
1763558305.741858,1763558305.817866,0.07600808143615723,248
1763558305.947373,1763558306.00846,0.06108713150024414,250
1763558306.153126,1763558306.235457,0.08233094215393066,252
1763558306.359851,1763558306.418268,0.05841708183288574,254
1763558306.568393,1763558306.665287,0.0968940258026123,256
1763558306.776712,1763558306.837882,0.061170101165771484,258
1763558306.98401,1763558307.157301,0.17329096794128418,260
1763558307.18826,1763558307.237339,0.049078941345214844,262
1763558307.394898,1763558307.483513,0.08861517906188965,264
1763558307.600498,1763558307.686829,0.08633112907409668,266
1763558307.805633,1763558307.876268,0.07063484191894531,268
1763558308.013808,1763558308.121271,0.10746288299560547,270
1763558308.219746,1763558308.281878,0.06213188171386719,272
1763558308.425711,1763558308.489482,0.06377100944519043,274
1763558308.631636,1763558308.712473,0.08083701133728027,276
1763558308.838528,1763558308.914367,0.07583904266357422,278
1763558309.045487,1763558309.127003,0.08151602745056152,280
1763558309.251339,1763558309.317057,0.06571793556213379,282
1763558309.456048,1763558309.535505,0.07945704460144043,284
1763558309.665347,1763558309.733723,0.06837582588195801,286
1763558309.87305,1763558309.949121,0.07607102394104004,288
1763558310.078488,1763558310.141582,0.06309390068054199,290
1763558310.285595,1763558310.340402,0.05480694770812988,292
1763558310.491766,1763558310.571073,0.07930707931518555,294
1763558310.697491,1763558310.76812,0.07062911987304688,296
1763558310.904659,1763558310.978498,0.07383894920349121,298
1763558311.110461,1763558311.188474,0.07801294326782227,300
1763558311.315591,1763558311.367591,0.051999807357788086,302
1763558311.520905,1763558311.611183,0.09027791023254395,304
1763558311.727369,1763558311.820602,0.09323287010192871,306
1763558311.933764,1763558312.001294,0.06752991676330566,308
1763558312.141478,1763558312.219044,0.07756590843200684,310
1763558312.348969,1763558312.43189,0.08292102813720703,312
1763558312.555333,1763558312.613004,0.05767107009887695,314
1763558312.760253,1763558312.824685,0.06443214416503906,316
1763558312.964798,1763558313.049271,0.0844731330871582,318
1763558313.170272,1763558313.23925,0.06897783279418945,320
1763558313.374867,1763558313.436174,0.06130695343017578,322
1763558313.580625,1763558313.67195,0.09132504463195801,324
1763558313.787301,1763558313.881631,0.094329833984375,326
1763558313.993686,1763558314.061016,0.06733012199401855,328
1763558314.199652,1763558314.255186,0.05553412437438965,330
1763558314.405492,1763558314.475226,0.06973385810852051,332
1763558314.613286,1763558314.683183,0.06989693641662598,334
1763558314.819464,1763558314.912914,0.09345006942749023,336
1763558315.026188,1763558315.09528,0.0690920352935791,338
1763558315.232863,1763558315.289344,0.056481122970581055,340
1763558315.439465,1763558315.525631,0.0861659049987793,342
1763558315.64956,1763558315.714439,0.06487894058227539,344
1763558315.855808,1763558315.926598,0.07079005241394043,346
1763558316.060255,1763558316.153785,0.09352993965148926,348
1763558316.268476,1763558316.345882,0.07740592956542969,350
1763558316.476025,1763558316.548549,0.07252383232116699,352
1763558316.681199,1763558316.768847,0.08764791488647461,354
1763558316.886452,1763558316.971517,0.08506512641906738,356
1763558317.09465,1763558317.189463,0.09481287002563477,358
1763558317.301636,1763558317.377307,0.07567095756530762,360
1763558317.509869,1763558317.576243,0.06637382507324219,362
1763558317.715827,1763558317.769387,0.05356001853942871,364
1763558317.921409,1763558318.000696,0.07928705215454102,366
1763558318.126803,1763558318.186083,0.0592801570892334,368
1763558318.331094,1763558318.375091,0.04399704933166504,370
1763558318.535701,1763558318.585537,0.049835920333862305,372
1763558318.7413,1763558318.801034,0.05973386764526367,374
1763558318.952319,1763558319.027972,0.075653076171875,376
1763558319.161376,1763558319.224804,0.06342792510986328,378
1763558319.366805,1763558319.424755,0.05795001983642578,380
1763558319.572601,1763558319.643461,0.07085990905761719,382
1763558319.779485,1763558319.853167,0.07368206977844238,384
1763558319.985392,1763558320.052533,0.06714081764221191,386
1763558320.192911,1763558320.247223,0.05431199073791504,388
1763558320.39838,1763558320.468198,0.06981801986694336,390
1763558320.604414,1763558320.673913,0.06949901580810547,392
1763558320.809486,1763558320.858294,0.04880809783935547,394
1763558321.014764,1763558321.088811,0.07404685020446777,396
1763558321.222043,1763558321.282913,0.06086993217468262,398
1763558321.428003,1763558321.562789,0.13478589057922363,400
1763558321.632762,1763558321.684175,0.05141305923461914,402
1763558321.838349,1763558321.902562,0.06421279907226562,404
1763558322.04427,1763558322.132442,0.08817195892333984,406
1763558322.250104,1763558322.325598,0.07549405097961426,408
1763558322.456811,1763558322.530999,0.0741879940032959,410
1763558322.661772,1763558322.710678,0.04890608787536621,412
1763558322.866427,1763558322.926092,0.05966496467590332,414
1763558323.070079,1763558323.118312,0.0482327938079834,416
1763558323.279161,1763558323.402678,0.12351703643798828,418
1763558323.490868,1763558323.556853,0.06598496437072754,420
1763558323.699259,1763558323.789047,0.08978796005249023,422
1763558323.906339,1763558323.974724,0.06838512420654297,424
1763558324.114444,1763558324.187458,0.0730140209197998,426
1763558324.321591,1763558324.417072,0.09548115730285645,428
1763558324.527864,1763558324.599471,0.07160711288452148,430
1763558324.734721,1763558324.796334,0.06161308288574219,432
1763558324.941065,1763558325.004716,0.06365084648132324,434
1763558325.149379,1763558325.234877,0.08549809455871582,436
1763558325.356833,1763558325.405381,0.048547983169555664,438
1763558325.563147,1763558325.650418,0.08727097511291504,440
1763558325.76939,1763558325.847781,0.07839083671569824,442
1763558325.975291,1763558326.044121,0.06883001327514648,444
1763558326.181187,1763558326.269344,0.08815717697143555,446
1763558326.387221,1763558326.487223,0.10000181198120117,448
1763558326.592823,1763558326.657946,0.06512308120727539,450
1763558326.798593,1763558326.887554,0.08896088600158691,452
1763558327.004685,1763558327.052231,0.0475461483001709,454
1763558327.20973,1763558327.289073,0.07934308052062988,456
1763558327.417253,1763558327.488848,0.0715949535369873,458
1763558327.625105,1763558327.71806,0.09295511245727539,460
1763558327.832384,1763558327.921181,0.08879685401916504,462
1763558328.038919,1763558328.108582,0.06966304779052734,464
1763558328.24521,1763558328.322151,0.07694101333618164,466
1763558328.452051,1763558328.541727,0.0896761417388916,468
1763558328.65894,1763558328.709526,0.05058598518371582,470
1763558328.867364,1763558328.954182,0.08681797981262207,472
1763558329.074709,1763558329.150297,0.07558798789978027,474
1763558329.281712,1763558329.36376,0.08204793930053711,476
1763558329.488705,1763558329.55506,0.06635499000549316,478
1763558329.695558,1763558329.77258,0.07702183723449707,480
1763558329.902576,1763558329.980192,0.07761597633361816,482
1763558330.113591,1763558330.170632,0.05704092979431152,484
1763558330.320827,1763558330.399653,0.0788259506225586,486
1763558330.531443,1763558330.600447,0.06900382041931152,488
1763558330.737169,1763558330.834865,0.09769606590270996,490
1763558330.946767,1763558331.054378,0.10761094093322754,492
1763558331.154899,1763558331.233269,0.0783700942993164,494
1763558331.362847,1763558331.421218,0.05837082862854004,496
1763558331.568449,1763558331.641181,0.07273197174072266,498
1763558331.775381,1763558331.869445,0.09406399726867676,500
1763558331.982499,1763558332.066819,0.084320068359375,502
1763558332.189131,1763558332.276411,0.0872800350189209,504
1763558332.394587,1763558332.444181,0.04959392547607422,506
1763558332.599626,1763558332.678856,0.07922983169555664,508
1763558332.806564,1763558332.86476,0.05819582939147949,510
1763558333.011717,1763558333.087551,0.07583403587341309,512
1763558333.217395,1763558333.282293,0.06489801406860352,514
1763558333.423055,1763558333.510528,0.08747315406799316,516
1763558333.627757,1763558333.692464,0.06470704078674316,518
1763558333.83494,1763558333.910104,0.0751640796661377,520
1763558334.039917,1763558334.1045,0.06458306312561035,522
1763558334.243863,1763558334.330451,0.08658790588378906,524
1763558334.450686,1763558334.530262,0.07957601547241211,526
1763558334.656627,1763558334.738115,0.08148813247680664,528
1763558334.862055,1763558334.9503,0.08824491500854492,530
1763558335.069673,1763558335.157112,0.08743882179260254,532
1763558335.27687,1763558335.343619,0.06674909591674805,534
1763558335.482346,1763558335.534712,0.052366018295288086,536
1763558335.688052,1763558335.751941,0.0638890266418457,538
1763558335.893249,1763558335.943443,0.05019402503967285,540
1763558336.097732,1763558336.157914,0.06018185615539551,542
1763558336.303849,1763558336.374787,0.0709381103515625,544
1763558336.509396,1763558336.591348,0.08195185661315918,546
1763558336.717196,1763558336.785922,0.0687260627746582,548
1763558336.923698,1763558336.998627,0.07492899894714355,550
1763558337.128452,1763558337.215038,0.08658599853515625,552
1763558337.334639,1763558337.414969,0.08032989501953125,554
1763558337.542766,1763558337.621329,0.07856297492980957,556
1763558337.751138,1763558337.827929,0.07679104804992676,558
1763558337.956445,1763558338.021683,0.06523799896240234,560
1763558338.161347,1763558338.236451,0.0751039981842041,562
1763558338.365718,1763558338.439397,0.07367920875549316,564
1763558338.572092,1763558338.661225,0.08913302421569824,566
1763558338.778551,1763558338.837538,0.05898690223693848,568
1763558338.983848,1763558339.040204,0.056355953216552734,570
1763558339.193665,1763558339.253894,0.06022906303405762,572
1763558339.399233,1763558339.468745,0.06951189041137695,574
1763558339.607214,1763558339.703975,0.09676098823547363,576
1763558339.813814,1763558339.903749,0.0899350643157959,578
1763558340.021519,1763558340.170687,0.1491680145263672,580
1763558340.227274,1763558340.285078,0.057804107666015625,582
1763558340.433206,1763558340.526865,0.0936589241027832,584
1763558340.639974,1763558340.718679,0.078704833984375,586
1763558340.847951,1763558340.902246,0.05429506301879883,588
1763558341.052852,1763558341.100624,0.04777216911315918,590
1763558341.258359,1763558341.318734,0.06037497520446777,592
1763558341.465856,1763558341.522154,0.056298017501831055,594
1763558341.670525,1763558341.744653,0.0741279125213623,596
1763558341.875812,1763558341.93835,0.06253790855407715,598
1763558342.081228,1763558342.177653,0.09642505645751953,600
1763558342.286918,1763558342.447375,0.16045713424682617,602
1763558342.495088,1763558342.57483,0.0797419548034668,604
1763558342.701759,1763558342.770796,0.06903696060180664,606
1763558342.906954,1763558342.967102,0.060148000717163086,608
1763558343.112133,1763558343.203018,0.09088492393493652,610
1763558343.318667,1763558343.384755,0.06608796119689941,612
1763558343.524863,1763558343.606333,0.08147001266479492,614
1763558343.729516,1763558343.788502,0.05898594856262207,616
1763558343.935011,1763558343.992879,0.057868003845214844,618
1763558344.142249,1763558344.209562,0.06731295585632324,620
1763558344.348702,1763558344.41602,0.06731796264648438,622
1763558344.554324,1763558344.627801,0.07347702980041504,624
1763558344.759875,1763558344.832383,0.07250785827636719,626
1763558344.967388,1763558345.042432,0.07504415512084961,628
1763558345.175627,1763558345.23655,0.060923099517822266,630
1763558345.381859,1763558345.453451,0.07159185409545898,632
1763558345.58714,1763558345.644938,0.057797908782958984,634
1763558345.791653,1763558345.871491,0.07983803749084473,636
1763558345.998583,1763558346.069425,0.07084202766418457,638
1763558346.204089,1763558346.285972,0.08188319206237793,640
1763558346.40968,1763558346.473788,0.06410813331604004,642
1763558346.616607,1763558346.686837,0.07023000717163086,644
1763558346.823133,1763558346.876699,0.05356597900390625,646
1763558347.030903,1763558347.116758,0.08585500717163086,648
1763558347.239282,1763558347.308885,0.06960320472717285,650
1763558347.446796,1763558347.539591,0.09279513359069824,652
1763558347.655124,1763558347.738641,0.08351707458496094,654
1763558347.861372,1763558347.929117,0.06774497032165527,656
1763558348.06758,1763558348.148708,0.08112812042236328,658
1763558348.27399,1763558348.354738,0.08074808120727539,660
1763558348.481995,1763558348.567195,0.08519983291625977,662
1763558348.688681,1763558348.743272,0.05459117889404297,664
1763558348.8966,1763558348.984559,0.08795905113220215,666
1763558349.105987,1763558349.173951,0.06796383857727051,668
1763558349.310846,1763558349.410741,0.09989500045776367,670
1763558349.516028,1763558349.577653,0.061625003814697266,672
1763558349.721278,1763558349.780762,0.059484004974365234,674
1763558349.926106,1763558350.000463,0.0743570327758789,676
1763558350.132699,1763558350.192048,0.05934906005859375,678
1763558350.340402,1763558350.405038,0.06463623046875,680
1763558350.548502,1763558350.617435,0.06893301010131836,682
1763558350.75395,1763558350.841049,0.08709883689880371,684
1763558350.963284,1763558351.037955,0.07467103004455566,686
1763558351.169201,1763558351.250104,0.0809030532836914,688
1763558351.37685,1763558351.493754,0.11690402030944824,690
1763558351.585731,1763558351.681597,0.09586596488952637,692
1763558351.791931,1763558351.873906,0.08197498321533203,694
1763558351.997435,1763558352.090385,0.09294986724853516,696
1763558352.204129,1763558352.293789,0.0896599292755127,698
1763558352.41329,1763558352.486481,0.07319092750549316,700
1763558352.622022,1763558352.702305,0.08028316497802734,702
1763558352.836799,1763558352.91027,0.0734710693359375,704
1763558353.04673,1763558353.121181,0.07445096969604492,706
1763558353.253773,1763558353.321406,0.06763291358947754,708
1763558353.459094,1763558353.52263,0.06353592872619629,710
1763558353.665728,1763558353.744348,0.07861995697021484,712
1763558353.871934,1763558353.957224,0.08528995513916016,714
1763558354.07922,1763558354.133602,0.0543818473815918,716
1763558354.284123,1763558354.332217,0.04809403419494629,718
1763558354.48967,1763558354.584125,0.09445500373840332,720
1763558354.699842,1763558354.772088,0.07224607467651367,722
1763558354.906925,1763558354.992775,0.08585000038146973,724
1763558355.114414,1763558355.215327,0.10091304779052734,726
1763558355.322262,1763558355.383575,0.06131291389465332,728
1763558355.526958,1763558355.611365,0.08440709114074707,730
1763558355.733571,1763558355.804327,0.0707559585571289,732
1763558355.941002,1763558356.013907,0.07290506362915039,734
1763558356.146979,1763558356.208093,0.061113834381103516,736
1763558356.354555,1763558356.421322,0.06676721572875977,738
1763558356.560917,1763558356.642266,0.08134913444519043,740
1763558356.767272,1763558356.837283,0.07001090049743652,742
1763558356.973325,1763558357.033001,0.05967593193054199,744
1763558357.179722,1763558357.248548,0.06882596015930176,746
1763558357.391973,1763558357.46058,0.06860709190368652,748
1763558357.600635,1763558357.658666,0.05803084373474121,750
1763558357.806315,1763558357.885854,0.07953906059265137,752
1763558358.012751,1763558358.087323,0.07457184791564941,754
1763558358.217483,1763558358.28924,0.07175683975219727,756
1763558358.423861,1763558358.486346,0.0624849796295166,758
1763558358.63121,1763558358.740242,0.10903191566467285,760
1763558358.837945,1763558358.909638,0.07169294357299805,762
1763558359.044941,1763558359.109461,0.06452012062072754,764
1763558359.253851,1763558359.33554,0.08168911933898926,766
1763558359.462999,1763558359.537421,0.07442188262939453,768
1763558359.670282,1763558359.739358,0.0690760612487793,770
1763558359.87826,1763558359.942423,0.0641632080078125,772
1763558360.08388,1763558360.142858,0.05897808074951172,774
1763558360.289375,1763558360.383508,0.09413290023803711,776
1763558360.495791,1763558360.559828,0.06403708457946777,778
1763558360.703427,1763558360.780612,0.07718491554260254,780
1763558360.910141,1763558360.984501,0.07435989379882812,782
1763558361.115754,1763558361.194902,0.0791480541229248,784
1763558361.322676,1763558361.394715,0.07203912734985352,786
1763558361.530947,1763558361.632926,0.10197901725769043,788
1763558361.737442,1763558361.806966,0.06952404975891113,790
1763558361.943043,1763558362.024357,0.0813140869140625,792
1763558362.149629,1763558362.219106,0.06947684288024902,794
1763558362.357562,1763558362.469859,0.11229681968688965,796
1763558362.566153,1763558362.639118,0.07296490669250488,798
1763558362.773076,1763558362.83844,0.06536388397216797,800
1763558362.981219,1763558363.049971,0.06875205039978027,802
1763558363.188581,1763558363.260549,0.07196807861328125,804
1763558363.396464,1763558363.469231,0.07276678085327148,806
1763558363.604336,1763558363.680386,0.0760500431060791,808
1763558363.809895,1763558363.883992,0.0740969181060791,810
1763558364.015319,1763558364.066776,0.05145692825317383,812
1763558364.220635,1763558364.300731,0.08009600639343262,814
1763558364.426437,1763558364.48303,0.05659317970275879,816
1763558364.630328,1763558364.702397,0.07206916809082031,818
1763558364.834953,1763558364.918226,0.08327293395996094,820
1763558365.041518,1763558365.129453,0.08793497085571289,822
1763558365.248485,1763558365.311778,0.0632929801940918,824
1763558365.454174,1763558365.510805,0.056630849838256836,826
1763558365.660105,1763558365.732372,0.07226705551147461,828
1763558365.865474,1763558365.937213,0.07173895835876465,830
1763558366.070981,1763558366.136191,0.06520986557006836,832
1763558366.277387,1763558366.364513,0.08712601661682129,834
1763558366.484331,1763558366.561042,0.07671117782592773,836
1763558366.69124,1763558366.781829,0.09058904647827148,838
1763558366.899656,1763558366.985633,0.08597683906555176,840
1763558367.104381,1763558367.172456,0.06807494163513184,842
1763558367.309694,1763558367.398173,0.08847904205322266,844
1763558367.516356,1763558367.582206,0.06585001945495605,846
1763558367.725715,1763558367.803591,0.07787609100341797,848
1763558367.934899,1763558368.024026,0.0891268253326416,850
1763558368.141375,1763558368.204688,0.06331300735473633,852
1763558368.348238,1763558368.41841,0.07017207145690918,854
1763558368.555215,1763558368.621573,0.06635808944702148,856
1763558368.761654,1763558368.830221,0.06856703758239746,858
1763558368.967009,1763558369.046672,0.07966303825378418,860
1763558369.17475,1763558369.250009,0.07525897026062012,862
1763558369.381431,1763558369.457384,0.07595300674438477,864
1763558369.586847,1763558369.66037,0.07352304458618164,866
1763558369.792031,1763558369.860942,0.06891083717346191,868
1763558369.998615,1763558370.071218,0.07260298728942871,870
1763558370.206676,1763558370.28031,0.07363390922546387,872
1763558370.413242,1763558370.484177,0.07093501091003418,874
1763558370.619522,1763558370.6914,0.07187795639038086,876
1763558370.825588,1763558370.882084,0.05649590492248535,878
1763558371.032405,1763558371.097127,0.06472206115722656,880
1763558371.238578,1763558371.306724,0.0681459903717041,882
1763558371.443298,1763558371.489514,0.04621601104736328,884
1763558371.64938,1763558371.750679,0.10129904747009277,886
1763558371.856638,1763558371.941931,0.08529305458068848,888
1763558372.063211,1763558372.121655,0.05844402313232422,890
1763558372.268675,1763558372.349065,0.08038997650146484,892
1763558372.47565,1763558372.540161,0.06451082229614258,894
1763558372.682112,1763558372.765498,0.08338594436645508,896
1763558372.887444,1763558372.971209,0.08376502990722656,898
1763558373.093198,1763558373.167989,0.07479095458984375,900
1763558373.298429,1763558373.35133,0.05290102958679199,902
1763558373.503287,1763558373.588438,0.08515095710754395,904
1763558373.708726,1763558373.771045,0.062319040298461914,906
1763558373.914359,1763558374.002276,0.08791685104370117,908
1763558374.121357,1763558374.209837,0.08847999572753906,910
1763558374.327685,1763558374.403647,0.07596182823181152,912
1763558374.533452,1763558374.595573,0.062120914459228516,914
1763558374.741481,1763558374.835112,0.09363102912902832,916
1763558374.948712,1763558375.005956,0.05724382400512695,918
1763558375.155815,1763558375.231625,0.07581019401550293,920
1763558375.36263,1763558375.425229,0.06259918212890625,922
1763558375.567428,1763558375.638895,0.07146692276000977,924
1763558375.772973,1763558375.82892,0.05594682693481445,926
1763558375.981103,1763558376.056361,0.07525801658630371,928
1763558376.189652,1763558376.258044,0.06839203834533691,930
1763558376.394713,1763558376.476173,0.08145999908447266,932
1763558376.602713,1763558376.680243,0.0775299072265625,934
1763558376.809438,1763558376.905617,0.09617900848388672,936
1763558377.014808,1763558377.090871,0.07606315612792969,938
1763558377.222093,1763558377.315124,0.09303092956542969,940
1763558377.432281,1763558377.619381,0.18709993362426758,942
1763558377.638231,1763558377.711436,0.07320499420166016,944
1763558377.847301,1763558377.939436,0.09213495254516602,946
1763558378.053052,1763558378.115311,0.06225895881652832,948
1763558378.257869,1763558378.32208,0.06421089172363281,950
1763558378.462934,1763558378.570625,0.10769104957580566,952
1763558378.670316,1763558378.748366,0.07805013656616211,954
1763558378.878447,1763558378.948387,0.06993985176086426,956
1763558379.086314,1763558379.146086,0.05977201461791992,958
1763558379.29304,1763558379.376139,0.0830988883972168,960
1763558379.498396,1763558379.551741,0.0533449649810791,962
1763558379.704505,1763558379.774007,0.06950211524963379,964
1763558379.909679,1763558379.9818,0.07212114334106445,966
1763558380.118473,1763558380.179423,0.06095004081726074,968
1763558380.323662,1763558380.404983,0.08132100105285645,970
1763558380.531048,1763558380.598898,0.06784987449645996,972
1763558380.736377,1763558380.814031,0.07765388488769531,974
1763558380.944021,1763558381.011975,0.06795406341552734,976
1763558381.151233,1763558381.225942,0.07470893859863281,978
1763558381.357027,1763558381.425856,0.06882905960083008,980
1763558381.565232,1763558381.635156,0.06992387771606445,982
1763558381.770735,1763558381.838769,0.06803393363952637,984
1763558381.975137,1763558382.047589,0.07245206832885742,986
1763558382.181416,1763558382.264529,0.08311295509338379,988
1763558382.389228,1763558382.459664,0.07043600082397461,990
1763558382.596209,1763558382.656996,0.06078696250915527,992
1763558382.801834,1763558382.865378,0.06354379653930664,994
1763558383.007272,1763558383.08091,0.0736379623413086,996
1763558383.214924,1763558383.280892,0.06596779823303223,998
1763558383.421958,1763558383.473375,0.05141711235046387,1000
1763558383.631871,1763558383.713468,0.08159708976745605,1002
1763558383.840009,1763558383.906231,0.06622195243835449,1004
1763558384.046737,1763558384.120404,0.07366704940795898,1006
1763558384.253885,1763558384.31872,0.0648350715637207,1008
1763558384.457962,1763558384.504966,0.047003984451293945,1010
1763558384.662639,1763558384.72686,0.06422114372253418,1012
1763558384.867884,1763558384.929094,0.06121015548706055,1014
1763558385.074179,1763558385.152041,0.07786202430725098,1016
1763558385.281374,1763558385.350299,0.0689249038696289,1018
1763558385.487823,1763558385.555306,0.06748294830322266,1020
1763558385.693878,1763558385.770217,0.0763390064239502,1022
1763558385.899766,1763558385.967571,0.06780505180358887,1024
1763558386.108154,1763558386.180523,0.07236886024475098,1026
1763558386.317095,1763558386.381756,0.06466102600097656,1028
1763558386.525532,1763558386.608573,0.08304095268249512,1030
1763558386.732008,1763558386.822121,0.09011292457580566,1032
1763558386.937815,1763558387.027775,0.08996009826660156,1034
