t_start,t_end,availability_time,value
1763718310.529849,1763718310.5831,0.053251028060913086,250
1763718310.733265,1763718310.775421,0.04215598106384277,252
1763718310.939398,1763718310.981057,0.041658878326416016,254
1763718311.142731,1763718311.177745,0.03501415252685547,256
1763718311.346662,1763718311.37192,0.02525806427001953,258
1763718311.549577,1763718311.583214,0.033637046813964844,260
1763718311.753135,1763718311.792612,0.03947710990905762,262
1763718311.956477,1763718311.993579,0.03710198402404785,264
1763718312.159906,1763718312.195427,0.03552103042602539,266
1763718312.363289,1763718312.395403,0.03211379051208496,268
1763718312.567003,1763718312.639797,0.07279396057128906,270
1763718312.771402,1763718312.801933,0.03053116798400879,272
1763718312.975666,1763718313.001854,0.026187896728515625,274
1763718313.177468,1763718313.239148,0.061679840087890625,276
1763718313.38543,1763718313.433376,0.04794597625732422,278
1763718313.591868,1763718313.641714,0.04984617233276367,280
1763718313.795802,1763718313.835847,0.04004478454589844,282
1763718313.999248,1763718314.043746,0.04449796676635742,284
1763718314.202351,1763718314.235456,0.033104896545410156,286
1763718314.405176,1763718314.430076,0.024899959564208984,288
1763718314.608938,1763718314.659197,0.05025911331176758,290
1763718314.812757,1763718314.85926,0.04650306701660156,292
1763718315.017015,1763718315.073122,0.0561070442199707,294
1763718315.220105,1763718315.254525,0.034420013427734375,296
1763718315.423537,1763718315.455796,0.03225898742675781,298
1763718315.62767,1763718315.673499,0.045829057693481445,300
1763718315.831742,1763718315.870068,0.03832602500915527,302
1763718316.035637,1763718316.066814,0.031177043914794922,304
1763718316.239065,1763718316.289104,0.050039052963256836,306
1763718316.443892,1763718316.476319,0.032427072525024414,308
1763718316.649322,1763718316.678936,0.029613971710205078,310
1763718316.852993,1763718316.902041,0.04904794692993164,312
1763718317.056985,1763718317.089595,0.032610177993774414,314
1763718317.26211,1763718317.294307,0.032196998596191406,316
1763718317.466367,1763718317.51285,0.04648303985595703,318
1763718317.670839,1763718317.723889,0.05305004119873047,320
1763718317.875228,1763718317.932965,0.057737112045288086,322
1763718318.082357,1763718318.129667,0.04731011390686035,324
1763718318.286894,1763718318.340978,0.054083824157714844,326
1763718318.491584,1763718318.526269,0.03468489646911621,328
1763718318.695486,1763718318.728974,0.03348803520202637,330
1763718318.899003,1763718318.929011,0.03000807762145996,332
1763718319.102083,1763718319.134778,0.03269505500793457,334
1763718319.305536,1763718319.338195,0.032659053802490234,336
1763718319.509215,1763718319.543296,0.03408098220825195,338
1763718319.715193,1763718319.766485,0.05129194259643555,340
1763718319.91978,1763718319.957054,0.03727388381958008,342
1763718320.123734,1763718320.171896,0.048161983489990234,344
1763718320.328904,1763718320.370774,0.0418701171875,346
1763718320.53247,1763718320.568193,0.035722970962524414,348
1763718320.736677,1763718320.776887,0.04021000862121582,350
1763718320.939986,1763718320.970553,0.030566930770874023,352
1763718321.143474,1763718321.175357,0.03188300132751465,354
1763718321.347101,1763718321.389792,0.04269099235534668,356
1763718321.551218,1763718321.583804,0.032585859298706055,358
1763718321.754595,1763718321.788263,0.03366804122924805,360
1763718321.957899,1763718321.993955,0.036055803298950195,362
1763718322.161149,1763718322.194921,0.03377199172973633,364
1763718322.364488,1763718322.398681,0.03419303894042969,366
1763718322.567888,1763718322.601244,0.0333559513092041,368
1763718322.771725,1763718322.805279,0.0335540771484375,370
1763718322.975097,1763718323.012165,0.03706812858581543,372
1763718323.179306,1763718323.210439,0.031132936477661133,374
1763718323.383756,1763718323.416057,0.03230118751525879,376
1763718323.587787,1763718323.616338,0.028551101684570312,378
1763718323.7913,1763718323.819621,0.028321027755737305,380
1763718323.995244,1763718324.027666,0.03242206573486328,382
1763718324.199461,1763718324.236339,0.036878108978271484,384
1763718324.402898,1763718324.434542,0.03164386749267578,386
1763718324.606547,1763718324.634013,0.0274658203125,388
1763718324.810924,1763718324.841798,0.030874013900756836,390
1763718325.014293,1763718325.046075,0.03178215026855469,392
1763718325.224874,1763718325.265155,0.040281057357788086,394
1763718325.437668,1763718325.479325,0.0416569709777832,396
1763718325.64122,1763718325.685315,0.04409480094909668,398
1763718325.846035,1763718325.900615,0.054579973220825195,400
1763718326.049913,1763718326.091027,0.041114091873168945,402
1763718326.253275,1763718326.316138,0.06286311149597168,404
1763718326.459145,1763718326.50043,0.041285037994384766,406
1763718326.663265,1763718326.699892,0.03662705421447754,408
1763718326.866559,1763718326.920679,0.05412006378173828,410
1763718327.071307,1763718327.103636,0.03232908248901367,412
1763718327.275181,1763718327.304851,0.029670000076293945,414
1763718327.479084,1763718327.509598,0.030514001846313477,416
1763718327.682108,1763718327.743288,0.06118011474609375,418
1763718327.886596,1763718327.914428,0.02783203125,420
1763718328.089911,1763718328.136427,0.04651594161987305,422
1763718328.296097,1763718328.351622,0.05552506446838379,424
1763718328.501889,1763718328.555154,0.05326509475708008,426
1763718328.707745,1763718328.754027,0.04628181457519531,428
1763718328.913201,1763718328.944929,0.03172779083251953,430
1763718329.116404,1763718329.144517,0.02811288833618164,432
1763718329.31967,1763718329.346811,0.027141094207763672,434
1763718329.522834,1763718329.547065,0.02423095703125,436
1763718329.726018,1763718329.763956,0.03793811798095703,438
1763718329.93091,1763718329.980021,0.04911088943481445,440
1763718330.136938,1763718330.16992,0.03298187255859375,442
1763718330.344401,1763718330.377543,0.03314208984375,444
1763718330.548207,1763718330.583133,0.03492593765258789,446
1763718330.752952,1763718330.785545,0.0325930118560791,448
1763718330.957305,1763718330.984908,0.0276031494140625,450
1763718331.161029,1763718331.202715,0.04168581962585449,452
1763718331.364336,1763718331.400339,0.03600287437438965,454
1763718331.568352,1763718331.597607,0.029254913330078125,456
1763718331.771716,1763718331.812075,0.040358781814575195,458
1763718331.974949,1763718332.001302,0.026353120803833008,460
1763718332.178229,1763718332.213691,0.0354619026184082,462
1763718332.381495,1763718332.408798,0.027302980422973633,464
1763718332.585053,1763718332.619984,0.03493094444274902,466
1763718332.79012,1763718332.845593,0.05547308921813965,468
1763718332.994013,1763718333.028722,0.03470897674560547,470
1763718333.197611,1763718333.231244,0.03363299369812012,472
1763718333.400811,1763718333.445967,0.045156002044677734,474
1763718333.604966,1763718333.644068,0.03910207748413086,476
1763718333.807951,1763718333.845634,0.03768301010131836,478
1763718334.013349,1763718334.059649,0.04629993438720703,480
1763718334.218039,1763718334.257623,0.03958392143249512,482
1763718334.423764,1763718334.447517,0.023752927780151367,484
1763718334.62756,1763718334.652627,0.02506709098815918,486
1763718334.830434,1763718334.860842,0.03040790557861328,488
1763718335.033887,1763718335.062912,0.02902507781982422,490
1763718335.238307,1763718335.297806,0.05949902534484863,492
1763718335.443717,1763718335.490356,0.04663896560668945,494
1763718335.647164,1763718335.678127,0.03096294403076172,496
1763718335.850525,1763718335.903951,0.05342602729797363,498
1763718336.054636,1763718336.103697,0.04906105995178223,500
1763718336.258442,1763718336.313014,0.054572105407714844,502
1763718336.461686,1763718336.508353,0.04666709899902344,504
1763718336.66566,1763718336.695998,0.030338048934936523,506
1763718336.869269,1763718336.9036,0.03433108329772949,508
1763718337.074029,1763718337.105455,0.03142595291137695,510
1763718337.279067,1763718337.325683,0.0466160774230957,512
1763718337.483699,1763718337.510392,0.026692867279052734,514
1763718337.686996,1763718337.718205,0.03120899200439453,516
1763718337.890758,1763718337.932296,0.04153800010681152,518
1763718338.093393,1763718338.124408,0.03101491928100586,520
1763718338.296394,1763718338.328214,0.031819820404052734,522
1763718338.499274,1763718338.528561,0.029287099838256836,524
1763718338.702451,1763718338.729627,0.0271759033203125,526
1763718338.905134,1763718338.938864,0.03373003005981445,528
1763718339.108502,1763718339.140474,0.03197216987609863,530
1763718339.312817,1763718339.340652,0.02783489227294922,532
1763718339.516217,1763718339.544954,0.02873706817626953,534
1763718339.719242,1763718339.751669,0.03242683410644531,536
1763718339.922543,1763718339.954171,0.03162789344787598,538
1763718340.125654,1763718340.159116,0.0334620475769043,540
1763718340.328463,1763718340.360654,0.03219103813171387,542
1763718340.532365,1763718340.575146,0.04278087615966797,544
1763718340.735749,1763718340.765833,0.030083894729614258,546
1763718340.940544,1763718340.982275,0.04173111915588379,548
1763718341.146994,1763718341.180013,0.03301882743835449,550
1763718341.350772,1763718341.382197,0.03142499923706055,552
1763718341.553888,1763718341.585827,0.031939029693603516,554
1763718341.757371,1763718341.78636,0.028989076614379883,556
1763718341.962647,1763718341.991556,0.028908967971801758,558
1763718342.165819,1763718342.198391,0.032572031021118164,560
1763718342.368977,1763718342.394997,0.026019811630249023,562
1763718342.572509,1763718342.610389,0.03787994384765625,564
1763718342.778135,1763718342.811947,0.03381204605102539,566
1763718342.981445,1763718343.022713,0.04126787185668945,568
1763718343.182228,1763718343.221861,0.03963279724121094,570
1763718343.386329,1763718343.436474,0.05014514923095703,572
1763718343.59046,1763718343.648601,0.05814099311828613,574
1763718343.79681,1763718343.851898,0.055088043212890625,576
1763718344.000907,1763718344.037406,0.0364990234375,578
1763718344.205089,1763718344.238992,0.033902883529663086,580
1763718344.408502,1763718344.436419,0.027916908264160156,582
1763718344.612333,1763718344.657245,0.044911861419677734,584
1763718344.816505,1763718344.854814,0.03830909729003906,586
1763718345.021384,1763718345.059362,0.03797793388366699,588
1763718345.225376,1763718345.280465,0.05508899688720703,590
1763718345.435941,1763718345.480238,0.044296979904174805,592
1763718345.641836,1763718345.701869,0.06003308296203613,594
1763718345.845467,1763718345.871973,0.02650594711303711,596
1763718346.048575,1763718346.079913,0.03133797645568848,598
1763718346.252439,1763718346.280448,0.02800893783569336,600
1763718346.45782,1763718346.492548,0.034728050231933594,602
1763718346.663559,1763718346.71648,0.05292105674743652,604
1763718346.867143,1763718346.9082,0.04105710983276367,606
1763718347.070943,1763718347.103214,0.03227090835571289,608
1763718347.274769,1763718347.30375,0.02898097038269043,610
1763718347.47806,1763718347.510951,0.032891035079956055,612
1763718347.685153,1763718347.729766,0.044612884521484375,614
1763718347.890328,1763718347.924257,0.03392910957336426,616
1763718348.0933,1763718348.123459,0.03015899658203125,618
1763718348.296794,1763718348.325403,0.028609037399291992,620
1763718348.499855,1763718348.549454,0.04959893226623535,622
1763718348.706279,1763718348.748326,0.04204702377319336,624
1763718348.914012,1763718348.976588,0.0625760555267334,626
1763718349.119057,1763718349.161758,0.042701005935668945,628
1763718349.322604,1763718349.362049,0.03944516181945801,630
1763718349.526103,1763718349.552639,0.026535987854003906,632
1763718349.728894,1763718349.756401,0.02750706672668457,634
1763718349.932219,1763718349.97841,0.04619097709655762,636
1763718350.13626,1763718350.194695,0.05843496322631836,638
1763718350.342072,1763718350.377261,0.035188913345336914,640
1763718350.546719,1763718350.591649,0.04492998123168945,642
1763718350.749902,1763718350.80525,0.05534791946411133,644
1763718350.95394,1763718350.984309,0.030369043350219727,646
1763718351.157793,1763718351.217284,0.05949091911315918,648
1763718351.362914,1763718351.397502,0.034587860107421875,650
1763718351.567116,1763718351.604529,0.03741288185119629,652
1763718351.770139,1763718351.816405,0.04626607894897461,654
1763718351.97296,1763718352.004351,0.03139090538024902,656
1763718352.176542,1763718352.20715,0.030607938766479492,658
1763718352.38049,1763718352.420099,0.03960895538330078,660
1763718352.583253,1763718352.611715,0.02846217155456543,662
1763718352.786065,1763718352.819822,0.03375697135925293,664
1763718352.990267,1763718353.032644,0.04237699508666992,666
1763718353.193642,1763718353.258598,0.0649561882019043,668
1763718353.396676,1763718353.426558,0.029881954193115234,670
1763718353.600544,1763718353.659552,0.059008121490478516,672
1763718353.804589,1763718353.866371,0.061781883239746094,674
1763718354.009826,1763718354.069749,0.05992317199707031,676
1763718354.213153,1763718354.248436,0.03528308868408203,678
1763718354.415922,1763718354.438311,0.02238917350769043,680
1763718354.619492,1763718354.65027,0.030777931213378906,682
1763718354.822807,1763718354.882508,0.059700965881347656,684
1763718355.027037,1763718355.061349,0.03431200981140137,686
1763718355.23501,1763718355.275461,0.0404510498046875,688
1763718355.439206,1763718355.4737,0.03449416160583496,690
1763718355.643865,1763718355.708341,0.06447577476501465,692
1763718355.848685,1763718355.884665,0.0359799861907959,694
1763718356.054562,1763718356.079901,0.02533888816833496,696
1763718356.258062,1763718356.295672,0.03761005401611328,698
1763718356.460917,1763718356.486611,0.025693893432617188,700
1763718356.664099,1763718356.701306,0.03720712661743164,702
1763718356.869769,1763718356.905813,0.03604388236999512,704
1763718357.073616,1763718357.104261,0.030644893646240234,706
1763718357.277348,1763718357.305863,0.028514862060546875,708
1763718357.480795,1763718357.515026,0.03423118591308594,710
1763718357.68391,1763718357.727297,0.04338717460632324,712
1763718357.888192,1763718357.933529,0.04533696174621582,714
1763718358.090741,1763718358.128782,0.038041114807128906,716
1763718358.29371,1763718358.341958,0.0482480525970459,718
1763718358.496629,1763718358.553175,0.05654597282409668,720
1763718358.699466,1763718358.735427,0.03596091270446777,722
1763718358.904119,1763718358.933776,0.02965688705444336,724
1763718359.107046,1763718359.139665,0.03261899948120117,726
1763718359.31011,1763718359.346053,0.035942792892456055,728
1763718359.514803,1763718359.542897,0.028094053268432617,730
1763718359.717944,1763718359.746127,0.0281829833984375,732
1763718359.922137,1763718359.947056,0.02491903305053711,734
1763718360.124799,1763718360.156297,0.031497955322265625,736
1763718360.328344,1763718360.379227,0.050882816314697266,738
1763718360.532471,1763718360.560237,0.027765989303588867,740
1763718360.736529,1763718360.78183,0.045300960540771484,742
1763718360.939929,1763718360.968391,0.028461933135986328,744
1763718361.143272,1763718361.179189,0.035917043685913086,746
1763718361.347106,1763718361.398795,0.05168890953063965,748
1763718361.550071,1763718361.576842,0.026771068572998047,750
1763718361.753913,1763718361.816781,0.06286811828613281,752
1763718361.958707,1763718361.995945,0.03723788261413574,754
1763718362.162953,1763718362.186454,0.023501157760620117,756
1763718362.365564,1763718362.389898,0.024333953857421875,758
1763718362.568709,1763718362.603419,0.03471016883850098,760
1763718362.771805,1763718362.803197,0.03139185905456543,762
1763718362.974403,1763718363.009396,0.03499317169189453,764
1763718363.180298,1763718363.228442,0.048143863677978516,766
1763718363.385905,1763718363.43754,0.051635026931762695,768
1763718363.592691,1763718363.639759,0.047068119049072266,770
1763718363.810112,1763718363.837959,0.0278470516204834,772
1763718364.014399,1763718364.047863,0.03346395492553711,774
1763718364.217537,1763718364.259956,0.0424189567565918,776
1763718364.420507,1763718364.444465,0.02395796775817871,778
1763718364.623991,1763718364.671112,0.04712104797363281,780
1763718364.827962,1763718364.875173,0.0472111701965332,782
1763718365.033494,1763718365.072942,0.03944802284240723,784
1763718365.23697,1763718365.270399,0.03342914581298828,786
1763718365.439544,1763718365.478673,0.039129018783569336,788
1763718365.642624,1763718365.693983,0.05135917663574219,790
1763718365.846906,1763718365.885365,0.038459062576293945,792
1763718366.053588,1763718366.096693,0.043105125427246094,794
1763718366.256387,1763718366.300941,0.04455399513244629,796
1763718366.459173,1763718366.494284,0.0351109504699707,798
1763718366.662949,1763718366.710923,0.0479738712310791,800
1763718366.868277,1763718366.970233,0.10195589065551758,802
1763718367.0773,1763718367.109058,0.03175783157348633,804
1763718367.281221,1763718367.307489,0.02626800537109375,806
1763718367.485002,1763718367.522644,0.03764200210571289,808
1763718367.688582,1763718367.761551,0.07296895980834961,810
1763718367.891979,1763718367.929858,0.037878990173339844,812
1763718368.095673,1763718368.153588,0.05791497230529785,814
1763718368.300992,1763718368.349328,0.048336029052734375,816
1763718368.50728,1763718368.565778,0.05849790573120117,818
1763718368.717718,1763718368.782754,0.06503605842590332,820
1763718368.921514,1763718368.973732,0.052217960357666016,822
1763718369.129189,1763718369.160576,0.0313870906829834,824
1763718369.333177,1763718369.3635,0.030323028564453125,826
1763718369.536668,1763718369.568282,0.031613826751708984,828
1763718369.739666,1763718369.764962,0.02529597282409668,830
1763718369.94312,1763718369.970918,0.027797937393188477,832
1763718370.146515,1763718370.175704,0.029189109802246094,834
1763718370.349966,1763718370.384917,0.034950971603393555,836
1763718370.553567,1763718370.58461,0.031043052673339844,838
1763718370.757247,1763718370.814969,0.05772209167480469,840
1763718370.962442,1763718370.996207,0.03376507759094238,842
1763718371.166283,1763718371.199084,0.032801151275634766,844
1763718371.370104,1763718371.40176,0.03165602684020996,846
1763718371.572893,1763718371.606218,0.0333251953125,848
1763718371.777431,1763718371.816955,0.039524078369140625,850
1763718371.980279,1763718372.015889,0.03560996055603027,852
1763718372.183693,1763718372.213876,0.030183076858520508,854
1763718372.386726,1763718372.410471,0.023745059967041016,856
1763718372.590583,1763718372.62185,0.03126692771911621,858
1763718372.793896,1763718372.823016,0.02911996841430664,860
1763718372.997498,1763718373.0343,0.036802053451538086,862
1763718373.199736,1763718373.242403,0.04266691207885742,864
1763718373.40506,1763718373.446373,0.04131293296813965,866
1763718373.607928,1763718373.63348,0.025552034378051758,868
1763718373.811679,1763718373.842706,0.03102707862854004,870
1763718374.015587,1763718374.053599,0.038012027740478516,872
1763718374.218619,1763718374.253591,0.03497195243835449,874
1763718374.421394,1763718374.442006,0.020612001419067383,876
1763718374.62371,1763718374.64994,0.0262300968170166,878
1763718374.827396,1763718374.866941,0.03954505920410156,880
1763718375.031216,1763718375.057398,0.026182174682617188,882
1763718375.234213,1763718375.278687,0.044473886489868164,884
1763718375.43755,1763718375.46694,0.02938985824584961,886
1763718375.640625,1763718375.672983,0.03235793113708496,888
1763718375.843657,1763718375.876916,0.033258914947509766,890
1763718376.046975,1763718376.071671,0.02469611167907715,892
1763718376.251618,1763718376.310944,0.059326171875,894
1763718376.45751,1763718376.503805,0.0462949275970459,896
1763718376.66292,1763718376.698281,0.03536105155944824,898
1763718376.866638,1763718376.927494,0.06085610389709473,900
1763718377.071529,1763718377.100361,0.028832197189331055,902
1763718377.275548,1763718377.306081,0.0305330753326416,904
1763718377.479336,1763718377.507726,0.028389930725097656,906
1763718377.682774,1763718377.714668,0.03189396858215332,908
1763718377.886981,1763718377.943364,0.05638289451599121,910
1763718378.091008,1763718378.137602,0.04659414291381836,912
1763718378.294214,1763718378.328072,0.03385806083679199,914
1763718378.497089,1763718378.528567,0.031478166580200195,916
1763718378.700411,1763718378.752401,0.05199003219604492,918
1763718378.904019,1763718378.941848,0.037828922271728516,920
1763718379.109646,1763718379.148503,0.03885698318481445,922
1763718379.313512,1763718379.361076,0.047564029693603516,924
1763718379.517086,1763718379.547778,0.030691862106323242,926
1763718379.72063,1763718379.760191,0.03956103324890137,928
1763718379.925211,1763718379.956399,0.031188011169433594,930
1763718380.130728,1763718380.159836,0.029108047485351562,932
1763718380.334324,1763718380.364589,0.030265092849731445,934
1763718380.537409,1763718380.569965,0.03255581855773926,936
1763718380.740349,1763718380.763725,0.023375988006591797,938
1763718380.949702,1763718380.990649,0.04094696044921875,940
1763718381.153098,1763718381.203351,0.05025291442871094,942
1763718381.356889,1763718381.396555,0.039665937423706055,944
1763718381.561444,1763718381.58981,0.0283658504486084,946
1763718381.764906,1763718381.800195,0.03528904914855957,948
1763718381.968052,1763718381.995587,0.027535200119018555,950
1763718382.171008,1763718382.196844,0.02583599090576172,952
1763718382.375005,1763718382.39855,0.023545026779174805,954
1763718382.57862,1763718382.633943,0.055323123931884766,956
1763718382.784883,1763718382.821569,0.036685943603515625,958
1763718382.991366,1763718383.018733,0.027367115020751953,960
1763718383.195186,1763718383.233882,0.0386960506439209,962
1763718383.399925,1763718383.443823,0.04389810562133789,964
1763718383.603118,1763718383.643629,0.040511131286621094,966
1763718383.807601,1763718383.856068,0.04846692085266113,968
1763718384.01035,1763718384.044174,0.03382396697998047,970
1763718384.214163,1763718384.246644,0.03248095512390137,972
1763718384.417209,1763718384.453036,0.0358271598815918,974
1763718384.620239,1763718384.64914,0.028900861740112305,976
1763718384.823399,1763718384.861104,0.0377049446105957,978
1763718385.02711,1763718385.065076,0.037966012954711914,980
1763718385.231422,1763718385.278904,0.04748201370239258,982
1763718385.437062,1763718385.478212,0.04115009307861328,984
1763718385.649541,1763718385.703171,0.05363011360168457,986
1763718385.854488,1763718385.884787,0.03029918670654297,988
1763718386.057508,1763718386.095701,0.0381929874420166,990
1763718386.260818,1763718386.288784,0.027966022491455078,992
1763718386.462872,1763718386.509461,0.046588897705078125,994
1763718386.666585,1763718386.694819,0.028234004974365234,996
1763718386.869729,1763718386.901049,0.03131985664367676,998
1763718387.072949,1763718387.105581,0.03263211250305176,1000
1763718387.276674,1763718387.302187,0.0255129337310791,1002
1763718387.480118,1763718387.507846,0.02772808074951172,1004
1763718387.683625,1763718387.716895,0.03327012062072754,1006
1763718387.887961,1763718387.930326,0.042365074157714844,1008
1763718388.091337,1763718388.13075,0.0394129753112793,1010
1763718388.294275,1763718388.32388,0.02960491180419922,1012
1763718388.497512,1763718388.54561,0.048097848892211914,1014
1763718388.703454,1763718388.738062,0.034607887268066406,1016
1763718388.907398,1763718388.951261,0.04386305809020996,1018
1763718389.113308,1763718389.143383,0.0300750732421875,1020
1763718389.317008,1763718389.367938,0.050930023193359375,1022
1763718389.520314,1763718389.554266,0.03395199775695801,1024
1763718389.723829,1763718389.776881,0.05305194854736328,1026
1763718389.928117,1763718389.972911,0.04479384422302246,1028
1763718390.132356,1763718390.163546,0.031190156936645508,1030
1763718390.335237,1763718390.362215,0.026978015899658203,1032
1763718390.538459,1763718390.565706,0.027246952056884766,1034
