t_start,t_end,availability_time,value
1763032344.44672,1763032344.47764,0.030920028686523438,162
1763032344.649647,1763032344.686256,0.03660893440246582,164
1763032344.854968,1763032344.8961,0.04113197326660156,166
1763032345.059041,1763032345.091373,0.03233194351196289,168
1763032345.263853,1763032345.296094,0.032240867614746094,170
1763032345.469702,1763032345.507394,0.03769207000732422,172
1763032345.67598,1763032345.714238,0.03825783729553223,174
1763032345.880636,1763032345.906352,0.025716066360473633,176
1763032346.083692,1763032346.115411,0.03171896934509277,178
1763032346.287735,1763032346.316808,0.029072999954223633,180
1763032346.490881,1763032346.525017,0.034136056900024414,182
1763032346.694481,1763032346.734974,0.040493011474609375,184
1763032346.898898,1763032346.930939,0.032041072845458984,186
1763032347.103662,1763032347.143141,0.03947901725769043,188
1763032347.307916,1763032347.3511,0.04318404197692871,190
1763032347.512353,1763032347.542628,0.03027510643005371,192
1763032347.716473,1763032347.747825,0.03135180473327637,194
1763032347.919766,1763032347.949309,0.029543161392211914,196
1763032348.122371,1763032348.150568,0.028197050094604492,198
1763032348.325959,1763032348.354904,0.028944969177246094,200
1763032348.529333,1763032348.566105,0.03677177429199219,202
1763032348.732933,1763032348.770946,0.03801298141479492,204
1763032348.945611,1763032348.989009,0.04339790344238281,206
1763032349.149104,1763032349.180242,0.031137943267822266,208
1763032349.352461,1763032349.395228,0.04276680946350098,210
1763032349.555664,1763032349.589466,0.033802032470703125,212
1763032349.76355,1763032349.805178,0.04162788391113281,214
1763032349.975671,1763032350.019208,0.04353690147399902,216
1763032350.184691,1763032350.222263,0.03757214546203613,218
1763032350.388513,1763032350.429752,0.041239023208618164,220
1763032350.591594,1763032350.622608,0.031013965606689453,222
1763032350.79576,1763032350.831567,0.035807132720947266,224
1763032350.999696,1763032351.040504,0.04080796241760254,226
1763032351.203205,1763032351.233204,0.029998779296875,228
1763032351.406282,1763032351.433372,0.027090072631835938,230
1763032351.610351,1763032351.642635,0.03228402137756348,232
1763032351.813254,1763032351.874378,0.06112384796142578,234
1763032352.016667,1763032352.055143,0.03847622871398926,236
1763032352.220655,1763032352.253289,0.03263401985168457,238
1763032352.42549,1763032352.455638,0.030148029327392578,240
1763032352.631816,1763032352.66911,0.03729414939880371,242
1763032352.83511,1763032352.86244,0.02733016014099121,244
1763032353.040941,1763032353.083185,0.04224395751953125,246
1763032353.246037,1763032353.283923,0.03788590431213379,248
1763032353.450069,1763032353.488837,0.03876805305480957,250
1763032353.653482,1763032353.689373,0.035891056060791016,252
1763032353.85785,1763032353.910788,0.052937984466552734,254
1763032354.063933,1763032354.11758,0.05364704132080078,256
1763032354.270272,1763032354.312556,0.04228401184082031,258
1763032354.473932,1763032354.514635,0.04070305824279785,260
1763032354.678545,1763032354.71958,0.04103493690490723,262
1763032354.882353,1763032354.916574,0.03422093391418457,264
1763032355.085645,1763032355.117381,0.031736135482788086,266
1763032355.28969,1763032355.319182,0.029491901397705078,268
1763032355.493703,1763032355.545922,0.05221915245056152,270
1763032355.698248,1763032355.735067,0.0368189811706543,272
1763032355.90237,1763032355.938197,0.035826921463012695,274
1763032356.10533,1763032356.14544,0.040110111236572266,276
1763032356.309437,1763032356.343634,0.03419685363769531,278
1763032356.513767,1763032356.538562,0.024795055389404297,280
1763032356.71729,1763032356.747666,0.030375957489013672,282
1763032356.920909,1763032356.960892,0.03998303413391113,284
1763032357.136397,1763032357.182537,0.046140193939208984,286
1763032357.34053,1763032357.38865,0.04812002182006836,288
1763032357.544885,1763032357.578818,0.033933162689208984,290
1763032357.748621,1763032357.781278,0.03265690803527832,292
1763032357.952361,1763032357.982316,0.029954910278320312,294
1763032358.155349,1763032358.185399,0.030050039291381836,296
1763032358.358392,1763032358.393694,0.035301923751831055,298
1763032358.562721,1763032358.595816,0.03309488296508789,300
1763032358.767375,1763032358.797917,0.03054189682006836,302
1763032358.972103,1763032359.003806,0.03170299530029297,304
1763032359.175595,1763032359.213337,0.037741899490356445,306
1763032359.379028,1763032359.415762,0.03673386573791504,308
1763032359.584094,1763032359.630944,0.046849966049194336,310
1763032359.787475,1763032359.822102,0.03462696075439453,312
1763032359.991803,1763032360.023021,0.03121805191040039,314
1763032360.196351,1763032360.23072,0.03436899185180664,316
1763032360.400185,1763032360.428396,0.028210878372192383,318
1763032360.603616,1763032360.638163,0.03454709053039551,320
1763032360.807371,1763032360.836567,0.02919602394104004,322
1763032361.010144,1763032361.049702,0.03955793380737305,324
1763032361.213252,1763032361.267626,0.054373979568481445,326
1763032361.416159,1763032361.450451,0.034291982650756836,328
1763032361.619506,1763032361.656529,0.037023067474365234,330
1763032361.82503,1763032361.865195,0.040164947509765625,332
1763032362.030812,1763032362.071969,0.04115700721740723,334
1763032362.23483,1763032362.273883,0.03905320167541504,336
1763032362.437957,1763032362.464537,0.026579856872558594,338
1763032362.641085,1763032362.669618,0.028532981872558594,340
1763032362.844999,1763032362.885982,0.040982961654663086,342
1763032363.048308,1763032363.082853,0.034545183181762695,344
1763032363.251538,1763032363.287503,0.0359649658203125,346
1763032363.454881,1763032363.48278,0.02789902687072754,348
1763032363.658606,1763032363.703154,0.04454803466796875,350
1763032363.862952,1763032363.906494,0.043541908264160156,352
1763032364.068505,1763032364.112392,0.04388689994812012,354
1763032364.271257,1763032364.306264,0.03500699996948242,356
1763032364.47434,1763032364.508145,0.033805131912231445,358
1763032364.677634,1763032364.713483,0.03584909439086914,360
1763032364.88096,1763032364.906686,0.0257260799407959,362
1763032365.084219,1763032365.114977,0.030757904052734375,364
1763032365.287364,1763032365.319432,0.03206801414489746,366
1763032365.490418,1763032365.522574,0.03215599060058594,368
1763032365.693721,1763032365.724406,0.030684947967529297,370
1763032365.898929,1763032365.937598,0.03866887092590332,372
1763032366.103081,1763032366.13715,0.034069061279296875,374
1763032366.307967,1763032366.342336,0.03436899185180664,376
1763032366.511879,1763032366.546905,0.03502607345581055,378
1763032366.715686,1763032366.752693,0.03700685501098633,380
1763032366.920008,1763032366.961394,0.04138612747192383,382
1763032367.126569,1763032367.16579,0.03922104835510254,384
1763032367.335111,1763032367.375136,0.04002499580383301,386
1763032367.53878,1763032367.582331,0.043550968170166016,388
1763032367.742914,1763032367.775519,0.03260493278503418,390
1763032367.946294,1763032367.983293,0.03699898719787598,392
1763032368.151214,1763032368.18427,0.033056020736694336,394
1763032368.35684,1763032368.393777,0.03693699836730957,396
1763032368.561112,1763032368.596809,0.035696983337402344,398
1763032368.76738,1763032368.797916,0.03053593635559082,400
1763032368.973971,1763032369.015287,0.04131603240966797,402
1763032369.179903,1763032369.213974,0.03407096862792969,404
1763032369.383544,1763032369.418858,0.035314083099365234,406
1763032369.58748,1763032369.615531,0.028050899505615234,408
1763032369.792445,1763032369.831591,0.03914594650268555,410
1763032369.999601,1763032370.039174,0.03957319259643555,412
1763032370.207661,1763032370.249874,0.04221320152282715,414
1763032370.414175,1763032370.478364,0.06418895721435547,416
1763032370.623781,1763032370.657235,0.033453941345214844,418
1763032370.830775,1763032370.881938,0.0511629581451416,420
1763032371.037077,1763032371.08912,0.05204296112060547,422
1763032371.243481,1763032371.290841,0.04736018180847168,424
1763032371.452525,1763032371.49118,0.03865504264831543,426
1763032371.659195,1763032371.692791,0.033596038818359375,428
1763032371.865751,1763032371.895979,0.0302278995513916,430
1763032372.06947,1763032372.111196,0.041726112365722656,432
1763032372.273133,1763032372.304787,0.03165388107299805,434
1763032372.475718,1763032372.529161,0.053442955017089844,436
1763032372.678966,1763032372.711209,0.03224301338195801,438
1763032372.882294,1763032372.916049,0.03375506401062012,440
1763032373.0854,1763032373.119506,0.034105777740478516,442
1763032373.288554,1763032373.317905,0.029350996017456055,444
1763032373.491704,1763032373.52944,0.037735939025878906,446
1763032373.695153,1763032373.734645,0.039491891860961914,448
1763032373.897857,1763032373.930378,0.03252100944519043,450
1763032374.101074,1763032374.130953,0.029879093170166016,452
1763032374.304173,1763032374.340478,0.03630495071411133,454
1763032374.507413,1763032374.533838,0.02642512321472168,456
1763032374.711575,1763032374.751125,0.039550065994262695,458
1763032374.916053,1763032374.956151,0.040097951889038086,460
1763032375.119368,1763032375.150858,0.03148984909057617,462
1763032375.323133,1763032375.354111,0.030977964401245117,464
1763032375.526826,1763032375.561351,0.034525156021118164,466
1763032375.730472,1763032375.769571,0.03909897804260254,468
1763032375.934445,1763032375.962911,0.028465986251831055,470
1763032376.137889,1763032376.17407,0.036180973052978516,472
1763032376.341086,1763032376.373515,0.03242897987365723,474
1763032376.54472,1763032376.579473,0.03475308418273926,476
1763032376.747692,1763032376.781474,0.033782005310058594,478
1763032376.951366,1763032376.987893,0.036527156829833984,480
1763032377.154842,1763032377.194942,0.04010009765625,482
1763032377.359706,1763032377.397405,0.037698984146118164,484
1763032377.563727,1763032377.598649,0.034922122955322266,486
1763032377.767689,1763032377.805937,0.03824806213378906,488
1763032377.972515,1763032378.005816,0.03330087661743164,490
1763032378.183693,1763032378.220436,0.0367431640625,492
1763032378.391109,1763032378.428258,0.03714895248413086,494
1763032378.595327,1763032378.630996,0.03566908836364746,496
1763032378.798271,1763032378.842913,0.044641971588134766,498
1763032379.002817,1763032379.045333,0.04251599311828613,500
1763032379.214314,1763032379.281718,0.06740403175354004,502
1763032379.428454,1763032379.478014,0.0495600700378418,504
1763032379.633521,1763032379.679113,0.04559183120727539,506
1763032379.838103,1763032379.902552,0.06444883346557617,508
1763032380.043702,1763032380.083844,0.040142059326171875,510
1763032380.247586,1763032380.286003,0.03841710090637207,512
1763032380.453559,1763032380.501916,0.04835700988769531,514
1763032380.660163,1763032380.718734,0.05857110023498535,516
1763032380.867453,1763032380.903564,0.036110877990722656,518
1763032381.073876,1763032381.111078,0.03720211982727051,520
1763032381.281299,1763032381.317652,0.03635287284851074,522
1763032381.48762,1763032381.514582,0.026961803436279297,524
1763032381.693274,1763032381.734531,0.04125690460205078,526
1763032381.900039,1763032381.927222,0.027183055877685547,528
1763032382.104284,1763032382.143425,0.039140939712524414,530
1763032382.308532,1763032382.338746,0.03021407127380371,532
1763032382.511343,1763032382.559526,0.04818296432495117,534
1763032382.71704,1763032382.756576,0.0395359992980957,536
1763032382.925297,1763032382.966198,0.04090094566345215,538
1763032383.130227,1763032383.165507,0.03527998924255371,540
1763032383.333231,1763032383.367436,0.034204959869384766,542
1763032383.5365,1763032383.570779,0.03427910804748535,544
1763032383.740119,1763032383.772508,0.032388925552368164,546
1763032383.943974,1763032383.984873,0.040899038314819336,548
1763032384.147971,1763032384.176967,0.028995990753173828,550
1763032384.351246,1763032384.397307,0.046060800552368164,552
1763032384.555112,1763032384.582446,0.027334213256835938,554
1763032384.758764,1763032384.805062,0.04629802703857422,556
1763032384.964392,1763032384.999618,0.03522610664367676,558
1763032385.167015,1763032385.19639,0.02937483787536621,560
1763032385.370165,1763032385.399176,0.029010772705078125,562
1763032385.574551,1763032385.614706,0.04015493392944336,564
1763032385.778543,1763032385.819059,0.040515899658203125,566
1763032385.982746,1763032386.017947,0.035201072692871094,568
1763032386.186944,1763032386.220082,0.03313803672790527,570
1763032386.391241,1763032386.434336,0.04309487342834473,572
1763032386.59759,1763032386.639625,0.04203510284423828,574
1763032386.807818,1763032386.850018,0.04220008850097656,576
1763032387.011752,1763032387.060018,0.04826617240905762,578
1763032387.214916,1763032387.246189,0.03127312660217285,580
1763032387.419035,1763032387.453493,0.034458160400390625,582
1763032387.623325,1763032387.658706,0.03538084030151367,584
1763032387.828322,1763032387.870785,0.042463064193725586,586
1763032388.034154,1763032388.108807,0.07465314865112305,588
1763032388.24052,1763032388.282672,0.04215192794799805,590
1763032388.443562,1763032388.482858,0.03929591178894043,592
1763032388.646853,1763032388.682917,0.03606414794921875,594
1763032388.851652,1763032388.905216,0.05356407165527344,596
1763032389.058613,1763032389.096457,0.037843942642211914,598
1763032389.263277,1763032389.296981,0.03370404243469238,600
1763032389.467574,1763032389.512159,0.044585227966308594,602
1763032389.672148,1763032389.713034,0.04088592529296875,604
1763032389.876146,1763032389.911973,0.035826921463012695,606
1763032390.080512,1763032390.12097,0.040457963943481445,608
1763032390.284569,1763032390.317637,0.033067941665649414,610
1763032390.489918,1763032390.533892,0.04397392272949219,612
1763032390.696618,1763032390.730155,0.03353691101074219,614
1763032390.900082,1763032390.930456,0.030373811721801758,616
1763032391.103361,1763032391.143589,0.04022812843322754,618
1763032391.307156,1763032391.354416,0.04725980758666992,620
1763032391.510661,1763032391.541171,0.03051018714904785,622
1763032391.714254,1763032391.74849,0.03423619270324707,624
1763032391.917531,1763032391.967459,0.04992794990539551,626
1763032392.120366,1763032392.155973,0.03560686111450195,628
1763032392.323853,1763032392.354593,0.030740022659301758,630
1763032392.526712,1763032392.575999,0.04928708076477051,632
1763032392.730062,1763032392.764787,0.03472495079040527,634
1763032392.932849,1763032392.961776,0.028927087783813477,636
1763032393.136489,1763032393.173889,0.037400007247924805,638
1763032393.339769,1763032393.373662,0.03389310836791992,640
1763032393.54299,1763032393.585333,0.0423431396484375,642
1763032393.746025,1763032393.782065,0.03603982925415039,644
1763032393.949472,1763032393.979116,0.029644012451171875,646
1763032394.15259,1763032394.188717,0.03612685203552246,648
1763032394.355768,1763032394.38802,0.03225207328796387,650
1763032394.558944,1763032394.586223,0.027278900146484375,652
1763032394.762794,1763032394.801678,0.03888392448425293,654
1763032394.967856,1763032395.006155,0.0382990837097168,656
1763032395.171217,1763032395.203031,0.0318140983581543,658
1763032395.374261,1763032395.402965,0.028704166412353516,660
1763032395.577329,1763032395.608471,0.031141996383666992,662
1763032395.780232,1763032395.815971,0.03573894500732422,664
1763032395.982238,1763032396.028075,0.0458369255065918,666
1763032396.18713,1763032396.23632,0.04919004440307617,668
1763032396.391176,1763032396.426732,0.03555607795715332,670
1763032396.594775,1763032396.636789,0.042014122009277344,672
1763032396.802374,1763032396.837162,0.03478813171386719,674
1763032397.005682,1763032397.046014,0.04033207893371582,676
1763032397.20978,1763032397.240779,0.030998945236206055,678
1763032397.412774,1763032397.44742,0.034645795822143555,680
1763032397.618102,1763032397.656253,0.03815102577209473,682
1763032397.823713,1763032397.855111,0.03139781951904297,684
1763032398.027158,1763032398.058608,0.03145003318786621,686
1763032398.230162,1763032398.262569,0.03240704536437988,688
1763032398.434005,1763032398.467855,0.03384995460510254,690
1763032398.638391,1763032398.669463,0.031071901321411133,692
1763032398.842184,1763032398.868985,0.026800870895385742,694
1763032399.047467,1763032399.078453,0.03098607063293457,696
1763032399.251904,1763032399.291635,0.03973102569580078,698
1763032399.456467,1763032399.496321,0.03985404968261719,700
1763032399.660396,1763032399.685999,0.02560281753540039,702
1763032399.864363,1763032399.903581,0.03921794891357422,704
1763032400.068949,1763032400.102122,0.0331730842590332,706
1763032400.272567,1763032400.302731,0.030164003372192383,708
1763032400.476037,1763032400.511105,0.03506803512573242,710
1763032400.679617,1763032400.709531,0.029914140701293945,712
1763032400.884507,1763032400.916037,0.031530141830444336,714
1763032401.087664,1763032401.128293,0.04062914848327637,716
1763032401.291017,1763032401.32116,0.030143022537231445,718
1763032401.494549,1763032401.528146,0.03359699249267578,720
1763032401.697859,1763032401.728069,0.030210018157958984,722
1763032401.901049,1763032401.931672,0.030623197555541992,724
1763032402.104439,1763032402.14915,0.04471087455749512,726
1763032402.307997,1763032402.349459,0.041461944580078125,728
1763032402.511148,1763032402.577599,0.0664510726928711,730
1763032402.71475,1763032402.744208,0.029458045959472656,732
1763032402.918098,1763032402.954227,0.036128997802734375,734
1763032403.121142,1763032403.149072,0.027930021286010742,736
1763032403.324159,1763032403.358707,0.034548044204711914,738
1763032403.527836,1763032403.572552,0.04471588134765625,740
1763032403.731387,1763032403.769142,0.03775501251220703,742
1763032403.933897,1763032403.974815,0.04091787338256836,744
1763032404.136639,1763032404.168159,0.03151988983154297,746
1763032404.342699,1763032404.386122,0.04342293739318848,748
1763032404.555347,1763032404.583022,0.027675151824951172,750
1763032404.762946,1763032404.794451,0.03150510787963867,752
1763032404.970004,1763032405.00851,0.03850603103637695,754
1763032405.178221,1763032405.231537,0.05331611633300781,756
1763032405.382659,1763032405.414951,0.03229212760925293,758
1763032405.586814,1763032405.630619,0.04380512237548828,760
1763032405.792467,1763032405.832369,0.0399019718170166,762
1763032406.000409,1763032406.032273,0.031864166259765625,764
1763032406.209507,1763032406.249027,0.0395200252532959,766
1763032406.435478,1763032406.48001,0.044532060623168945,768
1763032406.641055,1763032406.68275,0.04169487953186035,770
1763032406.846273,1763032406.884501,0.03822803497314453,772
1763032407.054075,1763032407.112114,0.058038949966430664,774
1763032407.261705,1763032407.307392,0.045686960220336914,776
1763032407.469644,1763032407.508853,0.03920888900756836,778
1763032407.673915,1763032407.708495,0.03457999229431152,780
1763032407.879647,1763032407.927443,0.047796010971069336,782
1763032408.085361,1763032408.128633,0.04327201843261719,784
1763032408.290162,1763032408.333559,0.043396949768066406,786
1763032408.497123,1763032408.534347,0.03722405433654785,788
1763032408.705018,1763032408.744702,0.03968405723571777,790
1763032408.910765,1763032408.943087,0.03232216835021973,792
1763032409.117137,1763032409.15179,0.0346529483795166,794
1763032409.322185,1763032409.356441,0.0342559814453125,796
1763032409.526994,1763032409.56321,0.036216020584106445,798
1763032409.731719,1763032409.775074,0.04335498809814453,800
1763032409.940742,1763032409.981502,0.040760040283203125,802
1763032410.145321,1763032410.177122,0.03180122375488281,804
1763032410.348091,1763032410.381363,0.03327202796936035,806
1763032410.551645,1763032410.589091,0.037446022033691406,808
1763032410.756318,1763032410.794153,0.037834882736206055,810
1763032410.959987,1763032410.98871,0.02872300148010254,812
1763032411.163646,1763032411.197123,0.033477067947387695,814
1763032411.367145,1763032411.398784,0.03163886070251465,816
1763032411.570398,1763032411.600985,0.030586957931518555,818
1763032411.773631,1763032411.802756,0.029124975204467773,820
1763032411.97784,1763032412.009545,0.03170514106750488,822
1763032412.181283,1763032412.224642,0.04335904121398926,824
1763032412.384237,1763032412.425423,0.041185855865478516,826
1763032412.587855,1763032412.618286,0.03043079376220703,828
1763032412.791734,1763032412.829475,0.03774094581604004,830
1763032412.995352,1763032413.033072,0.0377199649810791,832
1763032413.198882,1763032413.223391,0.024508953094482422,834
1763032413.402622,1763032413.43546,0.03283810615539551,836
1763032413.606189,1763032413.639678,0.03348898887634277,838
1763032413.8104,1763032413.848419,0.03801894187927246,840
1763032414.013575,1763032414.045751,0.03217601776123047,842
1763032414.217017,1763032414.246635,0.029618024826049805,844
1763032414.420064,1763032414.454954,0.034889936447143555,846
1763032414.623464,1763032414.654267,0.03080296516418457,848
1763032414.827218,1763032414.87008,0.0428619384765625,850
1763032415.034053,1763032415.073059,0.03900599479675293,852
1763032415.237249,1763032415.263573,0.026324033737182617,854
1763032415.44108,1763032415.47339,0.03231000900268555,856
1763032415.644826,1763032415.681036,0.036210060119628906,858
1763032415.849512,1763032415.885886,0.03637385368347168,860
1763032416.053678,1763032416.085826,0.032147884368896484,862
1763032416.257451,1763032416.290281,0.032829999923706055,864
1763032416.460805,1763032416.493633,0.03282809257507324,866
1763032416.664378,1763032416.692998,0.028620004653930664,868
1763032416.869206,1763032416.908455,0.03924894332885742,870
1763032417.072205,1763032417.101712,0.029506921768188477,872
1763032417.275644,1763032417.313719,0.03807497024536133,874
1763032417.478918,1763032417.516661,0.03774285316467285,876
1763032417.682715,1763032417.713802,0.031087160110473633,878
1763032417.886184,1763032417.916137,0.0299530029296875,880
1763032418.090638,1763032418.133377,0.042739152908325195,882
1763032418.29393,1763032418.330329,0.036398887634277344,884
1763032418.497378,1763032418.544187,0.04680895805358887,886
1763032418.701611,1763032418.73373,0.032119035720825195,888
1763032418.905082,1763032418.941516,0.03643393516540527,890
1763032419.109171,1763032419.147308,0.038137197494506836,892
1763032419.313183,1763032419.345951,0.03276801109313965,894
1763032419.516753,1763032419.557858,0.041105031967163086,896
1763032419.720539,1763032419.753354,0.032814979553222656,898
1763032419.923822,1763032419.955794,0.03197216987609863,900
1763032420.127166,1763032420.165161,0.0379948616027832,902
1763032420.331056,1763032420.364057,0.033000946044921875,904
1763032420.534473,1763032420.583053,0.048580169677734375,906
1763032420.738795,1763032420.761398,0.02260303497314453,908
1763032420.942854,1763032420.977799,0.034945011138916016,910
1763032421.146787,1763032421.178308,0.03152108192443848,912
1763032421.350431,1763032421.391901,0.04147005081176758,914
1763032421.554296,1763032421.594636,0.04033994674682617,916
1763032421.75705,1763032421.799015,0.04196500778198242,918
1763032421.959742,1763032421.99855,0.03880786895751953,920
1763032422.163943,1763032422.199061,0.03511786460876465,922
1763032422.367468,1763032422.400172,0.03270387649536133,924
1763032422.570858,1763032422.606107,0.03524899482727051,926
1763032422.77415,1763032422.806619,0.03246903419494629,928
1763032422.977361,1763032423.017856,0.04049491882324219,930
1763032423.181454,1763032423.242088,0.06063413619995117,932
1763032423.387952,1763032423.424813,0.03686094284057617,934
1763032423.591477,1763032423.639631,0.04815411567687988,936
1763032423.797096,1763032423.837064,0.039968013763427734,938
1763032423.999947,1763032424.030279,0.030331850051879883,940
1763032424.203107,1763032424.240338,0.0372309684753418,942
1763032424.406763,1763032424.44072,0.03395700454711914,944
1763032424.610874,1763032424.648815,0.03794097900390625,946
1763032424.813627,1763032424.847275,0.033648014068603516,948
1763032425.018094,1763032425.060479,0.04238486289978027,950
1763032425.225975,1763032425.259205,0.03323006629943848,952
1763032425.430728,1763032425.468824,0.038095951080322266,954
1763032425.634242,1763032425.664138,0.029896020889282227,956
1763032425.8379,1763032425.869619,0.03171896934509277,958
1763032426.041901,1763032426.079782,0.037880897521972656,960
1763032426.246358,1763032426.291294,0.044936180114746094,962
1763032426.450107,1763032426.481954,0.03184700012207031,964
1763032426.653535,1763032426.684049,0.030514001846313477,966
1763032426.856737,1763032426.884049,0.027312040328979492,968
1763032427.059515,1763032427.088255,0.02873992919921875,970
1763032427.262534,1763032427.293417,0.030883073806762695,972
1763032427.465505,1763032427.49318,0.027675151824951172,974
1763032427.670296,1763032427.705888,0.035592079162597656,976
1763032427.874309,1763032427.901986,0.027676820755004883,978
1763032428.0789,1763032428.126255,0.047354936599731445,980
1763032428.282639,1763032428.311106,0.02846693992614746,982
1763032428.485666,1763032428.51374,0.028074026107788086,984
1763032428.691088,1763032428.714912,0.023823976516723633,986
1763032428.894482,1763032428.928615,0.034133195877075195,988
1763032429.099288,1763032429.144839,0.04555106163024902,990
1763032429.302611,1763032429.337695,0.035083770751953125,992
1763032429.505585,1763032429.535374,0.029788970947265625,994
1763032429.710203,1763032429.739404,0.029201030731201172,996
1763032429.914179,1763032429.940107,0.025928020477294922,998
1763032430.118298,1763032430.150322,0.03202390670776367,1000
1763032430.323603,1763032430.362887,0.03928399085998535,1002
1763032430.526312,1763032430.554614,0.02830195426940918,1004
1763032430.730339,1763032430.765551,0.035212039947509766,1006
1763032430.935442,1763032430.974672,0.0392301082611084,1008
1763032431.139549,1763032431.173134,0.0335850715637207,1010
1763032431.343808,1763032431.378514,0.03470611572265625,1012
1763032431.54693,1763032431.572236,0.025305986404418945,1014
1763032431.749891,1763032431.775944,0.02605295181274414,1016
1763032431.954067,1763032431.995955,0.04188799858093262,1018
1763032432.156785,1763032432.187347,0.03056192398071289,1020
1763032432.360823,1763032432.3974,0.03657698631286621,1022
1763032432.564489,1763032432.594438,0.029949188232421875,1024
1763032432.771988,1763032432.812745,0.040757179260253906,1026
1763032432.975865,1763032433.011884,0.036019086837768555,1028
1763032433.178467,1763032433.213611,0.03514385223388672,1030
1763032433.382003,1763032433.418475,0.03647184371948242,1032
