t_start,t_end,availability_time,value
1763568580.49085,1763568580.546248,0.055397987365722656,86
1763568581.001847,1763568581.039412,0.037564992904663086,88
1763568581.512073,1763568581.559224,0.04715085029602051,90
1763568582.01843,1763568582.064299,0.04586911201477051,92
1763568582.522171,1763568582.55927,0.03709888458251953,94
1763568583.029459,1763568583.069743,0.040283918380737305,96
1763568583.537913,1763568583.575904,0.03799080848693848,98
1763568584.042636,1763568584.093531,0.050894975662231445,100
1763568584.55237,1763568584.593885,0.04151487350463867,102
1763568585.056454,1763568585.100191,0.043737173080444336,104
1763568585.561341,1763568585.607752,0.04641103744506836,106
1763568586.065928,1763568586.103956,0.03802800178527832,108
1763568586.571766,1763568586.61246,0.04069399833679199,110
1763568587.081554,1763568587.126637,0.045083045959472656,112
1763568587.589228,1763568587.624823,0.03559517860412598,114
1763568588.094388,1763568588.123802,0.029413938522338867,116
1763568588.599668,1763568588.642606,0.0429379940032959,118
1763568589.117535,1763568589.167398,0.04986286163330078,120
1763568589.625768,1763568589.66237,0.036602020263671875,122
1763568590.131341,1763568590.173352,0.04201102256774902,124
1763568590.639093,1763568590.693108,0.054015159606933594,126
1763568591.144881,1763568591.196769,0.05188798904418945,128
1763568591.653434,1763568591.690652,0.03721785545349121,130
1763568592.161376,1763568592.206933,0.04555702209472656,132
1763568592.666956,1763568592.696811,0.029855012893676758,134
1763568593.172568,1763568593.220653,0.04808497428894043,136
1763568593.684661,1763568593.727588,0.04292702674865723,138
1763568594.195049,1763568594.239167,0.04411792755126953,140
1763568594.701235,1763568594.7396,0.03836488723754883,142
1763568595.20531,1763568595.23493,0.029619932174682617,144
1763568595.709413,1763568595.757812,0.04839897155761719,146
1763568596.211666,1763568596.239476,0.027809858322143555,148
1763568596.717522,1763568596.756264,0.0387420654296875,150
1763568597.233406,1763568597.263338,0.029932022094726562,152
1763568597.740287,1763568597.780314,0.04002690315246582,154
1763568598.243956,1763568598.298069,0.054112911224365234,156
1763568598.751661,1763568598.792689,0.04102802276611328,158
1763568599.257019,1763568599.30532,0.048300981521606445,160
1763568599.760358,1763568599.79556,0.0352017879486084,162
1763568600.268479,1763568600.318318,0.04983878135681152,164
1763568600.777023,1763568600.815418,0.038394927978515625,166
1763568601.280438,1763568601.312096,0.031658172607421875,168
1763568601.785981,1763568601.838496,0.05251502990722656,170
1763568602.295004,1763568602.345253,0.05024909973144531,172
1763568602.800381,1763568602.8372,0.0368189811706543,174
1763568603.309211,1763568603.352441,0.04323005676269531,176
1763568603.816874,1763568603.861291,0.04441690444946289,178
1763568604.324869,1763568604.385316,0.060446977615356445,180
1763568604.834711,1763568604.87331,0.03859901428222656,182
1763568605.342354,1763568605.406046,0.06369185447692871,184
1763568605.847774,1763568605.883189,0.035414934158325195,186
1763568606.350844,1763568606.390874,0.04003000259399414,188
1763568606.85655,1763568606.89376,0.03720998764038086,190
1763568607.363214,1763568607.406234,0.043020009994506836,192
1763568607.866587,1763568607.904299,0.03771209716796875,194
1763568608.370046,1763568608.402792,0.032746076583862305,196
1763568608.875591,1763568608.913519,0.037927865982055664,198
1763568609.385214,1763568609.44765,0.06243586540222168,200
1763568609.893255,1763568609.926808,0.033553123474121094,202
1763568610.399133,1763568610.435036,0.035902976989746094,204
1763568610.904603,1763568610.938825,0.03422188758850098,206
1763568611.408468,1763568611.437909,0.029440879821777344,208
1763568611.913827,1763568611.952592,0.03876495361328125,210
1763568612.422851,1763568612.458754,0.035902976989746094,212
1763568612.932289,1763568612.967409,0.03512001037597656,214
1763568613.439846,1763568613.494058,0.05421185493469238,216
1763568613.947219,1763568613.985193,0.03797411918640137,218
1763568614.454684,1763568614.48895,0.034265995025634766,220
1763568614.962109,1763568614.99351,0.03140091896057129,222
1763568615.467398,1763568615.523809,0.056411027908325195,224
1763568615.972887,1763568616.010987,0.03810000419616699,226
1763568616.477219,1763568616.535371,0.058151960372924805,228
1763568616.981103,1763568617.019495,0.038392066955566406,230
1763568617.490637,1763568617.546358,0.05572104454040527,232
1763568617.996574,1763568618.044016,0.047441959381103516,234
1763568618.50571,1763568618.558978,0.0532681941986084,236
1763568619.014704,1763568619.06079,0.04608607292175293,238
1763568619.523012,1763568619.570928,0.04791617393493652,240
1763568620.030838,1763568620.06903,0.038192033767700195,242
1763568620.538794,1763568620.571716,0.03292202949523926,244
1763568621.047592,1763568621.085724,0.0381321907043457,246
1763568621.554226,1763568621.5912,0.036974191665649414,248
1763568622.060777,1763568622.103658,0.042881011962890625,250
1763568622.571348,1763568622.611861,0.040513038635253906,252
1763568623.078244,1763568623.120408,0.04216408729553223,254
1763568623.590911,1763568623.632364,0.04145312309265137,256
1763568624.097677,1763568624.13234,0.03466296195983887,258
1763568624.603283,1763568624.629899,0.02661609649658203,260
1763568625.108524,1763568625.145752,0.03722786903381348,262
1763568625.612228,1763568625.649723,0.03749513626098633,264
1763568626.116686,1763568626.153375,0.036688804626464844,266
1763568626.620592,1763568626.652367,0.03177499771118164,268
1763568627.125979,1763568627.171806,0.04582715034484863,270
1763568627.634194,1763568627.686363,0.052169084548950195,272
1763568628.13863,1763568628.167222,0.02859210968017578,274
1763568628.642736,1763568628.683138,0.04040193557739258,276
1763568629.148942,1763568629.188641,0.03969907760620117,278
1763568629.657282,1763568629.694541,0.03725886344909668,280
1763568630.166428,1763568630.201729,0.03530097007751465,282
1763568630.671136,1763568630.727591,0.056455135345458984,284
1763568631.178108,1763568631.210063,0.03195500373840332,286
1763568631.685165,1763568631.720327,0.03516197204589844,288
1763568632.193032,1763568632.23476,0.04172801971435547,290
1763568632.701303,1763568632.736761,0.03545808792114258,292
1763568633.207448,1763568633.246845,0.03939700126647949,294
1763568633.713094,1763568633.746669,0.03357505798339844,296
1763568634.219052,1763568634.256664,0.037611961364746094,298
1763568634.726724,1763568634.763395,0.03667116165161133,300
1763568635.231382,1763568635.254866,0.023483991622924805,302
1763568635.734868,1763568635.784069,0.049201011657714844,304
1763568636.239712,1763568636.289389,0.04967689514160156,306
1763568636.746742,1763568636.793005,0.04626297950744629,308
1763568637.259956,1763568637.293523,0.033567190170288086,310
1763568637.768948,1763568637.808077,0.039129018783569336,312
1763568638.274864,1763568638.322606,0.04774212837219238,314
1763568638.782759,1763568638.817625,0.0348660945892334,316
1763568639.290122,1763568639.328031,0.03790903091430664,318
1763568639.796743,1763568639.838951,0.042208194732666016,320
1763568640.304548,1763568640.341193,0.036644935607910156,322
1763568640.811116,1763568640.84571,0.034594058990478516,324
1763568641.314816,1763568641.34247,0.027653932571411133,326
1763568641.819049,1763568641.852708,0.03365921974182129,328
1763568642.323688,1763568642.351469,0.027781009674072266,330
1763568642.828637,1763568642.859262,0.030625104904174805,332
1763568643.333687,1763568643.364771,0.03108382225036621,334
1763568643.841246,1763568643.886042,0.04479622840881348,336
1763568644.352708,1763568644.387442,0.03473401069641113,338
1763568644.8612,1763568644.912491,0.05129098892211914,340
1763568645.366914,1763568645.394289,0.027374982833862305,342
1763568645.871177,1763568645.908244,0.03706693649291992,344
1763568646.374327,1763568646.401964,0.027637004852294922,346
1763568646.881518,1763568646.923045,0.04152703285217285,348
1763568647.39117,1763568647.426212,0.03504204750061035,350
1763568647.895697,1763568647.9463,0.05060291290283203,352
1763568648.402734,1763568648.438319,0.03558492660522461,354
1763568648.911848,1763568648.952825,0.04097700119018555,356
1763568649.417637,1763568649.444908,0.027270793914794922,358
1763568649.921505,1763568649.9583,0.03679513931274414,360
1763568650.429418,1763568650.483043,0.053624868392944336,362
1763568650.937127,1763568650.972489,0.03536200523376465,364
1763568651.443262,1763568651.477751,0.03448891639709473,366
1763568651.949604,1763568651.988863,0.03925895690917969,368
1763568652.456951,1763568652.506831,0.049880027770996094,370
1763568652.964059,1763568653.000767,0.03670787811279297,372
1763568653.474412,1763568653.507451,0.033039093017578125,374
1763568653.982393,1763568654.020233,0.03783988952636719,376
1763568654.491743,1763568654.527798,0.03605484962463379,378
1763568655.000663,1763568655.033925,0.033262014389038086,380
1763568655.508049,1763568655.56133,0.05328106880187988,382
1763568656.014559,1763568656.040311,0.02575206756591797,384
1763568656.518213,1763568656.554613,0.03640007972717285,386
1763568657.023048,1763568657.053288,0.03024005889892578,388
1763568657.527057,1763568657.558298,0.031241178512573242,390
1763568658.030863,1763568658.075578,0.044714927673339844,392
1763568658.535349,1763568658.574851,0.03950214385986328,394
1763568659.038917,1763568659.064754,0.025836944580078125,396
1763568659.54487,1763568659.597835,0.05296516418457031,398
1763568660.064966,1763568660.102692,0.03772592544555664,400
1763568660.573588,1763568660.610301,0.0367131233215332,402
1763568661.081441,1763568661.117509,0.036067962646484375,404
1763568661.590438,1763568661.647105,0.05666708946228027,406
1763568662.095974,1763568662.135827,0.03985309600830078,408
1763568662.59979,1763568662.662362,0.06257200241088867,410
1763568663.107293,1763568663.145081,0.03778815269470215,412
1763568663.61114,1763568663.636374,0.025233983993530273,414
1763568664.116166,1763568664.158169,0.04200291633605957,416
1763568664.620003,1763568664.642226,0.02222299575805664,418
1763568665.123965,1763568665.154827,0.030862092971801758,420
1763568665.626924,1763568665.656775,0.02985095977783203,422
1763568666.133099,1763568666.186748,0.053648948669433594,424
1763568666.641271,1763568666.710343,0.06907176971435547,426
1763568667.147865,1763568667.186807,0.03894186019897461,428
1763568667.657608,1763568667.706493,0.04888486862182617,430
1763568668.163113,1763568668.187949,0.024835824966430664,432
1763568668.666539,1763568668.698873,0.032334089279174805,434
1763568669.172452,1763568669.202646,0.03019404411315918,436
1763568669.678397,1763568669.727543,0.049146175384521484,438
1763568670.187051,1763568670.224727,0.03767585754394531,440
1763568670.695587,1763568670.726815,0.031228065490722656,442
1763568671.227466,1763568671.25809,0.030623912811279297,444
1763568671.733662,1763568671.795924,0.06226205825805664,446
1763568672.239634,1763568672.273113,0.03347897529602051,448
1763568672.744867,1763568672.80075,0.055882930755615234,450
1763568673.251469,1763568673.289368,0.037899017333984375,452
1763568673.758325,1763568673.814085,0.05575990676879883,454
1763568674.267833,1763568674.30002,0.03218698501586914,456
1763568674.774664,1763568674.827409,0.05274510383605957,458
1763568675.278566,1763568675.316481,0.03791522979736328,460
1763568675.78236,1763568675.807763,0.02540302276611328,462
1763568676.286408,1763568676.326974,0.04056596755981445,464
1763568676.792712,1763568676.829392,0.036679983139038086,466
1763568677.299046,1763568677.35507,0.05602407455444336,468
1763568677.806003,1763568677.85241,0.04640698432922363,470
1763568678.31309,1763568678.352358,0.03926801681518555,472
1763568678.818799,1763568678.844728,0.025928974151611328,474
1763568679.322492,1763568679.353104,0.03061223030090332,476
1763568679.827422,1763568679.877554,0.050132036209106445,478
1763568680.334426,1763568680.362552,0.028126001358032227,480
1763568680.83815,1763568680.872105,0.03395485877990723,482
1763568681.343018,1763568681.390233,0.04721498489379883,484
1763568681.851946,1763568681.894261,0.042314767837524414,486
1763568682.359722,1763568682.398156,0.03843402862548828,488
1763568682.866753,1763568682.895619,0.028865814208984375,490
1763568683.372824,1763568683.411069,0.03824496269226074,492
1763568683.881777,1763568683.921508,0.03973102569580078,494
1763568684.386772,1763568684.421608,0.0348360538482666,496
1763568684.894496,1763568684.938182,0.0436861515045166,498
1763568685.40095,1763568685.458391,0.057440996170043945,500
1763568685.909839,1763568685.959214,0.049375057220458984,502
1763568686.414914,1763568686.445799,0.03088521957397461,504
1763568686.923858,1763568686.963653,0.0397951602935791,506
1763568687.435063,1763568687.47173,0.0366671085357666,508
1763568687.938901,1763568687.995195,0.05629396438598633,510
1763568688.44411,1763568688.485176,0.04106616973876953,512
1763568688.949791,1763568688.990499,0.040708065032958984,514
1763568689.456518,1763568689.512015,0.055497169494628906,516
1763568689.962683,1763568690.00004,0.03735709190368652,518
1763568690.468404,1763568690.502943,0.034538984298706055,520
1763568690.98058,1763568691.020458,0.039877891540527344,522
1763568691.488007,1763568691.520109,0.03210186958312988,524
1763568691.991512,1763568692.022159,0.03064703941345215,526
1763568692.495268,1763568692.523315,0.028046846389770508,528
1763568693.003378,1763568693.041278,0.03789997100830078,530
1763568693.511612,1763568693.539598,0.02798604965209961,532
1763568694.019072,1763568694.065257,0.04618501663208008,534
1763568694.522944,1763568694.553392,0.030447959899902344,536
1763568695.030273,1763568695.073211,0.0429379940032959,538
1763568695.539335,1763568695.585049,0.04571390151977539,540
1763568696.046732,1763568696.077256,0.030524015426635742,542
1763568696.549807,1763568696.587234,0.03742694854736328,544
1763568697.058582,1763568697.110861,0.052278995513916016,546
1763568697.564964,1763568697.606402,0.04143786430358887,548
1763568698.07042,1763568698.123317,0.052896976470947266,550
1763568698.579167,1763568698.605776,0.026609182357788086,552
1763568699.085841,1763568699.131536,0.04569506645202637,554
1763568699.59326,1763568699.625861,0.03260087966918945,556
1763568700.096515,1763568700.130136,0.03362107276916504,558
1763568700.603263,1763568700.643598,0.04033517837524414,560
1763568701.111061,1763568701.150886,0.0398249626159668,562
1763568701.618033,1763568701.65873,0.04069709777832031,564
1763568702.127703,1763568702.169782,0.04207897186279297,566
1763568702.638207,1763568702.676219,0.038012027740478516,568
1763568703.148929,1763568703.205282,0.056352853775024414,570
1763568703.655098,1763568703.691031,0.03593301773071289,572
1763568704.163083,1763568704.200453,0.03736996650695801,574
1763568704.676388,1763568704.720487,0.04409909248352051,576
1763568705.179722,1763568705.219389,0.03966689109802246,578
1763568705.686287,1763568705.723483,0.03719615936279297,580
1763568706.192959,1763568706.224702,0.03174281120300293,582
1763568706.698732,1763568706.735379,0.03664708137512207,584
1763568707.207997,1763568707.255919,0.04792189598083496,586
1763568707.719211,1763568707.758451,0.03923988342285156,588
1763568708.22584,1763568708.251398,0.025557994842529297,590
1763568708.731873,1763568708.767704,0.03583097457885742,592
1763568709.24276,1763568709.280211,0.03745102882385254,594
1763568709.747053,1763568709.787875,0.04082202911376953,596
1763568710.251384,1763568710.297691,0.04630708694458008,598
1763568710.759085,1763568710.807394,0.0483090877532959,600
1763568711.263682,1763568711.295423,0.03174114227294922,602
1763568711.772068,1763568711.804585,0.0325169563293457,604
1763568712.276689,1763568712.319553,0.04286384582519531,606
1763568712.786685,1763568712.821469,0.03478407859802246,608
1763568713.293338,1763568713.334955,0.04161691665649414,610
1763568713.804172,1763568713.842976,0.038804054260253906,612
1763568714.310152,1763568714.345976,0.03582406044006348,614
1763568714.817649,1763568714.855123,0.03747415542602539,616
1763568715.320107,1763568715.35296,0.032853126525878906,618
1763568715.824334,1763568715.877946,0.05361199378967285,620
1763568716.329011,1763568716.361837,0.03282594680786133,622
1763568716.83555,1763568716.870232,0.03468203544616699,624
1763568717.33989,1763568717.373163,0.03327298164367676,626
1763568717.842911,1763568717.887161,0.0442500114440918,628
1763568718.347925,1763568718.389575,0.04165005683898926,630
1763568718.853268,1763568718.88692,0.03365206718444824,632
1763568719.361445,1763568719.408461,0.047016143798828125,634
1763568719.8659,1763568719.898661,0.0327608585357666,636
1763568720.369436,1763568720.442133,0.07269692420959473,638
1763568720.873518,1763568720.920722,0.047204017639160156,640
1763568721.385248,1763568721.416613,0.031365156173706055,642
1763568721.889387,1763568721.934144,0.04475712776184082,644
1763568722.394308,1763568722.42045,0.026141881942749023,646
1763568722.902229,1763568722.934467,0.032238006591796875,648
1763568723.411071,1763568723.444296,0.03322482109069824,650
1763568723.916414,1763568723.954178,0.03776407241821289,652
1763568724.419987,1763568724.450758,0.03077101707458496,654
1763568724.924942,1763568724.968865,0.04392290115356445,656
1763568725.429726,1763568725.474644,0.044918060302734375,658
1763568725.937145,1763568725.982237,0.045092105865478516,660
1763568726.441584,1763568726.471177,0.02959299087524414,662
1763568726.948042,1763568726.988138,0.04009604454040527,664
1763568727.460009,1763568727.504419,0.044409990310668945,666
1763568727.966177,1763568727.992851,0.02667403221130371,668
1763568728.470784,1763568728.508134,0.03734993934631348,670
1763568728.975849,1763568729.02015,0.04430103302001953,672
1763568729.48083,1763568729.510386,0.0295560359954834,674
1763568729.985542,1763568730.015907,0.030364990234375,676
1763568730.48855,1763568730.517823,0.029273033142089844,678
1763568730.993334,1763568731.017142,0.023808002471923828,680
1763568731.496593,1763568731.522759,0.02616596221923828,682
1763568732.000799,1763568732.059501,0.05870199203491211,684
1763568732.506105,1763568732.544045,0.037940025329589844,686
1763568733.011595,1763568733.057857,0.04626202583312988,688
1763568733.517108,1763568733.555989,0.03888106346130371,690
1763568734.021505,1763568734.055159,0.033653974533081055,692
1763568734.528764,1763568734.567205,0.03844094276428223,694
1763568735.035514,1763568735.073668,0.038153886795043945,696
1763568735.541078,1763568735.592798,0.05171990394592285,698
1763568736.048746,1763568736.083644,0.034897804260253906,700
1763568736.553091,1763568736.578073,0.024981975555419922,702
1763568737.060347,1763568737.094055,0.03370785713195801,704
1763568737.565634,1763568737.600284,0.03465008735656738,706
1763568738.070549,1763568738.107616,0.03706693649291992,708
1763568738.57539,1763568738.609703,0.03431296348571777,710
1763568739.082819,1763568739.115431,0.03261208534240723,712
1763568739.588859,1763568739.630837,0.041977882385253906,714
1763568740.096073,1763568740.123082,0.027009010314941406,716
1763568740.599167,1763568740.625331,0.026163816452026367,718
1763568741.102111,1763568741.12629,0.02417898178100586,720
1763568741.606623,1763568741.641699,0.035076141357421875,722
1763568742.113483,1763568742.145467,0.03198409080505371,724
1763568742.618993,1763568742.661618,0.04262495040893555,726
1763568743.124436,1763568743.152936,0.028500080108642578,728
1763568743.630381,1763568743.666037,0.035655975341796875,730
1763568744.141174,1763568744.193132,0.05195784568786621,732
1763568744.650375,1763568744.687454,0.0370790958404541,734
1763568745.154423,1763568745.185081,0.03065800666809082,736
1763568745.666589,1763568745.708398,0.04180908203125,738
1763568746.172552,1763568746.212186,0.039633989334106445,740
1763568746.68203,1763568746.718033,0.03600311279296875,742
1763568747.192153,1763568747.235304,0.043151140213012695,744
1763568747.700757,1763568747.741296,0.04053902626037598,746
1763568748.203373,1763568748.237115,0.03374195098876953,748
1763568748.712148,1763568748.756398,0.0442500114440918,750
1763568749.220566,1763568749.2569,0.03633403778076172,752
1763568749.728097,1763568749.761672,0.03357505798339844,754
1763568750.234258,1763568750.275869,0.0416109561920166,756
1763568750.740391,1763568750.800048,0.05965709686279297,758
1763568751.244788,1763568751.276558,0.03176999092102051,760
1763568751.752007,1763568751.793503,0.04149603843688965,762
1763568752.259061,1763568752.298608,0.039546966552734375,764
1763568752.766922,1763568752.804893,0.03797101974487305,766
1763568753.272907,1763568753.312602,0.039695024490356445,768
1763568753.781323,1763568753.814957,0.03363394737243652,770
1763568754.28763,1763568754.323582,0.035951852798461914,772
1763568754.790839,1763568754.826642,0.03580307960510254,774
1763568755.294293,1763568755.327945,0.03365206718444824,776
1763568755.797808,1763568755.822105,0.024296998977661133,778
1763568756.311988,1763568756.344315,0.03232693672180176,780
1763568756.816383,1763568756.862178,0.04579520225524902,782
1763568757.330512,1763568757.35425,0.02373790740966797,784
1763568757.835765,1763568757.878981,0.04321622848510742,786
1763568758.339743,1763568758.363463,0.02372002601623535,788
1763568758.846561,1763568758.889862,0.04330110549926758,790
1763568759.35314,1763568759.387318,0.03417778015136719,792
1763568759.861982,1763568759.895021,0.03303885459899902,794
1763568760.370459,1763568760.407801,0.03734183311462402,796
1763568760.876835,1763568760.904306,0.027470827102661133,798
1763568761.380274,1763568761.419665,0.03939104080200195,800
1763568761.884054,1763568761.917984,0.033930063247680664,802
1763568762.388328,1763568762.428125,0.03979682922363281,804
1763568762.896586,1763568762.925199,0.02861309051513672,806
1763568763.402181,1763568763.441631,0.03945016860961914,808
1763568763.908363,1763568763.941595,0.03323197364807129,810
1763568764.414909,1763568764.455369,0.04046010971069336,812
1763568764.921805,1763568764.958887,0.03708219528198242,814
1763568765.426485,1763568765.451973,0.025487899780273438,816
1763568765.933421,1763568765.979548,0.0461270809173584,818
1763568766.439845,1763568766.50401,0.06416487693786621,820
1763568766.948997,1763568766.983135,0.03413796424865723,822
1763568767.454259,1763568767.489642,0.035382986068725586,824
1763568767.959275,1763568768.005634,0.04635906219482422,826
1763568768.467272,1763568768.50499,0.03771805763244629,828
1763568768.973264,1763568769.02235,0.04908609390258789,830
1763568769.478285,1763568769.500578,0.0222928524017334,832
1763568769.985924,1763568770.02282,0.0368959903717041,834
1763568770.493824,1763568770.550535,0.05671095848083496,836
1763568770.998563,1763568771.032268,0.03370499610900879,838
1763568771.502216,1763568771.537964,0.03574800491333008,840
1763568772.007381,1763568772.071443,0.06406211853027344,842
1763568772.515673,1763568772.55367,0.03799700736999512,844
1763568773.020534,1763568773.076377,0.05584287643432617,846
1763568773.52703,1763568773.558984,0.031954050064086914,848
1763568774.036345,1763568774.07047,0.03412508964538574,850
1763568774.542543,1763568774.58561,0.043066978454589844,852
1763568775.046293,1763568775.070301,0.02400803565979004,854
1763568775.551088,1763568775.612676,0.06158781051635742,856
1763568776.056439,1763568776.104133,0.04769396781921387,858
1763568776.560023,1763568776.587274,0.027251005172729492,860
1763568777.064126,1763568777.095157,0.031030893325805664,862
1763568777.569509,1763568777.597975,0.028465986251831055,864
1763568778.071396,1763568778.104497,0.03310084342956543,866
1763568778.575341,1763568778.604249,0.02890801429748535,868
1763568779.081787,1763568779.128014,0.04622697830200195,870
1763568779.588342,1763568779.62569,0.037348031997680664,872
1763568780.093337,1763568780.122925,0.029587984085083008,874
1763568780.600681,1763568780.629693,0.029011964797973633,876
1763568781.105145,1763568781.140818,0.03567314147949219,878
1763568781.608691,1763568781.634737,0.026046037673950195,880
1763568782.118255,1763568782.151155,0.032900094985961914,882
1763568782.625948,1763568782.661522,0.03557395935058594,884
1763568783.129713,1763568783.160488,0.030774831771850586,886
1763568783.63453,1763568783.673854,0.039324045181274414,888
1763568784.141705,1763568784.177358,0.035652875900268555,890
1763568784.650824,1763568784.685475,0.03465104103088379,892
1763568785.158275,1763568785.185519,0.027244091033935547,894
1763568785.663008,1763568785.705344,0.04233598709106445,896
1763568786.169817,1763568786.207217,0.037400007247924805,898
1763568786.674083,1763568786.699109,0.02502608299255371,900
1763568787.179676,1763568787.208484,0.028807878494262695,902
1763568787.68701,1763568787.721137,0.034126996994018555,904
1763568788.191946,1763568788.232874,0.040927886962890625,906
1763568788.699294,1763568788.739318,0.0400238037109375,908
1763568789.204884,1763568789.237375,0.03249096870422363,910
1763568789.709822,1763568789.749554,0.03973197937011719,912
1763568790.222584,1763568790.257805,0.035221099853515625,914
1763568790.728435,1763568790.767706,0.039270877838134766,916
1763568791.23482,1763568791.294846,0.06002616882324219,918
1763568791.738587,1763568791.776836,0.03824901580810547,920
1763568792.243807,1763568792.282389,0.03858184814453125,922
1763568792.751894,1763568792.799319,0.047425031661987305,924
1763568793.257712,1763568793.289699,0.03198719024658203,926
1763568793.76278,1763568793.800464,0.037683963775634766,928
1763568794.272647,1763568794.320573,0.04792618751525879,930
1763568794.780924,1763568794.815736,0.034811973571777344,932
1763568795.290227,1763568795.323638,0.03341102600097656,934
1763568795.795607,1763568795.825563,0.02995586395263672,936
1763568796.300861,1763568796.345546,0.04468512535095215,938
1763568796.805819,1763568796.840213,0.034394025802612305,940
1763568797.317437,1763568797.380987,0.06354999542236328,942
1763568797.823838,1763568797.873297,0.049458980560302734,944
1763568798.329835,1763568798.383378,0.0535430908203125,946
1763568798.837011,1763568798.871081,0.03407001495361328,948
1763568799.346515,1763568799.385345,0.03883004188537598,950
1763568799.855295,1763568799.892645,0.03734993934631348,952
1763568800.359718,1763568800.386676,0.026957988739013672,954
1763568800.865661,1763568800.903134,0.037473201751708984,956
1763568801.369203,1763568801.396139,0.026935815811157227,958
1763568801.874984,1763568801.904052,0.0290679931640625,960
1763568802.380528,1763568802.422972,0.04244399070739746,962
1763568802.883963,1763568802.916466,0.03250288963317871,964
1763568803.391764,1763568803.440306,0.048542022705078125,966
1763568803.896676,1763568803.935773,0.039096832275390625,968
1763568804.402898,1763568804.438567,0.03566884994506836,970
1763568804.911615,1763568804.967182,0.055567026138305664,972
1763568805.419149,1763568805.453408,0.03425908088684082,974
1763568805.924993,1763568805.981055,0.05606198310852051,976
1763568806.431516,1763568806.470563,0.0390470027923584,978
1763568806.937909,1763568806.980624,0.04271507263183594,980
1763568807.446966,1763568807.477569,0.03060317039489746,982
1763568807.948995,1763568807.97328,0.024284839630126953,984
1763568808.451974,1763568808.4783,0.02632617950439453,986
1763568808.955066,1763568808.975618,0.02055191993713379,988
1763568809.459902,1763568809.490083,0.030180931091308594,990
1763568809.965946,1763568810.008483,0.04253697395324707,992
1763568810.474585,1763568810.507544,0.032958984375,994
1763568810.97954,1763568811.022924,0.04338383674621582,996
1763568811.489009,1763568811.515697,0.026688098907470703,998
1763568811.999037,1763568812.035781,0.036743879318237305,1000
1763568812.503293,1763568812.550168,0.046875,1002
1763568813.009247,1763568813.034991,0.025743961334228516,1004
1763568813.516726,1763568813.549145,0.03241896629333496,1006
1763568814.024815,1763568814.058138,0.033322811126708984,1008
1763568814.530857,1763568814.568015,0.03715801239013672,1010
1763568815.036726,1763568815.093797,0.05707097053527832,1012
1763568815.542019,1763568815.59014,0.04812121391296387,1014
1763568816.04738,1763568816.079382,0.03200197219848633,1016
1763568816.553921,1763568816.590287,0.03636598587036133,1018
1763568817.060272,1763568817.089158,0.028886079788208008,1020
1763568817.56666,1763568817.599789,0.033128976821899414,1022
1763568818.070967,1763568818.104627,0.033659934997558594,1024
1763568818.580047,1763568818.617961,0.03791403770446777,1026
1763568819.086302,1763568819.124703,0.038400888442993164,1028
1763568819.590653,1763568819.622185,0.03153204917907715,1030
1763568820.094442,1763568820.129389,0.03494715690612793,1032
1763568820.599328,1763568820.633441,0.03411293029785156,1034
