t_start,t_end,availability_time,value
1763718537.003139,1763718537.03411,0.030971050262451172,112
1763718537.50711,1763718537.543568,0.03645777702331543,114
1763718538.011302,1763718538.059546,0.04824399948120117,116
1763718538.515925,1763718538.552277,0.03635215759277344,118
1763718539.020902,1763718539.095373,0.07447099685668945,120
1763718539.526749,1763718539.58668,0.059931039810180664,122
1763718540.029824,1763718540.070611,0.0407869815826416,124
1763718540.533173,1763718540.571787,0.03861403465270996,126
1763718541.038245,1763718541.106766,0.06852102279663086,128
1763718541.542594,1763718541.598225,0.055631160736083984,130
1763718542.051836,1763718542.10601,0.054173946380615234,132
1763718542.555063,1763718542.592053,0.03698992729187012,134
1763718543.060171,1763718543.112769,0.052597999572753906,136
1763718543.567562,1763718543.610361,0.04279899597167969,138
1763718544.073285,1763718544.112908,0.03962278366088867,140
1763718544.575899,1763718544.6077,0.03180122375488281,142
1763718545.080244,1763718545.122799,0.04255485534667969,144
1763718545.583819,1763718545.627692,0.04387307167053223,146
1763718546.089493,1763718546.146361,0.05686807632446289,148
1763718546.592904,1763718546.623684,0.03077983856201172,150
1763718547.097043,1763718547.130588,0.03354501724243164,152
1763718547.60081,1763718547.631473,0.030663013458251953,154
1763718548.1044,1763718548.144517,0.04011702537536621,156
1763718548.607428,1763718548.657257,0.04982900619506836,158
1763718549.114708,1763718549.157085,0.04237699508666992,160
1763718549.62018,1763718549.668057,0.04787707328796387,162
1763718550.12602,1763718550.163353,0.037333011627197266,164
1763718550.631604,1763718550.68632,0.05471611022949219,166
1763718551.136973,1763718551.183903,0.04693007469177246,168
1763718551.64163,1763718551.685413,0.043782949447631836,170
1763718552.146265,1763718552.204361,0.05809593200683594,172
1763718552.655686,1763718552.693736,0.038050174713134766,174
1763718553.160358,1763718553.218621,0.05826306343078613,176
1763718553.667008,1763718553.715738,0.04873013496398926,178
1763718554.17095,1763718554.216185,0.04523515701293945,180
1763718554.675425,1763718554.704278,0.02885293960571289,182
1763718555.179286,1763718555.229841,0.05055499076843262,184
1763718555.686413,1763718555.727058,0.04064488410949707,186
1763718556.191644,1763718556.241939,0.050295114517211914,188
1763718556.697768,1763718556.73565,0.037882089614868164,190
1763718557.203349,1763718557.236412,0.03306293487548828,192
1763718557.707141,1763718557.730923,0.023782014846801758,194
1763718558.210824,1763718558.265954,0.0551300048828125,196
1763718558.718586,1763718558.769862,0.05127596855163574,198
1763718559.222895,1763718559.255434,0.03253912925720215,200
1763718559.726077,1763718559.755472,0.029394865036010742,202
1763718560.229203,1763718560.268264,0.03906106948852539,204
1763718560.732019,1763718560.773054,0.04103493690490723,206
1763718561.238566,1763718561.291249,0.052683115005493164,208
1763718561.741454,1763718561.792358,0.050904035568237305,210
1763718562.24737,1763718562.322358,0.07498788833618164,212
1763718562.752145,1763718562.813196,0.0610508918762207,214
1763718563.259198,1763718563.300858,0.04166007041931152,216
1763718563.763281,1763718563.806696,0.04341483116149902,218
1763718564.269445,1763718564.325558,0.05611300468444824,220
1763718564.780449,1763718564.832338,0.05188918113708496,222
1763718565.285969,1763718565.344111,0.05814194679260254,224
1763718565.794587,1763718565.844307,0.049720048904418945,226
1763718566.300105,1763718566.325632,0.025527000427246094,228
1763718566.806912,1763718566.838662,0.03174996376037598,230
1763718567.311981,1763718567.34208,0.030099153518676758,232
1763718567.817027,1763718567.842444,0.025416851043701172,234
1763718568.321984,1763718568.350314,0.028329849243164062,236
1763718568.832724,1763718568.891045,0.05832099914550781,238
1763718569.337994,1763718569.370759,0.03276491165161133,240
1763718569.842992,1763718569.87726,0.03426790237426758,242
1763718570.350757,1763718570.410911,0.06015419960021973,244
1763718570.858545,1763718570.91632,0.057775020599365234,246
1763718571.36665,1763718571.42249,0.05583977699279785,248
1763718571.874302,1763718571.905979,0.0316770076751709,250
1763718572.378653,1763718572.403098,0.024445056915283203,252
1763718572.883471,1763718572.915437,0.03196597099304199,254
1763718573.389531,1763718573.44891,0.05937910079956055,256
1763718573.900444,1763718573.959824,0.05938005447387695,258
1763718574.405731,1763718574.436327,0.030596017837524414,260
1763718574.911784,1763718574.951611,0.03982710838317871,262
1763718575.416658,1763718575.449388,0.0327301025390625,264
1763718575.922187,1763718575.959823,0.03763580322265625,266
1763718576.427086,1763718576.457154,0.030067920684814453,268
1763718576.934261,1763718576.986137,0.05187582969665527,270
1763718577.438719,1763718577.468524,0.02980494499206543,272
1763718577.943984,1763718577.969447,0.025462865829467773,274
1763718578.44943,1763718578.492888,0.043457984924316406,276
1763718578.960874,1763718578.99039,0.029515981674194336,278
1763718579.46603,1763718579.502621,0.0365910530090332,280
1763718579.970923,1763718580.039981,0.06905794143676758,282
1763718580.474124,1763718580.514531,0.04040694236755371,284
1763718580.98155,1763718581.046889,0.0653390884399414,286
1763718581.486073,1763718581.512627,0.026553869247436523,288
1763718581.989831,1763718582.035069,0.04523801803588867,290
1763718582.494201,1763718582.519448,0.02524709701538086,292
1763718582.997835,1763718583.02499,0.027155160903930664,294
1763718583.498416,1763718583.543189,0.044773101806640625,296
1763718584.002336,1763718584.034341,0.03200507164001465,298
1763718584.505414,1763718584.543351,0.03793692588806152,300
1763718585.010091,1763718585.042157,0.03206586837768555,302
1763718585.515726,1763718585.553974,0.03824782371520996,304
1763718586.018652,1763718586.048654,0.030002117156982422,306
1763718586.522607,1763718586.552021,0.029413938522338867,308
1763718587.027145,1763718587.08446,0.05731511116027832,310
1763718587.533852,1763718587.556942,0.023089885711669922,312
1763718588.037543,1763718588.091833,0.054290056228637695,314
1763718588.541464,1763718588.569496,0.02803182601928711,316
1763718589.047593,1763718589.08579,0.03819680213928223,318
1763718589.554791,1763718589.59796,0.04316902160644531,320
1763718590.061267,1763718590.088185,0.02691817283630371,322
1763718590.564798,1763718590.598526,0.03372788429260254,324
1763718591.070915,1763718591.126304,0.0553889274597168,326
1763718591.575523,1763718591.611693,0.036170005798339844,328
1763718592.080287,1763718592.117109,0.03682208061218262,330
1763718592.584248,1763718592.607824,0.023576021194458008,332
1763718593.088155,1763718593.128317,0.040162086486816406,334
1763718593.593674,1763718593.650111,0.056437015533447266,336
1763718594.113411,1763718594.171627,0.058216094970703125,338
1763718594.62059,1763718594.674992,0.05440211296081543,340
1763718595.127697,1763718595.166892,0.03919506072998047,342
1763718595.638125,1763718595.69182,0.053694963455200195,344
1763718596.15005,1763718596.208538,0.05848813056945801,346
1763718596.654417,1763718596.682525,0.028107881546020508,348
1763718597.1598,1763718597.18766,0.027859926223754883,350
1763718597.66324,1763718597.685542,0.02230215072631836,352
1763718598.166581,1763718598.211417,0.04483604431152344,354
1763718598.672863,1763718598.738378,0.06551504135131836,356
1763718599.177832,1763718599.227691,0.049859046936035156,358
1763718599.683569,1763718599.727898,0.044328927993774414,360
1763718600.190752,1763718600.216627,0.025874853134155273,362
1763718600.694631,1763718600.720605,0.025973796844482422,364
1763718601.198982,1763718601.242519,0.04353690147399902,366
1763718601.708377,1763718601.763994,0.05561709403991699,368
1763718602.217367,1763718602.258433,0.04106616973876953,370
1763718602.721234,1763718602.744008,0.02277398109436035,372
1763718603.227994,1763718603.272684,0.04469013214111328,374
1763718603.741816,1763718603.803151,0.061334848403930664,376
1763718604.255084,1763718604.313306,0.058222055435180664,378
1763718604.765673,1763718604.821469,0.055796146392822266,380
1763718605.273605,1763718605.311498,0.037892818450927734,382
1763718605.778715,1763718605.826531,0.04781603813171387,384
1763718606.282479,1763718606.311343,0.028863906860351562,386
1763718606.786647,1763718606.827054,0.04040694236755371,388
1763718607.293583,1763718607.326151,0.03256797790527344,390
1763718607.797533,1763718607.827434,0.02990102767944336,392
1763718608.301407,1763718608.349477,0.04806995391845703,394
1763718608.805473,1763718608.836207,0.030733823776245117,396
1763718609.308979,1763718609.35895,0.04997086524963379,398
1763718609.815697,1763718609.844329,0.028632164001464844,400
1763718610.319747,1763718610.347135,0.02738809585571289,402
1763718610.823209,1763718610.857487,0.034277915954589844,404
1763718611.33433,1763718611.368962,0.034631967544555664,406
1763718611.837934,1763718611.874149,0.03621506690979004,408
1763718612.341114,1763718612.369112,0.027997970581054688,410
1763718612.844784,1763718612.878631,0.03384709358215332,412
1763718613.349751,1763718613.387532,0.0377810001373291,414
1763718613.8526,1763718613.880952,0.028351783752441406,416
1763718614.355941,1763718614.384961,0.029019832611083984,418
1763718614.860615,1763718614.917599,0.05698394775390625,420
1763718615.364437,1763718615.401757,0.03731989860534668,422
1763718615.869197,1763718615.910556,0.04135918617248535,424
1763718616.372736,1763718616.422258,0.04952192306518555,426
1763718616.886632,1763718616.931602,0.044970035552978516,428
1763718617.392023,1763718617.420437,0.028414011001586914,430
1763718617.898596,1763718617.95489,0.05629396438598633,432
1763718618.408122,1763718618.460174,0.05205202102661133,434
1763718618.914347,1763718618.965464,0.0511171817779541,436
1763718619.42114,1763718619.466216,0.04507613182067871,438
1763718619.932267,1763718619.98777,0.055503129959106445,440
1763718620.438641,1763718620.48207,0.043428897857666016,442
1763718620.942637,1763718620.967491,0.024853944778442383,444
1763718621.445779,1763718621.475528,0.029748916625976562,446
1763718621.948725,1763718621.973702,0.02497696876525879,448
1763718622.453098,1763718622.479641,0.02654290199279785,450
1763718622.959508,1763718623.01954,0.06003212928771973,452
1763718623.466094,1763718623.515843,0.049748897552490234,454
1763718623.971755,1763718624.006126,0.03437089920043945,456
1763718624.47624,1763718624.512195,0.035955190658569336,458
1763718624.980653,1763718625.036661,0.05600786209106445,460
1763718625.487574,1763718625.532967,0.04539299011230469,462
1763718625.995886,1763718626.053136,0.057250022888183594,464
1763718626.500123,1763718626.542624,0.042500972747802734,466
1763718627.003714,1763718627.037158,0.03344392776489258,468
1763718627.507629,1763718627.536622,0.02899312973022461,470
1763718628.012055,1763718628.045958,0.03390312194824219,472
1763718628.521588,1763718628.566039,0.044450998306274414,474
1763718629.034628,1763718629.077619,0.04299116134643555,476
1763718629.53945,1763718629.568459,0.029009103775024414,478
1763718630.044316,1763718630.078897,0.03458094596862793,480
1763718630.548904,1763718630.604302,0.055397987365722656,482
1763718631.055555,1763718631.115763,0.06020784378051758,484
1763718631.56128,1763718631.592753,0.03147292137145996,486
1763718632.065198,1763718632.113066,0.04786801338195801,488
1763718632.568988,1763718632.596762,0.02777385711669922,490
1763718633.071995,1763718633.094523,0.02252793312072754,492
1763718633.575361,1763718633.603725,0.028363943099975586,494
1763718634.083913,1763718634.135829,0.051915884017944336,496
1763718634.587992,1763718634.610078,0.022086143493652344,498
1763718635.091589,1763718635.15416,0.06257104873657227,500
1763718635.595866,1763718635.644545,0.04867911338806152,502
1763718636.102375,1763718636.133426,0.031050920486450195,504
1763718636.605824,1763718636.635769,0.029944896697998047,506
1763718637.108985,1763718637.143117,0.03413200378417969,508
1763718637.612284,1763718637.634184,0.021899938583374023,510
1763718638.115628,1763718638.155661,0.04003310203552246,512
1763718638.626412,1763718638.689004,0.0625920295715332,514
1763718639.137172,1763718639.2053,0.06812810897827148,516
1763718639.645338,1763718639.698653,0.053314924240112305,518
1763718640.157793,1763718640.201578,0.04378485679626465,520
1763718640.66791,1763718640.71749,0.04957985877990723,522
1763718641.174931,1763718641.237322,0.062391042709350586,524
1763718641.684677,1763718641.724616,0.039939165115356445,526
1763718642.190642,1763718642.218288,0.02764582633972168,528
1763718642.694584,1763718642.719857,0.02527308464050293,530
1763718643.198515,1763718643.263992,0.06547713279724121,532
1763718643.706611,1763718643.752981,0.04637002944946289,534
1763718644.216722,1763718644.26113,0.04440808296203613,536
1763718644.72521,1763718644.769297,0.04408693313598633,538
1763718645.233983,1763718645.290604,0.05662107467651367,540
1763718645.742667,1763718645.768737,0.026070117950439453,542
1763718646.248911,1763718646.305601,0.05668997764587402,544
1763718646.760916,1763718646.82183,0.060914039611816406,546
1763718647.266898,1763718647.302352,0.03545403480529785,548
1763718647.77304,1763718647.80909,0.036049842834472656,550
1763718648.279971,1763718648.327056,0.04708504676818848,552
1763718648.786167,1763718648.844623,0.0584561824798584,554
1763718649.299718,1763718649.358399,0.05868101119995117,556
1763718649.807289,1763718649.872687,0.0653982162475586,558
1763718650.314391,1763718650.350213,0.035822153091430664,560
1763718650.821619,1763718650.853179,0.03155994415283203,562
1763718651.33114,1763718651.372882,0.04174184799194336,564
1763718651.843299,1763718651.883651,0.04035210609436035,566
1763718652.349731,1763718652.392141,0.04241013526916504,568
1763718652.859443,1763718652.940942,0.08149909973144531,570
1763718653.371294,1763718653.420998,0.04970407485961914,572
1763718653.881803,1763718653.931921,0.05011796951293945,574
1763718654.388345,1763718654.423052,0.034707069396972656,576
1763718654.89425,1763718654.943981,0.04973101615905762,578
1763718655.400285,1763718655.462122,0.061836957931518555,580
1763718655.916929,1763718655.968332,0.051403045654296875,582
1763718656.424705,1763718656.472366,0.04766106605529785,584
1763718656.933789,1763718656.987917,0.05412793159484863,586
1763718657.43758,1763718657.469092,0.031511783599853516,588
1763718657.948535,1763718658.003071,0.05453610420227051,590
1763718658.453119,1763718658.487966,0.03484702110290527,592
1763718658.961706,1763718659.010719,0.04901313781738281,594
1763718659.471365,1763718659.538223,0.06685805320739746,596
1763718659.979105,1763718660.023639,0.04453396797180176,598
1763718660.483633,1763718660.51499,0.0313570499420166,600
1763718660.987951,1763718661.013474,0.025522947311401367,602
1763718661.492089,1763718661.535098,0.043009042739868164,604
1763718661.995297,1763718662.043276,0.047979116439819336,606
1763718662.502163,1763718662.544195,0.04203200340270996,608
1763718663.005302,1763718663.032291,0.026988983154296875,610
1763718663.511,1763718663.560181,0.04918098449707031,612
1763718664.018351,1763718664.058757,0.040405988693237305,614
1763718664.524329,1763718664.561322,0.03699302673339844,616
1763718665.030703,1763718665.07344,0.04273700714111328,618
1763718665.53669,1763718665.582385,0.04569506645202637,620
1763718666.046087,1763718666.103509,0.05742192268371582,622
1763718666.575165,1763718666.605525,0.030359983444213867,624
1763718667.077514,1763718667.1215,0.04398608207702637,626
1763718667.580833,1763718667.602497,0.021664142608642578,628
1763718668.086767,1763718668.120719,0.03395199775695801,630
1763718668.595717,1763718668.644243,0.04852604866027832,632
1763718669.106348,1763718669.145503,0.039155006408691406,634
1763718669.616131,1763718669.660156,0.04402494430541992,636
1763718670.128936,1763718670.166115,0.037178993225097656,638
1763718670.636943,1763718670.692717,0.05577397346496582,640
1763718671.143523,1763718671.172519,0.028995990753173828,642
1763718671.647767,1763718671.70288,0.05511283874511719,644
1763718672.153224,1763718672.191738,0.038513898849487305,646
1763718672.657922,1763718672.689719,0.031796932220458984,648
1763718673.15938,1763718673.190939,0.031558990478515625,650
1763718673.663408,1763718673.689772,0.026363849639892578,652
1763718674.166653,1763718674.196577,0.02992415428161621,654
1763718674.669127,1763718674.695077,0.025949954986572266,656
1763718675.17805,1763718675.213218,0.03516793251037598,658
1763718675.682631,1763718675.716072,0.03344106674194336,660
1763718676.185758,1763718676.219423,0.03366494178771973,662
1763718676.690488,1763718676.73676,0.04627180099487305,664
1763718677.197776,1763718677.233675,0.03589892387390137,666
1763718677.703355,1763718677.742511,0.03915596008300781,668
1763718678.212919,1763718678.255423,0.042504072189331055,670
1763718678.728272,1763718678.768832,0.040560007095336914,672
1763718679.235482,1763718679.281953,0.04647111892700195,674
1763718679.746371,1763718679.800468,0.05409693717956543,676
1763718680.252631,1763718680.288697,0.03606605529785156,678
1763718680.761507,1763718680.807083,0.045575857162475586,680
1763718681.275448,1763718681.323416,0.04796791076660156,682
1763718681.78688,1763718681.830021,0.04314088821411133,684
1763718682.29565,1763718682.334876,0.03922605514526367,686
1763718682.803969,1763718682.835016,0.03104710578918457,688
1763718683.309394,1763718683.35007,0.040676116943359375,690
1763718683.824293,1763718683.863655,0.039362192153930664,692
1763718684.332265,1763718684.366838,0.03457307815551758,694
1763718684.836964,1763718684.874685,0.03772115707397461,696
1763718685.342065,1763718685.396537,0.05447196960449219,698
1763718685.846869,1763718685.884326,0.03745698928833008,700
1763718686.354673,1763718686.408432,0.053759098052978516,702
1763718686.860439,1763718686.907159,0.046720027923583984,704
1763718687.36579,1763718687.404718,0.03892803192138672,706
1763718687.869886,1763718687.907237,0.037351131439208984,708
1763718688.374349,1763718688.405921,0.03157186508178711,710
1763718688.881048,1763718688.932773,0.051725149154663086,712
1763718689.393456,1763718689.427612,0.034156084060668945,714
1763718689.902591,1763718689.944532,0.041940927505493164,716
1763718690.409536,1763718690.461582,0.05204606056213379,718
1763718690.916736,1763718690.960932,0.044196128845214844,720
1763718691.424064,1763718691.479903,0.05583906173706055,722
1763718691.930827,1763718691.974989,0.04416203498840332,724
1763718692.442386,1763718692.474864,0.03247809410095215,726
1763718692.947057,1763718693.008082,0.06102490425109863,728
1763718693.458945,1763718693.519319,0.06037402153015137,730
1763718693.969342,1763718694.020641,0.051299095153808594,732
1763718694.474833,1763718694.508151,0.03331804275512695,734
1763718694.98068,1763718695.027476,0.04679608345031738,736
1763718695.485938,1763718695.509149,0.023211002349853516,738
1763718695.991326,1763718696.022965,0.03163886070251465,740
1763718696.496134,1763718696.526855,0.030720949172973633,742
1763718697.002497,1763718697.062791,0.060294151306152344,744
1763718697.513543,1763718697.539901,0.02635812759399414,746
1763718698.017893,1763718698.043221,0.02532792091369629,748
1763718698.5218,1763718698.560351,0.03855085372924805,750
1763718699.025685,1763718699.071109,0.04542398452758789,752
1763718699.534542,1763718699.588931,0.054388999938964844,754
1763718700.045051,1763718700.105865,0.06081390380859375,756
1763718700.556227,1763718700.599189,0.042962074279785156,758
1763718701.062641,1763718701.104155,0.04151415824890137,760
1763718701.567753,1763718701.605385,0.037631988525390625,762
1763718702.071523,1763718702.140157,0.068634033203125,764
1763718702.577976,1763718702.608258,0.030282020568847656,766
1763718703.087779,1763718703.141526,0.053746938705444336,768
1763718703.599919,1763718703.632609,0.032689809799194336,770
1763718704.106625,1763718704.156569,0.04994392395019531,772
1763718704.615731,1763718704.651328,0.03559708595275879,774
1763718705.119539,1763718705.149743,0.030204057693481445,776
1763718705.63254,1763718705.676562,0.0440220832824707,778
1763718706.140587,1763718706.179899,0.039311885833740234,780
1763718706.646483,1763718706.708266,0.0617830753326416,782
1763718707.153681,1763718707.187406,0.03372502326965332,784
1763718707.657991,1763718707.688135,0.03014397621154785,786
1763718708.165743,1763718708.197736,0.03199291229248047,788
1763718708.670956,1763718708.69777,0.02681422233581543,790
1763718709.175203,1763718709.203542,0.028338909149169922,792
1763718709.679636,1763718709.711641,0.03200507164001465,794
1763718710.189895,1763718710.230162,0.040266990661621094,796
1763718710.696497,1763718710.731616,0.035119056701660156,798
1763718711.20482,1763718711.258179,0.053359031677246094,800
1763718711.71449,1763718711.771361,0.05687117576599121,802
1763718712.222759,1763718712.259175,0.036416053771972656,804
1763718712.727858,1763718712.765037,0.037178993225097656,806
1763718713.23322,1763718713.275296,0.04207587242126465,808
1763718713.741947,1763718713.801806,0.05985903739929199,810
1763718714.249849,1763718714.286405,0.03655600547790527,812
1763718714.75639,1763718714.802281,0.04589080810546875,814
1763718715.262978,1763718715.298069,0.03509092330932617,816
1763718715.766436,1763718715.796848,0.030411958694458008,818
1763718716.269987,1763718716.313164,0.043176889419555664,820
1763718716.774597,1763718716.83423,0.05963301658630371,822
1763718717.279282,1763718717.303873,0.02459096908569336,824
1763718717.782663,1763718717.805563,0.022899866104125977,826
1763718718.286556,1763718718.335893,0.049336910247802734,828
1763718718.792259,1763718718.830237,0.03797793388366699,830
1763718719.302678,1763718719.355223,0.05254483222961426,832
1763718719.810029,1763718719.841502,0.03147292137145996,834
1763718720.314033,1763718720.367276,0.05324292182922363,836
1763718720.822227,1763718720.873704,0.05147695541381836,838
1763718721.326232,1763718721.351316,0.02508401870727539,840
1763718721.832169,1763718721.877915,0.045745849609375,842
1763718722.343232,1763718722.384918,0.041686058044433594,844
1763718722.849265,1763718722.883988,0.03472280502319336,846
1763718723.356827,1763718723.407989,0.051162004470825195,848
1763718723.86554,1763718723.922673,0.05713295936584473,850
1763718724.379286,1763718724.449916,0.07062983512878418,852
1763718724.891868,1763718724.941075,0.04920697212219238,854
1763718725.399034,1763718725.441034,0.04200005531311035,856
1763718725.906091,1763718725.957724,0.05163311958312988,858
1763718726.420198,1763718726.473085,0.052886962890625,860
1763718726.929872,1763718726.983765,0.05389285087585449,862
1763718727.434657,1763718727.470486,0.03582882881164551,864
1763718727.942941,1763718727.999406,0.05646514892578125,866
1763718728.453852,1763718728.482263,0.028411149978637695,868
1763718728.957525,1763718729.023975,0.06644988059997559,870
1763718729.462994,1763718729.510441,0.04744696617126465,872
1763718729.967467,1763718730.020797,0.0533299446105957,874
1763718730.473162,1763718730.502239,0.02907705307006836,876
1763718730.98096,1763718731.023034,0.04207420349121094,878
1763718731.488003,1763718731.535852,0.04784893989562988,880
1763718731.997678,1763718732.034622,0.036943912506103516,882
1763718732.504007,1763718732.533686,0.029678821563720703,884
1763718733.008509,1763718733.042707,0.03419804573059082,886
1763718733.515411,1763718733.564641,0.049230098724365234,888
1763718734.022921,1763718734.071863,0.048941850662231445,890
1763718734.532601,1763718734.559851,0.027249813079833984,892
1763718735.04018,1763718735.09981,0.05962991714477539,894
1763718735.549527,1763718735.593148,0.043621063232421875,896
1763718736.060896,1763718736.110423,0.04952716827392578,898
1763718736.567977,1763718736.60169,0.03371310234069824,900
1763718737.074947,1763718737.114378,0.039430856704711914,902
1763718737.579959,1763718737.604286,0.02432703971862793,904
1763718738.093814,1763718738.157957,0.06414318084716797,906
1763718738.609812,1763718738.633478,0.023665904998779297,908
1763718739.113849,1763718739.153581,0.03973197937011719,910
1763718739.617406,1763718739.655873,0.0384671688079834,912
1763718740.121816,1763718740.150455,0.02863907814025879,914
1763718740.625133,1763718740.664411,0.03927803039550781,916
1763718741.129826,1763718741.160684,0.03085803985595703,918
1763718741.634506,1763718741.667965,0.03345894813537598,920
1763718742.138227,1763718742.185806,0.047579050064086914,922
1763718742.641686,1763718742.668046,0.026360034942626953,924
1763718743.146937,1763718743.202427,0.05549001693725586,926
1763718743.65127,1763718743.700008,0.04873800277709961,928
1763718744.156092,1763718744.180927,0.02483510971069336,930
1763718744.658281,1763718744.691202,0.03292083740234375,932
1763718745.163071,1763718745.194191,0.03112006187438965,934
1763718745.671368,1763718745.732232,0.06086421012878418,936
1763718746.176466,1763718746.225561,0.04909491539001465,938
1763718746.683526,1763718746.746012,0.06248593330383301,940
1763718747.18903,1763718747.254447,0.06541705131530762,942
1763718747.694635,1763718747.721105,0.026470184326171875,944
1763718748.199001,1763718748.249213,0.05021190643310547,946
1763718748.707444,1763718748.737657,0.030213117599487305,948
1763718749.212834,1763718749.255159,0.04232501983642578,950
1763718749.720713,1763718749.744348,0.023635149002075195,952
1763718750.225542,1763718750.261876,0.03633403778076172,954
1763718750.730097,1763718750.75303,0.022933006286621094,956
1763718751.234229,1763718751.289581,0.055351972579956055,958
1763718751.743619,1763718751.773477,0.029858112335205078,960
1763718752.248479,1763718752.285868,0.03738903999328613,962
1763718752.754724,1763718752.814458,0.05973386764526367,964
1763718753.262004,1763718753.322105,0.06010103225708008,966
1763718753.766835,1763718753.81337,0.04653501510620117,968
1763718754.270475,1763718754.310131,0.03965616226196289,970
1763718754.775742,1763718754.817134,0.041391849517822266,972
1763718755.2799,1763718755.305053,0.025152921676635742,974
1763718755.782695,1763718755.810789,0.028094053268432617,976
1763718756.288354,1763718756.327703,0.03934907913208008,978
1763718756.793877,1763718756.840598,0.04672122001647949,980
1763718757.299313,1763718757.333835,0.03452181816101074,982
1763718757.802937,1763718757.82724,0.024302959442138672,984
1763718758.307914,1763718758.34217,0.0342559814453125,986
1763718758.822975,1763718758.876961,0.0539860725402832,988
1763718759.332835,1763718759.376735,0.0439000129699707,990
1763718759.852367,1763718759.891856,0.039489030838012695,992
1763718760.361791,1763718760.405677,0.04388618469238281,994
1763718760.871829,1763718760.92332,0.05149102210998535,996
1763718761.384145,1763718761.428694,0.044548988342285156,998
1763718761.895856,1763718761.960312,0.06445598602294922,1000
1763718762.405265,1763718762.446842,0.04157686233520508,1002
1763718762.917004,1763718762.940523,0.023518800735473633,1004
1763718763.417019,1763718763.450556,0.03353714942932129,1006
1763718763.924477,1763718763.974335,0.04985785484313965,1008
1763718764.434551,1763718764.471782,0.0372309684753418,1010
1763718764.940904,1763718764.988652,0.04774808883666992,1012
1763718765.450361,1763718765.479971,0.02960991859436035,1014
1763718765.953897,1763718766.004871,0.05097389221191406,1016
1763718766.462706,1763718766.508314,0.045607805252075195,1018
1763718766.973429,1763718767.019854,0.04642510414123535,1020
1763718767.483105,1763718767.513305,0.03020000457763672,1022
1763718767.988955,1763718768.019555,0.03060007095336914,1024
1763718768.493291,1763718768.516097,0.022806167602539062,1026
1763718769.001146,1763718769.051163,0.05001688003540039,1028
1763718769.509534,1763718769.557435,0.047901153564453125,1030
1763718770.018471,1763718770.082346,0.06387495994567871,1032
