t_start,t_end,availability_time,value
1763720678.937972,1763720679.017213,0.07924103736877441,216
1763720679.141852,1763720679.219313,0.07746100425720215,218
1763720679.347277,1763720679.456885,0.10960817337036133,220
1763720679.552802,1763720679.62367,0.07086801528930664,222
1763720679.757158,1763720679.840447,0.08328890800476074,224
1763720679.96325,1763720680.066222,0.10297203063964844,226
1763720680.168708,1763720680.258577,0.08986902236938477,228
1763720680.371613,1763720680.45562,0.08400702476501465,230
1763720680.57467,1763720680.657611,0.08294081687927246,232
1763720680.781291,1763720680.894266,0.11297488212585449,234
1763720680.989903,1763720681.101436,0.11153292655944824,236
1763720681.195832,1763720681.285776,0.08994388580322266,238
1763720681.400493,1763720681.480974,0.08048105239868164,240
1763720681.604634,1763720681.693796,0.08916187286376953,242
1763720681.808836,1763720681.909278,0.10044193267822266,244
1763720682.017401,1763720682.126859,0.10945796966552734,246
1763720682.222675,1763720682.319946,0.09727096557617188,248
1763720682.427679,1763720682.520809,0.09312987327575684,250
1763720682.637784,1763720682.723697,0.08591294288635254,252
1763720682.844591,1763720682.948907,0.10431599617004395,254
1763720683.050099,1763720683.148289,0.0981900691986084,256
1763720683.25206,1763720683.335614,0.08355402946472168,258
1763720683.456317,1763720683.568515,0.1121981143951416,260
1763720683.662679,1763720683.764129,0.10144996643066406,262
1763720683.868159,1763720683.949568,0.08140897750854492,264
1763720684.072572,1763720684.187101,0.11452889442443848,266
1763720684.27758,1763720684.383998,0.10641789436340332,268
1763720684.480978,1763720684.567039,0.08606100082397461,270
1763720684.684058,1763720684.763371,0.07931303977966309,272
1763720684.88858,1763720684.999385,0.11080503463745117,274
1763720685.093494,1763720685.170139,0.0766451358795166,276
1763720685.297155,1763720685.372911,0.07575607299804688,278
1763720685.500678,1763720685.592514,0.09183597564697266,280
1763720685.705504,1763720685.791592,0.08608794212341309,282
1763720685.909743,1763720686.001638,0.09189486503601074,284
1763720686.115404,1763720686.190335,0.07493114471435547,286
1763720686.318071,1763720686.405107,0.0870361328125,288
1763720686.521115,1763720686.616026,0.09491086006164551,290
1763720686.724599,1763720686.809048,0.08444905281066895,292
1763720686.93133,1763720687.033677,0.10234713554382324,294
1763720687.136356,1763720687.227226,0.09086990356445312,296
1763720687.33886,1763720687.443506,0.10464596748352051,298
1763720687.545992,1763720687.651531,0.10553908348083496,300
1763720687.751677,1763720687.851789,0.1001119613647461,302
1763720687.959367,1763720688.048909,0.08954191207885742,304
1763720688.164317,1763720688.259636,0.09531903266906738,306
1763720688.368735,1763720688.45042,0.08168482780456543,308
1763720688.576005,1763720688.667984,0.0919790267944336,310
1763720688.778935,1763720688.863712,0.0847771167755127,312
1763720688.982755,1763720689.063893,0.08113813400268555,314
1763720689.187846,1763720689.259414,0.07156801223754883,316
1763720689.392825,1763720689.476853,0.08402800559997559,318
1763720689.596768,1763720689.676122,0.07935404777526855,320
1763720689.800448,1763720689.870528,0.07008004188537598,322
1763720690.00541,1763720690.127607,0.12219715118408203,324
1763720690.211541,1763720690.317348,0.10580706596374512,326
1763720690.418189,1763720690.510074,0.09188485145568848,328
1763720690.622828,1763720690.708322,0.0854940414428711,330
1763720690.82656,1763720690.924453,0.09789299964904785,332
1763720691.0326,1763720691.115342,0.08274197578430176,334
1763720691.238126,1763720691.352001,0.11387491226196289,336
1763720691.44677,1763720691.533044,0.0862741470336914,338
1763720691.655223,1763720691.748217,0.09299421310424805,340
1763720691.862403,1763720691.941362,0.07895898818969727,342
1763720692.067087,1763720692.146831,0.07974410057067871,344
1763720692.271611,1763720692.353832,0.08222103118896484,346
1763720692.475576,1763720692.558473,0.08289718627929688,348
1763720692.680296,1763720692.75661,0.07631397247314453,350
1763720692.8845,1763720692.976583,0.09208297729492188,352
1763720693.08871,1763720693.191959,0.10324883460998535,354
1763720693.293839,1763720693.381355,0.08751606941223145,356
1763720693.497633,1763720693.591766,0.09413313865661621,358
1763720693.700882,1763720693.783544,0.08266210556030273,360
1763720693.906635,1763720693.998017,0.09138202667236328,362
1763720694.113538,1763720694.203988,0.09045004844665527,364
1763720694.321377,1763720694.410705,0.08932805061340332,366
1763720694.528438,1763720694.628832,0.10039401054382324,368
1763720694.734783,1763720694.820823,0.08604001998901367,370
1763720694.938367,1763720695.029991,0.09162402153015137,372
1763720695.142787,1763720695.229706,0.08691906929016113,374
1763720695.346784,1763720695.424759,0.07797479629516602,376
1763720695.549954,1763720695.628408,0.07845401763916016,378
1763720695.754094,1763720695.858848,0.10475420951843262,380
1763720695.959646,1763720696.046586,0.08694005012512207,382
1763720696.164563,1763720696.245014,0.08045101165771484,384
1763720696.367747,1763720696.448322,0.08057498931884766,386
1763720696.571994,1763720696.66621,0.09421586990356445,388
1763720696.778833,1763720696.864219,0.08538603782653809,390
1763720696.987121,1763720697.063588,0.07646679878234863,392
1763720697.191764,1763720697.290976,0.0992119312286377,394
1763720697.398198,1763720697.492735,0.09453701972961426,396
1763720697.603425,1763720697.696026,0.09260106086730957,398
1763720697.810892,1763720697.914778,0.10388588905334473,400
1763720698.018245,1763720698.116854,0.09860897064208984,402
1763720698.225508,1763720698.332496,0.10698795318603516,404
1763720698.429356,1763720698.505049,0.07569289207458496,406
1763720698.639026,1763720698.736083,0.09705710411071777,408
1763720698.847254,1763720698.933936,0.08668208122253418,410
1763720699.052596,1763720699.131353,0.07875680923461914,412
1763720699.257313,1763720699.360544,0.10323095321655273,414
1763720699.461284,1763720699.548914,0.08763003349304199,416
1763720699.664851,1763720699.737135,0.07228398323059082,418
1763720699.870799,1763720699.962411,0.09161186218261719,420
1763720700.076314,1763720700.165213,0.08889913558959961,422
1763720700.281375,1763720700.396248,0.11487317085266113,424
1763720700.486191,1763720700.583651,0.09746003150939941,426
1763720700.690715,1763720700.781542,0.09082698822021484,428
1763720700.896527,1763720700.985979,0.08945202827453613,430
1763720701.102523,1763720701.194443,0.0919198989868164,432
1763720701.309828,1763720701.405166,0.0953378677368164,434
1763720701.51497,1763720701.59319,0.07821989059448242,436
1763720701.719629,1763720701.805401,0.08577203750610352,438
1763720701.925985,1763720702.00109,0.07510495185852051,440
1763720702.130002,1763720702.202109,0.07210707664489746,442
1763720702.334077,1763720702.418622,0.08454513549804688,444
1763720702.538849,1763720702.621014,0.08216500282287598,446
1763720702.744411,1763720702.82286,0.07844901084899902,448
1763720702.948252,1763720703.037105,0.08885312080383301,450
1763720703.1551,1763720703.24454,0.08943986892700195,452
1763720703.358783,1763720703.443022,0.08423900604248047,454
1763720703.562967,1763720703.641763,0.0787959098815918,456
1763720703.767229,1763720703.8603,0.09307098388671875,458
1763720703.970947,1763720704.040496,0.0695490837097168,460
1763720704.174462,1763720704.264407,0.08994483947753906,462
1763720704.381879,1763720704.474394,0.0925149917602539,464
1763720704.589372,1763720704.674519,0.08514714241027832,466
1763720704.798334,1763720704.896658,0.09832406044006348,468
1763720705.003338,1763720705.094208,0.09086990356445312,470
1763720705.208011,1763720705.307507,0.09949612617492676,472
1763720705.413237,1763720705.556913,0.1436758041381836,474
1763720705.61793,1763720705.711287,0.09335708618164062,476
1763720705.82277,1763720705.891832,0.0690619945526123,478
1763720706.027115,1763720706.121866,0.09475088119506836,480
1763720706.23137,1763720706.310391,0.07902097702026367,482
1763720706.434873,1763720706.53657,0.10169696807861328,484
1763720706.640927,1763720706.746528,0.10560083389282227,486
1763720706.849175,1763720706.926855,0.07768011093139648,488
1763720707.056882,1763720707.13883,0.08194804191589355,490
1763720707.262285,1763720707.364392,0.10210704803466797,492
1763720707.470698,1763720707.561223,0.09052491188049316,494
1763720707.676541,1763720707.758182,0.08164095878601074,496
1763720707.881853,1763720707.976405,0.09455180168151855,498
1763720708.089916,1763720708.180558,0.09064197540283203,500
1763720708.294552,1763720708.379447,0.08489489555358887,502
1763720708.502322,1763720708.601954,0.09963202476501465,504
1763720708.70945,1763720708.804386,0.09493589401245117,506
1763720708.937489,1763720709.025306,0.08781695365905762,508
1763720709.142502,1763720709.217705,0.07520294189453125,510
1763720709.349008,1763720709.44054,0.09153199195861816,512
1763720709.553882,1763720709.619096,0.06521415710449219,514
1763720709.758884,1763720709.836605,0.07772111892700195,516
1763720709.965625,1763720710.062032,0.09640693664550781,518
1763720710.174894,1763720710.289017,0.11412286758422852,520
1763720710.3831,1763720710.491144,0.10804390907287598,522
1763720710.588902,1763720710.663369,0.07446694374084473,524
1763720710.792754,1763720710.871225,0.07847118377685547,526
1763720710.997571,1763720711.090152,0.09258103370666504,528
1763720711.204916,1763720711.311253,0.10633707046508789,530
1763720711.411921,1763720711.513095,0.10117387771606445,532
1763720711.620266,1763720711.704242,0.08397603034973145,534
1763720711.826313,1763720711.921069,0.09475588798522949,536
1763720712.03402,1763720712.133643,0.09962296485900879,538
1763720712.240774,1763720712.364383,0.12360906600952148,540
1763720712.448025,1763720712.547661,0.09963607788085938,542
1763720712.651795,1763720712.727245,0.07545018196105957,544
1763720712.857231,1763720712.964558,0.10732698440551758,546
1763720713.065234,1763720713.170248,0.10501408576965332,548
1763720713.269753,1763720713.374914,0.10516095161437988,550
1763720713.475866,1763720713.568038,0.09217190742492676,552
1763720713.683992,1763720713.779899,0.09590697288513184,554
1763720713.889622,1763720713.994075,0.10445308685302734,556
1763720714.094529,1763720714.213255,0.11872601509094238,558
1763720714.300979,1763720714.409327,0.10834813117980957,560
1763720714.50757,1763720714.605835,0.09826493263244629,562
1763720714.712371,1763720714.838495,0.12612390518188477,564
1763720714.917637,1763720715.045282,0.12764477729797363,566
1763720715.1224,1763720715.218459,0.09605884552001953,568
1763720715.325466,1763720715.394555,0.06908917427062988,570
1763720715.533532,1763720715.630641,0.09710907936096191,572
1763720715.74079,1763720715.82455,0.08376002311706543,574
1763720715.944258,1763720716.033813,0.08955502510070801,576
1763720716.149267,1763720716.22556,0.0762929916381836,578
1763720716.352268,1763720716.468218,0.11595010757446289,580
1763720716.559967,1763720716.647353,0.08738589286804199,582
1763720716.767343,1763720716.879658,0.11231493949890137,584
1763720716.972271,1763720717.040267,0.06799602508544922,586
1763720717.179974,1763720717.272538,0.09256386756896973,588
1763720717.387057,1763720717.48537,0.0983128547668457,590
1763720717.595742,1763720717.694428,0.09868597984313965,592
1763720717.803166,1763720717.908086,0.1049201488494873,594
1763720718.014363,1763720718.113701,0.09933805465698242,596
1763720718.224846,1763720718.378483,0.15363717079162598,598
1763720718.429692,1763720718.495098,0.06540608406066895,600
1763720718.63309,1763720718.705199,0.07210898399353027,602
1763720718.836512,1763720718.902107,0.06559491157531738,604
1763720719.03996,1763720719.108858,0.06889820098876953,606
1763720719.244931,1763720719.317033,0.07210206985473633,608
1763720719.449746,1763720719.510912,0.06116604804992676,610
1763720719.653776,1763720719.745651,0.09187507629394531,612
1763720719.857533,1763720719.938413,0.08087992668151855,614
1763720720.064941,1763720720.164066,0.09912514686584473,616
1763720720.270507,1763720720.350743,0.08023595809936523,618
1763720720.474792,1763720720.60036,0.12556791305541992,620
1763720720.680756,1763720720.763983,0.08322691917419434,622
1763720720.884715,1763720720.956715,0.07200002670288086,624
1763720721.090859,1763720721.17759,0.08673095703125,626
1763720721.29622,1763720721.383131,0.08691096305847168,628
1763720721.499568,1763720721.576441,0.0768730640411377,630
1763720721.70425,1763720721.775026,0.07077598571777344,632
1763720721.909101,1763720722.02901,0.11990904808044434,634
1763720722.114399,1763720722.187759,0.07335996627807617,636
1763720722.317772,1763720722.399056,0.0812840461730957,638
1763720722.524206,1763720722.612582,0.08837604522705078,640
1763720722.732997,1763720722.824984,0.09198713302612305,642
1763720722.939888,1763720723.038585,0.09869694709777832,644
1763720723.145885,1763720723.244013,0.09812808036804199,646
1763720723.353952,1763720723.44579,0.09183812141418457,648
1763720723.563329,1763720723.655384,0.09205508232116699,650
1763720723.770735,1763720723.84575,0.07501506805419922,652
1763720723.97752,1763720724.076158,0.09863805770874023,654
1763720724.186241,1763720724.270679,0.08443808555603027,656
1763720724.390881,1763720724.488106,0.09722495079040527,658
1763720724.59457,1763720724.676459,0.08188915252685547,660
1763720724.800608,1763720724.883507,0.08289909362792969,662
1763720725.00695,1763720725.077816,0.07086610794067383,664
1763720725.211685,1763720725.306741,0.09505605697631836,666
1763720725.420028,1763720725.528126,0.10809803009033203,668
1763720725.624312,1763720725.701031,0.07671904563903809,670
1763720725.828807,1763720725.927707,0.09889984130859375,672
1763720726.032614,1763720726.124619,0.09200501441955566,674
1763720726.23771,1763720726.348213,0.11050295829772949,676
1763720726.441384,1763720726.540335,0.09895086288452148,678
1763720726.646358,1763720726.743107,0.09674906730651855,680
1763720726.851796,1763720726.921228,0.06943202018737793,682
1763720727.055847,1763720727.12682,0.07097315788269043,684
1763720727.26773,1763720727.436315,0.16858506202697754,686
1763720727.47743,1763720727.562421,0.0849909782409668,688
1763720727.681098,1763720727.749024,0.06792593002319336,690
1763720727.884923,1763720727.947051,0.06212806701660156,692
1763720728.088406,1763720728.163079,0.07467293739318848,694
1763720728.292239,1763720728.398362,0.10612297058105469,696
1763720728.497935,1763720728.600101,0.10216593742370605,698
1763720728.710492,1763720728.818393,0.10790109634399414,700
1763720728.915931,1763720729.008958,0.09302711486816406,702
1763720729.119877,1763720729.192388,0.07251095771789551,704
1763720729.324859,1763720729.39634,0.07148098945617676,706
1763720729.52988,1763720729.608883,0.07900285720825195,708
1763720729.733642,1763720729.822312,0.08867001533508301,710
1763720729.939761,1763720730.029922,0.09016108512878418,712
1763720730.146354,1763720730.253591,0.10723710060119629,714
1763720730.354561,1763720730.435832,0.08127093315124512,716
1763720730.559992,1763720730.660978,0.10098600387573242,718
1763720730.765398,1763720730.847318,0.08191990852355957,720
1763720730.972833,1763720731.088799,0.1159660816192627,722
1763720731.17836,1763720731.275311,0.09695100784301758,724
1763720731.38393,1763720731.488594,0.10466408729553223,726
1763720731.588019,1763720731.669303,0.0812840461730957,728
1763720731.790865,1763720731.862599,0.07173395156860352,730
1763720731.995492,1763720732.086495,0.0910029411315918,732
1763720732.20212,1763720732.284105,0.0819849967956543,734
1763720732.410061,1763720732.493699,0.08363819122314453,736
1763720732.618393,1763720732.701409,0.08301615715026855,738
1763720732.828404,1763720732.9564,0.12799596786499023,740
1763720733.03282,1763720733.145387,0.11256694793701172,742
1763720733.236529,1763720733.319626,0.08309698104858398,744
1763720733.440123,1763720733.528101,0.08797788619995117,746
1763720733.647858,1763720733.743711,0.09585309028625488,748
1763720733.855918,1763720733.960369,0.10445117950439453,750
1763720734.064255,1763720734.159022,0.09476709365844727,752
1763720734.274962,1763720734.365541,0.09057903289794922,754
1763720734.480358,1763720734.556638,0.07628011703491211,756
1763720734.684255,1763720734.753857,0.06960201263427734,758
1763720734.888364,1763720734.957534,0.06916999816894531,760
1763720735.091685,1763720735.182492,0.09080696105957031,762
1763720735.294188,1763720735.369658,0.075469970703125,764
1763720735.49691,1763720735.582285,0.08537483215332031,766
1763720735.701114,1763720735.788262,0.08714795112609863,768
1763720735.908398,1763720736.002693,0.09429502487182617,770
1763720736.112787,1763720736.192577,0.07978987693786621,772
1763720736.315556,1763720736.389664,0.07410788536071777,774
1763720736.519192,1763720736.596911,0.07771897315979004,776
1763720736.722784,1763720736.823653,0.10086894035339355,778
1763720736.92658,1763720737.033864,0.1072840690612793,780
1763720737.13503,1763720737.236123,0.10109305381774902,782
1763720737.346975,1763720737.425466,0.0784909725189209,784
1763720737.551198,1763720737.654106,0.10290789604187012,786
1763720737.756447,1763720737.840447,0.0839998722076416,788
1763720737.959817,1763720738.046284,0.08646702766418457,790
1763720738.163974,1763720738.239283,0.07530903816223145,792
1763720738.367686,1763720738.441491,0.07380485534667969,794
1763720738.573162,1763720738.643177,0.07001495361328125,796
1763720738.778566,1763720738.858137,0.07957100868225098,798
1763720738.983599,1763720739.062649,0.07905006408691406,800
1763720739.190409,1763720739.279697,0.08928799629211426,802
1763720739.397404,1763720739.475693,0.07828903198242188,804
1763720739.602453,1763720739.672871,0.07041811943054199,806
1763720739.805374,1763720739.902976,0.09760212898254395,808
1763720740.010076,1763720740.104397,0.09432101249694824,810
1763720740.219171,1763720740.315178,0.09600687026977539,812
1763720740.424364,1763720740.509836,0.08547186851501465,814
1763720740.628502,1763720740.709389,0.0808870792388916,816
1763720740.831601,1763720740.908359,0.07675814628601074,818
1763720741.036226,1763720741.12711,0.09088397026062012,820
1763720741.243308,1763720741.343846,0.10053801536560059,822
1763720741.454315,1763720741.546997,0.0926821231842041,824
1763720741.660362,1763720741.745645,0.08528304100036621,826
1763720741.866928,1763720741.939696,0.07276797294616699,828
1763720742.072641,1763720742.152247,0.0796060562133789,830
1763720742.279166,1763720742.368603,0.08943700790405273,832
1763720742.488034,1763720742.57132,0.08328604698181152,834
1763720742.695883,1763720742.789014,0.09313106536865234,836
1763720742.906052,1763720743.008238,0.10218596458435059,838
1763720743.115323,1763720743.193265,0.07794189453125,840
1763720743.318491,1763720743.421423,0.10293197631835938,842
1763720743.525676,1763720743.630322,0.10464596748352051,844
1763720743.737773,1763720743.84161,0.1038370132446289,846
1763720743.945358,1763720744.035361,0.09000301361083984,848
1763720744.152949,1763720744.241827,0.08887791633605957,850
1763720744.360268,1763720744.462816,0.10254788398742676,852
1763720744.56957,1763720744.683473,0.11390304565429688,854
1763720744.77431,1763720744.842838,0.0685279369354248,856
1763720744.979689,1763720745.067055,0.08736610412597656,858
1763720745.18522,1763720745.252187,0.06696701049804688,860
1763720745.392322,1763720745.48903,0.09670782089233398,862
1763720745.59828,1763720745.678373,0.0800931453704834,864
1763720745.802463,1763720745.893128,0.09066486358642578,866
1763720746.008279,1763720746.11927,0.11099100112915039,868
1763720746.211312,1763720746.280134,0.06882190704345703,870
1763720746.413738,1763720746.492644,0.07890605926513672,872
1763720746.617129,1763720746.700681,0.08355188369750977,874
1763720746.824336,1763720746.932479,0.10814285278320312,876
1763720747.032192,1763720747.11416,0.08196806907653809,878
1763720747.23833,1763720747.326566,0.08823609352111816,880
1763720747.442919,1763720747.543734,0.1008150577545166,882
1763720747.648324,1763720747.765499,0.11717510223388672,884
1763720747.856396,1763720747.942976,0.08658003807067871,886
1763720748.063017,1763720748.146008,0.08299112319946289,888
1763720748.268073,1763720748.344883,0.07680988311767578,890
1763720748.472697,1763720748.553111,0.0804140567779541,892
1763720748.677954,1763720748.779978,0.10202407836914062,894
1763720748.881913,1763720748.97989,0.0979771614074707,896
1763720749.087002,1763720749.155517,0.06851506233215332,898
1763720749.292677,1763720749.360168,0.06749105453491211,900
1763720749.497003,1763720749.561002,0.06399893760681152,902
1763720749.700805,1763720749.76418,0.06337499618530273,904
1763720749.905362,1763720749.986435,0.08107304573059082,906
1763720750.10996,1763720750.190671,0.08071088790893555,908
1763720750.314477,1763720750.392443,0.07796597480773926,910
1763720750.519382,1763720750.604627,0.08524489402770996,912
1763720750.724848,1763720750.805992,0.08114385604858398,914
1763720750.929172,1763720751.005661,0.07648897171020508,916
1763720751.134125,1763720751.208634,0.0745089054107666,918
1763720751.338171,1763720751.419785,0.08161401748657227,920
1763720751.541835,1763720751.607993,0.06615781784057617,922
1763720751.745792,1763720751.825356,0.07956409454345703,924
1763720751.949577,1763720752.039821,0.09024381637573242,926
1763720752.15584,1763720752.252215,0.0963749885559082,928
1763720752.363715,1763720752.44615,0.08243513107299805,930
1763720752.566853,1763720752.655335,0.08848190307617188,932
1763720752.771382,1763720752.857457,0.0860748291015625,934
1763720752.975389,1763720753.057637,0.08224797248840332,936
1763720753.178569,1763720753.261614,0.08304500579833984,938
1763720753.381699,1763720753.460454,0.07875490188598633,940
1763720753.586868,1763720753.665657,0.07878899574279785,942
1763720753.791121,1763720753.896623,0.10550189018249512,944
1763720753.994459,1763720754.079789,0.08533000946044922,946
1763720754.197805,1763720754.293404,0.09559917449951172,948
1763720754.402425,1763720754.479052,0.07662701606750488,950
1763720754.606665,1763720754.706964,0.10029911994934082,952
1763720754.813043,1763720754.898812,0.0857689380645752,954
1763720755.018454,1763720755.107444,0.0889899730682373,956
1763720755.224821,1763720755.324618,0.09979701042175293,958
1763720755.429977,1763720755.516708,0.08673095703125,960
1763720755.632859,1763720755.714714,0.08185505867004395,962
1763720755.837206,1763720755.903352,0.0661461353302002,964
1763720756.039998,1763720756.125308,0.08530998229980469,966
1763720756.242791,1763720756.325358,0.08256697654724121,968
1763720756.445728,1763720756.507921,0.06219291687011719,970
1763720756.648885,1763720756.733992,0.08510708808898926,972
1763720756.852769,1763720756.937398,0.08462905883789062,974
1763720757.056887,1763720757.143822,0.08693504333496094,976
1763720757.259881,1763720757.35569,0.0958089828491211,978
1763720757.463362,1763720757.558756,0.09539413452148438,980
1763720757.666608,1763720757.73358,0.06697201728820801,982
1763720757.869772,1763720757.963295,0.09352302551269531,984
1763720758.07321,1763720758.168978,0.09576797485351562,986
1763720758.27855,1763720758.369627,0.09107708930969238,988
1763720758.481379,1763720758.549148,0.06776905059814453,990
1763720758.685282,1763720758.753582,0.06830000877380371,992
1763720758.888994,1763720758.968932,0.07993793487548828,994
1763720759.091834,1763720759.178311,0.08647704124450684,996
1763720759.295262,1763720759.369291,0.07402896881103516,998
1763720759.498931,1763720759.568558,0.06962704658508301,1000
1763720759.702641,1763720759.777781,0.07513999938964844,1002
1763720759.906067,1763720759.97702,0.0709531307220459,1004
1763720760.109419,1763720760.186328,0.07690882682800293,1006
1763720760.313183,1763720760.415249,0.1020660400390625,1008
1763720760.516153,1763720760.605588,0.08943486213684082,1010
1763720760.719271,1763720760.812603,0.09333205223083496,1012
1763720760.922476,1763720761.009123,0.08664703369140625,1014
1763720761.125387,1763720761.207915,0.08252811431884766,1016
1763720761.328903,1763720761.422982,0.09407901763916016,1018
1763720761.532384,1763720761.608768,0.07638406753540039,1020
1763720761.736984,1763720761.819222,0.08223795890808105,1022
1763720761.940573,1763720762.037335,0.09676194190979004,1024
1763720762.144196,1763720762.240125,0.09592890739440918,1026
1763720762.34766,1763720762.433987,0.08632683753967285,1028
1763720762.550174,1763720762.631125,0.08095097541809082,1030
1763720762.753025,1763720762.832074,0.07904887199401855,1032
1763720762.955981,1763720763.04419,0.08820891380310059,1034
