t_start,t_end,availability_time,value
1763571356.414014,1763571356.507458,0.0934438705444336,182
1763571356.61984,1763571356.721119,0.10127902030944824,184
1763571356.8247,1763571356.921981,0.09728097915649414,186
1763571357.033042,1763571357.119733,0.08669114112854004,188
1763571357.238,1763571357.314635,0.07663512229919434,190
1763571357.442752,1763571357.552922,0.11017012596130371,192
1763571357.64727,1763571357.723733,0.07646298408508301,194
1763571357.851457,1763571357.935331,0.08387398719787598,196
1763571358.053131,1763571358.170025,0.11689400672912598,198
1763571358.256412,1763571358.329244,0.07283186912536621,200
1763571358.460228,1763571358.570153,0.1099250316619873,202
1763571358.664642,1763571358.792795,0.12815284729003906,204
1763571358.867741,1763571358.949934,0.08219289779663086,206
1763571359.072702,1763571359.169208,0.09650611877441406,208
1763571359.278692,1763571359.374265,0.09557294845581055,210
1763571359.483114,1763571359.593791,0.11067700386047363,212
1763571359.688886,1763571359.794769,0.10588312149047852,214
1763571359.893264,1763571359.98268,0.0894160270690918,216
1763571360.097255,1763571360.16967,0.07241511344909668,218
1763571360.302187,1763571360.395078,0.09289097785949707,220
1763571360.506246,1763571360.603841,0.0975949764251709,222
1763571360.710293,1763571360.782935,0.07264184951782227,224
1763571360.913881,1763571360.984062,0.07018089294433594,226
1763571361.11795,1763571361.220146,0.10219597816467285,228
1763571361.32454,1763571361.4282,0.10366010665893555,230
1763571361.530225,1763571361.626108,0.09588289260864258,232
1763571361.735973,1763571361.833192,0.09721922874450684,234
1763571361.941868,1763571362.05097,0.10910201072692871,236
1763571362.150022,1763571362.294771,0.14474892616271973,238
1763571362.354337,1763571362.423784,0.06944704055786133,240
1763571362.561528,1763571362.670711,0.10918307304382324,242
1763571362.768413,1763571362.866208,0.09779500961303711,244
1763571362.971431,1763571363.068226,0.09679508209228516,246
1763571363.176158,1763571363.259317,0.08315896987915039,248
1763571363.380204,1763571363.482338,0.10213398933410645,250
1763571363.584992,1763571363.699794,0.11480212211608887,252
1763571363.789441,1763571363.881986,0.0925447940826416,254
1763571363.992844,1763571364.077759,0.0849149227142334,256
1763571364.196561,1763571364.297634,0.10107278823852539,258
1763571364.40276,1763571364.503285,0.10052490234375,260
1763571364.609364,1763571364.70724,0.09787607192993164,262
1763571364.813342,1763571364.905793,0.09245085716247559,264
1763571365.019163,1763571365.115453,0.09629011154174805,266
1763571365.223212,1763571365.316501,0.09328889846801758,268
1763571365.427826,1763571365.530379,0.10255312919616699,270
1763571365.635921,1763571365.73949,0.10356903076171875,272
1763571365.84211,1763571365.982704,0.1405940055847168,274
1763571366.048718,1763571366.13212,0.08340191841125488,276
1763571366.258912,1763571366.358552,0.099639892578125,278
1763571366.467161,1763571366.577185,0.11002397537231445,280
1763571366.675116,1763571366.773863,0.09874701499938965,282
1763571366.880748,1763571366.970277,0.08952903747558594,284
1763571367.084553,1763571367.178713,0.09416007995605469,286
1763571367.28819,1763571367.408774,0.12058401107788086,288
1763571367.495135,1763571367.608866,0.11373090744018555,290
1763571367.703888,1763571367.808172,0.10428404808044434,292
1763571367.91279,1763571368.027102,0.11431193351745605,294
1763571368.12009,1763571368.21855,0.09845995903015137,296
1763571368.327602,1763571368.436635,0.10903310775756836,298
1763571368.535712,1763571368.641034,0.10532188415527344,300
1763571368.74186,1763571368.852951,0.11109113693237305,302
1763571368.949318,1763571369.051989,0.10267114639282227,304
1763571369.156986,1763571369.299619,0.14263296127319336,306
1763571369.361629,1763571369.451056,0.08942699432373047,308
1763571369.565893,1763571369.656174,0.09028100967407227,310
1763571369.770374,1763571369.862743,0.09236884117126465,312
1763571369.975307,1763571370.057958,0.08265089988708496,314
1763571370.181675,1763571370.253882,0.07220697402954102,316
1763571370.3857,1763571370.494964,0.10926389694213867,318
1763571370.590105,1763571370.700832,0.11072683334350586,320
1763571370.794923,1763571370.894129,0.09920597076416016,322
1763571371.001243,1763571371.095886,0.09464287757873535,324
1763571371.206208,1763571371.292334,0.08612608909606934,326
1763571371.413068,1763571371.505307,0.0922389030456543,328
1763571371.619732,1763571371.708591,0.08885908126831055,330
1763571371.823355,1763571371.911801,0.08844614028930664,332
1763571372.026491,1763571372.126031,0.09953999519348145,334
1763571372.231965,1763571372.328927,0.09696197509765625,336
1763571372.436933,1763571372.55209,0.11515688896179199,338
1763571372.644019,1763571372.750928,0.10690903663635254,340
1763571372.848068,1763571372.949903,0.10183501243591309,342
1763571373.054212,1763571373.159273,0.10506081581115723,344
1763571373.257937,1763571373.360716,0.10277915000915527,346
1763571373.461677,1763571373.536285,0.07460784912109375,348
1763571373.667028,1763571373.771323,0.10429501533508301,350
1763571373.87227,1763571373.957748,0.08547782897949219,352
1763571374.076079,1763571374.163004,0.08692502975463867,354
1763571374.279658,1763571374.38386,0.1042020320892334,356
1763571374.485023,1763571374.579982,0.09495902061462402,358
1763571374.692861,1763571374.812433,0.11957192420959473,360
1763571374.89842,1763571374.994302,0.09588193893432617,362
1763571375.102865,1763571375.204969,0.10210394859313965,364
1763571375.309009,1763571375.403131,0.09412193298339844,366
1763571375.513574,1763571375.602538,0.08896422386169434,368
1763571375.719874,1763571375.807793,0.08791899681091309,370
1763571375.927145,1763571376.020308,0.09316301345825195,372
1763571376.133436,1763571376.235052,0.10161614418029785,374
1763571376.339782,1763571376.43635,0.09656810760498047,376
1763571376.546767,1763571376.639472,0.09270501136779785,378
1763571376.755648,1763571376.84935,0.09370207786560059,380
1763571376.959319,1763571377.046232,0.08691287040710449,382
1763571377.162416,1763571377.227178,0.06476211547851562,384
1763571377.367367,1763571377.466087,0.09872007369995117,386
1763571377.572911,1763571377.672366,0.09945487976074219,388
1763571377.781075,1763571377.878104,0.09702897071838379,390
1763571377.985612,1763571378.074472,0.08886003494262695,392
1763571378.188329,1763571378.274139,0.08580994606018066,394
1763571378.393101,1763571378.485356,0.0922551155090332,396
1763571378.60313,1763571378.733011,0.1298809051513672,398
1763571378.808897,1763571378.909872,0.10097503662109375,400
1763571379.018323,1763571379.142815,0.12449216842651367,402
1763571379.224556,1763571379.301225,0.07666897773742676,404
1763571379.4332,1763571379.529731,0.09653115272521973,406
1763571379.644932,1763571379.742733,0.09780097007751465,408
1763571379.851627,1763571379.945223,0.09359598159790039,410
1763571380.055642,1763571380.133324,0.0776820182800293,412
1763571380.259093,1763571380.35178,0.09268689155578613,414
1763571380.462245,1763571380.544584,0.08233904838562012,416
1763571380.665646,1763571380.733844,0.06819796562194824,418
1763571380.872371,1763571380.978548,0.10617709159851074,420
1763571381.081912,1763571381.194283,0.11237096786499023,422
1763571381.288713,1763571381.410795,0.12208199501037598,424
1763571381.494409,1763571381.603811,0.10940194129943848,426
1763571381.699475,1763571381.797594,0.09811902046203613,428
1763571381.906213,1763571382.015727,0.10951399803161621,430
1763571382.110845,1763571382.181276,0.07043099403381348,432
1763571382.316213,1763571382.394062,0.07784914970397949,434
1763571382.520452,1763571382.623301,0.10284900665283203,436
1763571382.725113,1763571382.827166,0.10205316543579102,438
1763571382.934158,1763571383.030935,0.09677696228027344,440
1763571383.141899,1763571383.254904,0.11300492286682129,442
1763571383.347392,1763571383.435711,0.0883188247680664,444
1763571383.55166,1763571383.649368,0.09770798683166504,446
1763571383.75676,1763571383.853346,0.09658622741699219,448
1763571383.961888,1763571384.041261,0.07937288284301758,450
1763571384.166754,1763571384.282173,0.11541891098022461,452
1763571384.371552,1763571384.454685,0.08313298225402832,454
1763571384.576349,1763571384.660335,0.08398604393005371,456
1763571384.781147,1763571384.874614,0.09346699714660645,458
1763571384.986763,1763571385.064292,0.0775289535522461,460
1763571385.191546,1763571385.284476,0.09293007850646973,462
1763571385.396084,1763571385.490538,0.09445381164550781,464
1763571385.603756,1763571385.683774,0.0800180435180664,466
1763571385.809566,1763571385.889887,0.08032107353210449,468
1763571386.017487,1763571386.110294,0.09280705451965332,470
1763571386.227483,1763571386.324783,0.09730005264282227,472
1763571386.440501,1763571386.539491,0.09898996353149414,474
1763571386.647386,1763571386.736345,0.0889589786529541,476
1763571386.851566,1763571386.940504,0.08893799781799316,478
1763571387.05439,1763571387.153743,0.09935307502746582,480
1763571387.257856,1763571387.330618,0.07276201248168945,482
1763571387.463638,1763571387.561771,0.09813284873962402,484
1763571387.675487,1763571387.777167,0.10168004035949707,486
1763571387.883347,1763571387.978261,0.09491395950317383,488
1763571388.08509,1763571388.175095,0.09000515937805176,490
1763571388.291469,1763571388.406079,0.11460995674133301,492
1763571388.495464,1763571388.576821,0.08135700225830078,494
1763571388.703989,1763571388.798092,0.09410285949707031,496
1763571388.9097,1763571389.018783,0.10908317565917969,498
1763571389.116371,1763571389.214114,0.09774303436279297,500
1763571389.32353,1763571389.414479,0.09094905853271484,502
1763571389.532241,1763571389.639733,0.10749197006225586,504
1763571389.737517,1763571389.850522,0.11300492286682129,506
1763571389.941227,1763571390.018565,0.07733798027038574,508
1763571390.146103,1763571390.215598,0.06949520111083984,510
1763571390.351013,1763571390.432238,0.08122515678405762,512
1763571390.55534,1763571390.651426,0.09608602523803711,514
1763571390.759637,1763571390.8428,0.08316278457641602,516
1763571390.965981,1763571391.065102,0.09912109375,518
1763571391.170924,1763571391.255243,0.0843191146850586,520
1763571391.376236,1763571391.462146,0.08591008186340332,522
1763571391.584965,1763571391.70433,0.11936497688293457,524
1763571391.793064,1763571391.90024,0.10717582702636719,526
1763571391.999103,1763571392.092854,0.0937509536743164,528
1763571392.210066,1763571392.313108,0.1030418872833252,530
1763571392.41718,1763571392.508619,0.09143900871276855,532
1763571392.621665,1763571392.711407,0.08974194526672363,534
1763571392.825498,1763571392.915665,0.09016680717468262,536
1763571393.033167,1763571393.15529,0.12212300300598145,538
1763571393.241196,1763571393.356788,0.11559200286865234,540
1763571393.44816,1763571393.57005,0.12189006805419922,542
1763571393.655078,1763571393.747653,0.0925750732421875,544
1763571393.860142,1763571393.957052,0.09690999984741211,546
1763571394.070824,1763571394.170084,0.09926009178161621,548
1763571394.275538,1763571394.356131,0.08059310913085938,550
1763571394.478667,1763571394.555641,0.07697391510009766,552
1763571394.681422,1763571394.766877,0.08545494079589844,554
1763571394.884899,1763571395.018953,0.13405418395996094,556
1763571395.090868,1763571395.199576,0.10870790481567383,558
1763571395.298336,1763571395.410094,0.11175799369812012,560
1763571395.503048,1763571395.629196,0.12614798545837402,562
1763571395.706962,1763571395.784691,0.0777289867401123,564
1763571395.912284,1763571396.030008,0.11772418022155762,566
1763571396.116646,1763571396.257218,0.14057183265686035,568
1763571396.320895,1763571396.47,0.14910507202148438,570
1763571396.526622,1763571396.592645,0.06602287292480469,572
1763571396.730404,1763571396.815055,0.08465099334716797,574
1763571396.93365,1763571397.067191,0.13354086875915527,576
1763571397.136791,1763571397.210819,0.07402801513671875,578
1763571397.34287,1763571397.477661,0.13479089736938477,580
1763571397.548332,1763571397.630159,0.08182692527770996,582
1763571397.751379,1763571397.840258,0.08887887001037598,584
1763571397.956838,1763571398.045125,0.0882871150970459,586
1763571398.165607,1763571398.262644,0.09703707695007324,588
1763571398.372281,1763571398.469194,0.09691286087036133,590
1763571398.576577,1763571398.655499,0.07892203330993652,592
1763571398.780473,1763571398.881192,0.10071897506713867,594
1763571398.987002,1763571399.099389,0.11238718032836914,596
1763571399.192985,1763571399.355855,0.16286993026733398,598
1763571399.397872,1763571399.481546,0.08367395401000977,600
1763571399.60223,1763571399.682434,0.08020401000976562,602
1763571399.805602,1763571399.927252,0.12164998054504395,604
1763571400.009159,1763571400.07217,0.06301093101501465,606
1763571400.213451,1763571400.308614,0.09516310691833496,608
1763571400.417136,1763571400.496291,0.07915496826171875,610
1763571400.621329,1763571400.71745,0.09612083435058594,612
1763571400.824622,1763571400.910425,0.08580303192138672,614
1763571401.02952,1763571401.133955,0.10443496704101562,616
1763571401.235317,1763571401.323715,0.08839797973632812,618
1763571401.44105,1763571401.554072,0.1130218505859375,620
1763571401.64698,1763571401.730832,0.08385205268859863,622
1763571401.851159,1763571401.931008,0.0798490047454834,624
1763571402.054613,1763571402.149067,0.09445381164550781,626
1763571402.258177,1763571402.3419,0.08372306823730469,628
1763571402.461795,1763571402.556224,0.09442901611328125,630
1763571402.66538,1763571402.766224,0.10084390640258789,632
1763571402.869399,1763571402.976233,0.10683393478393555,634
1763571403.074992,1763571403.16182,0.08682799339294434,636
1763571403.278114,1763571403.368815,0.09070086479187012,638
1763571403.481078,1763571403.575237,0.09415912628173828,640
1763571403.684218,1763571403.78843,0.10421204566955566,642
1763571403.887077,1763571403.982135,0.09505796432495117,644
1763571404.089987,1763571404.187272,0.09728503227233887,646
1763571404.293905,1763571404.384391,0.09048604965209961,648
1763571404.496821,1763571404.587429,0.09060811996459961,650
1763571404.700218,1763571404.788986,0.08876800537109375,652
1763571404.905007,1763571405.002728,0.09772109985351562,654
1763571405.109177,1763571405.201352,0.09217476844787598,656
1763571405.314224,1763571405.40119,0.08696603775024414,658
1763571405.518012,1763571405.615173,0.09716105461120605,660
1763571405.722426,1763571405.825738,0.10331201553344727,662
1763571405.92577,1763571406.014057,0.0882868766784668,664
1763571406.130153,1763571406.230867,0.10071396827697754,666
1763571406.333434,1763571406.426317,0.09288287162780762,668
1763571406.536647,1763571406.630523,0.09387588500976562,670
1763571406.739932,1763571406.828115,0.08818292617797852,672
1763571406.943291,1763571407.053636,0.11034512519836426,674
1763571407.147182,1763571407.309548,0.16236591339111328,676
1763571407.350677,1763571407.449658,0.09898090362548828,678
1763571407.553906,1763571407.637899,0.08399295806884766,680
1763571407.757404,1763571407.857996,0.10059189796447754,682
1763571407.962405,1763571408.054999,0.09259414672851562,684
1763571408.165717,1763571408.267094,0.10137701034545898,686
1763571408.368509,1763571408.451973,0.08346390724182129,688
1763571408.571889,1763571408.663189,0.09130001068115234,690
1763571408.775152,1763571408.870468,0.09531593322753906,692
1763571408.978756,1763571409.065805,0.08704900741577148,694
1763571409.182202,1763571409.280383,0.09818100929260254,696
1763571409.385138,1763571409.498637,0.11349892616271973,698
1763571409.589206,1763571409.679297,0.09009099006652832,700
1763571409.792918,1763571409.898903,0.10598492622375488,702
1763571409.996966,1763571410.092399,0.09543299674987793,704
1763571410.201017,1763571410.279273,0.07825613021850586,706
1763571410.404604,1763571410.506638,0.10203409194946289,708
1763571410.608343,1763571410.698328,0.08998513221740723,710
1763571410.813502,1763571410.898284,0.08478188514709473,712
1763571411.017195,1763571411.110364,0.09316897392272949,714
1763571411.221197,1763571411.32717,0.1059730052947998,716
1763571411.424444,1763571411.512907,0.08846306800842285,718
1763571411.628014,1763571411.728801,0.10078692436218262,720
1763571411.832024,1763571411.907638,0.07561397552490234,722
1763571412.036031,1763571412.128117,0.0920860767364502,724
1763571412.23921,1763571412.345153,0.10594320297241211,726
1763571412.442847,1763571412.539824,0.09697699546813965,728
1763571412.645931,1763571412.737272,0.09134101867675781,730
1763571412.849441,1763571412.975942,0.12650084495544434,732
1763571413.055522,1763571413.140905,0.08538293838500977,734
1763571413.259193,1763571413.364668,0.10547494888305664,736
1763571413.462573,1763571413.55821,0.09563684463500977,738
1763571413.665998,1763571413.799893,0.1338949203491211,740
1763571413.869222,1763571414.075756,0.20653414726257324,742
1763571414.076794,1763571414.232455,0.15566110610961914,744
1763571414.28527,1763571414.415085,0.12981510162353516,746
1763571414.489502,1763571414.616617,0.12711501121520996,748
1763571414.694153,1763571414.810689,0.11653590202331543,750
1763571414.898165,1763571414.998933,0.1007680892944336,752
1763571415.10167,1763571415.186933,0.08526301383972168,754
1763571415.304967,1763571415.387115,0.08214807510375977,756
1763571415.508604,1763571415.589267,0.08066296577453613,758
1763571415.713726,1763571415.802571,0.08884501457214355,760
1763571415.917307,1763571416.004546,0.08723902702331543,762
1763571416.120805,1763571416.212484,0.09167885780334473,764
1763571416.323914,1763571416.408884,0.08496999740600586,766
1763571416.528047,1763571416.633011,0.10496401786804199,768
1763571416.732025,1763571416.824217,0.09219217300415039,770
1763571416.935434,1763571417.022563,0.08712887763977051,772
1763571417.13864,1763571417.224787,0.08614706993103027,774
1763571417.34223,1763571417.432451,0.09022092819213867,776
1763571417.545352,1763571417.638902,0.09354996681213379,778
1763571417.749718,1763571417.845396,0.09567809104919434,780
1763571417.953479,1763571418.039303,0.08582401275634766,782
1763571418.155774,1763571418.2398,0.08402585983276367,784
1763571418.361679,1763571418.455943,0.09426403045654297,786
1763571418.568274,1763571418.658653,0.09037899971008301,788
1763571418.773628,1763571418.865894,0.09226608276367188,790
1763571418.981616,1763571419.086331,0.10471487045288086,792
1763571419.187015,1763571419.270723,0.08370804786682129,794
1763571419.391638,1763571419.475762,0.08412384986877441,796
1763571419.597957,1763571419.700861,0.10290408134460449,798
1763571419.804417,1763571419.893372,0.08895516395568848,800
1763571420.01295,1763571420.103324,0.09037399291992188,802
1763571420.218891,1763571420.292416,0.07352519035339355,804
1763571420.422536,1763571420.501205,0.07866907119750977,806
1763571420.62583,1763571420.706351,0.0805211067199707,808
1763571420.830133,1763571420.896378,0.06624507904052734,810
1763571421.034237,1763571421.118056,0.08381915092468262,812
1763571421.2411,1763571421.327676,0.08657598495483398,814
1763571421.446398,1763571421.535148,0.08874988555908203,816
1763571421.650794,1763571421.743566,0.09277200698852539,818
1763571421.857755,1763571421.939953,0.0821981430053711,820
1763571422.061013,1763571422.16132,0.10030698776245117,822
1763571422.266785,1763571422.327083,0.06029820442199707,824
1763571422.470161,1763571422.56345,0.09328913688659668,826
1763571422.674161,1763571422.753964,0.0798029899597168,828
1763571422.878746,1763571422.966803,0.08805704116821289,830
1763571423.082266,1763571423.165064,0.08279800415039062,832
1763571423.286525,1763571423.376449,0.08992409706115723,834
1763571423.490304,1763571423.581325,0.09102106094360352,836
1763571423.693807,1763571423.768631,0.07482409477233887,838
1763571423.898529,1763571423.972196,0.07366704940795898,840
1763571424.101546,1763571424.186935,0.0853888988494873,842
1763571424.308279,1763571424.40387,0.09559106826782227,844
1763571424.51357,1763571424.607333,0.09376287460327148,846
1763571424.718703,1763571424.798412,0.07970905303955078,848
1763571424.921842,1763571425.00733,0.08548784255981445,850
1763571425.126231,1763571425.21969,0.0934591293334961,852
1763571425.328905,1763571425.407609,0.0787038803100586,854
1763571425.532533,1763571425.621805,0.08927202224731445,856
1763571425.737993,1763571425.826511,0.08851790428161621,858
1763571425.941501,1763571426.046872,0.10537099838256836,860
1763571426.14625,1763571426.269939,0.12368893623352051,862
1763571426.35151,1763571426.474577,0.12306690216064453,864
1763571426.557157,1763571426.659154,0.10199689865112305,866
1763571426.761681,1763571426.877678,0.1159968376159668,868
1763571426.964913,1763571427.051223,0.08631014823913574,870
1763571427.167858,1763571427.254089,0.08623123168945312,872
1763571427.371246,1763571427.474304,0.103057861328125,874
1763571427.576628,1763571427.675257,0.09862899780273438,876
1763571427.785104,1763571427.877983,0.09287905693054199,878
1763571427.990093,1763571428.073694,0.08360099792480469,880
1763571428.197182,1763571428.304427,0.10724496841430664,882
1763571428.404795,1763571428.5123,0.10750508308410645,884
1763571428.610046,1763571428.705957,0.09591102600097656,886
1763571428.818047,1763571428.909299,0.09125185012817383,888
1763571429.024136,1763571429.111461,0.08732485771179199,890
1763571429.227916,1763571429.337363,0.10944700241088867,892
1763571429.430957,1763571429.511744,0.08078694343566895,894
1763571429.635195,1763571429.728866,0.09367108345031738,896
1763571429.838503,1763571429.924051,0.08554816246032715,898
1763571430.042306,1763571430.124156,0.08185005187988281,900
1763571430.246724,1763571430.311916,0.06519222259521484,902
1763571430.451576,1763571430.547436,0.09586000442504883,904
1763571430.655878,1763571430.744328,0.08844995498657227,906
1763571430.860144,1763571430.961032,0.10088801383972168,908
1763571431.067211,1763571431.158937,0.09172606468200684,910
1763571431.272826,1763571431.374889,0.10206294059753418,912
1763571431.477217,1763571431.579503,0.10228610038757324,914
1763571431.684766,1763571431.796169,0.11140298843383789,916
1763571431.89096,1763571431.999758,0.10879802703857422,918
1763571432.096603,1763571432.19495,0.09834718704223633,920
1763571432.301108,1763571432.375158,0.0740501880645752,922
1763571432.506552,1763571432.608848,0.10229611396789551,924
1763571432.710925,1763571432.818385,0.10745978355407715,926
1763571432.915268,1763571433.015585,0.10031700134277344,928
1763571433.120236,1763571433.240466,0.12023019790649414,930
1763571433.324189,1763571433.41498,0.09079098701477051,932
1763571433.530357,1763571433.621144,0.09078717231750488,934
1763571433.735483,1763571433.82711,0.09162712097167969,936
1763571433.944298,1763571434.046198,0.10189986228942871,938
1763571434.153173,1763571434.257059,0.10388612747192383,940
1763571434.357199,1763571434.461149,0.10395002365112305,942
1763571434.560933,1763571434.660122,0.09918880462646484,944
1763571434.765654,1763571434.847071,0.08141684532165527,946
1763571434.968445,1763571435.046833,0.07838797569274902,948
1763571435.172867,1763571435.275559,0.1026918888092041,950
1763571435.377045,1763571435.463348,0.0863029956817627,952
1763571435.581217,1763571435.663472,0.08225488662719727,954
1763571435.784749,1763571435.860019,0.07526993751525879,956
1763571435.989452,1763571436.081297,0.09184503555297852,958
1763571436.202776,1763571436.315173,0.1123969554901123,960
1763571436.406832,1763571436.497681,0.09084892272949219,962
1763571436.610724,1763571436.700741,0.09001708030700684,964
1763571436.817449,1763571436.903113,0.0856637954711914,966
1763571437.021139,1763571437.102685,0.08154606819152832,968
1763571437.223791,1763571437.306129,0.08233809471130371,970
1763571437.427122,1763571437.529544,0.10242199897766113,972
1763571437.631087,1763571437.710875,0.0797879695892334,974
1763571437.835399,1763571437.920853,0.08545398712158203,976
1763571438.039906,1763571438.130538,0.09063196182250977,978
1763571438.244283,1763571438.323734,0.07945108413696289,980
1763571438.449841,1763571438.531878,0.08203697204589844,982
1763571438.653602,1763571438.746514,0.09291219711303711,984
1763571438.857036,1763571438.956409,0.09937286376953125,986
1763571439.060487,1763571439.145967,0.0854799747467041,988
1763571439.263318,1763571439.341454,0.07813596725463867,990
1763571439.467848,1763571439.53704,0.06919193267822266,992
1763571439.670953,1763571439.759764,0.08881092071533203,994
1763571439.875257,1763571439.951148,0.07589101791381836,996
1763571440.078771,1763571440.154687,0.07591581344604492,998
1763571440.281854,1763571440.361371,0.07951712608337402,1000
1763571440.484722,1763571440.568737,0.0840151309967041,1002
1763571440.687957,1763571440.760291,0.07233405113220215,1004
1763571440.890957,1763571440.970783,0.07982587814331055,1006
1763571441.093842,1763571441.187359,0.09351706504821777,1008
1763571441.296708,1763571441.38497,0.08826184272766113,1010
1763571441.499821,1763571441.576849,0.07702803611755371,1012
1763571441.70292,1763571441.794276,0.09135603904724121,1014
1763571441.905827,1763571441.996074,0.09024691581726074,1016
1763571442.108454,1763571442.207796,0.09934210777282715,1018
1763571442.314207,1763571442.410118,0.09591102600097656,1020
1763571442.521562,1763571442.631175,0.10961294174194336,1022
1763571442.733207,1763571442.824313,0.09110593795776367,1024
1763571442.940536,1763571443.032225,0.09168887138366699,1026
1763571443.147989,1763571443.224934,0.07694506645202637,1028
1763571443.351715,1763571443.43214,0.08042502403259277,1030
1763571443.555289,1763571443.656759,0.1014699935913086,1032
1763571443.757903,1763571443.844567,0.08666396141052246,1034
1763571443.960536,1763571444.047011,0.08647489547729492,1036
