t_start,t_end,availability_time,value
1763563573.089233,1763563573.318471,0.22923803329467773,92
1763563573.593422,1763563573.805609,0.2121870517730713,94
1763563574.105847,1763563574.401359,0.29551219940185547,96
1763563574.616053,1763563574.805655,0.18960189819335938,98
1763563575.124361,1763563575.32128,0.19691896438598633,100
1763563575.627916,1763563575.823711,0.19579482078552246,102
1763563576.134834,1763563576.299255,0.16442084312438965,104
1763563576.643701,1763563576.817867,0.17416596412658691,106
1763563577.161085,1763563577.349563,0.1884779930114746,108
1763563577.66992,1763563577.85687,0.1869499683380127,110
1763563578.177609,1763563578.373339,0.19572997093200684,112
1763563578.688066,1763563578.879888,0.19182205200195312,114
1763563579.192351,1763563579.43136,0.23900890350341797,116
1763563579.69639,1763563579.87207,0.17568016052246094,118
1763563580.206334,1763563580.383319,0.1769847869873047,120
1763563580.711475,1763563580.91355,0.20207500457763672,122
1763563581.217471,1763563581.408631,0.1911602020263672,124
1763563581.725231,1763563581.897988,0.17275714874267578,126
1763563582.229312,1763563582.409511,0.18019914627075195,128
1763563582.734165,1763563582.916502,0.18233704566955566,130
1763563583.239447,1763563583.398357,0.15890979766845703,132
1763563583.750043,1763563583.964941,0.21489810943603516,134
1763563584.25435,1763563584.485547,0.23119711875915527,136
1763563584.761372,1763563584.963989,0.20261693000793457,138
1763563585.266529,1763563585.475728,0.2091989517211914,140
1763563585.77091,1763563585.950801,0.17989087104797363,142
1763563586.274616,1763563586.469869,0.1952528953552246,144
1763563586.783569,1763563586.993737,0.21016788482666016,146
1763563587.288544,1763563587.489657,0.20111298561096191,148
1763563587.794349,1763563587.987279,0.19292998313903809,150
1763563588.302972,1763563588.496381,0.19340896606445312,152
1763563588.810372,1763563588.985597,0.17522478103637695,154
1763563589.314536,1763563589.530903,0.21636700630187988,156
1763563589.81867,1763563589.997151,0.178480863571167,158
1763563590.323228,1763563590.508633,0.18540501594543457,160
1763563590.831156,1763563591.01205,0.1808938980102539,162
1763563591.336042,1763563591.510389,0.1743471622467041,164
1763563591.844698,1763563592.019576,0.17487812042236328,166
1763563592.352422,1763563592.52514,0.17271804809570312,168
1763563592.857162,1763563593.01233,0.1551680564880371,170
1763563593.362929,1763563593.562804,0.1998748779296875,172
1763563593.870337,1763563594.063001,0.19266390800476074,174
1763563594.373251,1763563594.558402,0.1851511001586914,176
1763563594.876606,1763563595.163171,0.28656506538391113,178
1763563595.381157,1763563595.615569,0.23441219329833984,180
1763563595.885193,1763563596.063859,0.1786658763885498,182
1763563596.389459,1763563596.584066,0.19460701942443848,184
1763563596.893113,1763563597.099838,0.2067251205444336,186
1763563597.399366,1763563597.589666,0.19029998779296875,188
1763563597.903257,1763563598.110905,0.20764803886413574,190
1763563598.409287,1763563598.597946,0.1886589527130127,192
1763563598.912414,1763563599.153707,0.24129295349121094,194
1763563599.418143,1763563599.651898,0.23375487327575684,196
1763563599.922327,1763563600.169486,0.24715900421142578,198
1763563600.427083,1763563600.629696,0.20261287689208984,200
1763563600.935678,1763563601.125215,0.18953704833984375,202
1763563601.441752,1763563601.648747,0.20699501037597656,204
1763563601.951069,1763563602.120315,0.16924595832824707,206
1763563602.454599,1763563602.619864,0.16526508331298828,208
1763563602.957912,1763563603.158085,0.20017313957214355,210
1763563603.462728,1763563603.659972,0.19724392890930176,212
1763563603.971846,1763563604.161821,0.18997478485107422,214
1763563604.475097,1763563604.639539,0.1644420623779297,216
1763563604.977408,1763563605.160447,0.18303894996643066,218
1763563605.481423,1763563605.712868,0.2314450740814209,220
1763563605.984351,1763563606.192798,0.20844697952270508,222
1763563606.487978,1763563606.652682,0.1647040843963623,224
1763563606.991111,1763563607.218713,0.2276020050048828,226
1763563607.494858,1763563607.656929,0.16207098960876465,228
1763563607.998592,1763563608.186978,0.1883862018585205,230
1763563608.502036,1763563608.695757,0.19372081756591797,232
1763563609.005155,1763563609.349968,0.34481287002563477,234
1763563609.509073,1763563609.766541,0.25746798515319824,236
1763563610.013067,1763563610.232423,0.21935606002807617,238
1763563610.518187,1763563610.731495,0.21330785751342773,240
1763563611.022417,1763563611.195273,0.17285585403442383,242
1763563611.526089,1763563611.690379,0.1642899513244629,244
1763563612.029488,1763563612.207852,0.17836380004882812,246
1763563612.533471,1763563612.711302,0.17783093452453613,248
1763563613.03927,1763563613.225876,0.18660616874694824,250
1763563613.542958,1763563613.725793,0.18283486366271973,252
1763563614.046898,1763563614.238785,0.19188714027404785,254
1763563614.554469,1763563614.74372,0.18925094604492188,256
1763563615.063474,1763563615.245318,0.18184399604797363,258
1763563615.576893,1763563615.755019,0.17812585830688477,260
1763563616.086897,1763563616.274577,0.18768000602722168,262
1763563616.595276,1763563616.784194,0.188917875289917,264
1763563617.103706,1763563617.297769,0.1940631866455078,266
1763563617.61062,1763563617.789118,0.1784980297088623,268
1763563618.118834,1763563618.297738,0.17890405654907227,270
1763563618.624179,1763563618.798766,0.17458701133728027,272
1763563619.12862,1763563619.33078,0.20216012001037598,274
1763563619.63466,1763563619.818691,0.18403100967407227,276
1763563620.140343,1763563620.390499,0.2501561641693115,278
1763563620.643639,1763563620.823375,0.17973589897155762,280
1763563621.148422,1763563621.376694,0.2282719612121582,282
1763563621.656446,1763563621.890916,0.23447012901306152,284
1763563622.161424,1763563622.330587,0.16916298866271973,286
1763563622.665727,1763563622.866206,0.20047903060913086,288
1763563623.174515,1763563623.480775,0.3062601089477539,290
1763563623.683894,1763563623.859921,0.1760270595550537,292
1763563624.192415,1763563624.477516,0.28510093688964844,294
1763563624.69837,1763563624.902503,0.2041330337524414,296
1763563625.205355,1763563625.56657,0.36121511459350586,298
1763563625.711864,1763563625.886929,0.1750650405883789,300
1763563626.219071,1763563626.384695,0.16562414169311523,302
1763563626.723126,1763563626.880276,0.1571500301361084,304
1763563627.230163,1763563627.412081,0.18191790580749512,306
1763563627.736904,1763563627.911296,0.1743919849395752,308
1763563628.243545,1763563628.419731,0.17618584632873535,310
1763563628.74796,1763563628.97026,0.22229981422424316,312
1763563629.256995,1763563629.61995,0.36295509338378906,314
1763563629.762246,1763563629.960589,0.19834303855895996,316
1763563630.274073,1763563630.447844,0.17377114295959473,318
1763563630.780112,1763563630.969318,0.18920588493347168,320
1763563631.283141,1763563631.459163,0.17602205276489258,322
1763563631.789112,1763563631.971998,0.18288588523864746,324
1763563632.295064,1763563632.463442,0.16837811470031738,326
1763563632.800601,1763563632.984237,0.18363595008850098,328
1763563633.307335,1763563633.466319,0.15898418426513672,330
1763563633.81337,1763563633.985392,0.17202210426330566,332
1763563634.317151,1763563634.493745,0.17659401893615723,334
1763563634.822577,1763563634.998336,0.17575907707214355,336
1763563635.333413,1763563635.510014,0.17660117149353027,338
1763563635.841186,1763563636.03895,0.19776391983032227,340
1763563636.346221,1763563636.505532,0.15931105613708496,342
1763563636.854259,1763563637.030284,0.1760249137878418,344
1763563637.362103,1763563637.561086,0.19898295402526855,346
1763563637.869361,1763563638.037382,0.16802096366882324,348
1763563638.377951,1763563638.549055,0.17110419273376465,350
1763563638.886988,1763563639.101989,0.21500110626220703,352
1763563639.391012,1763563639.624094,0.23308205604553223,354
1763563639.893777,1763563640.077542,0.18376517295837402,356
1763563640.398085,1763563640.579518,0.18143296241760254,358
1763563640.901981,1763563641.084938,0.18295693397521973,360
1763563641.404951,1763563641.585357,0.180405855178833,362
1763563641.908184,1763563642.107896,0.19971203804016113,364
1763563642.41253,1763563642.588381,0.17585110664367676,366
1763563642.91571,1763563643.10177,0.18605995178222656,368
1763563643.419362,1763563643.680952,0.26159000396728516,370
1763563643.928932,1763563644.442804,0.5138721466064453,372
1763563644.442831,1763563644.791677,0.3488459587097168,374
1763563644.957776,1763563645.13186,0.17408394813537598,376
1763563645.465696,1763563645.631063,0.16536688804626465,378
1763563645.973836,1763563646.13391,0.16007399559020996,380
1763563646.481799,1763563646.646791,0.164992094039917,382
1763563646.990072,1763563647.162103,0.17203092575073242,384
1763563647.493463,1763563647.66174,0.16827702522277832,386
1763563648.002775,1763563648.162755,0.15998005867004395,388
1763563648.510112,1763563648.66844,0.15832805633544922,390
1763563649.019667,1763563649.219885,0.20021820068359375,392
1763563649.524188,1763563649.693269,0.1690809726715088,394
1763563650.031771,1763563650.185135,0.15336394309997559,396
1763563650.535596,1763563650.699183,0.16358709335327148,398
1763563651.03958,1763563651.210465,0.1708848476409912,400
1763563651.543764,1763563651.739513,0.19574880599975586,402
1763563652.051262,1763563652.214683,0.1634211540222168,404
1763563652.555978,1763563652.71563,0.1596519947052002,406
1763563653.059435,1763563653.212305,0.15287017822265625,408
1763563653.563723,1763563653.735829,0.17210602760314941,410
1763563654.074073,1763563654.235624,0.16155099868774414,412
1763563654.580856,1763563654.755386,0.174530029296875,414
1763563655.08718,1763563655.260411,0.1732311248779297,416
1763563655.593891,1763563655.753175,0.15928411483764648,418
1763563656.099192,1763563656.254514,0.15532207489013672,420
1763563656.603396,1763563656.777773,0.1743769645690918,422
1763563657.108219,1763563657.282388,0.17416906356811523,424
1763563657.61578,1763563657.797924,0.1821439266204834,426
1763563658.119967,1763563658.285076,0.16510891914367676,428
1763563658.627516,1763563658.795313,0.16779685020446777,430
1763563659.132667,1763563659.325557,0.19288992881774902,432
1763563659.63658,1763563659.801525,0.16494512557983398,434
1763563660.144111,1763563660.340988,0.19687700271606445,436
1763563660.649742,1763563660.838726,0.18898415565490723,438
1763563661.153385,1763563661.34053,0.18714499473571777,440
1763563661.657533,1763563661.844156,0.18662309646606445,442
1763563662.161027,1763563662.374221,0.2131941318511963,444
1763563662.665106,1763563662.845021,0.1799149513244629,446
1763563663.169199,1763563663.338378,0.16917896270751953,448
1763563663.673647,1763563663.84671,0.17306303977966309,450
1763563664.180261,1763563664.371781,0.19152021408081055,452
1763563664.687641,1763563664.854145,0.1665041446685791,454
1763563665.196328,1763563665.357938,0.16161012649536133,456
1763563665.703235,1763563665.867973,0.16473817825317383,458
1763563666.2124,1763563666.386572,0.17417192459106445,460
1763563666.721537,1763563666.905665,0.1841278076171875,462
1763563667.226476,1763563667.472828,0.246351957321167,464
1763563667.729891,1763563667.896125,0.16623401641845703,466
1763563668.236961,1763563668.415821,0.17886018753051758,468
1763563668.74384,1763563668.918234,0.1743941307067871,470
1763563669.248099,1763563669.431126,0.18302702903747559,472
1763563669.752795,1763563669.937485,0.18468999862670898,474
1763563670.257571,1763563670.436743,0.17917203903198242,476
1763563670.761046,1763563670.926913,0.16586709022521973,478
1763563671.264203,1763563671.437538,0.17333483695983887,480
1763563671.768565,1763563672.010832,0.24226713180541992,482
1763563672.273842,1763563672.430149,0.15630698204040527,484
1763563672.777802,1763563672.935475,0.15767312049865723,486
1763563673.28582,1763563673.461433,0.1756129264831543,488
1763563673.793303,1763563673.985545,0.19224190711975098,490
1763563674.302939,1763563674.483501,0.18056201934814453,492
1763563674.812877,1763563674.991576,0.17869901657104492,494
1763563675.321758,1763563675.511528,0.18976998329162598,496
1763563675.825823,1763563675.98408,0.15825700759887695,498
1763563676.333733,1763563676.497722,0.16398882865905762,500
1763563676.849644,1763563677.017267,0.16762304306030273,502
1763563677.352766,1763563677.562366,0.20959997177124023,504
1763563677.85504,1763563678.04607,0.19103002548217773,506
1763563678.359976,1763563678.515509,0.1555328369140625,508
1763563678.865795,1763563679.040853,0.17505812644958496,510
1763563679.3695,1763563679.612343,0.2428431510925293,512
1763563679.872477,1763563680.05849,0.18601298332214355,514
1763563680.376794,1763563680.563254,0.18646001815795898,516
1763563680.880413,1763563681.070003,0.1895899772644043,518
1763563681.38412,1763563681.571325,0.18720507621765137,520
1763563681.890186,1763563682.214616,0.324429988861084,522
1763563682.394108,1763563682.565848,0.17174005508422852,524
1763563682.898792,1763563683.069212,0.17041993141174316,526
1763563683.406374,1763563683.600004,0.19362998008728027,528
1763563683.916152,1763563684.075045,0.15889310836791992,530
1763563684.42108,1763563684.588516,0.167435884475708,532
1763563684.927538,1763563685.087224,0.15968608856201172,534
1763563685.435567,1763563685.609373,0.17380619049072266,536
1763563685.940308,1763563686.111716,0.17140793800354004,538
1763563686.447654,1763563686.603118,0.15546393394470215,540
1763563686.952164,1763563687.118068,0.16590404510498047,542
1763563687.455422,1763563687.610452,0.1550300121307373,544
1763563687.959871,1763563688.101592,0.14172101020812988,546
1763563688.465372,1763563688.625984,0.16061186790466309,548
1763563688.969734,1763563689.141211,0.1714770793914795,550
1763563689.473509,1763563689.686736,0.2132270336151123,552
1763563689.979036,1763563690.148472,0.16943597793579102,554
1763563690.487868,1763563690.636711,0.14884281158447266,556
1763563690.993027,1763563691.172032,0.17900514602661133,558
1763563691.49625,1763563691.681958,0.18570804595947266,560
1763563692.004073,1763563692.202449,0.19837617874145508,562
1763563692.512695,1763563692.667558,0.1548628807067871,564
1763563693.018138,1763563693.247868,0.22973012924194336,566
1763563693.524052,1763563693.978717,0.4546651840209961,568
1763563694.028443,1763563694.186525,0.1580820083618164,570
1763563694.532865,1763563694.687761,0.15489602088928223,572
1763563695.038226,1763563695.205621,0.16739511489868164,574
1763563695.549883,1763563695.705466,0.15558314323425293,576
1763563696.056572,1763563696.221765,0.1651930809020996,578
1763563696.562904,1763563696.726907,0.1640031337738037,580
1763563697.071576,1763563697.24318,0.17160391807556152,582
1763563697.576346,1763563697.744865,0.1685190200805664,584
1763563698.083312,1763563698.240891,0.1575789451599121,586
1763563698.588295,1763563698.748414,0.16011905670166016,588
1763563699.092344,1763563699.29299,0.20064592361450195,590
1763563699.595817,1763563699.767943,0.17212581634521484,592
1763563700.100105,1763563700.259155,0.15904998779296875,594
1763563700.604352,1763563700.802155,0.19780302047729492,596
1763563701.110149,1763563701.314759,0.20461010932922363,598
1763563701.616123,1763563701.803668,0.1875450611114502,600
1763563702.119014,1763563702.311158,0.19214391708374023,602
1763563702.622474,1763563702.789133,0.16665911674499512,604
1763563703.126288,1763563703.287368,0.16108012199401855,606
1763563703.631679,1763563703.817948,0.18626904487609863,608
1763563704.141634,1763563704.334556,0.19292211532592773,610
1763563704.644921,1763563704.847853,0.20293188095092773,612
1763563705.148726,1763563705.331201,0.18247509002685547,614
1763563705.666726,1763563705.850867,0.18414092063903809,616
1763563706.170312,1763563706.400331,0.23001909255981445,618
1763563706.675788,1763563706.853962,0.17817401885986328,620
1763563707.182581,1763563707.357876,0.17529511451721191,622
1763563707.686782,1763563707.91458,0.2277982234954834,624
1763563708.190433,1763563708.365806,0.17537307739257812,626
1763563708.693364,1763563708.906122,0.21275806427001953,628
1763563709.197843,1763563709.386121,0.1882779598236084,630
1763563709.703203,1763563709.883826,0.18062305450439453,632
1763563710.210677,1763563710.364402,0.15372514724731445,634
1763563710.71858,1763563710.883091,0.16451096534729004,636
1763563711.225892,1763563711.40038,0.17448782920837402,638
1763563711.731207,1763563711.892389,0.16118216514587402,640
1763563712.234228,1763563712.402512,0.16828417778015137,642
1763563712.737794,1763563712.89106,0.15326619148254395,644
1763563713.24314,1763563713.399196,0.15605592727661133,646
1763563713.756851,1763563713.915341,0.15848994255065918,648
1763563714.263265,1763563714.453839,0.19057416915893555,650
1763563714.770987,1763563714.938768,0.16778087615966797,652
1763563715.275416,1763563715.437715,0.16229915618896484,654
1763563715.778466,1763563715.91985,0.14138412475585938,656
1763563716.282021,1763563716.438385,0.15636396408081055,658
1763563716.787736,1763563716.9494,0.16166400909423828,660
1763563717.293685,1763563717.469513,0.1758279800415039,662
1763563717.800044,1763563717.986981,0.1869368553161621,664
1763563718.303562,1763563718.499087,0.1955251693725586,666
1763563718.806392,1763563719.001575,0.19518303871154785,668
1763563719.311407,1763563719.529823,0.2184159755706787,670
1763563719.814396,1763563719.988853,0.17445707321166992,672
1763563720.318486,1763563720.50046,0.18197393417358398,674
1763563720.825301,1763563721.072566,0.24726510047912598,676
1763563721.328781,1763563721.524535,0.1957540512084961,678
1763563721.832628,1763563722.016139,0.18351101875305176,680
1763563722.338564,1763563722.539842,0.2012779712677002,682
1763563722.842873,1763563723.018344,0.17547082901000977,684
1763563723.345977,1763563723.540128,0.1941509246826172,686
1763563723.849272,1763563724.031941,0.18266892433166504,688
1763563724.353109,1763563724.661979,0.3088700771331787,690
1763563724.856788,1763563725.039057,0.18226909637451172,692
1763563725.364753,1763563725.557779,0.19302606582641602,694
1763563725.868243,1763563726.018323,0.15007996559143066,696
1763563726.371342,1763563726.556077,0.18473505973815918,698
1763563726.875498,1763563727.035604,0.16010594367980957,700
1763563727.380803,1763563727.560042,0.17923879623413086,702
1763563727.887418,1763563728.061053,0.17363500595092773,704
1763563728.393931,1763563728.551691,0.1577601432800293,706
1763563728.90009,1763563729.056942,0.15685200691223145,708
1763563729.404244,1763563729.614365,0.21012115478515625,710
1763563729.911181,1763563730.091341,0.1801600456237793,712
1763563730.417699,1763563730.5776,0.15990090370178223,714
1763563730.922436,1763563731.073692,0.15125608444213867,716
1763563731.430988,1763563731.607107,0.1761188507080078,718
1763563731.936877,1763563732.103748,0.1668710708618164,720
1763563732.440618,1763563732.584806,0.14418792724609375,722
1763563732.944586,1763563733.100239,0.1556529998779297,724
1763563733.448057,1763563733.624308,0.17625117301940918,726
1763563733.95216,1763563734.125069,0.17290902137756348,728
1763563734.455349,1763563734.635027,0.17967796325683594,730
1763563734.960025,1763563735.137268,0.17724299430847168,732
1763563735.467868,1763563735.649821,0.18195295333862305,734
1763563735.97434,1763563736.145144,0.17080402374267578,736
1763563736.478112,1763563736.66635,0.18823790550231934,738
1763563736.988545,1763563737.138627,0.15008211135864258,740
1763563737.493462,1763563737.662498,0.1690359115600586,742
1763563738.001915,1763563738.157998,0.1560831069946289,744
1763563738.50797,1763563738.658439,0.1504688262939453,746
1763563739.016322,1763563739.206147,0.18982505798339844,748
1763563739.52248,1763563739.708624,0.1861438751220703,750
1763563740.02632,1763563740.195468,0.16914796829223633,752
1763563740.530595,1763563740.713494,0.18289899826049805,754
1763563741.034466,1763563741.218032,0.18356585502624512,756
1763563741.539721,1763563741.740881,0.20115995407104492,758
1763563742.042631,1763563742.216696,0.17406511306762695,760
1763563742.545797,1763563742.733258,0.18746089935302734,762
1763563743.048999,1763563743.225173,0.17617392539978027,764
1763563743.552287,1763563743.744601,0.19231390953063965,766
1763563744.056035,1763563744.231263,0.17522788047790527,768
1763563744.559045,1763563744.706199,0.1471538543701172,770
1763563745.062638,1763563745.247033,0.18439507484436035,772
1763563745.567889,1763563745.739595,0.171705961227417,774
1763563746.074405,1763563746.244884,0.17047905921936035,776
1763563746.584394,1763563746.764449,0.1800549030303955,778
1763563747.091749,1763563747.260655,0.16890597343444824,780
1763563747.600701,1763563747.758524,0.157822847366333,782
1763563748.108015,1763563748.287494,0.17947888374328613,784
1763563748.617129,1763563748.7901,0.17297101020812988,786
1763563749.123213,1763563749.298608,0.17539501190185547,788
1763563749.625732,1763563749.786686,0.16095399856567383,790
1763563750.129388,1763563750.333977,0.2045888900756836,792
1763563750.635735,1763563750.808624,0.17288899421691895,794
1763563751.139365,1763563751.321445,0.18208003044128418,796
1763563751.644491,1763563751.802214,0.15772294998168945,798
1763563752.148833,1763563752.332795,0.1839618682861328,800
1763563752.651812,1763563752.823266,0.17145395278930664,802
1763563753.154801,1763563753.342467,0.1876661777496338,804
1763563753.657723,1763563753.839445,0.18172216415405273,806
1763563754.161425,1763563754.418952,0.25752687454223633,808
1763563754.665447,1763563754.812424,0.14697694778442383,810
1763563755.168765,1763563755.333114,0.16434884071350098,812
1763563755.672513,1763563755.853496,0.1809830665588379,814
1763563756.176205,1763563756.351191,0.1749861240386963,816
1763563756.681426,1763563756.841726,0.16030001640319824,818
1763563757.188226,1763563757.36542,0.17719411849975586,820
1763563757.695667,1763563757.854351,0.15868401527404785,822
1763563758.203898,1763563758.374938,0.17104005813598633,824
1763563758.707814,1763563758.86308,0.15526604652404785,826
1763563759.210949,1763563759.383332,0.17238306999206543,828
1763563759.716161,1763563759.88152,0.1653590202331543,830
1763563760.226194,1763563760.397949,0.17175507545471191,832
1763563760.732695,1763563760.885188,0.15249300003051758,834
1763563761.236129,1763563761.415267,0.1791379451751709,836
1763563761.73942,1763563761.908791,0.1693711280822754,838
1763563762.242962,1763563762.406525,0.16356301307678223,840
1763563762.746288,1763563762.934628,0.1883399486541748,842
1763563763.250404,1763563763.433884,0.18348002433776855,844
1763563763.75392,1763563763.933313,0.17939281463623047,846
1763563764.256958,1763563764.428649,0.1716909408569336,848
1763563764.759976,1763563764.97122,0.2112441062927246,850
1763563765.263308,1763563765.44326,0.17995190620422363,852
1763563765.766322,1763563765.942466,0.17614412307739258,854
1763563766.269921,1763563766.44513,0.17520904541015625,856
1763563766.773444,1763563766.956906,0.18346214294433594,858
1763563767.277385,1763563767.462907,0.18552207946777344,860
1763563767.784232,1763563767.962789,0.1785571575164795,862
1763563768.2894,1763563768.45014,0.16073989868164062,864
1763563768.795518,1763563768.97457,0.17905211448669434,866
1763563769.300601,1763563769.490048,0.18944692611694336,868
1763563769.804458,1763563769.978569,0.17411112785339355,870
1763563770.31265,1763563770.468095,0.15544509887695312,872
1763563770.818912,1763563770.976622,0.15771007537841797,874
1763563771.324686,1763563771.506377,0.18169093132019043,876
1763563771.827959,1763563772.012795,0.18483591079711914,878
1763563772.331859,1763563772.523376,0.19151687622070312,880
1763563772.837906,1763563773.051035,0.21312904357910156,882
1763563773.34179,1763563773.529181,0.18739104270935059,884
1763563773.845461,1763563774.043007,0.19754600524902344,886
1763563774.349027,1763563774.575163,0.2261359691619873,888
1763563774.855831,1763563775.039872,0.18404102325439453,890
1763563775.360286,1763563775.575588,0.2153019905090332,892
1763563775.866144,1763563776.049846,0.1837019920349121,894
1763563776.371766,1763563776.557879,0.1861128807067871,896
1763563776.876925,1763563777.045516,0.16859102249145508,898
1763563777.381293,1763563777.554971,0.17367792129516602,900
1763563777.886021,1763563778.050664,0.1646430492401123,902
1763563778.390488,1763563778.609056,0.2185680866241455,904
1763563778.895061,1763563779.077884,0.18282294273376465,906
1763563779.399272,1763563779.729056,0.32978391647338867,908
1763563779.904033,1763563780.103043,0.19901013374328613,910
1763563780.408836,1763563780.606635,0.1977992057800293,912
1763563780.913336,1763563781.14202,0.2286839485168457,914
1763563781.418394,1763563781.599862,0.18146800994873047,916
1763563781.921832,1763563782.168425,0.24659299850463867,918
1763563782.425419,1763563782.62916,0.20374083518981934,920
1763563782.930025,1763563783.124746,0.19472098350524902,922
1763563783.435155,1763563783.657468,0.22231316566467285,924
1763563783.939687,1763563784.178047,0.23835992813110352,926
1763563784.444113,1763563784.698582,0.2544689178466797,928
1763563784.949004,1763563785.137274,0.18827009201049805,930
1763563785.453623,1763563785.660499,0.20687603950500488,932
1763563785.957298,1763563786.242133,0.2848348617553711,934
1763563786.463226,1763563786.753137,0.28991103172302246,936
1763563786.96895,1763563787.219953,0.2510030269622803,938
1763563787.477863,1763563787.766995,0.28913187980651855,940
1763563787.984835,1763563788.239412,0.2545771598815918,942
1763563788.492743,1763563788.784679,0.29193592071533203,944
1763563788.999461,1763563789.272876,0.27341508865356445,946
1763563789.503482,1763563789.853049,0.3495669364929199,948
1763563790.007977,1763563790.294568,0.2865910530090332,950
1763563790.515382,1763563790.774218,0.258836030960083,952
1763563791.020914,1763563791.231133,0.2102189064025879,954
1763563791.527075,1763563791.69024,0.16316485404968262,956
1763563792.031804,1763563792.240625,0.20882081985473633,958
1763563792.535154,1763563792.76603,0.23087596893310547,960
1763563793.038964,1763563793.234741,0.19577693939208984,962
1763563793.543891,1763563793.798538,0.25464701652526855,964
1763563794.046686,1763563794.31966,0.27297401428222656,966
1763563794.548982,1763563794.804157,0.2551751136779785,968
1763563795.051785,1763563795.256542,0.2047569751739502,970
1763563795.555363,1763563795.865242,0.3098790645599365,972
1763563796.060095,1763563796.304465,0.2443699836730957,974
1763563796.563062,1763563796.754438,0.1913759708404541,976
1763563797.066495,1763563797.277883,0.21138811111450195,978
1763563797.568136,1763563797.799846,0.23170995712280273,980
1763563798.07157,1763563798.256669,0.18509912490844727,982
1763563798.575345,1763563798.784974,0.20962905883789062,984
1763563799.078867,1763563799.299126,0.2202589511871338,986
1763563799.5816,1763563799.808993,0.22739315032958984,988
1763563800.08549,1763563800.296542,0.21105194091796875,990
1763563800.588743,1763563800.827141,0.23839807510375977,992
1763563801.092182,1763563801.356551,0.26436901092529297,994
1763563801.596886,1763563801.845408,0.24852204322814941,996
1763563802.102143,1763563802.304798,0.20265483856201172,998
1763563802.606862,1763563802.796309,0.18944692611694336,1000
1763563803.11221,1763563803.334769,0.22255897521972656,1002
1763563803.616948,1763563803.843748,0.22680020332336426,1004
1763563804.119878,1763563804.341392,0.22151398658752441,1006
1763563804.623308,1763563804.833892,0.21058416366577148,1008
1763563805.127308,1763563805.318093,0.19078516960144043,1010
1763563805.63188,1763563805.84884,0.21695995330810547,1012
1763563806.137032,1763563806.330442,0.19340991973876953,1014
1763563806.640815,1763563806.812735,0.1719200611114502,1016
1763563807.144731,1763563807.389172,0.24444103240966797,1018
1763563807.649899,1763563807.880434,0.23053503036499023,1020
1763563808.155084,1763563808.360827,0.20574307441711426,1022
1763563808.660273,1763563808.922233,0.2619600296020508,1024
1763563809.164528,1763563809.564233,0.399705171585083,1026
1763563809.668227,1763563810.09153,0.42330312728881836,1028
1763563810.172124,1763563810.379288,0.20716404914855957,1030
1763563810.678059,1763563810.908725,0.230665922164917,1032
1763563811.182799,1763563811.400021,0.21722197532653809,1034
1763563811.687752,1763563811.912814,0.22506189346313477,1036
1763563812.19058,1763563812.36793,0.17735004425048828,1038
