t_start,t_end,availability_time,value
1763723460.844272,1763723461.039348,0.19507598876953125,122
1763723461.350292,1763723461.532732,0.18244004249572754,124
1763723461.854624,1763723462.031465,0.17684102058410645,126
1763723462.361059,1763723462.535614,0.17455506324768066,128
1763723462.866582,1763723463.059662,0.19308018684387207,130
1763723463.375617,1763723463.571977,0.19635987281799316,132
1763723463.88056,1763723464.075792,0.19523215293884277,134
1763723464.384796,1763723464.594555,0.20975899696350098,136
1763723464.88877,1763723465.079324,0.19055390357971191,138
1763723465.392863,1763723465.592097,0.1992340087890625,140
1763723465.89671,1763723466.080775,0.1840651035308838,142
1763723466.400995,1763723466.606574,0.20557904243469238,144
1763723466.910558,1763723467.09185,0.18129205703735352,146
1763723467.419348,1763723467.636482,0.2171339988708496,148
1763723467.927385,1763723468.099534,0.1721489429473877,150
1763723468.432642,1763723468.62643,0.1937880516052246,152
1763723468.940381,1763723469.0982,0.15781903266906738,154
1763723469.447724,1763723469.644803,0.19707894325256348,156
1763723469.954422,1763723470.106079,0.1516571044921875,158
1763723470.459346,1763723470.645698,0.18635201454162598,160
1763723470.964163,1763723471.137815,0.17365193367004395,162
1763723471.468497,1763723471.619181,0.15068387985229492,164
1763723471.972725,1763723472.142386,0.1696610450744629,166
1763723472.479711,1763723472.665546,0.1858348846435547,168
1763723472.98761,1763723473.162552,0.1749420166015625,170
1763723473.492521,1763723473.652296,0.1597750186920166,172
1763723473.995873,1763723474.1805,0.18462705612182617,174
1763723474.502889,1763723474.697854,0.19496512413024902,176
1763723475.008659,1763723475.254459,0.24580001831054688,178
1763723475.512844,1763723475.682529,0.16968488693237305,180
1763723476.015979,1763723476.180848,0.16486883163452148,182
1763723476.52055,1763723476.697565,0.17701506614685059,184
1763723477.025004,1763723477.234054,0.20905017852783203,186
1763723477.5334,1763723477.701345,0.16794490814208984,188
1763723478.042916,1763723478.226691,0.1837749481201172,190
1763723478.547764,1763723478.696807,0.14904284477233887,192
1763723479.057252,1763723479.225803,0.16855096817016602,194
1763723479.574513,1763723479.738093,0.16357994079589844,196
1763723480.079619,1763723480.281115,0.20149612426757812,198
1763723480.59889,1763723480.758028,0.15913796424865723,200
1763723481.111685,1763723481.27235,0.16066503524780273,202
1763723481.615172,1763723481.813411,0.19823908805847168,204
1763723482.119286,1763723482.289114,0.16982793807983398,206
1763723482.622743,1763723482.805911,0.1831681728363037,208
1763723483.128994,1763723483.325744,0.19674992561340332,210
1763723483.633601,1763723483.824566,0.190964937210083,212
1763723484.141224,1763723484.297562,0.15633797645568848,214
1763723484.649675,1763723484.841465,0.19179010391235352,216
1763723485.157103,1763723485.345781,0.18867802619934082,218
1763723485.667325,1763723485.847882,0.1805570125579834,220
1763723486.172443,1763723486.331904,0.15946102142333984,222
1763723486.676234,1763723486.842161,0.16592693328857422,224
1763723487.180444,1763723487.346462,0.16601800918579102,226
1763723487.684456,1763723487.857711,0.17325496673583984,228
1763723488.188851,1763723488.367876,0.17902493476867676,230
1763723488.69207,1763723488.882632,0.19056200981140137,232
1763723489.196391,1763723489.36821,0.17181897163391113,234
1763723489.699272,1763723489.885368,0.18609619140625,236
1763723490.20294,1763723490.431478,0.22853803634643555,238
1763723490.707095,1763723490.901886,0.19479107856750488,240
1763723491.211892,1763723491.40747,0.19557809829711914,242
1763723491.717938,1763723491.872944,0.15500617027282715,244
1763723492.222863,1763723492.393977,0.1711139678955078,246
1763723492.727673,1763723492.882881,0.15520787239074707,248
1763723493.235282,1763723493.398867,0.16358494758605957,250
1763723493.740068,1763723493.896987,0.15691900253295898,252
1763723494.249417,1763723494.440374,0.19095683097839355,254
1763723494.75609,1763723494.951811,0.19572114944458008,256
1763723495.266105,1763723495.423152,0.15704703330993652,258
1763723495.769757,1763723495.940052,0.17029500007629395,260
1763723496.27363,1763723496.46038,0.18675017356872559,262
1763723496.777035,1763723496.938224,0.16118907928466797,264
1763723497.282649,1763723497.46413,0.18148088455200195,266
1763723497.789731,1763723497.982585,0.1928539276123047,268
1763723498.294343,1763723498.479073,0.18473005294799805,270
1763723498.797568,1763723498.959456,0.16188788414001465,272
1763723499.304065,1763723499.47891,0.17484498023986816,274
1763723499.810356,1763723499.980628,0.1702721118927002,276
1763723500.312842,1763723500.566792,0.2539501190185547,278
1763723500.816747,1763723500.972959,0.15621209144592285,280
1763723501.321089,1763723501.466239,0.14514994621276855,282
1763723501.826728,1763723502.031541,0.20481300354003906,284
1763723502.330672,1763723502.487558,0.15688586235046387,286
1763723502.834883,1763723503.028941,0.19405794143676758,288
1763723503.336506,1763723503.602455,0.265949010848999,290
1763723503.841278,1763723504.010552,0.16927385330200195,292
1763723504.347843,1763723504.508587,0.16074395179748535,294
1763723504.851615,1763723505.051271,0.19965600967407227,296
1763723505.355012,1763723505.697691,0.3426790237426758,298
1763723505.859401,1763723506.029779,0.1703779697418213,300
1763723506.36241,1763723506.547133,0.184722900390625,302
1763723506.868302,1763723507.036381,0.16807889938354492,304
1763723507.375583,1763723507.543859,0.16827607154846191,306
1763723507.883872,1763723508.076571,0.19269895553588867,308
1763723508.389317,1763723508.552496,0.1631789207458496,310
1763723508.894779,1763723509.077096,0.18231701850891113,312
1763723509.399575,1763723509.554092,0.15451693534851074,314
1763723509.903611,1763723510.104592,0.20098114013671875,316
1763723510.408796,1763723510.558825,0.15002894401550293,318
1763723510.912895,1763723511.075798,0.1629030704498291,320
1763723511.416685,1763723511.656831,0.24014592170715332,322
1763723511.92115,1763723512.076662,0.15551209449768066,324
1763723512.425907,1763723512.58133,0.15542316436767578,326
1763723512.932793,1763723513.111453,0.17866015434265137,328
1763723513.436841,1763723513.609313,0.1724720001220703,330
1763723513.939783,1763723514.102568,0.16278481483459473,332
1763723514.443999,1763723514.599967,0.15596795082092285,334
1763723514.948666,1763723515.131773,0.1831068992614746,336
1763723515.453863,1763723515.606163,0.15230011940002441,338
1763723515.968843,1763723516.142489,0.1736459732055664,340
1763723516.474482,1763723516.639897,0.16541504859924316,342
1763723516.987557,1763723517.147147,0.1595900058746338,344
1763723517.501023,1763723517.675225,0.17420196533203125,346
1763723518.009888,1763723518.180101,0.170212984085083,348
1763723518.514634,1763723518.659814,0.14517998695373535,350
1763723519.023005,1763723519.205453,0.1824479103088379,352
1763723519.53351,1763723519.718939,0.18542909622192383,354
1763723520.039315,1763723520.208017,0.1687021255493164,356
1763723520.544069,1763723520.755196,0.21112704277038574,358
1763723521.048286,1763723521.214271,0.165985107421875,360
1763723521.551944,1763723521.722871,0.1709270477294922,362
1763723522.056031,1763723522.250495,0.19446396827697754,364
1763723522.558982,1763723522.721536,0.16255402565002441,366
1763723523.063593,1763723523.237018,0.17342519760131836,368
1763723523.573352,1763723523.772549,0.19919681549072266,370
1763723524.082603,1763723524.421119,0.3385159969329834,372
1763723524.585878,1763723524.846409,0.2605311870574951,374
1763723525.09108,1763723525.268136,0.17705607414245605,376
1763723525.602368,1763723525.771728,0.16935992240905762,378
1763723526.109416,1763723526.265936,0.15651988983154297,380
1763723526.617442,1763723526.768373,0.15093111991882324,382
1763723527.126152,1763723527.286011,0.15985894203186035,384
1763723527.635894,1763723527.79775,0.16185593605041504,386
1763723528.141517,1763723528.328512,0.1869950294494629,388
1763723528.64811,1763723528.830028,0.18191814422607422,390
1763723529.158458,1763723529.307581,0.149122953414917,392
1763723529.664809,1763723529.841227,0.17641806602478027,394
1763723530.16959,1763723530.32312,0.15353012084960938,396
1763723530.673662,1763723530.849796,0.1761341094970703,398
1763723531.178584,1763723531.339622,0.16103792190551758,400
1763723531.683892,1763723531.842027,0.15813493728637695,402
1763723532.190337,1763723532.344487,0.15415000915527344,404
1763723532.694819,1763723532.858117,0.1632981300354004,406
1763723533.201244,1763723533.360899,0.15965485572814941,408
1763723533.704667,1763723533.868781,0.16411399841308594,410
1763723534.21259,1763723534.365342,0.15275192260742188,412
1763723534.721954,1763723534.91401,0.19205594062805176,414
1763723535.23185,1763723535.380263,0.14841318130493164,416
1763723535.749249,1763723535.911385,0.16213607788085938,418
1763723536.263537,1763723536.438513,0.17497611045837402,420
1763723536.768784,1763723536.928432,0.15964794158935547,422
1763723537.272786,1763723537.429711,0.15692520141601562,424
1763723537.779715,1763723537.945778,0.1660628318786621,426
1763723538.284605,1763723538.439501,0.15489602088928223,428
1763723538.787804,1763723538.94027,0.1524660587310791,430
1763723539.292554,1763723539.442622,0.15006804466247559,432
1763723539.797168,1763723539.971547,0.1743788719177246,434
1763723540.303012,1763723540.474316,0.17130398750305176,436
1763723540.810725,1763723540.966408,0.15568304061889648,438
1763723541.315985,1763723541.477032,0.16104698181152344,440
1763723541.821748,1763723541.988849,0.1671009063720703,442
1763723542.326453,1763723542.480218,0.15376496315002441,444
1763723542.830007,1763723542.983677,0.1536698341369629,446
1763723543.334783,1763723543.476634,0.14185094833374023,448
1763723543.839517,1763723543.994909,0.15539193153381348,450
1763723544.343191,1763723544.503713,0.1605219841003418,452
1763723544.846894,1763723545.033669,0.18677496910095215,454
1763723545.352852,1763723545.508898,0.15604591369628906,456
1763723545.859553,1763723546.021223,0.16166996955871582,458
1763723546.366647,1763723546.516391,0.14974403381347656,460
1763723546.874153,1763723547.04096,0.1668071746826172,462
1763723547.38102,1763723547.536798,0.1557779312133789,464
1763723547.890829,1763723548.040261,0.14943194389343262,466
1763723548.396177,1763723548.568839,0.17266201972961426,468
1763723548.902393,1763723549.07524,0.17284679412841797,470
1763723549.408226,1763723549.576544,0.1683180332183838,472
1763723549.913286,1763723550.09965,0.18636393547058105,474
1763723550.420423,1763723550.590244,0.16982102394104004,476
1763723550.928642,1763723551.086796,0.15815401077270508,478
1763723551.43515,1763723551.596672,0.16152215003967285,480
1763723551.939918,1763723552.112005,0.1720869541168213,482
1763723552.448822,1763723552.604205,0.15538287162780762,484
1763723552.957261,1763723553.114765,0.15750384330749512,486
1763723553.464606,1763723553.632676,0.16806983947753906,488
1763723553.96898,1763723554.12966,0.16067981719970703,490
1763723554.473601,1763723554.63146,0.15785884857177734,492
1763723554.978997,1763723555.165146,0.18614912033081055,494
1763723555.481765,1763723555.627124,0.14535903930664062,496
1763723555.98882,1763723556.175704,0.18688392639160156,498
1763723556.496018,1763723556.645721,0.1497030258178711,500
1763723557.003297,1763723557.15761,0.1543128490447998,502
1763723557.509854,1763723557.666701,0.1568470001220703,504
1763723558.017559,1763723558.174926,0.15736699104309082,506
1763723558.521501,1763723558.669659,0.14815783500671387,508
1763723559.028561,1763723559.196813,0.16825199127197266,510
1763723559.537141,1763723559.712005,0.1748638153076172,512
1763723560.044717,1763723560.188884,0.1441669464111328,514
1763723560.551429,1763723560.736092,0.1846630573272705,516
1763723561.057355,1763723561.232613,0.17525815963745117,518
1763723561.563314,1763723561.719473,0.1561589241027832,520
1763723562.067905,1763723562.211364,0.14345908164978027,522
1763723562.571257,1763723562.728967,0.15770983695983887,524
1763723563.076318,1763723563.226601,0.1502828598022461,526
1763723563.58016,1763723563.746952,0.1667921543121338,528
1763723564.089043,1763723564.242724,0.15368103981018066,530
1763723564.596469,1763723564.777762,0.18129301071166992,532
1763723565.103042,1763723565.269893,0.16685104370117188,534
1763723565.607259,1763723565.752299,0.14504003524780273,536
1763723566.113049,1763723566.271888,0.15883898735046387,538
1763723566.617677,1763723566.743763,0.12608599662780762,540
1763723567.122794,1763723567.286562,0.16376805305480957,542
1763723567.633152,1763723567.784601,0.15144896507263184,544
1763723568.13918,1763723568.312934,0.17375397682189941,546
1763723568.643824,1763723568.794048,0.150223970413208,548
1763723569.150006,1763723569.318513,0.16850686073303223,550
1763723569.654737,1763723569.819301,0.16456389427185059,552
1763723570.158512,1763723570.301202,0.14268994331359863,554
1763723570.662301,1763723570.85801,0.1957089900970459,556
1763723571.168609,1763723571.339759,0.17115020751953125,558
1763723571.672009,1763723571.812949,0.14093995094299316,560
1763723572.175313,1763723572.334659,0.1593461036682129,562
1763723572.681155,1763723572.834968,0.15381312370300293,564
1763723573.187487,1763723573.405754,0.21826720237731934,566
1763723574.199001,1763723574.271313,0.0723118782043457,568
1763723574.706355,1763723574.875642,0.16928696632385254,572
1763723575.211022,1763723575.379881,0.16885900497436523,574
1763723575.715326,1763723575.889224,0.17389798164367676,576
1763723576.219573,1763723576.44495,0.22537708282470703,578
1763723576.723251,1763723576.892117,0.16886591911315918,580
1763723577.227529,1763723577.400154,0.17262506484985352,582
1763723577.731451,1763723577.912373,0.1809220314025879,584
1763723578.235672,1763723578.40194,0.16626811027526855,586
1763723578.740219,1763723578.907515,0.1672959327697754,588
1763723579.245934,1763723579.411525,0.16559100151062012,590
1763723579.753664,1763723579.932653,0.17898893356323242,592
1763723580.262771,1763723580.430121,0.16735005378723145,594
1763723580.768726,1763723580.96047,0.1917438507080078,596
1763723581.273807,1763723581.440356,0.1665489673614502,598
1763723581.778967,1763723581.917643,0.13867616653442383,600
1763723582.284636,1763723582.411939,0.127302885055542,602
1763723582.789577,1763723582.945717,0.15614008903503418,604
1763723583.299284,1763723583.487397,0.18811297416687012,606
1763723583.809097,1763723583.977472,0.16837501525878906,608
1763723584.32208,1763723584.48575,0.16367006301879883,610
1763723584.826211,1763723584.988432,0.16222095489501953,612
1763723585.331403,1763723585.486254,0.15485095977783203,614
1763723585.834751,1763723585.982977,0.14822602272033691,616
1763723586.339358,1763723586.49669,0.1573319435119629,618
1763723586.849821,1763723587.007547,0.15772581100463867,620
1763723587.357677,1763723587.532335,0.17465806007385254,622
1763723587.86845,1763723588.031396,0.16294598579406738,624
1763723588.372286,1763723588.537694,0.16540789604187012,626
1763723588.876147,1763723589.043961,0.16781401634216309,628
1763723589.381064,1763723589.526423,0.14535903930664062,630
1763723589.884544,1763723590.109669,0.22512507438659668,632
1763723590.389233,1763723590.542376,0.15314292907714844,634
1763723590.896641,1763723591.092643,0.19600200653076172,636
1763723591.402769,1763723591.542789,0.14001989364624023,638
1763723591.906841,1763723592.038974,0.13213300704956055,640
1763723592.413144,1763723592.561487,0.14834284782409668,642
1763723592.918639,1763723593.119312,0.20067310333251953,644
1763723593.422745,1763723593.598906,0.1761610507965088,646
1763723593.929006,1763723594.078701,0.14969491958618164,648
1763723594.431745,1763723594.582578,0.1508328914642334,650
1763723594.934904,1763723595.092439,0.15753483772277832,652
1763723595.441653,1763723595.614661,0.17300796508789062,654
1763723595.947068,1763723596.110518,0.16345000267028809,656
1763723596.451372,1763723596.61584,0.16446805000305176,658
1763723596.955669,1763723597.122713,0.16704416275024414,660
1763723597.45927,1763723597.615677,0.15640711784362793,662
1763723597.963071,1763723598.13136,0.1682889461517334,664
1763723598.467195,1763723598.643678,0.1764829158782959,666
1763723598.971826,1763723599.139272,0.16744589805603027,668
1763723599.478243,1763723599.635077,0.15683388710021973,670
1763723599.98503,1763723600.14958,0.1645500659942627,672
1763723600.490964,1763723600.639014,0.14805006980895996,674
1763723600.998741,1763723601.156124,0.15738320350646973,676
1763723601.503906,1763723601.628724,0.12481808662414551,678
1763723602.008601,1763723602.1574,0.14879894256591797,680
1763723602.512639,1763723602.65762,0.14498090744018555,682
1763723603.023264,1763723603.174866,0.15160202980041504,684
1763723603.531928,1763723603.68661,0.15468192100524902,686
1763723604.039401,1763723604.221911,0.1825098991394043,688
1763723604.548007,1763723604.709749,0.1617419719696045,690
1763723605.055423,1763723605.213972,0.15854907035827637,692
1763723605.563471,1763723605.726108,0.16263699531555176,694
1763723606.068908,1763723606.241718,0.17281007766723633,696
1763723606.573963,1763723606.739398,0.1654350757598877,698
1763723607.086853,1763723607.264848,0.177994966506958,700
1763723607.594036,1763723607.75138,0.15734386444091797,702
1763723608.102314,1763723608.277421,0.17510700225830078,704
1763723608.606921,1763723608.745859,0.13893795013427734,706
1763723609.111734,1763723609.261259,0.14952516555786133,708
1763723609.621583,1763723609.813239,0.19165611267089844,710
1763723610.129008,1763723610.299265,0.1702568531036377,712
1763723610.636596,1763723610.809749,0.17315292358398438,714
1763723611.144086,1763723611.292264,0.1481781005859375,716
1763723611.648532,1763723611.786949,0.13841700553894043,718
1763723612.153981,1763723612.307422,0.1534409523010254,720
1763723612.661009,1763723612.835764,0.17475485801696777,722
1763723613.167712,1763723613.329408,0.1616959571838379,724
1763723613.684087,1763723613.861134,0.1770470142364502,726
1763723614.197551,1763723614.36488,0.1673290729522705,728
1763723614.704393,1763723614.871838,0.16744518280029297,730
1763723615.212543,1763723615.362707,0.15016388893127441,732
1763723615.719903,1763723615.89257,0.1726670265197754,734
1763723616.224928,1763723616.369901,0.1449730396270752,736
1763723616.729153,1763723616.865059,0.13590598106384277,738
1763723617.234854,1763723617.39483,0.15997600555419922,740
1763723617.738284,1763723617.878156,0.13987183570861816,742
1763723618.241902,1763723618.424566,0.1826639175415039,744
1763723618.747015,1763723618.881582,0.1345670223236084,746
1763723619.256532,1763723619.421578,0.16504597663879395,748
1763723619.760886,1763723619.919549,0.15866303443908691,750
1763723620.265393,1763723620.418496,0.15310287475585938,752
1763723620.768304,1763723620.931548,0.16324400901794434,754
1763723621.271502,1763723621.437054,0.16555190086364746,756
1763723621.775604,1763723621.9767,0.2010960578918457,758
1763723622.280179,1763723622.44122,0.1610410213470459,760
1763723622.785484,1763723622.94296,0.15747594833374023,762
1763723623.291001,1763723623.435258,0.1442568302154541,764
1763723623.792466,1763723623.933038,0.14057207107543945,766
1763723624.296224,1763723624.444487,0.14826297760009766,768
1763723624.80273,1763723624.98307,0.18033981323242188,770
1763723625.310946,1763723625.483395,0.17244911193847656,772
1763723625.817473,1763723625.968266,0.15079307556152344,774
1763723626.320533,1763723626.501377,0.18084406852722168,776
1763723626.823818,1763723626.99258,0.1687619686126709,778
1763723627.328509,1763723627.496018,0.16750884056091309,780
1763723627.83243,1763723627.987357,0.15492701530456543,782
1763723628.336134,1763723628.51565,0.17951607704162598,784
1763723628.841634,1763723629.016737,0.17510294914245605,786
1763723629.347517,1763723629.562491,0.21497392654418945,788
1763723629.86531,1763723630.040973,0.17566299438476562,790
1763723630.372705,1763723630.535356,0.16265106201171875,792
1763723630.878628,1763723631.038924,0.16029596328735352,794
1763723631.38132,1763723631.559671,0.17835092544555664,796
1763723631.885181,1763723632.039019,0.1538381576538086,798
1763723632.39104,1763723632.56666,0.17561984062194824,800
1763723632.899319,1763723633.084829,0.18551015853881836,802
1763723633.408134,1763723633.564197,0.15606307983398438,804
1763723633.913753,1763723634.06866,0.1549069881439209,806
1763723634.418454,1763723634.583815,0.1653611660003662,808
1763723634.924556,1763723635.082951,0.15839505195617676,810
1763723635.42843,1763723635.590011,0.16158080101013184,812
1763723635.932918,1763723636.10594,0.17302203178405762,814
1763723636.437222,1763723636.598364,0.16114211082458496,816
1763723636.94113,1763723637.100073,0.15894317626953125,818
1763723637.44527,1763723637.60848,0.1632099151611328,820
1763723637.951719,1763723638.105112,0.15339303016662598,822
1763723638.459219,1763723638.633041,0.17382192611694336,824
1763723638.963815,1763723639.110844,0.14702892303466797,826
1763723639.47263,1763723639.628893,0.15626287460327148,828
1763723639.977221,1763723640.163777,0.18655610084533691,830
1763723640.485402,1763723640.64581,0.16040778160095215,832
1763723640.994897,1763723641.170884,0.17598700523376465,834
1763723641.500301,1763723641.660706,0.16040515899658203,836
1763723642.005734,1763723642.139522,0.1337881088256836,838
1763723642.509011,1763723642.662072,0.1530609130859375,840
1763723643.016373,1763723643.17625,0.15987706184387207,842
1763723643.523885,1763723643.685479,0.16159391403198242,844
1763723644.030557,1763723644.210678,0.18012118339538574,846
1763723644.539594,1763723644.711047,0.17145299911499023,848
1763723645.0433,1763723645.205097,0.16179704666137695,850
1763723645.548101,1763723645.705398,0.15729713439941406,852
1763723646.056024,1763723646.208303,0.15227890014648438,854
1763723646.560538,1763723646.709376,0.14883804321289062,856
1763723647.065025,1763723647.239432,0.1744070053100586,858
1763723647.570933,1763723647.746581,0.17564797401428223,860
1763723648.07744,1763723648.229251,0.151810884475708,862
1763723648.581155,1763723648.727212,0.1460568904876709,864
1763723649.0853,1763723649.232363,0.1470630168914795,866
1763723649.589316,1763723649.745435,0.15611910820007324,868
1763723650.091815,1763723650.258661,0.16684603691101074,870
1763723650.597722,1763723650.774875,0.1771528720855713,872
1763723651.103071,1763723651.260491,0.15741991996765137,874
1763723651.606711,1763723651.763235,0.1565241813659668,876
1763723652.110704,1763723652.256848,0.14614415168762207,878
1763723652.619033,1763723652.785982,0.16694879531860352,880
1763723653.124985,1763723653.280354,0.15536904335021973,882
1763723653.627912,1763723653.767401,0.13948893547058105,884
1763723654.135871,1763723654.289297,0.1534261703491211,886
1763723654.644341,1763723654.788773,0.14443206787109375,888
1763723655.148926,1763723655.310996,0.16207003593444824,890
1763723655.653251,1763723655.814146,0.16089510917663574,892
1763723656.157636,1763723656.31693,0.15929412841796875,894
1763723656.662115,1763723656.821451,0.15933585166931152,896
1763723657.165623,1763723657.309948,0.14432501792907715,898
1763723657.670557,1763723657.820887,0.1503300666809082,900
1763723658.176209,1763723658.346238,0.1700289249420166,902
1763723658.679796,1763723658.818644,0.13884806632995605,904
1763723659.186011,1763723659.360665,0.1746540069580078,906
1763723659.689482,1763723659.861585,0.1721029281616211,908
1763723660.194256,1763723660.35629,0.1620340347290039,910
1763723660.697422,1763723660.862426,0.16500401496887207,912
1763723661.20423,1763723661.375726,0.17149591445922852,914
1763723661.712747,1763723661.849397,0.13664984703063965,916
1763723662.215493,1763723662.382268,0.16677498817443848,918
1763723662.720775,1763723662.874415,0.1536400318145752,920
1763723663.229389,1763723663.400708,0.17131900787353516,922
1763723663.735317,1763723663.907149,0.17183208465576172,924
1763723664.240989,1763723664.402267,0.16127800941467285,926
1763723664.746416,1763723664.91156,0.1651439666748047,928
1763723665.251222,1763723665.401599,0.1503770351409912,930
1763723665.756817,1763723665.910152,0.1533348560333252,932
1763723666.261758,1763723666.440063,0.17830491065979004,934
1763723666.765015,1763723666.921988,0.15697312355041504,936
1763723667.268243,1763723667.423016,0.15477299690246582,938
1763723667.774321,1763723667.942344,0.16802287101745605,940
1763723668.281145,1763723668.454325,0.17317986488342285,942
1763723668.785183,1763723668.944551,0.15936803817749023,944
1763723669.291197,1763723669.464767,0.173569917678833,946
1763723669.797024,1763723669.955526,0.15850210189819336,948
1763723670.300702,1763723670.448116,0.147413969039917,950
1763723670.806764,1763723670.974447,0.16768312454223633,952
1763723671.310366,1763723671.472787,0.16242098808288574,954
1763723671.813153,1763723671.95333,0.14017701148986816,956
1763723672.317911,1763723672.468911,0.1510000228881836,958
1763723672.829294,1763723672.994532,0.1652381420135498,960
1763723673.336275,1763723673.491739,0.15546393394470215,962
1763723673.842037,1763723674.005299,0.16326212882995605,964
1763723674.34755,1763723674.512298,0.1647481918334961,966
1763723674.852318,1763723675.027526,0.17520785331726074,968
1763723675.357988,1763723675.51776,0.15977191925048828,970
1763723675.863795,1763723676.027325,0.1635298728942871,972
1763723676.370535,1763723676.516916,0.14638113975524902,974
1763723676.874576,1763723677.051007,0.17643094062805176,976
1763723677.379067,1763723677.528549,0.14948201179504395,978
1763723677.8822,1763723678.025941,0.14374089241027832,980
1763723678.385126,1763723678.545066,0.15994000434875488,982
1763723678.889185,1763723679.06927,0.1800849437713623,984
1763723679.39933,1763723679.5527,0.15337014198303223,986
1763723679.909983,1763723680.094876,0.18489313125610352,988
1763723680.417441,1763723680.572586,0.15514516830444336,990
1763723680.923037,1763723681.09517,0.1721329689025879,992
1763723681.427592,1763723681.594076,0.16648387908935547,994
1763723681.932641,1763723682.069291,0.13665008544921875,996
1763723682.436595,1763723682.586016,0.14942097663879395,998
1763723682.94437,1763723683.105114,0.16074395179748535,1000
1763723683.447435,1763723683.604399,0.15696406364440918,1002
1763723683.957199,1763723684.113223,0.15602397918701172,1004
1763723684.465926,1763723684.636623,0.17069697380065918,1006
1763723684.972152,1763723685.149779,0.1776270866394043,1008
1763723685.478919,1763723685.6491,0.1701810359954834,1010
1763723685.985395,1763723686.155149,0.1697540283203125,1012
1763723686.492455,1763723686.691905,0.19945001602172852,1014
1763723687.017152,1763723687.184639,0.16748690605163574,1016
1763723687.526397,1763723687.692647,0.16624999046325684,1018
1763723688.034359,1763723688.185883,0.15152406692504883,1020
1763723688.540492,1763723688.708463,0.16797089576721191,1022
1763723689.044358,1763723689.206151,0.16179299354553223,1024
1763723689.551042,1763723689.708838,0.15779590606689453,1026
1763723690.057271,1763723690.223009,0.16573810577392578,1028
1763723690.565279,1763723690.729587,0.1643080711364746,1030
1763723691.070753,1763723691.214216,0.1434628963470459,1032
1763723691.574228,1763723691.709296,0.13506793975830078,1034
1763723692.077583,1763723692.235108,0.15752482414245605,1036
1763723692.584306,1763723692.750954,0.16664791107177734,1038
1763723693.092944,1763723693.27339,0.18044614791870117,1040
